Actual,Predicted
9137.68398373626,9202.696
9115.387334680903,9167.653
9132.633468432083,9131.16
8949.647806384919,9154.47
8458.040550033007,8981.734
8508.720265720396,8570.428
8183.849511647451,8418.561
7356.992317741386,8222.342
7201.625580491703,7533.3438
6921.201508298024,7176.3633
6854.656834571352,6852.0566
6946.267147074967,6799.14
6833.908220169885,6901.4937
7487.195972558903,6767.9546
7586.096447305207,7409.3975
7274.296337673206,7624.4814
7527.217040623535,7380.19
7840.299816906392,7574.6074
7850.769395973566,7706.9937
7864.516982880556,7852.687
7681.64482753018,7872.6816
7920.183207568737,7719.733
8122.889859128533,7909.4033
7899.124068348401,8063.0024
7863.015989991253,7930.261
8051.678789872303,7940.6997
8065.332047387232,8026.186
7974.672240782066,8075.2383
8020.17137970116,8041.1455
7879.936355424933,7998.6187
7733.422239027525,7940.4683
7138.101578122596,7804.6904
7281.0727284486275,7256.5225
7224.2953674463215,7172.1714
7197.280773610661,7208.462
7137.937177809415,7149.393
7146.524676521534,7193.75
7270.746077669685,7123.8926
6833.585811978428,7292.196
6542.222644568913,6956.7886
6161.8647359395445,6570.239
6215.975877904576,6233.692
6458.689829207663,6102.809
6363.670463948587,6365.0195
6100.405735909052,6345.1484
5658.915742926798,6228.768
5629.3335210692,5806.37
5817.147438375998,5583.238
5849.677064452586,5713.9146
5647.223979477527,5767.7085
5615.535532271578,5733.954
5818.676459633748,5670.1694
5999.022947560563,5789.5127
5973.898547555032,5963.942
5927.766885397084,5993.492
5837.958501949273,5980.5273
5700.919121447686,5914.0005
5714.165557848638,5756.801
5470.01748835992,5690.5312
5447.333113541019,5501.157
5507.067221551796,5449.4985
5553.403769444019,5503.5156
5642.014964569313,5523.2266
5768.830546930564,5661.183
6110.320484407806,5756.1284
6201.079291799771,6069.392
6305.929648269428,6258.186
5970.749535773515,6337.219
6130.017543266681,6127.1377
6363.080638896755,6104.4976
6536.688025251792,6318.2417
6543.2943608677615,6481.6777
6670.359985779121,6626.7856
6382.259418802208,6697.6323
6184.805299880584,6528.013
5945.714220085246,6264.1895
6077.175381585455,5960.4688
6100.2909998978585,5976.5293
6181.530406303926,6098.3403
6319.574136674929,6157.645
6523.209904062521,6341.2124
6808.829222843068,6526.904
6758.653771924876,6805.469
6768.662112227049,6832.043
6661.949016615655,6814.5825
6657.29729090467,6742.423
6613.698999873888,6655.647
6722.952268818824,6638.9253
6892.213455069825,6677.754
7113.632648558158,6883.228
7319.30375083004,7110.6763
7600.586048387448,7338.266
7586.744541859869,7607.678
7592.292273863988,7656.736
7498.488372734929,7624.9585
7533.288050792992,7518.967
7679.174397300582,7483.048
7765.247713812558,7623.814
7902.474851601032,7735.3027
8174.173414051984,7920.8154
8221.830573433048,8172.2925
8299.46669540757,8265.209
8271.53683601975,8324.838
7740.666506865734,8280.721
7429.631358611222,7880.72
7806.06652497216,7507.212
7772.288407185193,7635.5396
7799.393068789639,7719.0674
7840.774742038446,7834.927
7847.796258106351,7877.6865
7404.226756875497,7871.662
7016.049916900419,7597.4424
7121.926586990208,7048.788
7250.801926615275,7007.376
7166.298444599317,7172.1704
7502.331291521286,7180.596
7514.397258275637,7447.719
7708.031487567434,7562.697
7921.309341518605,7746.3696
8037.253359002037,7931.5356
8170.839759246737,7999.925
8008.922497255097,8179.29
8102.647476399315,8035.457
7760.616968400758,8072.0356
7725.10682857052,7842.757
7793.277311575816,7697.6377
7596.103722201561,7780.2334
7449.249003759492,7603.9644
7435.785634343089,7522.3145
7532.466622907136,7424.9414
7785.577951544631,7484.3296
7636.265751651372,7759.099
6962.794951441776,7678.4834
6926.487068516565,7170.8496
6910.0839166304895,6944.368
6848.661959940754,6826.1294
6783.45109234421,6788.5205
7394.555740446237,6800.174
7436.742532676448,7219.4634
7425.957757395668,7534.083
7232.326560412739,7521.337
7189.86309048696,7333.7534
7124.394722499584,7185.2
7146.725054769655,7173.3286
6940.328329181264,7085.2505
6915.255888197945,6972.0674
6785.589034004228,6952.8486
6900.344140548804,6829.5645
7005.729494647799,6855.3984
7037.315089215141,6988.3315
7426.161167952654,7034.7734
7488.67303479444,7389.041
7269.297535528359,7532.7075
7135.516493836097,7385.6035
7085.267529916447,7230.7715
7132.987138469322,7058.5864
7011.219203011973,7115.359
6999.5576806970785,7030.8745
6655.775481624764,6985.276
6772.837601537285,6783.1694
6753.4783582770815,6738.562
6625.547623841318,6744.7515
6492.42336385885,6620.451
6469.170963830245,6561.6826
6538.455205687062,6451.7944
6689.552452051621,6527.979
6710.63568583431,6662.9834
7150.467661500514,6705.897
7615.772588783399,7099.263
7570.926461676588,7572.6035
7288.595149159687,7657.082
7269.661412592429,7467.3516
7288.985825277804,7277.823
7309.1824775111345,7223.863
7088.274023181202,7251.1187
7086.074369938026,7122.196
7830.843110955187,7095.8066
7561.725780938927,7699.9136
7309.465465687316,7670.553
7221.603414760826,7435.2393
7177.179270312328,7299.234
7040.332400446668,7124.078
7112.720415314871,7108.4766
7243.01151536378,7015.7476
7139.699522941354,7190.1685
7166.423179034345,7256.8955
6973.567351624209,7191.136
7043.756123020699,7022.3438
7024.957692992359,7023.9077
7090.769941196145,7043.428
7072.007489102742,7043.831
7073.861541089344,7121.276
6796.561730480484,7091.4976
5954.625028486053,6896.4287
5864.769521319357,6156.089
5694.145271255372,5809.659
5500.27214519741,5622.1597
5715.029683921517,5433.9575
5539.51612264908,5658.2305
5453.931827407677,5523.248
5605.892380302179,5531.0396
5565.888358730643,5598.0386
5833.441427142852,5490.288
6045.406946988845,5819.0723
6123.331793940103,6018.559
6188.187225764825,6137.223
6086.010546173166,6293.7954
5771.746480700768,6139.25
5719.33253020418,5876.371
5679.0392919301385,5734.3022
5711.280438892868,5633.4795
5861.668944525423,5686.4766
5822.2382751926825,5849.082
5999.833885296824,5850.453
6074.896806357433,6020.2227
5859.140900427348,6107.56
5680.82458426432,5926.2266
5483.005522872803,5766.923
5623.808162587265,5503.2935
5674.456407825868,5555.6323
5588.403825750206,5659.305
5721.802714570895,5598.385
5813.285014467734,5747.4375
5822.962587240493,5821.4404
6117.411907488247,5856.0547
6178.15323376872,6085.26
6137.498495105126,6182.066
6214.195011102257,6221.3467
6055.838089492266,6261.8657
6247.862572547009,6094.6636
6230.3051763883195,6234.051
6261.799801689643,6252.2334
6216.719367257114,6251.099
6256.03587425872,6304.9155
6216.379420846806,6247.8203
6182.105971308653,6263.075
6097.461445953223,6201.53
6163.916625591163,6121.1562
6206.019004898855,6160.7905
6431.870614408205,6209.472
6461.56117984209,6394.5654
6414.553098467204,6499.712
6629.323422061131,6474.7974
6722.690178987542,6632.805
6483.605655535701,6722.286
6275.912331066524,6582.849
6409.9259590443335,6359.9907
6238.995609693338,6352.136
6214.332612361395,6281.241
6343.264828266298,6217.8613
6279.278521726374,6304.69
6225.895133889487,6306.114
6390.613921457309,6306.558
6232.557116470887,6348.618
6450.425804092815,6269.985
5927.852609588304,6444.078
5569.240535206265,6070.327
5390.28964694704,5630.234
5522.016668176044,5434.628
5368.948011276286,5358.5864
5155.899137621741,5398.188
5151.402715297334,5178.9253
5109.707075149328,5149.536
4999.670814882283,5127.665
4807.970543013457,4995.128
4816.262842359633,4814.7397
4868.0145202087515,4771.226
4907.241041395861,4858.86
4795.990218496033,4877.7104
4610.578627400759,4821.7686
4864.519169582016,4658.4023
4756.196491642155,4802.933
4811.41459025233,4768.934
5087.957634913072,4784.9736
5129.025259308379,5050.682
4908.745640274085,5121.1655
4732.768463562129,5046.386
4830.282681430325,4786.9307
4655.787484211531,4765.076
4130.030447350675,4699.17
4135.556543421253,4214.3564
4214.945012103881,4089.9546
4379.797876896213,4136.7534
4314.429083375693,4300.1636
4182.194928977212,4326.9697
4162.39296862239,4181.2275
4248.816721694266,4211.622
4572.338344184156,4204.4897
4718.6359373375835,4442.6772
4750.450184384378,4693.7944
4826.341417491515,4791.2085
4891.774545132596,4887.214
4907.357170630048,4899.997
4959.1851479266115,4924.4673
4980.187001095644,4955.3057
5156.111645105329,4982.263
5256.954026841094,5150.3496
5254.267237276103,5270.8154
5402.602623942634,5287.89
5401.808732699462,5418.537
5402.125158227478,5434.537
5538.473909895969,5437.731
5519.610408158421,5541.6646
5626.4955258323125,5533.654
5522.22294713331,5651.4683
5470.863256671009,5587.998
5352.14484048261,5494.208
5300.216305267664,5420.5786
4842.857092622856,5290.9663
5012.2062158310055,4955.0156
5386.181687974821,4937.1626
5387.685139492933,5266.176
5154.177114002302,5385.081
4952.137734301892,5295.8374
5087.703576602571,5015.724
5092.816377169967,5048.3716
5285.214162032562,5084.819
5568.249543886724,5184.2476
5700.909614749616,5536.0107
6358.138713031742,5744.018
7090.091441598517,6295.561
7735.693356414818,6885.612
7173.506324731124,7367.4946
7002.1332582855075,7220.107
7008.233280274939,6952.6255
6918.131992181407,6823.718
6743.6081929141055,6695.112
5538.32196663543,6708.56
5778.691123641176,5779.227
6050.138742044785,5685.4634
5551.518165054337,5951.6807
5760.023738528476,5512.7266
5836.865067762594,5779.521
5778.339949492628,5759.482
5854.102186541463,5844.2275
5609.285124153191,5937.7593
5503.115959189152,5530.7036
5562.016673987188,5581.563
5565.333610116519,5576.9614
5690.702617239493,5486.9604
5448.500388546333,5701.622
5252.450064721667,5532.919
5399.44574454892,5315.387
5491.2222603601795,5385.942
5740.012302998931,5418.0356
5954.945879545927,5697.11
5995.174210019348,5953.41
6079.22120661934,6047.5874
6160.67205510318,6173.573
5814.030716586202,6175.562
5793.36815419313,5917.737
5849.764017958213,5817.9663
5766.6858850184635,5811.7373
5480.871351110299,5770.3584
4863.976058477599,5593.11
4904.139645058991,4980.1836
5095.707724652061,4854.466
5205.452391542085,4988.442
5155.4653535451325,5090.5586
5204.160300147452,5210.975
5346.345590751095,5216.127
5609.354129668494,5370.737
5765.618266434301,5570.1963
6335.827558066399,5729.451
6387.435897855819,6240.2173
6548.326600364443,6442.8877
6598.263400379353,6575.3535
6735.664609087667,6621.8906
6998.809765812681,6636.119
7169.398037941729,6909.0376
7296.869254652662,7054.896
7307.363911733707,7273.58
7200.911102959138,7343.2773
7113.032579219614,7255.2456
6973.011373695678,7154.058
6864.532408917714,6996.062
6962.200373040909,6872.03
6880.553899657982,6931.76
6892.161496047614,6897.543
6958.55340697081,6912.604
6295.416551472299,6971.1934
6488.50291631064,6461.6963
6389.680298143364,6439.5737
6652.636959992845,6365.3604
6802.1673222159625,6523.0186
6749.873024988187,6854.2466
6920.938598923804,6746.6816
6916.237045002241,7001.439
7137.195819268511,6962.9644
7188.172373407721,7072.631
7363.764037122062,7216.457
7342.014842748687,7328.753
7222.403288667439,7422.704
6910.112600633287,7286.276
6769.647694563204,7017.911
6569.254120989082,6780.505
6662.733810932221,6576.3735
6650.3757590750865,6593.8477
6587.208995472266,6639.568
6467.014910271321,6609.685
6460.719017519924,6542.5986
6606.556519268463,6460.3486
6607.575784819337,6568.7524
6661.959178948075,6610.488
6830.84632580258,6664.3438
6916.722788101063,6835.8945
6892.847535440262,6934.24
6735.026021231078,6956.0757
6495.813731035345,6801.3413
6454.985822949141,6561.456
6594.155769224308,6461.7666
6603.973156022135,6522.6396
6785.640091529207,6588.364
6589.130413888298,6779.377
6679.678762654015,6690.521
6629.174101337992,6695.3545
6602.328825073135,6677.0244
6732.074437343111,6575.3325
6817.657257407226,6733.1147
6750.661261385092,6796.9243
6756.385522937862,6814.0195
6642.023059414449,6807.9756
6574.244891613143,6671.378
6488.754925763802,6607.6226
6462.001028536429,6508.178
6461.772785828449,6441.715
6427.735528564768,6475.1147
6446.956678840066,6443.623
6457.322503771403,6455.6875
6662.738974052725,6475.447
6896.515481809549,6627.3267
6891.436610319748,6876.322
6803.914096032097,6940.735
6991.760795056381,6895.962
7006.927010787493,6982.9897
6975.074245222657,7023.4077
6928.6468919730005,7011.439
7011.408517430443,6963.397
7020.902840402464,6999.4863
7345.043463672746,7066.1787
7713.174857086389,7280.198
8535.52571219851,7660.1504
8826.020737774752,8336.218
8887.811079014718,8664.005
9052.776303143728,8753.619
8928.324528475956,8814.594
8927.66414077724,8694.899
8899.234032380615,8687.797
8793.919486791387,8671.107
8432.651437658791,8666.571
8611.730256570503,8534.207
8462.183995214406,8545.023
8522.132249794642,8479.859
8306.302994771691,8501.682
8340.422042420492,8385.021
