Actual,Predicted
8051.678789872303,7838.3604
8065.332047387232,7990.2197
7974.672240782066,8080.4404
8020.17137970116,7923.543
7879.936355424933,7915.1045
7733.422239027525,7976.445
7138.101578122596,7774.179
7281.0727284486275,7251.1323
7224.2953674463215,7150.0513
7197.280773610661,7231.1055
7137.937177809415,7176.3457
7146.524676521534,7114.4805
7270.746077669685,7182.5483
6833.585811978428,7284.8755
6542.222644568913,6946.719
6161.8647359395445,6537.828
6215.975877904576,6252.1763
6458.689829207663,6135.2603
6363.670463948587,6283.8345
6100.405735909052,6353.06
5658.915742926798,6230.3047
5629.3335210692,5856.0225
5817.147438375998,5603.3066
5849.677064452586,5653.983
5647.223979477527,5734.0894
5615.535532271578,5695.824
5818.676459633748,5660.868
5999.022947560563,5799.49
5973.898547555032,5924.201
5927.766885397084,5905.679
5837.958501949273,5921.4097
5700.919121447686,5909.266
5714.165557848638,5735.738
5470.01748835992,5608.994
5447.333113541019,5484.248
5507.067221551796,5420.6836
5553.403769444019,5464.7046
5642.014964569313,5540.5293
5768.830546930564,5602.803
6110.320484407806,5715.92
6201.079291799771,6028.847
6305.929648269428,6206.7935
5970.749535773515,6254.126
6130.017543266681,6078.1646
6363.080638896755,6036.2393
6536.688025251792,6236.196
6543.2943608677615,6438.0005
6670.359985779121,6507.477
6382.259418802208,6640.745
6184.805299880584,6545.2075
5945.714220085246,6195.2344
6077.175381585455,5881.8545
6100.2909998978585,5951.413
6181.530406303926,6051.9683
6319.574136674929,6118.289
6523.209904062521,6288.0874
6808.829222843068,6511.9385
6758.653771924876,6732.0493
6768.662112227049,6761.7417
6661.949016615655,6728.2017
6657.29729090467,6673.117
6613.698999873888,6606.2954
6722.952268818824,6545.4097
6892.213455069825,6605.234
7113.632648558158,6820.1006
7319.30375083004,7052.7656
7600.586048387448,7256.8833
7586.744541859869,7513.452
7592.292273863988,7599.641
7498.488372734929,7552.599
7533.288050792992,7454.7554
7679.174397300582,7445.4824
7765.247713812558,7543.9395
7902.474851601032,7673.7725
8174.173414051984,7840.0933
8221.830573433048,8087.2627
8299.46669540757,8220.75
8271.53683601975,8246.122
7740.666506865734,8222.27
7429.631358611222,7897.378
7806.06652497216,7448.433
7772.288407185193,7551.3857
7799.393068789639,7766.9614
7840.774742038446,7756.2866
7847.796258106351,7815.6216
7404.226756875497,7971.5635
7016.049916900419,7590.931
7121.926586990208,6987.261
7250.801926615275,6977.8633
7166.298444599317,7197.3984
7502.331291521286,7142.6875
7514.397258275637,7344.698
7708.031487567434,7614.5557
7921.309341518605,7708.193
8037.253359002037,7762.0747
8170.839759246737,7946.6035
8008.922497255097,8108.8994
8102.647476399315,8006.779
7760.616968400758,8012.09
7725.10682857052,7843.608
7793.277311575816,7644.504
7596.103722201561,7697.3955
7449.249003759492,7650.8545
7435.785634343089,7479.058
7532.466622907136,7409.6646
7785.577951544631,7518.183
7636.265751651372,7679.9385
6962.794951441776,7641.3804
6926.487068516565,7218.4756
6910.0839166304895,6900.061
6848.661959940754,6855.763
6783.45109234421,6784.532
7394.555740446237,6683.3643
7436.742532676448,7190.8564
7425.957757395668,7585.65
7232.326560412739,7430.6333
7189.86309048696,7206.4697
7124.394722499584,7201.7246
7146.725054769655,7085.2007
6940.328329181264,6971.5483
6915.255888197945,6940.4805
6785.589034004228,6942.282
6900.344140548804,6828.6543
7005.729494647799,6829.285
7037.315089215141,6915.0703
7426.161167952654,7003.8843
7488.67303479444,7281.7544
7269.297535528359,7491.445
7135.516493836097,7340.57
7085.267529916447,7107.155
7132.987138469322,7034.248
7011.219203011973,7057.299
6999.5576806970785,6940.6
6655.775481624764,6947.6997
6772.837601537285,6823.9707
6753.4783582770815,6711.704
6625.547623841318,6701.1143
6492.42336385885,6624.222
6469.170963830245,6489.447
6538.455205687062,6458.082
6689.552452051621,6513.13
6710.63568583431,6583.2373
7150.467661500514,6651.748
7615.772588783399,7010.3833
7570.926461676588,7499.529
7288.595149159687,7629.2456
7269.661412592429,7340.384
7288.985825277804,7203.399
7309.1824775111345,7237.9033
7088.274023181202,7174.8867
7086.074369938026,7022.6997
7830.843110955187,7089.252
7561.725780938927,7616.3516
7309.465465687316,7692.228
7221.603414760826,7334.1763
7177.179270312328,7193.0312
7040.332400446668,7232.6567
7112.720415314871,7005.5957
7243.01151536378,6875.7637
7139.699522941354,7203.265
7166.423179034345,7284.9736
6973.567351624209,7112.0415
7043.756123020699,7006.8022
7024.957692992359,6994.4697
7090.769941196145,6966.76
7072.007489102742,7000.748
7073.861541089344,7058.0444
6796.561730480484,7062.987
5954.625028486053,6884.844
5864.769521319357,6207.182
5694.145271255372,5767.9316
5500.27214519741,5675.125
5715.029683921517,5499.7676
5539.51612264908,5539.329
5453.931827407677,5653.6323
5605.892380302179,5593.073
5565.888358730643,5510.9067
5833.441427142852,5547.7803
6045.406946988845,5737.018
6123.331793940103,5929.989
6188.187225764825,6138.5483
6086.010546173166,6196.8354
5771.746480700768,6094.1997
5719.33253020418,5856.988
5679.0392919301385,5643.8447
5711.280438892868,5601.9927
5861.668944525423,5665.08
5822.2382751926825,5772.05
5999.833885296824,5858.014
6074.896806357433,5982.523
5859.140900427348,6054.739
5680.82458426432,5921.8423
5483.005522872803,5685.8716
5623.808162587265,5481.4644
5674.456407825868,5529.202
5588.403825750206,5603.3105
5721.802714570895,5581.471
5813.285014467734,5690.199
5822.962587240493,5829.0293
6117.411907488247,5836.994
6178.15323376872,5959.362
6137.498495105126,6153.206
6214.195011102257,6183.5054
6055.838089492266,6147.2173
6247.862572547009,6089.6943
6230.3051763883195,6151.3433
6261.799801689643,6174.907
6216.719367257114,6225.5303
6256.03587425872,6226.668
6216.379420846806,6223.421
6182.105971308653,6220.63
6097.461445953223,6143.608
6163.916625591163,6073.626
6206.019004898855,6117.865
6431.870614408205,6167.2607
6461.56117984209,6329.9697
6414.553098467204,6447.2007
6629.323422061131,6437.1963
6722.690178987542,6537.9365
6483.605655535701,6685.1616
6275.912331066524,6539.4243
6409.9259590443335,6257.4727
6238.995609693338,6306.608
6214.332612361395,6296.304
6343.264828266298,6125.3516
6279.278521726374,6219.1816
6225.895133889487,6355.6416
6390.613921457309,6247.472
6232.557116470887,6256.3096
6450.425804092815,6290.8174
5927.852609588304,6350.9194
5569.240535206265,6053.1685
5390.28964694704,5646.0522
5522.016668176044,5366.636
5368.948011276286,5394.5435
5155.899137621741,5373.7637
5151.402715297334,5163.1753
5109.707075149328,5167.504
4999.670814882283,5199.208
4807.970543013457,4993.938
4816.262842359633,4780.701
4868.0145202087515,4785.437
4907.241041395861,4874.514
4795.990218496033,4870.5137
4610.578627400759,4805.411
4864.519169582016,4677.769
4756.196491642155,4775.9023
4811.41459025233,4793.244
5087.957634913072,4748.502
5129.025259308379,4963.7544
4908.745640274085,5184.1025
4732.768463562129,5016.03
4830.282681430325,4718.075
4655.787484211531,4772.008
4130.030447350675,4714.3223
4135.556543421253,4208.035
4214.945012103881,4040.7148
4379.797876896213,4221.804
4314.429083375693,4344.6484
4182.194928977212,4282.02
4162.39296862239,4250.4565
4248.816721694266,4255.395
4572.338344184156,4209.6816
4718.6359373375835,4395.398
4750.450184384378,4666.095
4826.341417491515,4784.388
4891.774545132596,4852.0137
4907.357170630048,4895.934
4959.1851479266115,4882.208
4980.187001095644,4876.5684
5156.111645105329,4949.779
5256.954026841094,5112.5225
5254.267237276103,5228.986
5402.602623942634,5256.9946
5401.808732699462,5347.3096
5402.125158227478,5413.7637
5538.473909895969,5395.8374
5519.610408158421,5447.433
5626.4955258323125,5517.0845
5522.22294713331,5588.7163
5470.863256671009,5534.4263
5352.14484048261,5473.3945
5300.216305267664,5371.6455
4842.857092622856,5269.401
5012.2062158310055,4959.0986
5386.181687974821,4877.222
5387.685139492933,5239.9824
5154.177114002302,5439.039
4952.137734301892,5218.587
5087.703576602571,5014.4673
5092.816377169967,5087.367
5285.214162032562,5045.016
5568.249543886724,5086.213
5700.909614749616,5474.644
6358.138713031742,5770.4463
7090.091441598517,6185.145
7735.693356414818,6766.9956
7173.506324731124,7223.334
7002.1332582855075,7367.6636
7008.233280274939,6993.922
6918.131992181407,6953.793
6743.6081929141055,6857.092
5538.32196663543,6572.193
5778.691123641176,5872.8013
6050.138742044785,5728.174
5551.518165054337,5983.824
5760.023738528476,5672.7104
5836.865067762594,5546.742
5778.339949492628,5866.9795
5854.102186541463,6012.5596
5609.285124153191,5728.401
5503.115959189152,5545.1445
5562.016673987188,5599.5884
5565.333610116519,5487.1016
5690.702617239493,5488.823
5448.500388546333,5636.7974
5252.450064721667,5518.2173
5399.44574454892,5325.1943
5491.2222603601795,5324.9204
5740.012302998931,5425.8794
5954.945879545927,5621.3184
5995.174210019348,5869.378
6079.22120661934,6056.8433
6160.67205510318,6101.9775
5814.030716586202,6099.58
5793.36815419313,5900.3364
5849.764017958213,5711.8726
5766.6858850184635,5756.49
5480.871351110299,5791.1514
4863.976058477599,5524.549
4904.139645058991,5017.2847
5095.707724652061,4855.854
5205.452391542085,4988.6133
5155.4653535451325,5112.4395
5204.160300147452,5149.2134
5346.345590751095,5248.7646
5609.354129668494,5405.7803
5765.618266434301,5507.3696
6335.827558066399,5639.408
6387.435897855819,6142.1484
6548.326600364443,6455.7393
6598.263400379353,6530.4277
6735.664609087667,6554.287
6998.809765812681,6671.129
7169.398037941729,6866.6035
7296.869254652662,7045.0137
7307.363911733707,7243.9385
7200.911102959138,7317.4443
7113.032579219614,7212.095
6973.011373695678,7082.897
6864.532408917714,6924.562
6962.200373040909,6821.845
6880.553899657982,6866.9883
6892.161496047614,6889.759
6958.55340697081,6878.495
6295.416551472299,6915.937
6488.50291631064,6539.3765
6389.680298143364,6339.43
6652.636959992845,6349.921
6802.1673222159625,6531.055
6749.873024988187,6693.43
6920.938598923804,6775.181
6916.237045002241,6934.2134
7137.195819268511,6906.3584
7188.172373407721,6995.115
7363.764037122062,7121.4976
7342.014842748687,7255.012
7222.403288667439,7353.4355
6910.112600633287,7228.0903
6769.647694563204,6960.7114
6569.254120989082,6738.579
6662.733810932221,6560.1597
6650.3757590750865,6552.715
6587.208995472266,6608.398
6467.014910271321,6622.956
6460.719017519924,6522.168
6606.556519268463,6450.4526
6607.575784819337,6518.8955
6661.959178948075,6558.1343
6830.84632580258,6592.714
6916.722788101063,6766.9316
6892.847535440262,6906.804
6735.026021231078,6880.7476
6495.813731035345,6723.8926
6454.985822949141,6533.551
6594.155769224308,6406.7676
6603.973156022135,6455.83
6785.640091529207,6550.9077
6589.130413888298,6699.273
6679.678762654015,6682.496
6629.174101337992,6657.339
6602.328825073135,6605.3745
6732.074437343111,6545.298
6817.657257407226,6619.5986
6750.661261385092,6757.384
6756.385522937862,6780.718
6642.023059414449,6720.551
6574.244891613143,6642.0913
6488.754925763802,6566.5234
6462.001028536429,6434.0586
6461.772785828449,6404.03
6427.735528564768,6430.915
6446.956678840066,6407.803
6457.322503771403,6410.9824
6662.738974052725,6434.6597
6896.515481809549,6567.869
6891.436610319748,6804.0127
6803.914096032097,6893.39
6991.760795056381,6818.137
7006.927010787493,6894.9062
6975.074245222657,6986.9365
6928.6468919730005,6919.7056
7011.408517430443,6851.834
7020.902840402464,6967.5913
7345.043463672746,7015.809
7713.174857086389,7164.603
8535.52571219851,7563.4185
8826.020737774752,8229.218
8887.811079014718,8556.14
9052.776303143728,8767.886
8928.324528475956,8838.511
8927.66414077724,8842.11
8899.234032380615,8692.324
8793.919486791387,8643.138
8432.651437658791,8712.483
8611.730256570503,8557.974
8462.183995214406,8495.796
8522.132249794642,8521.904
8306.302994771691,8492.805
8340.422042420492,8343.321
