Actual,Predicted
8956.15407580827,8895.178
9114.920031298167,8876.142
9371.192337044067,8993.832
9535.4784059411,9295.391
9909.38331543803,9395.25
9847.729919822856,9673.175
9662.5239520505,9744.533
9744.393423066613,9558.401
9679.196487700001,9596.527
9448.442946020969,9559.274
9587.876457304706,9451.801
8395.297899900133,9458.242
8253.961246007857,8572.337
8637.914079730821,8279.355
8762.457397344666,8493.694
8830.169182168063,8725.85
8769.621513883629,8876.184
8839.974931456183,8587.36
8774.669570558995,8826.299
8678.725433049698,8730.088
8730.055374103384,8613.232
8430.866473141787,8676.418
8762.02656362263,8433.404
8924.681496211953,8676.855
8999.377180082447,8821.185
8872.5550413777,8931.732
8898.003816477736,8847.867
8892.196453271144,8762.158
8640.656352352655,8870.758
8662.509874541924,8618.844
8793.433251966806,8623.233
8883.578549516056,8703.82
8922.322196004628,8842.259
8820.651911993804,8867.851
9268.68947936344,8750.012
9024.285056843999,9115.609
8923.768197562851,8985.26
9071.488681163675,8884.761
9211.600118364984,8955.425
9231.09778242726,9078.235
8978.005795003075,9224.208
9094.93818126865,8895.334
8960.282605308212,9013.256
8980.084647617326,8926.925
9296.331679180334,8930.681
9278.09561951543,9168.336
9205.160149965242,9175.656
9297.786367893688,9187.252
9449.151440890091,9150.2295
9360.802663413262,9320.794
9115.77514239874,9319.259
9518.012061002719,9063.221
9618.971227607022,9345.5205
9545.831609911202,9503.685
9391.097805671843,9489.412
9357.81788803634,9312.473
9250.66600913642,9236.833
9197.675674092168,9250.756
8464.41347982049,9126.665
8604.13129054911,8570.702
8696.147768532353,8543.123
8585.435385342202,8645.068
8440.681565219389,8596.13
8556.35103581889,8477.155
8716.55438766617,8404.666
8828.604428838258,8709.241
9127.464201356315,8741.879
9163.772903824463,8981.012
8911.408096848374,9052.477
8863.318382705103,8894.332
9082.98227913075,8787.437
9372.603835844631,8946.061
9137.68398373626,9264.573
9115.387334680903,9106.193
9132.633468432083,9025.594
8949.647806384919,9041.718
8458.040550033007,8931.159
8508.720265720396,8531.895
8183.849511647451,8418.136
7356.992317741386,8244.609
7201.625580491703,7516.041
6921.201508298024,7206.1987
6854.656834571352,6916.9595
6946.267147074967,6945.883
6833.908220169885,6922.159
7487.195972558903,6811.8936
7586.096447305207,7404.92
7274.296337673206,7462.5684
7527.217040623535,7327.065
7840.299816906392,7435.668
7850.769395973566,7684.8364
7864.516982880556,7909.4136
7681.64482753018,7801.124
7920.183207568737,7642.5117
8122.889859128533,7889.09
7899.124068348401,8048.3325
7863.015989991253,7906.4053
8051.678789872303,7856.155
8065.332047387232,7936.026
7974.672240782066,8068.167
8020.17137970116,7971.238
7879.936355424933,7935.946
7733.422239027525,7883.213
7138.101578122596,7747.884
7281.0727284486275,7206.693
7224.2953674463215,7223.715
7197.280773610661,7243.8706
7137.937177809415,7201.3135
7146.524676521534,7165.6084
7270.746077669685,7064.58
6833.585811978428,7282.283
6542.222644568913,6851.128
6161.8647359395445,6570.5234
6215.975877904576,6177.0796
6458.689829207663,6177.2983
6363.670463948587,6440.0225
6100.405735909052,6348.836
5658.915742926798,6167.961
5629.3335210692,5651.685
5817.147438375998,5587.3145
5849.677064452586,5750.076
5647.223979477527,5820.128
5615.535532271578,5690.4106
5818.676459633748,5565.944
5999.022947560563,5761.2837
5973.898547555032,5952.8047
5927.766885397084,5961.5894
5837.958501949273,5906.668
5700.919121447686,5838.4097
5714.165557848638,5704.0205
5470.01748835992,5681.6113
5447.333113541019,5483.225
5507.067221551796,5443.061
5553.403769444019,5470.2817
5642.014964569313,5523.277
5768.830546930564,5633.8496
6110.320484407806,5698.3667
6201.079291799771,6052.6133
6305.929648269428,6173.3506
5970.749535773515,6273.892
6130.017543266681,6011.3076
6363.080638896755,6073.6436
6536.688025251792,6324.6406
6543.2943608677615,6499.6094
6670.359985779121,6575.5005
6382.259418802208,6591.22
6184.805299880584,6453.3223
5945.714220085246,6184.507
6077.175381585455,5940.312
6100.2909998978585,6024.487
6181.530406303926,6124.515
6319.574136674929,6137.3237
6523.209904062521,6297.7534
6808.829222843068,6447.5356
6758.653771924876,6765.162
6768.662112227049,6732.5664
6661.949016615655,6757.4277
6657.29729090467,6655.8657
6613.698999873888,6643.485
6722.952268818824,6625.6655
6892.213455069825,6674.0674
7113.632648558158,6874.5576
7319.30375083004,7051.814
7600.586048387448,7273.2812
7586.744541859869,7512.355
7592.292273863988,7566.419
7498.488372734929,7561.1973
7533.288050792992,7483.896
7679.174397300582,7498.4604
7765.247713812558,7647.253
7902.474851601032,7714.6226
8174.173414051984,7870.4873
8221.830573433048,8075.435
8299.46669540757,8171.466
8271.53683601975,8241.94
7740.666506865734,8208.005
7429.631358611222,7805.341
7806.06652497216,7466.991
7772.288407185193,7681.339
7799.393068789639,7792.261
7840.774742038446,7814.594
7847.796258106351,7755.415
7404.226756875497,7803.236
7016.049916900419,7503.1763
7121.926586990208,6998.275
7250.801926615275,7084.206
7166.298444599317,7226.4507
7502.331291521286,7211.536
7514.397258275637,7394.9644
7708.031487567434,7470.19
7921.309341518605,7673.325
8037.253359002037,7828.187
8170.839759246737,7943.481
8008.922497255097,8143.441
8102.647476399315,7956.49
7760.616968400758,8064.972
7725.10682857052,7788.335
7793.277311575816,7702.786
7596.103722201561,7763.2563
7449.249003759492,7592.7207
7435.785634343089,7505.146
7532.466622907136,7362.675
7785.577951544631,7517.9395
7636.265751651372,7722.427
6962.794951441776,7615.827
6926.487068516565,7070.664
6910.0839166304895,6884.528
6848.661959940754,6866.1157
6783.45109234421,6888.848
7394.555740446237,6796.096
7436.742532676448,7218.436
7425.957757395668,7463.1045
7232.326560412739,7397.281
7189.86309048696,7211.7974
7124.394722499584,7137.52
7146.725054769655,7174.3584
6940.328329181264,7079.4355
6915.255888197945,6994.315
6785.589034004228,6897.4307
6900.344140548804,6801.116
7005.729494647799,6852.605
7037.315089215141,6981.8555
7426.161167952654,6996.594
7488.67303479444,7350.206
7269.297535528359,7427.675
7135.516493836097,7311.916
7085.267529916447,7118.0767
7132.987138469322,7042.0117
7011.219203011973,7148.488
6999.5576806970785,7010.4517
6655.775481624764,6982.651
6772.837601537285,6712.8774
6753.4783582770815,6723.456
6625.547623841318,6739.1074
6492.42336385885,6623.5913
6469.170963830245,6520.8145
6538.455205687062,6400.4604
6689.552452051621,6546.204
6710.63568583431,6628.5107
7150.467661500514,6688.7817
7615.772588783399,7050.543
7570.926461676588,7505.4463
7288.595149159687,7557.7188
7269.661412592429,7323.516
7288.985825277804,7200.545
7309.1824775111345,7285.2554
7088.274023181202,7311.695
7086.074369938026,7104.7197
7830.843110955187,7066.7603
7561.725780938927,7684.119
7309.465465687316,7592.551
7221.603414760826,7357.645
7177.179270312328,7148.2266
7040.332400446668,7145.2285
7112.720415314871,7134.595
7243.01151536378,7004.6377
7139.699522941354,7231.8857
7166.423179034345,7160.333
6973.567351624209,7134.9907
7043.756123020699,6960.7295
7024.957692992359,7022.201
7090.769941196145,7010.807
7072.007489102742,7046.4814
7073.861541089344,7082.5215
6796.561730480484,7026.6064
5954.625028486053,6849.1895
5864.769521319357,6044.981
5694.145271255372,5833.7236
5500.27214519741,5687.4355
5715.029683921517,5561.3374
5539.51612264908,5690.214
5453.931827407677,5509.9326
5605.892380302179,5509.7627
5565.888358730643,5487.273
5833.441427142852,5514.457
6045.406946988845,5814.8184
6123.331793940103,5948.0605
6188.187225764825,6115.2266
6086.010546173166,6183.1377
5771.746480700768,6049.456
5719.33253020418,5832.3545
5679.0392919301385,5688.7593
5711.280438892868,5655.591
5861.668944525423,5717.915
5822.2382751926825,5830.508
5999.833885296824,5802.33
6074.896806357433,5973.719
5859.140900427348,6022.7993
5680.82458426432,5879.4814
5483.005522872803,5693.392
5623.808162587265,5450.9956
5674.456407825868,5599.416
5588.403825750206,5656.3257
5721.802714570895,5586.882
5813.285014467734,5695.2046
5822.962587240493,5757.188
6117.411907488247,5829.3535
6178.15323376872,6033.755
6137.498495105126,6140.655
6214.195011102257,6163.5522
6055.838089492266,6172.2217
6247.862572547009,6050.1997
6230.3051763883195,6234.985
6261.799801689643,6202.3745
6216.719367257114,6254.9243
6256.03587425872,6231.9297
6216.379420846806,6199.6694
6182.105971308653,6242.077
6097.461445953223,6146.384
6163.916625591163,6104.5894
6206.019004898855,6127.6885
6431.870614408205,6192.867
6461.56117984209,6374.49
6414.553098467204,6449.0
6629.323422061131,6401.975
6722.690178987542,6576.6265
6483.605655535701,6674.427
6275.912331066524,6541.406
6409.9259590443335,6274.2954
6238.995609693338,6346.477
6214.332612361395,6283.1055
6343.264828266298,6208.3696
6279.278521726374,6281.214
6225.895133889487,6281.5625
6390.613921457309,6249.733
6232.557116470887,6292.8994
6450.425804092815,6253.765
5927.852609588304,6411.4277
5569.240535206265,5972.6255
5390.28964694704,5598.2676
5522.016668176044,5390.4326
5368.948011276286,5423.2446
5155.899137621741,5460.049
5151.402715297334,5119.6436
5109.707075149328,5143.565
4999.670814882283,5067.8516
4807.970543013457,5000.3706
4816.262842359633,4775.478
4868.0145202087515,4778.7734
4907.241041395861,4847.665
4795.990218496033,4872.8975
4610.578627400759,4794.2437
4864.519169582016,4606.08
4756.196491642155,4797.292
4811.41459025233,4747.9424
5087.957634913072,4797.572
5129.025259308379,5013.798
4908.745640274085,5106.334
4732.768463562129,4985.536
4830.282681430325,4676.261
4655.787484211531,4790.3647
4130.030447350675,4692.854
4135.556543421253,4198.6924
4214.945012103881,4100.1978
4379.797876896213,4180.0645
4314.429083375693,4375.4175
4182.194928977212,4310.8237
4162.39296862239,4161.893
4248.816721694266,4173.947
4572.338344184156,4187.947
4718.6359373375835,4516.986
4750.450184384378,4683.35
4826.341417491515,4751.1724
4891.774545132596,4810.7515
4907.357170630048,4856.2363
4959.1851479266115,4912.698
4980.187001095644,4928.856
5156.111645105329,4972.9014
5256.954026841094,5136.318
5254.267237276103,5237.6753
5402.602623942634,5249.422
5401.808732699462,5371.8604
5402.125158227478,5381.187
5538.473909895969,5407.98
5519.610408158421,5495.871
5626.4955258323125,5507.2983
5522.22294713331,5625.422
5470.863256671009,5513.06
5352.14484048261,5464.344
5300.216305267664,5362.9155
4842.857092622856,5265.645
5012.2062158310055,4920.4087
5386.181687974821,4933.061
5387.685139492933,5311.518
5154.177114002302,5395.353
4952.137734301892,5207.5405
5087.703576602571,4881.928
5092.816377169967,5056.7925
5285.214162032562,5072.3853
5568.249543886724,5226.1284
5700.909614749616,5517.7627
6358.138713031742,5678.6504
7090.091441598517,6254.9985
7735.693356414818,6901.6553
7173.506324731124,7448.616
7002.1332582855075,7142.8413
7008.233280274939,6948.617
6918.131992181407,6988.6997
6743.6081929141055,6938.6265
5538.32196663543,6837.582
5778.691123641176,5679.7505
6050.138742044785,5772.3584
5551.518165054337,5976.558
5760.023738528476,5654.1353
5836.865067762594,5759.9585
5778.339949492628,5666.6367
5854.102186541463,5894.757
5609.285124153191,5782.8193
5503.115959189152,5524.9927
5562.016673987188,5578.533
5565.333610116519,5487.7603
5690.702617239493,5531.795
5448.500388546333,5694.5366
5252.450064721667,5444.5767
5399.44574454892,5267.5063
5491.2222603601795,5335.6255
5740.012302998931,5437.0903
5954.945879545927,5722.6855
5995.174210019348,5883.92
6079.22120661934,5982.788
6160.67205510318,6067.7544
5814.030716586202,6100.1113
5793.36815419313,5874.08
5849.764017958213,5776.9087
5766.6858850184635,5804.8213
5480.871351110299,5794.615
4863.976058477599,5535.4766
4904.139645058991,4893.6284
5095.707724652061,4876.359
5205.452391542085,5023.074
5155.4653535451325,5185.2104
5204.160300147452,5170.1963
5346.345590751095,5129.086
5609.354129668494,5329.0815
5765.618266434301,5528.2637
6335.827558066399,5721.8022
6387.435897855819,6227.681
6548.326600364443,6389.035
6598.263400379353,6524.772
6735.664609087667,6574.823
6998.809765812681,6682.136
7169.398037941729,6999.0103
7296.869254652662,7093.839
7307.363911733707,7297.255
7200.911102959138,7277.016
7113.032579219614,7203.0625
6973.011373695678,7116.0566
6864.532408917714,6972.381
6962.200373040909,6879.673
6880.553899657982,6934.3857
6892.161496047614,6885.5483
6958.55340697081,6888.223
6295.416551472299,6916.6885
6488.50291631064,6382.4775
6389.680298143364,6433.19
6652.636959992845,6345.274
6802.1673222159625,6622.46
6749.873024988187,6794.474
6920.938598923804,6670.9287
6916.237045002241,6947.271
7137.195819268511,6828.7783
7188.172373407721,7114.2104
7363.764037122062,7152.076
7342.014842748687,7300.7056
7222.403288667439,7351.361
6910.112600633287,7199.8433
6769.647694563204,6968.2
6569.254120989082,6745.3564
6662.733810932221,6599.7485
6650.3757590750865,6627.548
6587.208995472266,6659.445
6467.014910271321,6579.4414
6460.719017519924,6482.1553
6606.556519268463,6405.2075
6607.575784819337,6574.312
6661.959178948075,6577.7983
6830.84632580258,6639.958
6916.722788101063,6774.2695
6892.847535440262,6887.072
6735.026021231078,6895.3975
6495.813731035345,6726.398
6454.985822949141,6516.867
6594.155769224308,6442.712
6603.973156022135,6548.5977
6785.640091529207,6604.0835
6589.130413888298,6749.067
6679.678762654015,6596.7046
6629.174101337992,6649.069
6602.328825073135,6612.335
6732.074437343111,6572.827
6817.657257407226,6720.8315
6750.661261385092,6753.297
6756.385522937862,6788.911
6642.023059414449,6717.579
6574.244891613143,6635.171
6488.754925763802,6579.2466
6462.001028536429,6478.8193
6461.772785828449,6439.8726
6427.735528564768,6462.9536
6446.956678840066,6408.133
6457.322503771403,6431.3853
6662.738974052725,6429.4067
6896.515481809549,6608.8975
6891.436610319748,6840.5996
6803.914096032097,6878.993
6991.760795056381,6808.175
7006.927010787493,6918.2363
6975.074245222657,6996.8135
6928.6468919730005,6982.01
7011.408517430443,6907.7617
7020.902840402464,6970.2476
7345.043463672746,7030.5903
7713.174857086389,7250.928
8535.52571219851,7624.9463
8826.020737774752,8315.392
8887.811079014718,8661.267
9052.776303143728,8716.063
8928.324528475956,8856.861
8927.66414077724,8793.746
8899.234032380615,8883.555
8793.919486791387,8790.575
8432.651437658791,8760.264
8611.730256570503,8491.8545
8462.183995214406,8511.359
8522.132249794642,8468.376
8306.302994771691,8490.054
8340.422042420492,8312.928
