Actual,Predicted
5817.147438375998,5819.289
5849.677064452586,5738.217
5647.223979477527,5797.5728
5615.535532271578,5806.3525
5818.676459633748,5738.9976
5999.022947560563,5721.0205
5973.898547555032,5836.627
5927.766885397084,5974.6396
5837.958501949273,5998.8022
5700.919121447686,5911.758
5714.165557848638,5814.691
5470.01748835992,5778.0864
5447.333113541019,5626.092
5507.067221551796,5551.005
5553.403769444019,5497.5503
5642.014964569313,5504.522
5768.830546930564,5602.049
6110.320484407806,5693.101
6201.079291799771,5880.514
6305.929648269428,6045.3325
5970.749535773515,6242.7666
6130.017543266681,6156.7734
6363.080638896755,6144.9688
6536.688025251792,6170.6587
6543.2943608677615,6334.64
6670.359985779121,6513.772
6382.259418802208,6604.573
6184.805299880584,6502.3525
5945.714220085246,6397.987
6077.175381585455,6185.28
6100.2909998978585,6068.3687
6181.530406303926,6052.6816
6319.574136674929,6147.649
6523.209904062521,6253.488
6808.829222843068,6368.384
6758.653771924876,6592.242
6768.662112227049,6711.0444
6661.949016615655,6796.601
6657.29729090467,6723.114
6613.698999873888,6677.0317
6722.952268818824,6642.145
6892.213455069825,6673.253
7113.632648558158,6759.3086
7319.30375083004,6923.2764
7600.586048387448,7136.8433
7586.744541859869,7369.6167
7592.292273863988,7498.0557
7498.488372734929,7585.29
7533.288050792992,7546.6265
7679.174397300582,7513.3696
7765.247713812558,7563.924
7902.474851601032,7647.631
8174.173414051984,7786.318
8221.830573433048,7960.085
8299.46669540757,8086.486
8271.53683601975,8227.645
7740.666506865734,8259.355
7429.631358611222,8035.0317
7806.06652497216,7783.419
7772.288407185193,7679.715
7799.393068789639,7621.553
7840.774742038446,7804.712
7847.796258106351,7867.9346
7404.226756875497,7806.1743
7016.049916900419,7661.419
7121.926586990208,7431.8906
7250.801926615275,7204.8657
7166.298444599317,7103.481
7502.331291521286,7187.7705
7514.397258275637,7384.9336
7708.031487567434,7402.7056
7921.309341518605,7577.671
8037.253359002037,7768.478
8170.839759246737,7885.246
8008.922497255097,8038.238
8102.647476399315,8047.52
7760.616968400758,8082.5254
7725.10682857052,7905.2324
7793.277311575816,7839.6255
7596.103722201561,7765.8813
7449.249003759492,7659.7725
7435.785634343089,7618.303
7532.466622907136,7513.2363
7785.577951544631,7472.2974
7636.265751651372,7607.1675
6962.794951441776,7666.394
6926.487068516565,7427.59
6910.0839166304895,7197.4976
6848.661959940754,6921.0156
6783.45109234421,6871.0186
7394.555740446237,6903.7705
7436.742532676448,7082.048
7425.957757395668,7191.5464
7232.326560412739,7436.659
7189.86309048696,7420.333
7124.394722499584,7250.6733
7146.725054769655,7159.297
6940.328329181264,7156.167
6915.255888197945,7067.6636
6785.589034004228,6992.565
6900.344140548804,6885.4087
7005.729494647799,6879.8926
7037.315089215141,6932.0786
7426.161167952654,6994.295
7488.67303479444,7208.861
7269.297535528359,7322.94
7135.516493836097,7378.5166
7085.267529916447,7313.997
7132.987138469322,7146.4546
7011.219203011973,7092.7803
6999.5576806970785,7075.7407
6655.775481624764,7064.8696
6772.837601537285,6866.5444
6753.4783582770815,6826.52
6625.547623841318,6750.7593
6492.42336385885,6711.738
6469.170963830245,6660.048
6538.455205687062,6545.6445
6689.552452051621,6513.261
6710.63568583431,6596.2974
7150.467661500514,6681.192
7615.772588783399,6897.866
7570.926461676588,7197.7603
7288.595149159687,7431.088
7269.661412592429,7478.4385
7288.985825277804,7377.2397
7309.1824775111345,7232.934
7088.274023181202,7261.046
7086.074369938026,7231.9263
7830.843110955187,7160.165
7561.725780938927,7377.061
7309.465465687316,7452.2515
7221.603414760826,7580.844
7177.179270312328,7414.377
7040.332400446668,7170.924
7112.720415314871,7123.5835
7243.01151536378,7157.761
7139.699522941354,7148.9727
7166.423179034345,7133.7163
6973.567351624209,7221.292
7043.756123020699,7102.4727
7024.957692992359,7063.442
7090.769941196145,7026.545
7072.007489102742,7061.7485
7073.861541089344,7078.4536
6796.561730480484,7083.5586
5954.625028486053,6973.2915
5864.769521319357,6559.1333
5694.145271255372,6236.494
5500.27214519741,5830.6987
5715.029683921517,5671.7495
5539.51612264908,5742.6323
5453.931827407677,5603.285
5605.892380302179,5582.53
5565.888358730643,5618.021
5833.441427142852,5563.0615
6045.406946988845,5708.851
6123.331793940103,5872.519
6188.187225764825,6014.925
6086.010546173166,6144.5576
5771.746480700768,6143.571
5719.33253020418,5993.3784
5679.0392919301385,5867.324
5711.280438892868,5729.1724
5861.668944525423,5700.0293
5822.2382751926825,5794.481
5999.833885296824,5813.849
6074.896806357433,5928.3477
5859.140900427348,6001.819
5680.82458426432,5978.6
5483.005522872803,5892.3774
5623.808162587265,5680.008
5674.456407825868,5601.324
5588.403825750206,5608.81
5721.802714570895,5644.6445
5813.285014467734,5706.1455
5822.962587240493,5723.1045
6117.411907488247,5798.4023
6178.15323376872,5981.2153
6137.498495105126,6060.954
6214.195011102257,6140.339
6055.838089492266,6211.59
6247.862572547009,6124.047
6230.3051763883195,6183.756
6261.799801689643,6191.9785
6216.719367257114,6249.165
6256.03587425872,6255.0283
6216.379420846806,6254.607
6182.105971308653,6238.607
6097.461445953223,6228.5884
6163.916625591163,6184.4897
6206.019004898855,6161.4004
6431.870614408205,6174.6934
6461.56117984209,6298.3154
6414.553098467204,6391.3076
6629.323422061131,6445.659
6722.690178987542,6540.747
6483.605655535701,6591.033
6275.912331066524,6594.114
6409.9259590443335,6507.625
6238.995609693338,6405.3677
6214.332612361395,6272.0103
6343.264828266298,6307.304
6279.278521726374,6321.3228
6225.895133889487,6265.166
6390.613921457309,6300.7925
6232.557116470887,6354.839
6450.425804092815,6278.1353
5927.852609588304,6386.268
5569.240535206265,6199.1665
5390.28964694704,5965.635
5522.016668176044,5658.085
5368.948011276286,5490.922
5155.899137621741,5435.655
5151.402715297334,5377.7197
5109.707075149328,5266.0977
4999.670814882283,5119.3813
4807.970543013457,5100.914
4816.262842359633,4997.4307
4868.0145202087515,4881.215
4907.241041395861,4816.8926
4795.990218496033,4865.8086
4610.578627400759,4869.639
4864.519169582016,4760.045
4756.196491642155,4768.696
4811.41459025233,4731.326
5087.957634913072,4830.898
5129.025259308379,4938.2764
4908.745640274085,5005.3633
4732.768463562129,5036.9634
4830.282681430325,4941.283
4655.787484211531,4822.7905
4130.030447350675,4703.6743
4135.556543421253,4522.2607
4214.945012103881,4333.4243
4379.797876896213,4146.3535
4314.429083375693,4230.341
4182.194928977212,4361.2354
4162.39296862239,4320.966
4248.816721694266,4207.048
4572.338344184156,4194.1553
4718.6359373375835,4381.4673
4750.450184384378,4565.875
4826.341417491515,4715.1245
4891.774545132596,4791.305
4907.357170630048,4833.9985
4959.1851479266115,4890.399
4980.187001095644,4953.2065
5156.111645105329,4968.984
5256.954026841094,5048.12
5254.267237276103,5152.239
5402.602623942634,5239.4995
5401.808732699462,5336.1973
5402.125158227478,5361.426
5538.473909895969,5410.5356
5519.610408158421,5480.986
5626.4955258323125,5494.9697
5522.22294713331,5578.2134
5470.863256671009,5567.6157
5352.14484048261,5541.43
5300.216305267664,5446.297
4842.857092622856,5368.627
5012.2062158310055,5133.1553
5386.181687974821,5072.1973
5387.685139492933,5109.98
5154.177114002302,5238.543
4952.137734301892,5344.788
5087.703576602571,5178.3394
5092.816377169967,5042.9355
5285.214162032562,5031.625
5568.249543886724,5211.127
5700.909614749616,5367.2744
6358.138713031742,5522.542
7090.091441598517,5948.0645
7735.693356414818,6336.5127
7173.506324731124,6799.8916
7002.1332582855075,6977.3115
7008.233280274939,7029.6973
6918.131992181407,6959.327
6743.6081929141055,6870.704
5538.32196663543,6882.626
5778.691123641176,6328.087
6050.138742044785,6042.07
5551.518165054337,5804.7236
5760.023738528476,5745.7593
5836.865067762594,5944.3823
5778.339949492628,5767.9644
5854.102186541463,5742.2275
5609.285124153191,5910.912
5503.115959189152,5801.1187
5562.016673987188,5635.2197
5565.333610116519,5585.7773
5690.702617239493,5555.852
5448.500388546333,5628.727
5252.450064721667,5576.0513
5399.44574454892,5463.6997
5491.2222603601795,5396.912
5740.012302998931,5379.808
5954.945879545927,5576.472
5995.174210019348,5783.327
6079.22120661934,5908.9395
6160.67205510318,6027.7373
5814.030716586202,6106.532
5793.36815419313,6004.998
5849.764017958213,5935.2905
5766.6858850184635,5835.4233
5480.871351110299,5772.093
4863.976058477599,5711.132
4904.139645058991,5358.237
5095.707724652061,5092.556
5205.452391542085,4957.0737
5155.4653535451325,5075.761
5204.160300147452,5206.395
5346.345590751095,5216.279
5609.354129668494,5232.2305
5765.618266434301,5416.843
6335.827558066399,5634.139
6387.435897855819,5980.0195
6548.326600364443,6173.4673
6598.263400379353,6379.8496
6735.664609087667,6456.1353
6998.809765812681,6600.4526
7169.398037941729,6742.8716
7296.869254652662,6950.28
7307.363911733707,7133.7114
7200.911102959138,7241.334
7113.032579219614,7246.522
6973.011373695678,7186.604
6864.532408917714,7075.685
6962.200373040909,6966.3975
6880.553899657982,6941.257
6892.161496047614,6897.4404
6958.55340697081,6924.595
6295.416551472299,6942.5576
6488.50291631064,6672.809
6389.680298143364,6628.0513
6652.636959992845,6407.3564
6802.1673222159625,6507.2803
6749.873024988187,6685.133
6920.938598923804,6747.181
6916.237045002241,6858.9375
7137.195819268511,6867.838
7188.172373407721,7016.115
7363.764037122062,7088.964
7342.014842748687,7237.4346
7222.403288667439,7291.051
6910.112600633287,7287.715
6769.647694563204,7140.412
6569.254120989082,6949.31
6662.733810932221,6733.818
6650.3757590750865,6673.063
6587.208995472266,6651.0166
6467.014910271321,6644.3716
6460.719017519924,6598.7373
6606.556519268463,6528.4634
6607.575784819337,6543.2974
6661.959178948075,6575.1543
6830.84632580258,6658.347
6916.722788101063,6731.8794
6892.847535440262,6807.45
6735.026021231078,6887.4707
6495.813731035345,6856.5513
6454.985822949141,6692.9443
6594.155769224308,6557.0225
6603.973156022135,6529.137
6785.640091529207,6556.9736
6589.130413888298,6698.9014
6679.678762654015,6668.514
6629.174101337992,6701.2456
6602.328825073135,6652.2007
6732.074437343111,6634.362
6817.657257407226,6688.2837
6750.661261385092,6725.2065
6756.385522937862,6766.099
6642.023059414449,6793.325
6574.244891613143,6721.269
6488.754925763802,6648.9795
6462.001028536429,6580.3364
6461.772785828449,6516.611
6427.735528564768,6482.873
6446.956678840066,6463.78
6457.322503771403,6470.8296
6662.738974052725,6464.5107
6896.515481809549,6555.0
6891.436610319748,6704.4844
6803.914096032097,6826.0996
6991.760795056381,6877.3403
7006.927010787493,6918.553
6975.074245222657,6917.199
6928.6468919730005,6983.317
7011.408517430443,6989.2437
7020.902840402464,6966.4536
7345.043463672746,6975.181
7713.174857086389,7157.301
8535.52571219851,7394.6953
8826.020737774752,7893.058
8887.811079014718,8210.72
9052.776303143728,8484.648
8928.324528475956,8645.286
8927.66414077724,8719.407
8899.234032380615,8789.503
8793.919486791387,8880.709
8432.651437658791,8807.544
8611.730256570503,8638.716
8462.183995214406,8617.071
8522.132249794642,8478.906
8306.302994771691,8519.17
8340.422042420492,8461.691
