Actual,Predicted
7587.045232163489,7498.004
7812.987319213095,7617.073
8026.282793337415,7802.317
8175.286927040621,8030.7573
8220.681492280937,8181.841
8107.900746626131,8195.067
8321.400614758966,8139.378
8048.393488100344,8269.278
7766.8526247462805,8163.5615
7977.504007492631,7868.0728
7872.7083964911735,7904.927
8000.840574580878,7888.534
8263.819200181073,7964.5195
7951.494337206441,8234.745
7821.294616195021,8096.1377
7506.02824971055,7895.2407
7202.922343281078,7718.0474
7629.294883336976,7348.219
7876.4010111028665,7492.252
7860.662344630191,7834.1924
7551.270871690333,7862.752
7720.0583621236865,7685.3945
8075.662713926565,7799.684
8258.330557222718,8064.37
8062.689103369373,8333.32
7462.223515813913,8202.416
7697.224420718764,7626.211
7634.406618498557,7644.5366
7450.710494679222,7704.2197
7781.180857824207,7565.6187
7766.634462416424,7669.412
7717.877968139527,7745.5713
7525.502638753414,7753.918
7414.4878442194695,7712.2017
7575.571467135486,7580.234
7375.469241075504,7524.704
7238.216943318858,7492.4956
7273.439423578174,7322.41
7219.619301310106,7250.7266
7344.349556667903,7273.1304
7147.331270680227,7359.6714
7116.107914091083,7286.942
7031.492236647038,7176.1006
7204.681328286977,7082.4375
7336.728708850093,7234.433
7441.732319848989,7351.862
7479.425885972251,7461.706
7728.318699295314,7523.154
8132.841978785223,7712.8604
8143.865159106403,8106.2417
8514.969526478673,8210.372
8415.772705006315,8442.908
8347.06763414315,8454.965
8517.184669083363,8393.805
8794.011767326107,8496.667
9257.92789714778,8742.722
9310.83931020719,9048.825
9202.519746530488,9235.826
9184.555857074998,9222.724
9075.647861569461,9170.089
8948.971355644639,9189.63
8844.821872294786,9041.62
9109.367545945011,8882.693
9321.608268309283,8996.723
9266.948032576393,9220.634
9043.031609804422,9335.802
8872.084869594684,9202.329
9192.281114662996,9011.928
9224.257713165625,9187.41
8872.825654455532,9291.725
8956.15407580827,9026.766
9114.920031298167,8933.495
9371.192337044067,9095.154
9535.4784059411,9362.752
9909.38331543803,9564.339
9847.729919822856,9767.811
9662.5239520505,9755.349
9744.393423066613,9735.718
9679.196487700001,9777.235
9448.442946020969,9655.3955
9587.876457304706,9486.346
8395.297899900133,9542.418
8253.961246007857,8731.2
8637.914079730821,8254.135
8762.457397344666,8546.289
8830.169182168063,8722.973
8769.621513883629,8811.829
8839.974931456183,8884.489
8774.669570558995,8903.413
8678.725433049698,8929.308
8730.055374103384,8989.931
8430.866473141787,8767.72
8762.02656362263,8494.185
8924.681496211953,8684.383
8999.377180082447,8915.488
8872.5550413777,9037.395
8898.003816477736,8969.471
8892.196453271144,8993.96
8640.656352352655,8971.705
8662.509874541924,8791.017
8793.433251966806,8734.206
8883.578549516056,8733.677
8922.322196004628,8865.23
8820.651911993804,8959.076
9268.68947936344,8936.212
9024.285056843999,9189.075
8923.768197562851,9179.278
9071.488681163675,9070.3545
9211.600118364984,9088.023
9231.09778242726,9202.389
8978.005795003075,9252.536
9094.93818126865,9128.473
8960.282605308212,9114.143
8980.084647617326,9000.7705
9296.331679180334,9077.221
9278.09561951543,9262.442
9205.160149965242,9302.726
9297.786367893688,9261.603
9449.151440890091,9363.859
9360.802663413262,9484.459
9115.77514239874,9423.993
9518.012061002719,9284.672
9618.971227607022,9441.546
9545.831609911202,9563.883
9391.097805671843,9608.849
9357.81788803634,9516.3545
9250.66600913642,9421.213
9197.675674092168,9321.443
8464.41347982049,9303.147
8604.13129054911,8730.091
8696.147768532353,8521.138
8585.435385342202,8668.134
8440.681565219389,8653.33
8556.35103581889,8535.774
8716.55438766617,8583.477
8828.604428838258,8725.598
9127.464201356315,8912.201
9163.772903824463,9212.416
8911.408096848374,9171.773
8863.318382705103,9038.803
9082.98227913075,8988.919
9372.603835844631,9108.556
9137.68398373626,9291.5625
9115.387334680903,9234.363
9132.633468432083,9160.062
8949.647806384919,9149.336
8458.040550033007,9079.283
8508.720265720396,8695.776
8183.849511647451,8529.722
7356.992317741386,8233.174
7201.625580491703,7578.5654
6921.201508298024,7289.6733
6854.656834571352,6994.673
6946.267147074967,6858.545
6833.908220169885,6980.0522
7487.195972558903,6961.343
7586.096447305207,7334.1616
7274.296337673206,7713.0293
7527.217040623535,7574.374
7840.299816906392,7574.834
7850.769395973566,7877.3735
7864.516982880556,7895.7554
7681.64482753018,7925.924
7920.183207568737,7780.682
8122.889859128533,7792.8477
7899.124068348401,8123.5776
7863.015989991253,8052.9614
8051.678789872303,7869.15
8065.332047387232,8003.1685
7974.672240782066,8103.24
8020.17137970116,8060.206
7879.936355424933,8076.935
7733.422239027525,7913.421
7138.101578122596,7800.062
7281.0727284486275,7387.427
7224.2953674463215,7260.038
7197.280773610661,7216.3184
7137.937177809415,7227.2617
7146.524676521534,7193.1733
7270.746077669685,7191.251
6833.585811978428,7295.8965
6542.222644568913,7070.0015
6161.8647359395445,6754.8047
6215.975877904576,6282.526
6458.689829207663,6222.18
6363.670463948587,6397.1865
6100.405735909052,6424.5483
5658.915742926798,6205.478
5629.3335210692,5842.052
5817.147438375998,5751.4473
5849.677064452586,5839.8154
5647.223979477527,5909.9077
5615.535532271578,5710.731
5818.676459633748,5629.608
5999.022947560563,5817.197
5973.898547555032,6041.5996
5927.766885397084,6095.953
5837.958501949273,5989.7803
5700.919121447686,5883.099
5714.165557848638,5790.398
5470.01748835992,5780.589
5447.333113541019,5565.606
5507.067221551796,5430.549
5553.403769444019,5481.603
5642.014964569313,5565.071
5768.830546930564,5652.5703
6110.320484407806,5790.709
6201.079291799771,6069.5
6305.929648269428,6236.878
5970.749535773515,6379.691
6130.017543266681,6139.8027
6363.080638896755,6133.635
6536.688025251792,6325.509
6543.2943608677615,6509.9795
6670.359985779121,6554.3633
6382.259418802208,6645.2427
6184.805299880584,6502.3535
5945.714220085246,6306.045
6077.175381585455,6098.5366
6100.2909998978585,6026.758
6181.530406303926,6062.4766
6319.574136674929,6160.4136
6523.209904062521,6308.262
6808.829222843068,6508.567
6758.653771924876,6836.6094
6768.662112227049,6890.4346
6661.949016615655,6868.0703
6657.29729090467,6736.7124
6613.698999873888,6704.374
6722.952268818824,6647.051
6892.213455069825,6701.4736
7113.632648558158,6832.107
7319.30375083004,7058.902
7600.586048387448,7324.925
7586.744541859869,7594.993
7592.292273863988,7680.309
7498.488372734929,7671.841
7533.288050792992,7601.933
7679.174397300582,7556.3486
7765.247713812558,7639.2812
7902.474851601032,7740.206
8174.173414051984,7861.8193
8221.830573433048,8111.173
8299.46669540757,8278.942
8271.53683601975,8349.527
7740.666506865734,8368.271
7429.631358611222,7950.2695
7806.06652497216,7539.756
7772.288407185193,7698.8853
7799.393068789639,7750.352
7840.774742038446,7774.6685
7847.796258106351,7868.144
7404.226756875497,7884.805
7016.049916900419,7617.6924
7121.926586990208,7285.7246
7250.801926615275,7137.1284
7166.298444599317,7164.5073
7502.331291521286,7212.1147
7514.397258275637,7441.4624
7708.031487567434,7552.1943
7921.309341518605,7735.174
8037.253359002037,8028.954
8170.839759246737,8139.42
8008.922497255097,8148.7314
8102.647476399315,8126.275
7760.616968400758,8136.653
7725.10682857052,7864.24
7793.277311575816,7768.4116
7596.103722201561,7758.2485
7449.249003759492,7644.7666
7435.785634343089,7493.5522
7532.466622907136,7469.034
7785.577951544631,7548.8794
7636.265751651372,7751.86
6962.794951441776,7783.904
6926.487068516565,7214.5156
6910.0839166304895,6984.6094
6848.661959940754,6972.0083
6783.45109234421,6897.35
7394.555740446237,6821.942
7436.742532676448,7224.703
7425.957757395668,7428.6553
7232.326560412739,7566.3477
7189.86309048696,7475.959
7124.394722499584,7279.5327
7146.725054769655,7187.7324
6940.328329181264,7198.291
6915.255888197945,7003.3096
6785.589034004228,6863.337
6900.344140548804,6848.9473
7005.729494647799,6915.6406
7037.315089215141,7040.445
7426.161167952654,7085.1978
7488.67303479444,7371.0137
7269.297535528359,7541.418
7135.516493836097,7433.3022
7085.267529916447,7255.074
7132.987138469322,7167.1816
7011.219203011973,7124.0054
6999.5576806970785,7064.0776
6655.775481624764,7012.4126
6772.837601537285,6726.734
6753.4783582770815,6779.4277
6625.547623841318,6828.865
6492.42336385885,6722.074
6469.170963830245,6571.1777
6538.455205687062,6519.554
6689.552452051621,6565.2397
6710.63568583431,6708.44
7150.467661500514,6795.9624
7615.772588783399,7060.061
7570.926461676588,7552.1777
7288.595149159687,7682.1255
7269.661412592429,7479.1562
7288.985825277804,7365.407
7309.1824775111345,7317.8433
7088.274023181202,7314.1606
7086.074369938026,7162.848
7830.843110955187,7029.7637
7561.725780938927,7577.5854
7309.465465687316,7708.5225
7221.603414760826,7496.6997
7177.179270312328,7316.665
7040.332400446668,7231.526
7112.720415314871,7109.4165
7243.01151536378,7169.7603
7139.699522941354,7185.5513
7166.423179034345,7108.2134
6973.567351624209,7266.2363
7043.756123020699,7124.9106
7024.957692992359,7082.164
7090.769941196145,7083.313
7072.007489102742,7131.1436
7073.861541089344,7097.548
6796.561730480484,7110.8237
5954.625028486053,6935.146
5864.769521319357,6252.7476
5694.145271255372,5940.365
5500.27214519741,5727.0347
5715.029683921517,5560.9805
5539.51612264908,5640.0186
5453.931827407677,5604.152
5605.892380302179,5505.447
5565.888358730643,5682.237
5833.441427142852,5743.077
6045.406946988845,5805.361
6123.331793940103,6064.6294
6188.187225764825,6167.205
6086.010546173166,6204.543
5771.746480700768,6216.4062
5719.33253020418,5924.2656
5679.0392919301385,5760.402
5711.280438892868,5711.4536
5861.668944525423,5665.711
5822.2382751926825,5802.808
5999.833885296824,5850.0884
6074.896806357433,5980.2173
5859.140900427348,6133.3135
5680.82458426432,6025.86
5483.005522872803,5794.8438
5623.808162587265,5587.415
5674.456407825868,5589.454
5588.403825750206,5655.0186
5721.802714570895,5635.243
5813.285014467734,5681.6055
5822.962587240493,5822.463
6117.411907488247,5901.1045
6178.15323376872,6117.7056
6137.498495105126,6234.9688
6214.195011102257,6179.381
6055.838089492266,6251.17
6247.862572547009,6166.0503
6230.3051763883195,6212.067
6261.799801689643,6268.75
6216.719367257114,6281.507
6256.03587425872,6228.39
6216.379420846806,6289.3945
6182.105971308653,6271.765
6097.461445953223,6238.173
6163.916625591163,6178.3286
6206.019004898855,6157.2573
6431.870614408205,6233.0464
6461.56117984209,6405.4326
6414.553098467204,6506.748
6629.323422061131,6483.5757
6722.690178987542,6634.107
6483.605655535701,6763.8555
6275.912331066524,6617.403
6409.9259590443335,6383.45
6238.995609693338,6395.29
6214.332612361395,6279.4595
6343.264828266298,6255.8687
6279.278521726374,6338.9673
6225.895133889487,6295.7886
6390.613921457309,6281.703
6232.557116470887,6443.043
6450.425804092815,6346.167
5927.852609588304,6421.767
5569.240535206265,6158.02
5390.28964694704,5716.0
5522.016668176044,5432.472
5368.948011276286,5500.0103
5155.899137621741,5402.189
5151.402715297334,5206.8613
5109.707075149328,5171.8066
4999.670814882283,5108.6167
4807.970543013457,5129.169
4816.262842359633,4925.2246
4868.0145202087515,4821.3066
4907.241041395861,4815.413
4795.990218496033,4919.218
4610.578627400759,4857.071
4864.519169582016,4654.565
4756.196491642155,4787.216
4811.41459025233,4799.623
5087.957634913072,4815.331
5129.025259308379,5011.1494
4908.745640274085,5126.691
4732.768463562129,4982.2876
4830.282681430325,4823.1167
4655.787484211531,4810.203
4130.030447350675,4644.3267
4135.556543421253,4278.4077
4214.945012103881,4081.3516
4379.797876896213,4114.252
4314.429083375693,4333.946
4182.194928977212,4387.5864
4162.39296862239,4237.6255
4248.816721694266,4136.2827
4572.338344184156,4270.5337
4718.6359373375835,4556.5947
4750.450184384378,4671.449
4826.341417491515,4730.794
4891.774545132596,4800.9854
4907.357170630048,4911.7563
4959.1851479266115,4937.4233
4980.187001095644,4956.3813
5156.111645105329,4954.4395
5256.954026841094,5057.282
5254.267237276103,5225.6553
5402.602623942634,5278.3647
5401.808732699462,5382.9053
5402.125158227478,5431.6953
5538.473909895969,5434.982
5519.610408158421,5530.042
5626.4955258323125,5550.6377
5522.22294713331,5598.782
5470.863256671009,5579.738
5352.14484048261,5517.9136
5300.216305267664,5389.823
4842.857092622856,5337.0947
5012.2062158310055,4961.973
5386.181687974821,4927.3794
5387.685139492933,5271.8193
5154.177114002302,5385.373
4952.137734301892,5270.972
5087.703576602571,5057.045
5092.816377169967,5071.5684
5285.214162032562,5115.499
5568.249543886724,5310.8384
5700.909614749616,5463.128
6358.138713031742,5638.8447
7090.091441598517,6227.046
7735.693356414818,6954.0474
7173.506324731124,7476.958
7002.1332582855075,7322.081
7008.233280274939,7101.4033
6918.131992181407,7010.7954
6743.6081929141055,6920.9346
5538.32196663543,6755.783
5778.691123641176,5838.227
6050.138742044785,5674.4136
5551.518165054337,5887.0923
5760.023738528476,5801.07
5836.865067762594,5741.5566
5778.339949492628,5850.845
5854.102186541463,5829.0474
5609.285124153191,5968.784
5503.115959189152,5909.5996
5562.016673987188,5508.9614
5565.333610116519,5555.393
5690.702617239493,5654.714
5448.500388546333,5638.5117
5252.450064721667,5546.0757
5399.44574454892,5343.2715
5491.2222603601795,5375.1235
5740.012302998931,5527.544
5954.945879545927,5700.7563
5995.174210019348,5921.992
6079.22120661934,6025.7007
6160.67205510318,6107.124
5814.030716586202,6250.874
5793.36815419313,5996.9956
5849.764017958213,5823.9404
5766.6858850184635,5842.777
5480.871351110299,5764.915
4863.976058477599,5556.338
4904.139645058991,5042.1553
5095.707724652061,4844.5586
5205.452391542085,5026.5205
5155.4653535451325,5229.701
5204.160300147452,5178.955
5346.345590751095,5217.117
5609.354129668494,5359.5513
5765.618266434301,5645.9126
6335.827558066399,5857.785
6387.435897855819,6204.121
6548.326600364443,6400.0684
6598.263400379353,6563.824
6735.664609087667,6664.215
6998.809765812681,6759.389
7169.398037941729,6930.281
7296.869254652662,7140.9375
7307.363911733707,7259.1665
7200.911102959138,7285.972
7113.032579219614,7282.777
6973.011373695678,7168.59
6864.532408917714,7045.3394
6962.200373040909,6894.3525
6880.553899657982,6913.3735
6892.161496047614,6901.03
6958.55340697081,6905.549
6295.416551472299,6987.1914
6488.50291631064,6554.2676
6389.680298143364,6493.951
6652.636959992845,6471.8984
6802.1673222159625,6609.3677
6749.873024988187,6780.2485
6920.938598923804,6839.6865
6916.237045002241,6914.735
7137.195819268511,7018.224
7188.172373407721,7219.448
7363.764037122062,7208.601
7342.014842748687,7375.305
7222.403288667439,7355.672
6910.112600633287,7303.409
6769.647694563204,7050.042
6569.254120989082,6829.467
6662.733810932221,6637.0107
6650.3757590750865,6618.6597
6587.208995472266,6654.132
6467.014910271321,6613.4126
6460.719017519924,6550.8433
6606.556519268463,6545.6777
6607.575784819337,6656.921
6661.959178948075,6684.3657
6830.84632580258,6719.789
6916.722788101063,6821.121
6892.847535440262,6951.5815
6735.026021231078,6974.772
6495.813731035345,6862.4497
6454.985822949141,6609.2856
6594.155769224308,6482.6753
6603.973156022135,6579.37
6785.640091529207,6611.263
6589.130413888298,6742.874
6679.678762654015,6685.7812
6629.174101337992,6721.619
6602.328825073135,6731.6323
6732.074437343111,6699.5327
6817.657257407226,6732.534
6750.661261385092,6821.0005
6756.385522937862,6802.1416
6642.023059414449,6795.9604
6574.244891613143,6750.953
6488.754925763802,6627.142
6462.001028536429,6563.707
6461.772785828449,6503.707
6427.735528564768,6469.2397
6446.956678840066,6467.6797
6457.322503771403,6491.5054
6662.738974052725,6504.447
6896.515481809549,6670.3447
6891.436610319748,6893.757
6803.914096032097,6967.37
6991.760795056381,6899.802
7006.927010787493,7003.6846
6975.074245222657,7058.193
6928.6468919730005,7033.6646
7011.408517430443,6982.927
7020.902840402464,6990.4214
7345.043463672746,7023.2344
7713.174857086389,7307.703
8535.52571219851,7660.0034
8826.020737774752,8287.951
8887.811079014718,8698.715
9052.776303143728,8827.849
8928.324528475956,8952.44
8927.66414077724,8911.883
8899.234032380615,8827.352
8793.919486791387,8797.365
8432.651437658791,8721.67
8611.730256570503,8423.528
8462.183995214406,8552.329
8522.132249794642,8510.676
8306.302994771691,8516.5205
8340.422042420492,8422.46
