Actual_Normalized,Predicted_Normalized,Actual_Stock_Price,Predicted_Stock_Price
0.7200,0.5332,16878.4590,14204.6621
0.7087,0.5316,16716.0234,14181.4248
0.7067,0.5264,16687.6523,14107.9092
0.7126,0.5229,16772.1914,14056.8438
0.7255,0.5216,16956.5586,14039.1963
0.7273,0.5238,16982.2852,14070.9473
0.7648,0.5253,17518.9648,14091.4316
0.8044,0.5323,18086.7246,14191.8701
0.8006,0.5439,18032.0039,14358.6172
0.7766,0.5528,17687.5059,14485.3936
0.7749,0.5527,17664.4043,14483.7334
0.7766,0.5501,17687.9824,14446.6133
0.7783,0.5496,17712.6270,14439.0234
0.7595,0.5518,17443.0762,14471.6992
0.7593,0.5494,17440.3926,14437.0898
0.8228,0.5469,18349.1523,14400.4395
0.7998,0.5552,18020.7773,14519.9346
0.7783,0.5597,17712.9707,14584.4727
0.7708,0.5593,17605.7637,14579.0049
0.7671,0.5526,17551.5566,14482.0977
0.7554,0.5506,17384.5762,14453.3350
0.7616,0.5487,17472.9043,14426.9580
0.7727,0.5478,17631.8848,14414.4355
0.7639,0.5474,17505.8242,14407.3877
0.7661,0.5474,17538.4316,14408.1553
0.7497,0.5475,17303.1113,14409.4609
0.7557,0.5443,17388.7559,14363.5645
0.7541,0.5432,17365.8164,14347.6436
0.7597,0.5419,17446.1211,14329.1670
0.7581,0.5429,17423.2285,14343.2441
0.7582,0.5422,17425.4902,14333.4443
0.7346,0.5425,17087.1309,14338.1133
0.6628,0.5385,16059.8057,14281.1191
0.6552,0.5254,15950.1650,14092.7373
0.6406,0.5122,15741.9707,13903.9863
0.6241,0.5019,15505.4072,13756.2734
0.6424,0.4948,15767.4541,13654.6123
0.6274,0.4898,15553.2930,13583.3516
0.6201,0.4846,15448.8643,13509.4883
0.6331,0.4802,15634.2842,13445.9951
0.6297,0.4779,15585.4727,13414.0127
0.6525,0.4769,15911.9395,13398.6338
0.6706,0.4798,16170.5762,13441.2734
0.6772,0.4850,16265.6602,13514.5938
0.6827,0.4907,16344.7969,13596.5234
0.6740,0.4947,16220.1221,13654.4023
0.6472,0.4954,15836.6592,13663.4170
0.6428,0.4910,15772.7031,13601.0410
0.6393,0.4862,15723.5381,13531.8164
0.6421,0.4827,15762.8779,13481.9678
0.6549,0.4825,15946.3809,13479.5879
0.6515,0.4841,15898.2686,13502.5986
0.6667,0.4856,16114.9697,13524.2422
0.6731,0.4887,16206.5605,13568.3965
0.6547,0.4918,15943.2959,13612.0693
0.6395,0.4913,15725.7168,13605.2949
0.6226,0.4864,15484.3398,13535.1084
0.6346,0.4791,15656.1455,13430.4414
0.6389,0.4770,15717.9453,13400.4268
0.6316,0.4777,15612.9453,13410.7930
0.6430,0.4781,15775.7178,13415.5508
0.6508,0.4785,15887.3447,13421.3887
0.6516,0.4807,15899.1523,13453.9365
0.6767,0.4835,16258.4365,13492.8594
0.6819,0.4884,16332.5527,13564.0791
0.6784,0.4928,16282.9473,13626.0674
0.6849,0.4962,16376.5312,13674.8535
0.6714,0.4980,16183.3057,13701.1240
0.6878,0.4973,16417.6133,13690.9307
0.6863,0.4998,16396.1875,13726.7197
0.6890,0.5012,16434.6191,13746.7637
0.6852,0.5038,16379.6123,13784.2803
0.6885,0.5035,16427.5840,13779.1172
0.6851,0.5044,16379.1963,13792.8516
0.6822,0.5043,16337.3770,13791.8037
0.6750,0.5042,16234.0947,13790.0400
0.6807,0.5021,16315.1816,13759.1807
0.6843,0.5017,16366.5537,13754.6768
0.7035,0.5023,16642.1367,13762.8027
0.7060,0.5068,16678.3652,13827.6328
0.7020,0.5102,16621.0059,13874.9893
0.7203,0.5117,16883.0684,13897.3125
0.7283,0.5150,16996.9922,13944.2900
0.7079,0.5194,16705.2637,14007.9922
0.6902,0.5196,16451.8379,14009.7822
0.7016,0.5144,16615.3613,13935.4824
0.6871,0.5123,16406.7930,13905.3125
0.6850,0.5109,16376.6982,13885.8018
0.6960,0.5100,16534.0215,13872.8535
0.6905,0.5088,16455.9453,13855.8193
0.6859,0.5090,16390.8066,13858.3564
0.7000,0.5086,16591.7949,13852.7949
0.6865,0.5095,16398.9375,13865.4180
0.7051,0.5081,16664.7793,13845.9678
0.6605,0.5107,16027.1387,13882.1240
0.6300,0.5040,15589.5615,13787.5850
0.6147,0.4948,15371.2080,13655.7207
0.6259,0.4829,15531.9404,13485.1104
0.6129,0.4797,15345.1670,13438.8877
0.5947,0.4759,15085.2070,13384.3779
0.5943,0.4699,15079.7207,13299.5137
0.5908,0.4627,15028.8428,13195.4023
0.5814,0.4596,14894.5781,13151.7031
0.5651,0.4563,14660.6670,13104.4629
0.5658,0.4500,14670.7852,13014.5605
0.5702,0.4447,14733.9316,12938.5283
0.5735,0.4431,14781.7959,12915.2432
0.5640,0.4439,14646.0488,12926.4346
0.5482,0.4421,14419.8115,12901.3174
0.5699,0.4372,14729.6680,12831.5850
0.5606,0.4374,14597.4932,12833.2227
0.5653,0.4374,14664.8682,12833.1221
0.5889,0.4386,15002.3047,12850.5781
0.5924,0.4418,15052.4150,12896.8027
0.5736,0.4465,14783.6318,12964.2412
0.5586,0.4462,14568.9062,12960.0977
0.5670,0.4411,14687.8916,12886.7822
0.5521,0.4385,14474.9746,12849.4863
0.5073,0.4362,13833.4492,12816.6387
0.5077,0.4267,13840.1924,12680.2988
0.5145,0.4169,13937.0615,12540.0146
0.5285,0.4129,14138.2129,12483.5762
0.5230,0.4169,14058.4512,12541.0801
0.5117,0.4180,13897.0996,12555.4287
0.5100,0.4147,13872.9375,12508.3750
0.5174,0.4108,13978.3906,12453.2510
0.5450,0.4110,14373.1504,12456.0684
0.5574,0.4174,14551.6621,12547.4482
0.5601,0.4242,14590.4814,12645.4180
0.5666,0.4289,14683.0820,12711.7490
0.5722,0.4320,14762.9238,12756.5459
0.5735,0.4353,14781.9375,12804.4062
0.5779,0.4380,14845.1777,12842.5752
0.5797,0.4401,14870.8047,12872.0020
0.5947,0.4416,15085.4668,12893.3242
0.6033,0.4457,15208.5137,12952.8320
0.6031,0.4505,15205.2344,13021.8760
0.6158,0.4540,15386.2334,13071.0908
0.6157,0.4573,15385.2637,13118.2344
0.6157,0.4599,15385.6494,13155.6055
0.6273,0.4619,15552.0225,13184.5537
0.6257,0.4643,15529.0039,13218.8916
0.6348,0.4665,15659.4248,13250.3984
0.6259,0.4696,15532.1924,13294.6279
0.6216,0.4700,15469.5244,13300.6934
0.6114,0.4693,15324.6631,13290.5811
0.6070,0.4665,15261.3008,13249.8613
0.5680,0.4641,14703.2363,13216.3506
0.5825,0.4559,14909.8730,13098.4971
0.6144,0.4517,15366.1953,13037.9453
0.6145,0.4553,15368.0293,13089.9482
0.5946,0.4615,15083.1055,13178.6162
0.5773,0.4605,14836.5791,13165.0742
0.5889,0.4534,15001.9941,13062.7227
0.5893,0.4508,15008.2334,13025.2559
0.6057,0.4514,15242.9961,13033.7285
0.6299,0.4549,15588.3545,13084.2754
0.6412,0.4604,15750.2246,13163.3262
0.6972,0.4680,16552.1699,13271.0146
0.7596,0.4830,17445.2930,13486.5791
0.8147,0.5064,18233.0527,13821.5469
0.7667,0.5321,17547.0742,14188.4961
0.7521,0.5384,17337.9668,14278.5713
0.7526,0.5380,17345.4121,14273.5742
0.7450,0.5346,17235.4707,14225.1045
0.7301,0.5360,17022.5176,14244.8896
0.6273,0.5348,15551.8359,14228.3994
0.6478,0.5160,15845.1318,13959.3027
0.6710,0.5029,16176.3516,13771.7158
0.6284,0.5009,15567.9375,13741.8887
0.6462,0.4990,15822.3545,13715.3662
0.6528,0.4924,15916.1152,13620.9473
0.6478,0.4879,15844.7041,13556.3076
0.6542,0.4890,15937.1494,13572.4580
0.6334,0.4893,15638.4248,13577.2500
0.6243,0.4840,15508.8779,13501.2412
0.6293,0.4782,15580.7480,13417.1914
0.6296,0.4749,15584.7949,13370.9346
0.6403,0.4747,15737.7705,13367.6016
0.6197,0.4765,15442.2363,13392.8174
0.6029,0.4741,15203.0166,13358.8945
0.6155,0.4688,15382.3809,13283.1406
0.6233,0.4658,15494.3662,13240.1357
0.6445,0.4674,15797.9375,13262.5732
0.6628,0.4730,16060.1963,13342.6953
0.6663,0.4797,16109.2832,13438.8926
0.6734,0.4853,16211.8369,13518.6221
0.6804,0.4895,16311.2236,13578.9346
0.6508,0.4928,15888.2539,13627.2070
0.6491,0.4905,15863.0420,13594.2842
0.6539,0.4872,15931.8555,13546.7314
0.6468,0.4852,15830.4834,13517.6426
0.6224,0.4855,15481.7344,13521.6230
0.5698,0.4809,14729.0039,13456.1045
0.5733,0.4677,14778.0117,13268.1104
0.5896,0.4570,15011.7617,13114.7812
0.5989,0.4551,15145.6709,13086.6162
0.5947,0.4580,15084.6768,13128.4824
0.5988,0.4579,15144.0947,13127.7930
0.6110,0.4571,15317.5889,13116.1387
0.6334,0.4590,15638.5088,13142.5791
0.6467,0.4649,15829.1816,13227.0303
0.6953,0.4713,16524.9453,13319.2129
0.6997,0.4841,16587.9180,13502.3672
0.7134,0.4946,16784.2363,13652.1602
0.7177,0.5049,16845.1680,13799.3682
0.7294,0.5094,17012.8242,13863.5801
0.7518,0.5162,17333.9121,13961.8037
0.7664,0.5242,17542.0625,14076.0322
0.7773,0.5326,17697.6016,14196.8496
0.7782,0.5398,17710.4062,14299.7070
0.7691,0.5444,17580.5156,14365.2129
0.7616,0.5456,17473.2871,14382.7510
0.7496,0.5449,17302.4316,14371.6240
0.7404,0.5422,17170.0684,14333.5957
0.7487,0.5398,17289.2402,14299.1406
0.7418,0.5392,17189.6172,14290.0254
0.7428,0.5379,17203.7793,14272.2617
0.7484,0.5376,17284.7910,14267.4033
0.6919,0.5373,16475.6367,14262.9258
0.7083,0.5293,16711.2402,14148.2891
0.6999,0.5249,16590.6582,14085.7139
0.7223,0.5198,16911.5137,14012.8125
0.7351,0.5233,17093.9707,14063.7598
0.7306,0.5253,17030.1621,14091.9287
0.7452,0.5278,17238.8945,14127.9648
0.7448,0.5303,17233.1582,14162.6924
0.7636,0.5322,17502.7695,14189.8574
0.7680,0.5368,17564.9707,14256.3701
0.7830,0.5403,17779.2266,14306.2207
0.7811,0.5457,17752.6875,14383.5547
0.7709,0.5483,17606.7383,14420.8125
0.7443,0.5489,17225.6836,14429.5576
0.7323,0.5436,17054.2910,14354.3438
0.7152,0.5390,16809.7715,14288.1641
0.7232,0.5333,16923.8340,14206.5869
0.7221,0.5317,16908.7559,14183.7500
0.7168,0.5297,16831.6797,14154.2637
0.7065,0.5282,16685.0215,14133.5781
0.7060,0.5242,16677.3379,14076.1553
0.7184,0.5216,16855.2891,14038.1279
0.7185,0.5215,16856.5312,14037.9385
0.7231,0.5224,16922.8887,14050.9023
0.7375,0.5235,17128.9648,14066.4717
0.7448,0.5260,17233.7500,14102.2256
0.7428,0.5296,17204.6172,14152.7090
0.7294,0.5319,17012.0449,14186.1895
0.7090,0.5304,16720.1602,14164.5615
0.7055,0.5253,16670.3418,14091.6982
0.7173,0.5216,16840.1562,14038.0928
0.7182,0.5217,16852.1348,14039.7764
0.7337,0.5228,17073.8047,14055.8438
0.7169,0.5257,16834.0234,14096.8486
0.7246,0.5247,16944.5117,14082.8984
0.7203,0.5255,16882.8848,14094.9902
0.7180,0.5242,16850.1289,14075.9775
0.7291,0.5240,17008.4434,14073.3652
0.7364,0.5247,17112.8711,14082.9102
0.7307,0.5272,17031.1230,14119.0273
0.7312,0.5282,17038.1094,14132.9707
0.7214,0.5285,16898.5645,14137.4736
0.7156,0.5266,16815.8613,14109.8018
0.7084,0.5248,16711.5469,14084.5840
0.7061,0.5221,16678.9023,14045.2969
0.7061,0.5201,16678.6230,14017.3809
0.7032,0.5186,16637.0918,13995.4717
0.7048,0.5175,16660.5449,13979.5771
0.7057,0.5167,16673.1934,13968.6484
0.7232,0.5164,16923.8398,13964.7207
0.7431,0.5194,17209.0918,14007.3623
0.7427,0.5250,17202.8965,14087.4707
0.7352,0.5291,17096.1016,14146.7754
0.7512,0.5298,17325.3105,14156.8164
0.7525,0.5322,17343.8164,14189.9141
0.7498,0.5346,17304.9512,14225.5381
0.7459,0.5368,17248.2988,14256.0078
0.7529,0.5361,17349.2852,14246.3877
0.7537,0.5370,17360.8691,14259.2500
0.7814,0.5382,17756.3828,14276.2334
0.8128,0.5442,18205.5742,14361.9883
0.8829,0.5531,19209.0000,14489.5410
0.9076,0.5726,19563.4609,14768.7295
0.9129,0.5910,19638.8574,15032.6895
0.9270,0.6055,19840.1465,15239.8418
0.9164,0.6140,19688.2910,15361.6689
0.9163,0.6184,19687.4844,15423.6572
0.9139,0.6211,19652.7949,15462.5908
0.9049,0.6223,19524.2910,15479.7568
0.8741,0.6225,19083.4746,15482.7646
0.8894,0.6172,19301.9863,15407.0898
0.8766,0.6149,19119.5098,15374.1699
0.8817,0.6118,19192.6582,15330.3496
0.8633,0.6123,18929.3066,15336.7061
0.8662,0.6073,18970.9375,15265.1104
0.8674,0.6050,18988.2383,15231.7998
