Actual,Predicted
8872.084869594684,9206.698
9192.281114662996,9087.936
9224.257713165625,9108.063
8872.825654455532,9193.217
8956.15407580827,9068.337
9114.920031298167,9011.798
9371.192337044067,9053.259
9535.4784059411,9196.396
9909.38331543803,9396.526
9847.729919822856,9617.709
9662.5239520505,9710.777
9744.393423066613,9716.192
9679.196487700001,9735.314
9448.442946020969,9720.812
9587.876457304706,9596.796
8395.297899900133,9583.614
8253.961246007857,9071.846
8637.914079730821,8683.188
8762.457397344666,8629.775
8830.169182168063,8624.555
8769.621513883629,8684.224
8839.974931456183,8821.866
8774.669570558995,8807.446
8678.725433049698,8810.056
8730.055374103384,8865.696
8430.866473141787,8794.257
8762.02656362263,8627.807
8924.681496211953,8692.165
8999.377180082447,8822.43
8872.5550413777,8921.54
8898.003816477736,8944.619
8892.196453271144,8974.918
8640.656352352655,8956.553
8662.509874541924,8864.691
8793.433251966806,8793.4
8883.578549516056,8764.805
8922.322196004628,8820.873
8820.651911993804,8902.132
9268.68947936344,8918.875
9024.285056843999,9053.526
8923.768197562851,9089.401
9071.488681163675,9072.913
9211.600118364984,9089.339
9231.09778242726,9141.725
8978.005795003075,9187.085
9094.93818126865,9159.671
8960.282605308212,9124.182
8980.084647617326,9048.38
9296.331679180334,9068.79
9278.09561951543,9165.916
9205.160149965242,9217.875
9297.786367893688,9229.106
9449.151440890091,9295.372
9360.802663413262,9354.786
9115.77514239874,9384.298
9518.012061002719,9322.851
9618.971227607022,9376.64
9545.831609911202,9461.618
9391.097805671843,9544.569
9357.81788803634,9520.854
9250.66600913642,9448.075
9197.675674092168,9353.266
8464.41347982049,9324.026
8604.13129054911,8956.402
8696.147768532353,8734.846
8585.435385342202,8709.37
8440.681565219389,8653.113
8556.35103581889,8573.201
8716.55438766617,8605.364
8828.604428838258,8647.109
9127.464201356315,8753.556
9163.772903824463,8993.868
8911.408096848374,9078.9
8863.318382705103,9061.816
9082.98227913075,9030.895
9372.603835844631,9061.773
9137.68398373626,9183.46
9115.387334680903,9192.138
9132.633468432083,9181.946
8949.647806384919,9165.902
8458.040550033007,9100.274
8508.720265720396,8868.633
8183.849511647451,8696.1455
7356.992317741386,8417.433
7201.625580491703,7987.073
6921.201508298024,7725.5137
6854.656834571352,7411.665
6946.267147074967,7101.863
6833.908220169885,6981.302
7487.195972558903,6934.878
7586.096447305207,7149.6475
7274.296337673206,7431.287
7527.217040623535,7491.9277
7840.299816906392,7582.5566
7850.769395973566,7761.7646
7864.516982880556,7820.2007
7681.64482753018,7926.8955
7920.183207568737,7879.803
8122.889859128533,7877.441
7899.124068348401,8058.109
7863.015989991253,8053.094
8051.678789872303,7976.1763
8065.332047387232,8053.3823
7974.672240782066,8089.6475
8020.17137970116,8091.5786
7879.936355424933,8117.855
7733.422239027525,8014.6924
7138.101578122596,7930.9253
7281.0727284486275,7644.533
7224.2953674463215,7457.4033
7197.280773610661,7323.374
7137.937177809415,7262.031
7146.524676521534,7225.497
7270.746077669685,7235.125
6833.585811978428,7268.3223
6542.222644568913,7165.9194
6161.8647359395445,6939.35
6215.975877904576,6593.1865
6458.689829207663,6399.562
6363.670463948587,6385.366
6100.405735909052,6394.88
5658.915742926798,6290.9634
5629.3335210692,6088.6514
5817.147438375998,5920.9087
5849.677064452586,5867.029
5647.223979477527,5855.7397
5615.535532271578,5771.716
5818.676459633748,5754.823
5999.022947560563,5829.802
5973.898547555032,5958.8306
5927.766885397084,6028.7827
5837.958501949273,6039.167
5700.919121447686,6004.055
5714.165557848638,5922.7993
5470.01748835992,5862.524
5447.333113541019,5701.682
5507.067221551796,5577.9497
5553.403769444019,5565.8286
5642.014964569313,5585.3823
5768.830546930564,5640.169
6110.320484407806,5764.733
6201.079291799771,5966.5425
6305.929648269428,6150.532
5970.749535773515,6315.6646
6130.017543266681,6255.2783
6363.080638896755,6247.916
6536.688025251792,6327.781
6543.2943608677615,6444.2925
6670.359985779121,6532.849
6382.259418802208,6669.893
6184.805299880584,6613.2974
5945.714220085246,6493.5063
6077.175381585455,6300.114
6100.2909998978585,6163.7144
6181.530406303926,6115.027
6319.574136674929,6170.9556
6523.209904062521,6272.2974
6808.829222843068,6446.6187
6758.653771924876,6684.7593
6768.662112227049,6820.3955
6661.949016615655,6879.5034
6657.29729090467,6847.7114
6613.698999873888,6810.623
6722.952268818824,6747.9375
6892.213455069825,6759.167
7113.632648558158,6827.261
7319.30375083004,6996.331
7600.586048387448,7210.4893
7586.744541859869,7460.5874
7592.292273863988,7607.4243
7498.488372734929,7683.293
7533.288050792992,7679.663
7679.174397300582,7653.1514
7765.247713812558,7680.3135
7902.474851601032,7748.0884
8174.173414051984,7844.5293
8221.830573433048,8039.4644
8299.46669540757,8189.169
8271.53683601975,8304.618
7740.666506865734,8365.986
7429.631358611222,8141.357
7806.06652497216,7846.319
7772.288407185193,7817.6533
7799.393068789639,7759.2456
7840.774742038446,7770.8926
7847.796258106351,7870.2783
7404.226756875497,7902.0425
7016.049916900419,7749.394
7121.926586990208,7516.3857
7250.801926615275,7309.3223
7166.298444599317,7226.79
7502.331291521286,7206.19
7514.397258275637,7366.103
7708.031487567434,7486.8545
7921.309341518605,7644.082
8037.253359002037,7867.5083
8170.839759246737,8014.912
8008.922497255097,8119.6274
8102.647476399315,8160.836
7760.616968400758,8176.3574
7725.10682857052,8030.5664
7793.277311575816,7927.0903
7596.103722201561,7859.0264
7449.249003759492,7757.3657
7435.785634343089,7624.0664
7532.466622907136,7580.814
7785.577951544631,7563.803
7636.265751651372,7676.6133
6962.794951441776,7736.9062
6926.487068516565,7452.4575
6910.0839166304895,7251.705
6848.661959940754,7109.389
6783.45109234421,6956.789
7394.555740446237,6881.529
7436.742532676448,7109.962
7425.957757395668,7282.1724
7232.326560412739,7464.2964
7189.86309048696,7496.1055
7124.394722499584,7404.845
7146.725054769655,7298.094
6940.328329181264,7271.9307
6915.255888197945,7122.7905
6785.589034004228,7024.504
6900.344140548804,6958.973
7005.729494647799,6954.965
7037.315089215141,7005.537
7426.161167952654,7060.148
7488.67303479444,7257.202
7269.297535528359,7441.5786
7135.516493836097,7450.711
7085.267529916447,7393.378
7132.987138469322,7306.571
7011.219203011973,7216.116
6999.5576806970785,7152.3184
6655.775481624764,7098.452
6772.837601537285,6918.656
6753.4783582770815,6883.566
6625.547623841318,6858.058
6492.42336385885,6776.7725
6469.170963830245,6672.799
6538.455205687062,6622.7026
6689.552452051621,6593.694
6710.63568583431,6673.4536
7150.467661500514,6743.4766
7615.772588783399,6950.0073
7570.926461676588,7317.7734
7288.595149159687,7528.098
7269.661412592429,7542.1147
7288.985825277804,7503.0117
7309.1824775111345,7436.338
7088.274023181202,7388.7764
7086.074369938026,7285.2744
7830.843110955187,7183.6875
7561.725780938927,7463.829
7309.465465687316,7595.7764
7221.603414760826,7554.0913
7177.179270312328,7488.618
7040.332400446668,7371.9395
7112.720415314871,7217.647
7243.01151536378,7221.8804
7139.699522941354,7199.7896
7166.423179034345,7180.276
6973.567351624209,7266.1357
7043.756123020699,7200.917
7024.957692992359,7150.409
7090.769941196145,7128.7754
7072.007489102742,7143.8086
7073.861541089344,7130.985
6796.561730480484,7156.9595
5954.625028486053,7048.549
5864.769521319357,6626.0435
5694.145271255372,6295.9717
5500.27214519741,6034.2944
5715.029683921517,5772.4795
5539.51612264908,5670.9688
5453.931827407677,5645.2764
5605.892380302179,5569.0117
5565.888358730643,5678.25
5833.441427142852,5700.977
6045.406946988845,5752.177
6123.331793940103,5967.198
6188.187225764825,6093.8447
6086.010546173166,6205.99
5771.746480700768,6268.0103
5719.33253020418,6094.6533
5679.0392919301385,5952.241
5711.280438892868,5838.269
5861.668944525423,5750.0645
5822.2382751926825,5814.818
5999.833885296824,5870.667
6074.896806357433,5969.5903
5859.140900427348,6101.0137
5680.82458426432,6072.2153
5483.005522872803,5944.268
5623.808162587265,5783.771
5674.456407825868,5690.043
5588.403825750206,5683.8633
5721.802714570895,5668.611
5813.285014467734,5720.491
5822.962587240493,5827.742
6117.411907488247,5885.3955
6178.15323376872,6051.3403
6137.498495105126,6178.331
6214.195011102257,6206.3228
6055.838089492266,6294.0186
6247.862572547009,6258.296
6230.3051763883195,6263.356
6261.799801689643,6304.448
6216.719367257114,6314.0547
6256.03587425872,6307.3853
6216.379420846806,6349.1484
6182.105971308653,6324.485
6097.461445953223,6313.103
6163.916625591163,6258.1123
6206.019004898855,6237.0728
6431.870614408205,6259.0747
6461.56117984209,6369.6025
6414.553098467204,6466.0454
6629.323422061131,6509.065
6722.690178987542,6622.949
6483.605655535701,6732.931
6275.912331066524,6681.8735
6409.9259590443335,6563.416
6238.995609693338,6519.1235
6214.332612361395,6397.256
6343.264828266298,6339.1577
6279.278521726374,6370.328
6225.895133889487,6345.5254
6390.613921457309,6335.1504
6232.557116470887,6435.7124
6450.425804092815,6384.527
5927.852609588304,6436.81
5569.240535206265,6300.1655
5390.28964694704,5996.1016
5522.016668176044,5730.8765
5368.948011276286,5617.2285
5155.899137621741,5457.404
5151.402715297334,5351.0396
5109.707075149328,5286.6333
4999.670814882283,5233.621
4807.970543013457,5176.255
4816.262842359633,5047.928
4868.0145202087515,4949.228
4907.241041395861,4911.4497
4795.990218496033,4942.833
4610.578627400759,4916.4873
4864.519169582016,4819.759
4756.196491642155,4860.9067
4811.41459025233,4853.084
5087.957634913072,4852.687
5129.025259308379,4993.7725
4908.745640274085,5103.744
4732.768463562129,5068.5244
4830.282681430325,5009.831
4655.787484211531,4943.899
4130.030447350675,4804.4326
4135.556543421253,4520.8354
4214.945012103881,4322.7104
4379.797876896213,4238.5786
4314.429083375693,4269.582
4182.194928977212,4330.003
4162.39296862239,4314.6904
4248.816721694266,4272.833
4572.338344184156,4332.458
4718.6359373375835,4451.112
4750.450184384378,4585.387
4826.341417491515,4717.156
4891.774545132596,4843.3887
4907.357170630048,4947.2363
4959.1851479266115,4976.0625
4980.187001095644,5009.1714
5156.111645105329,5023.768
5256.954026841094,5100.454
5254.267237276103,5222.059
5402.602623942634,5292.797
5401.808732699462,5393.516
5402.125158227478,5460.813
5538.473909895969,5478.409
5519.610408158421,5553.668
5626.4955258323125,5584.528
5522.22294713331,5627.9956
5470.863256671009,5647.2246
5352.14484048261,5610.0283
5300.216305267664,5527.603
4842.857092622856,5459.857
5012.2062158310055,5200.7817
5386.181687974821,5108.5615
5387.685139492933,5227.2827
5154.177114002302,5311.5894
4952.137734301892,5311.4805
5087.703576602571,5251.8965
5092.816377169967,5196.444
5285.214162032562,5168.626
5568.249543886724,5242.246
5700.909614749616,5393.802
6358.138713031742,5587.934
7090.091441598517,6016.028
7735.693356414818,6612.8467
7173.506324731124,7146.225
7002.1332582855075,7296.4375
7008.233280274939,7249.4443
6918.131992181407,7198.6855
6743.6081929141055,7069.3306
5538.32196663543,6918.244
5778.691123641176,6343.931
6050.138742044785,6078.3774
5551.518165054337,5975.7373
5760.023738528476,5829.1675
5836.865067762594,5763.8306
5778.339949492628,5869.212
5854.102186541463,5819.503
5609.285124153191,5945.3643
5503.115959189152,5921.9688
5562.016673987188,5678.3994
5565.333610116519,5677.968
5690.702617239493,5663.9473
5448.500388546333,5654.922
5252.450064721667,5633.285
5399.44574454892,5505.0005
5491.2222603601795,5486.7544
5740.012302998931,5519.8726
5954.945879545927,5616.422
5995.174210019348,5829.5186
6079.22120661934,5981.18
6160.67205510318,6107.8115
5814.030716586202,6242.3423
5793.36815419313,6111.753
5849.764017958213,5991.487
5766.6858850184635,5951.8506
5480.871351110299,5857.4004
4863.976058477599,5713.002
4904.139645058991,5391.1455
5095.707724652061,5143.092
5205.452391542085,5099.0835
5155.4653535451325,5130.1304
5204.160300147452,5160.2944
5346.345590751095,5257.875
5609.354129668494,5356.713
5765.618266434301,5547.8726
6335.827558066399,5717.8887
6387.435897855819,6028.9136
6548.326600364443,6286.2534
6598.263400379353,6510.341
6735.664609087667,6653.6143
6998.809765812681,6741.9595
7169.398037941729,6902.5073
7296.869254652662,7078.8086
7307.363911733707,7235.2188
7200.911102959138,7336.0576
7113.032579219614,7365.223
6973.011373695678,7305.192
6864.532408917714,7200.6147
6962.200373040909,7057.5405
6880.553899657982,7011.5015
6892.161496047614,6970.388
6958.55340697081,6956.946
6295.416551472299,7003.6357
6488.50291631064,6756.272
6389.680298143364,6647.891
6652.636959992845,6563.1133
6802.1673222159625,6574.4336
6749.873024988187,6695.7495
6920.938598923804,6808.023
6916.237045002241,6887.074
7137.195819268511,7014.3564
7188.172373407721,7131.6953
7363.764037122062,7198.647
7342.014842748687,7335.85
7222.403288667439,7381.845
6910.112600633287,7392.192
6769.647694563204,7234.3633
6569.254120989082,7055.3027
6662.733810932221,6838.554
6650.3757590750865,6736.428
6587.208995472266,6696.4834
6467.014910271321,6664.698
6460.719017519924,6620.8115
6606.556519268463,6605.476
6607.575784819337,6636.653
6661.959178948075,6665.5225
6830.84632580258,6706.686
6916.722788101063,6803.513
6892.847535440262,6913.1133
6735.026021231078,6971.3633
6495.813731035345,6945.1084
6454.985822949141,6789.8384
6594.155769224308,6656.2437
6603.973156022135,6637.673
6785.640091529207,6626.4688
6589.130413888298,6716.936
6679.678762654015,6728.2217
6629.174101337992,6761.1973
6602.328825073135,6769.3784
6732.074437343111,6744.0127
6817.657257407226,6753.179
6750.661261385092,6825.377
6756.385522937862,6827.1455
6642.023059414449,6856.743
6574.244891613143,6825.955
6488.754925763802,6738.3633
6462.001028536429,6667.536
6461.772785828449,6596.0576
6427.735528564768,6543.636
6446.956678840066,6526.702
6457.322503771403,6526.2075
6662.738974052725,6536.2896
6896.515481809549,6632.562
6891.436610319748,6796.2036
6803.914096032097,6908.6113
6991.760795056381,6938.152
7006.927010787493,7028.367
6975.074245222657,7069.543
6928.6468919730005,7073.169
7011.408517430443,7062.185
7020.902840402464,7064.1934
7345.043463672746,7071.7173
7713.174857086389,7242.458
8535.52571219851,7495.3203
8826.020737774752,7986.862
8887.811079014718,8449.493
9052.776303143728,8702.481
8928.324528475956,8856.373
8927.66414077724,8893.839
8899.234032380615,8919.778
8793.919486791387,8946.316
8432.651437658791,8869.612
8611.730256570503,8649.657
8462.183995214406,8660.317
8522.132249794642,8574.487
8306.302994771691,8552.4375
8340.422042420492,8485.678
