Actual,Predicted
5699.248647078993,5524.6377
5478.324375570376,5644.505
5382.59921993387,5533.464
5614.525609510188,5384.413
5645.621936944082,5500.6606
5505.028936312931,5619.096
5718.646326902944,5592.131
5638.301123795547,5652.0776
5317.056273539218,5621.9126
5489.159224924614,5424.2
5887.799087623365,5451.757
6079.595573833007,5748.365
6251.267281724902,6047.3794
6549.490433289422,6243.9707
6628.698028845831,6436.308
6524.915372914629,6585.5435
6629.233436246635,6613.5884
6628.240805841221,6651.24
6738.554399438178,6653.4634
6751.480886276487,6737.189
6719.681145139679,6781.2944
6559.46582796552,6736.2817
6792.025068597866,6604.5703
7090.008913624752,6716.594
7347.3711295226985,7013.916
7473.995758379607,7295.013
7587.045232163489,7453.02
7812.987319213095,7529.849
8026.282793337415,7731.615
8175.286927040621,7969.7817
8220.681492280937,8126.188
8107.900746626131,8168.665
8321.400614758966,8131.7363
8048.393488100344,8237.144
7766.8526247462805,8139.9995
7977.504007492631,7865.1504
7872.7083964911735,7877.8174
8000.840574580878,7872.2134
8263.819200181073,7964.4067
7951.494337206441,8153.862
7821.294616195021,8011.095
7506.02824971055,7828.874
7202.922343281078,7576.522
7629.294883336976,7288.6865
7876.4010111028665,7488.235
7860.662344630191,7798.047
7551.270871690333,7863.3823
7720.0583621236865,7599.65
8075.662713926565,7589.6797
8258.330557222718,7940.7764
8062.689103369373,8262.107
7462.223515813913,8169.0435
7697.224420718764,7592.5225
7634.406618498557,7545.618
7450.710494679222,7653.8784
7781.180857824207,7577.988
7766.634462416424,7665.2964
7717.877968139527,7687.9463
7525.502638753414,7704.841
7414.4878442194695,7579.0376
7575.571467135486,7431.2793
7375.469241075504,7504.42
7238.216943318858,7457.5522
7273.439423578174,7292.0933
7219.619301310106,7212.1294
7344.349556667903,7204.53
7147.331270680227,7309.988
7116.107914091083,7213.1035
7031.492236647038,7105.3066
7204.681328286977,7028.9937
7336.728708850093,7147.0137
7441.732319848989,7310.8794
7479.425885972251,7409.967
7728.318699295314,7457.613
8132.841978785223,7621.1235
8143.865159106403,8007.7656
8514.969526478673,8164.59
8415.772705006315,8369.44
8347.06763414315,8393.004
8517.184669083363,8363.573
8794.011767326107,8465.421
9257.92789714778,8702.575
9310.83931020719,9054.085
9202.519746530488,9244.998
9184.555857074998,9166.2705
9075.647861569461,9118.999
8948.971355644639,9084.18
8844.821872294786,9005.137
9109.367545945011,8869.257
9321.608268309283,8973.282
9266.948032576393,9197.056
9043.031609804422,9253.503
8872.084869594684,9064.987
9192.281114662996,8847.12
9224.257713165625,9042.548
8872.825654455532,9219.014
8956.15407580827,8990.716
9114.920031298167,8851.972
9371.192337044067,8964.448
9535.4784059411,9272.298
9909.38331543803,9492.421
9847.729919822856,9740.938
9662.5239520505,9775.774
9744.393423066613,9683.093
9679.196487700001,9688.841
9448.442946020969,9662.407
9587.876457304706,9516.952
8395.297899900133,9500.593
8253.961246007857,8725.87
8637.914079730821,8223.686
8762.457397344666,8427.203
8830.169182168063,8704.084
8769.621513883629,8822.964
8839.974931456183,8679.204
8774.669570558995,8689.012
8678.725433049698,8746.188
8730.055374103384,8754.547
8430.866473141787,8700.616
8762.02656362263,8480.064
8924.681496211953,8617.531
8999.377180082447,8834.658
8872.5550413777,8956.85
8898.003816477736,8881.651
8892.196453271144,8821.874
8640.656352352655,8854.584
8662.509874541924,8715.292
8793.433251966806,8650.672
8883.578549516056,8692.972
8922.322196004628,8819.04
8820.651911993804,8886.016
9268.68947936344,8805.916
9024.285056843999,9062.434
8923.768197562851,9077.278
9071.488681163675,8955.969
9211.600118364984,8975.264
9231.09778242726,9111.112
8978.005795003075,9226.942
9094.93818126865,9035.1
8960.282605308212,8990.005
8980.084647617326,8934.1455
9296.331679180334,8968.058
9278.09561951543,9171.581
9205.160149965242,9232.552
9297.786367893688,9188.819
9449.151440890091,9207.072
9360.802663413262,9350.865
9115.77514239874,9372.66
9518.012061002719,9180.402
9618.971227607022,9324.309
9545.831609911202,9528.622
9391.097805671843,9566.73
9357.81788803634,9401.95
9250.66600913642,9274.269
9197.675674092168,9234.635
8464.41347982049,9204.461
8604.13129054911,8678.04
8696.147768532353,8470.039
8585.435385342202,8590.131
8440.681565219389,8603.941
8556.35103581889,8468.489
8716.55438766617,8414.826
8828.604428838258,8593.256
9127.464201356315,8781.558
9163.772903824463,9037.59
8911.408096848374,9100.51
8863.318382705103,8954.534
9082.98227913075,8846.281
9372.603835844631,8979.282
9137.68398373626,9276.887
9115.387334680903,9218.85
9132.633468432083,9068.263
8949.647806384919,9030.213
8458.040550033007,8970.826
8508.720265720396,8626.568
8183.849511647451,8443.877
7356.992317741386,8220.77
7201.625580491703,7591.7007
6921.201508298024,7204.1777
6854.656834571352,6921.073
6946.267147074967,6850.3643
6833.908220169885,6905.9155
7487.195972558903,6815.4385
7586.096447305207,7204.7104
7274.296337673206,7531.5713
7527.217040623535,7405.0293
7840.299816906392,7425.7407
7850.769395973566,7711.585
7864.516982880556,7905.2266
7681.64482753018,7911.67
7920.183207568737,7714.2935
8122.889859128533,7788.0894
7899.124068348401,8071.197
7863.015989991253,8013.6406
8051.678789872303,7857.442
8065.332047387232,7926.8784
7974.672240782066,8050.3926
8020.17137970116,8028.6226
7879.936355424933,7990.507
7733.422239027525,7874.9478
7138.101578122596,7762.0024
7281.0727284486275,7329.6865
7224.2953674463215,7201.036
7197.280773610661,7211.4595
7137.937177809415,7212.694
7146.524676521534,7147.5654
7270.746077669685,7076.255
6833.585811978428,7198.8896
6542.222644568913,6979.402
6161.8647359395445,6650.2866
6215.975877904576,6243.937
6458.689829207663,6179.767
6363.670463948587,6398.438
6100.405735909052,6404.02
5658.915742926798,6148.775
5629.3335210692,5714.183
5817.147438375998,5592.3203
5849.677064452586,5770.3564
5647.223979477527,5893.206
5615.535532271578,5707.5312
5818.676459633748,5542.595
5999.022947560563,5691.6157
5973.898547555032,5962.9326
5927.766885397084,6045.6836
5837.958501949273,5938.3467
5700.919121447686,5825.5254
5714.165557848638,5741.1304
5470.01748835992,5742.173
5447.333113541019,5562.2627
5507.067221551796,5438.2217
5553.403769444019,5457.0874
5642.014964569313,5520.426
5768.830546930564,5613.5376
6110.320484407806,5714.9717
6201.079291799771,5989.3745
6305.929648269428,6184.3555
5970.749535773515,6307.4717
6130.017543266681,6091.7153
6363.080638896755,6078.4795
6536.688025251792,6315.295
6543.2943608677615,6542.3804
6670.359985779121,6590.418
6382.259418802208,6604.009
6184.805299880584,6458.2407
5945.714220085246,6266.813
6077.175381585455,6057.253
6100.2909998978585,6033.916
6181.530406303926,6104.131
6319.574136674929,6154.411
6523.209904062521,6247.226
6808.829222843068,6418.066
6758.653771924876,6734.025
6768.662112227049,6810.9727
6661.949016615655,6794.977
6657.29729090467,6701.081
6613.698999873888,6681.3003
6722.952268818824,6666.5073
6892.213455069825,6710.658
7113.632648558158,6843.8296
7319.30375083004,7038.831
7600.586048387448,7261.8887
7586.744541859869,7510.823
7592.292273863988,7602.6167
7498.488372734929,7603.002
7533.288050792992,7539.3594
7679.174397300582,7532.02
7765.247713812558,7652.3184
7902.474851601032,7748.396
8174.173414051984,7853.2305
8221.830573433048,8057.369
8299.46669540757,8193.144
8271.53683601975,8272.694
7740.666506865734,8273.667
7429.631358611222,7902.0156
7806.06652497216,7517.282
7772.288407185193,7656.8306
7799.393068789639,7788.315
7840.774742038446,7807.5137
7847.796258106351,7771.6343
7404.226756875497,7759.2036
7016.049916900419,7532.9976
7121.926586990208,7154.2627
7250.801926615275,7067.286
7166.298444599317,7190.5513
7502.331291521286,7224.924
7514.397258275637,7368.953
7708.031487567434,7444.5317
7921.309341518605,7622.4136
8037.253359002037,7869.7974
8170.839759246737,8010.709
8008.922497255097,8136.6436
8102.647476399315,8059.799
7760.616968400758,8069.824
7725.10682857052,7858.8325
7793.277311575816,7739.1836
7596.103722201561,7756.823
7449.249003759492,7642.077
7435.785634343089,7485.2017
7532.466622907136,7389.089
7785.577951544631,7468.335
7636.265751651372,7697.181
6962.794951441776,7692.415
6926.487068516565,7153.85
6910.0839166304895,6879.5933
6848.661959940754,6889.866
6783.45109234421,6916.343
7394.555740446237,6833.457
7436.742532676448,7136.3057
7425.957757395668,7376.2515
7232.326560412739,7445.516
7189.86309048696,7299.425
7124.394722499584,7165.987
7146.725054769655,7171.0645
6940.328329181264,7184.243
6915.255888197945,7025.977
6785.589034004228,6882.9824
6900.344140548804,6802.159
7005.729494647799,6853.438
7037.315089215141,6982.3066
7426.161167952654,7027.5635
7488.67303479444,7293.84
7269.297535528359,7457.3276
7135.516493836097,7357.356
7085.267529916447,7175.2246
7132.987138469322,7088.752
7011.219203011973,7139.167
6999.5576806970785,7085.967
6655.775481624764,7000.329
6772.837601537285,6723.4595
6753.4783582770815,6708.6616
6625.547623841318,6762.5015
6492.42336385885,6683.1973
6469.170963830245,6538.3887
6538.455205687062,6436.6465
6689.552452051621,6504.079
6710.63568583431,6658.604
7150.467661500514,6729.07
7615.772588783399,6997.5176
7570.926461676588,7463.7256
7288.595149159687,7595.0854
7269.661412592429,7403.7075
7288.985825277804,7251.085
7309.1824775111345,7286.2715
7088.274023181202,7364.425
7086.074369938026,7202.247
7830.843110955187,7046.103
7561.725780938927,7535.169
7309.465465687316,7665.019
7221.603414760826,7426.4644
7177.179270312328,7193.867
7040.332400446668,7140.751
7112.720415314871,7138.522
7243.01151536378,7130.602
7139.699522941354,7175.3423
7166.423179034345,7124.683
6973.567351624209,7156.262
7043.756123020699,7020.473
7024.957692992359,7012.1675
7090.769941196145,7040.8193
7072.007489102742,7083.3135
7073.861541089344,7077.5996
6796.561730480484,7054.3413
5954.625028486053,6881.2026
5864.769521319357,6220.599
5694.145271255372,5873.195
5500.27214519741,5713.947
5715.029683921517,5575.5635
5539.51612264908,5636.5366
5453.931827407677,5505.208
5605.892380302179,5402.7983
5565.888358730643,5520.0776
5833.441427142852,5583.547
6045.406946988845,5760.5244
6123.331793940103,5998.7324
6188.187225764825,6104.092
6086.010546173166,6168.6343
5771.746480700768,6131.1235
5719.33253020418,5890.5137
5679.0392919301385,5748.8447
5711.280438892868,5706.4404
5861.668944525423,5711.6113
5822.2382751926825,5815.9106
5999.833885296824,5804.25
6074.896806357433,5910.223
5859.140900427348,6041.0977
5680.82458426432,5948.194
5483.005522872803,5747.325
5623.808162587265,5533.229
5674.456407825868,5574.9536
5588.403825750206,5679.929
5721.802714570895,5627.3174
5813.285014467734,5640.3296
5822.962587240493,5735.9424
6117.411907488247,5826.5205
6178.15323376872,6051.718
6137.498495105126,6172.994
6214.195011102257,6161.9517
6055.838089492266,6201.858
6247.862572547009,6115.3276
6230.3051763883195,6205.383
6261.799801689643,6264.8413
6216.719367257114,6270.9976
6256.03587425872,6225.485
6216.379420846806,6231.894
6182.105971308653,6236.7065
6097.461445953223,6205.2163
6163.916625591163,6137.2437
6206.019004898855,6129.648
6431.870614408205,6195.5215
6461.56117984209,6367.2373
6414.553098467204,6464.0034
6629.323422061131,6431.6772
6722.690178987542,6560.33
6483.605655535701,6707.3677
6275.912331066524,6607.044
6409.9259590443335,6362.2993
6238.995609693338,6348.4077
6214.332612361395,6298.808
6343.264828266298,6261.5205
6279.278521726374,6295.985
6225.895133889487,6260.903
6390.613921457309,6239.9336
6232.557116470887,6340.652
6450.425804092815,6283.981
5927.852609588304,6388.485
5569.240535206265,6112.088
5390.28964694704,5670.4795
5522.016668176044,5410.5015
5368.948011276286,5458.509
5155.899137621741,5443.8936
5151.402715297334,5202.414
5109.707075149328,5069.367
4999.670814882283,5034.982
4807.970543013457,5047.4336
4816.262842359633,4880.7812
4868.0145202087515,4778.7583
4907.241041395861,4814.597
4795.990218496033,4904.318
4610.578627400759,4840.1147
4864.519169582016,4637.356
4756.196491642155,4752.927
4811.41459025233,4799.5835
5087.957634913072,4830.0483
5129.025259308379,5002.337
4908.745640274085,5097.313
4732.768463562129,4995.3184
4830.282681430325,4792.454
4655.787484211531,4780.3394
4130.030447350675,4722.1025
4135.556543421253,4342.353
4214.945012103881,4100.2593
4379.797876896213,4118.3057
4314.429083375693,4335.107
4182.194928977212,4373.7363
4162.39296862239,4182.1387
4248.816721694266,4098.1914
4572.338344184156,4216.8735
4718.6359373375835,4523.1753
4750.450184384378,4707.5005
4826.341417491515,4746.794
4891.774545132596,4782.2236
4907.357170630048,4868.2188
4959.1851479266115,4944.206
4980.187001095644,4994.073
5156.111645105329,4997.1978
5256.954026841094,5103.086
5254.267237276103,5242.4395
5402.602623942634,5275.715
5401.808732699462,5363.4326
5402.125158227478,5404.6074
5538.473909895969,5422.416
5519.610408158421,5518.17
5626.4955258323125,5537.622
5522.22294713331,5605.761
5470.863256671009,5564.271
5352.14484048261,5485.08
5300.216305267664,5383.6323
4842.857092622856,5316.252
5012.2062158310055,4988.8394
5386.181687974821,4935.58
5387.685139492933,5248.938
5154.177114002302,5397.483
4952.137734301892,5247.0225
5087.703576602571,4947.7646
5092.816377169967,4982.8423
5285.214162032562,5129.898
5568.249543886724,5309.636
5700.909614749616,5478.351
6358.138713031742,5618.823
7090.091441598517,6154.2285
7735.693356414818,6653.9434
7173.506324731124,6958.0317
7002.1332582855075,6966.2437
7008.233280274939,6922.932
6918.131992181407,6909.022
6743.6081929141055,7025.5713
5538.32196663543,6930.092
5778.691123641176,5921.802
6050.138742044785,5577.4805
5551.518165054337,5867.4517
5760.023738528476,5774.5024
5836.865067762594,5710.3237
5778.339949492628,5667.81
5854.102186541463,5723.6875
5609.285124153191,5869.446
5503.115959189152,5735.137
5562.016673987188,5494.407
5565.333610116519,5528.5903
5690.702617239493,5589.5728
5448.500388546333,5657.8823
5252.450064721667,5511.4233
5399.44574454892,5278.9937
5491.2222603601795,5313.5
5740.012302998931,5470.7866
5954.945879545927,5702.354
5995.174210019348,5897.8125
6079.22120661934,5957.839
6160.67205510318,6039.2266
5814.030716586202,6156.044
5793.36815419313,5965.589
5849.764017958213,5824.6
5766.6858850184635,5834.6543
5480.871351110299,5800.7466
4863.976058477599,5587.2583
4904.139645058991,5020.91
5095.707724652061,4812.2563
5205.452391542085,5002.3325
5155.4653535451325,5215.4556
5204.160300147452,5178.429
5346.345590751095,5102.7334
5609.354129668494,5232.09
5765.618266434301,5552.2
6335.827558066399,5796.2393
6387.435897855819,6185.858
6548.326600364443,6362.056
6598.263400379353,6508.1465
6735.664609087667,6604.914
6998.809765812681,6723.7246
7169.398037941729,6940.532
7296.869254652662,7165.714
7307.363911733707,7261.8994
7200.911102959138,7298.7397
7113.032579219614,7241.9414
6973.011373695678,7152.008
6864.532408917714,7036.929
6962.200373040909,6914.356
6880.553899657982,6930.135
6892.161496047614,6901.4697
6958.55340697081,6880.278
6295.416551472299,6918.5713
6488.50291631064,6499.4116
6389.680298143364,6418.2188
6652.636959992845,6407.8296
6802.1673222159625,6591.3584
6749.873024988187,6780.476
6920.938598923804,6743.599
6916.237045002241,6837.923
7137.195819268511,6906.0293
7188.172373407721,7114.225
7363.764037122062,7197.568
7342.014842748687,7327.586
7222.403288667439,7350.8296
6910.112600633287,7261.557
6769.647694563204,7019.4404
6569.254120989082,6807.798
6662.733810932221,6642.8784
6650.3757590750865,6638.779
6587.208995472266,6657.4653
6467.014910271321,6582.545
6460.719017519924,6474.8325
6606.556519268463,6430.959
6607.575784819337,6564.4146
6661.959178948075,6632.8906
6830.84632580258,6667.4253
6916.722788101063,6765.0723
6892.847535440262,6889.108
6735.026021231078,6924.7056
6495.813731035345,6803.181
6454.985822949141,6573.459
6594.155769224308,6470.565
6603.973156022135,6569.8433
6785.640091529207,6626.4946
6589.130413888298,6729.3794
6679.678762654015,6627.8003
6629.174101337992,6630.482
6602.328825073135,6652.3955
6732.074437343111,6639.2817
6817.657257407226,6716.63
6750.661261385092,6791.688
6756.385522937862,6785.034
6642.023059414449,6752.2334
6574.244891613143,6680.688
6488.754925763802,6602.272
6462.001028536429,6536.296
6461.772785828449,6479.7065
6427.735528564768,6458.883
6446.956678840066,6433.7637
6457.322503771403,6437.131
6662.738974052725,6445.149
6896.515481809549,6600.179
6891.436610319748,6836.542
6803.914096032097,6915.5293
6991.760795056381,6843.0073
7006.927010787493,6923.016
6975.074245222657,7018.0903
6928.6468919730005,7029.346
7011.408517430443,6963.3438
7020.902840402464,6967.751
7345.043463672746,7018.791
7713.174857086389,7258.817
8535.52571219851,7606.456
8826.020737774752,8159.5957
8887.811079014718,8353.508
9052.776303143728,8457.591
8928.324528475956,8620.094
8927.66414077724,8739.979
8899.234032380615,8824.68
8793.919486791387,8868.297
8432.651437658791,8815.129
8611.730256570503,8508.514
8462.183995214406,8498.566
8522.132249794642,8464.38
8306.302994771691,8475.75
8340.422042420492,8344.102
