Actual,Predicted
6418.500263115166,6287.886
6886.475179332833,6345.8696
7431.216764423044,6604.755
7763.84957356186,6987.319
7624.687249036009,7374.3623
7376.853367141973,7602.7725
7537.210711107132,7608.8037
7150.8031004246695,7570.346
6674.450160669606,7276.371
6470.3026706720875,6944.1836
6373.796736479408,6688.777
6132.005590523499,6458.861
5825.474158525532,6235.2437
6103.1154726762825,5962.4785
5981.080775992903,5980.371
5928.776070569829,5935.6816
6254.94973400418,5819.384
6623.54187445706,6041.53
6307.8286112089845,6312.95
6232.505485265847,6311.252
6289.528955012162,6277.105
5892.857962265503,6310.912
5900.424966112345,6027.0312
5709.3150929754065,5909.0205
5477.624731764973,5752.7783
5594.187995891676,5548.9194
5699.248647078993,5545.4463
5478.324375570376,5514.553
5382.59921993387,5457.0713
5614.525609510188,5397.09
5645.621936944082,5469.203
5505.028936312931,5521.4785
5718.646326902944,5468.047
5638.301123795547,5618.3315
5317.056273539218,5627.1377
5489.159224924614,5419.197
5887.799087623365,5443.934
6079.595573833007,5648.1787
6251.267281724902,5864.8228
6549.490433289422,6097.959
6628.698028845831,6391.6846
6524.915372914629,6569.719
6629.233436246635,6555.0913
6628.240805841221,6625.036
6738.554399438178,6667.833
6751.480886276487,6714.17
6719.681145139679,6730.9175
6559.46582796552,6715.3374
6792.025068597866,6646.099
7090.008913624752,6683.9233
7347.3711295226985,6877.526
7473.995758379607,7113.6787
7587.045232163489,7354.8076
7812.987319213095,7523.926
8026.282793337415,7721.961
8175.286927040621,7890.565
8220.681492280937,8067.9214
8107.900746626131,8216.127
8321.400614758966,8201.36
8048.393488100344,8287.23
7766.8526247462805,8128.597
7977.504007492631,7896.692
7872.7083964911735,7955.512
8000.840574580878,7810.0913
8263.819200181073,7867.5283
7951.494337206441,8069.466
7821.294616195021,7949.5205
7506.02824971055,7901.1235
7202.922343281078,7616.635
7629.294883336976,7291.297
7876.4010111028665,7441.519
7860.662344630191,7560.489
7551.270871690333,7702.826
7720.0583621236865,7662.4077
8075.662713926565,7651.513
8258.330557222718,7855.5996
8062.689103369373,7979.5005
7462.223515813913,8059.0625
7697.224420718764,7796.582
7634.406618498557,7741.2324
7450.710494679222,7559.9004
7781.180857824207,7363.1724
7766.634462416424,7643.381
7717.877968139527,7658.4624
7525.502638753414,7661.889
7414.4878442194695,7552.253
7575.571467135486,7401.5845
7375.469241075504,7508.7646
7238.216943318858,7328.5015
7273.439423578174,7241.782
7219.619301310106,7266.3584
7344.349556667903,7145.352
7147.331270680227,7206.978
7116.107914091083,7118.157
7031.492236647038,7088.3447
7204.681328286977,7047.8325
7336.728708850093,7036.8657
7441.732319848989,7181.8213
7479.425885972251,7287.3506
7728.318699295314,7413.557
8132.841978785223,7585.801
8143.865159106403,7880.304
8514.969526478673,8024.8037
8415.772705006315,8334.675
8347.06763414315,8436.843
8517.184669083363,8402.033
8794.011767326107,8518.283
9257.92789714778,8617.835
9310.83931020719,8972.872
9202.519746530488,9143.908
9184.555857074998,9194.616
9075.647861569461,9256.091
8948.971355644639,9119.369
8844.821872294786,8997.772
9109.367545945011,8884.495
9321.608268309283,8975.885
9266.948032576393,9126.295
9043.031609804422,9138.643
8872.084869594684,9091.263
9192.281114662996,8950.784
9224.257713165625,9024.699
8872.825654455532,9047.188
8956.15407580827,8902.506
9114.920031298167,8975.166
9371.192337044067,8994.317
9535.4784059411,9109.233
9909.38331543803,9296.865
9847.729919822856,9599.207
9662.5239520505,9754.931
9744.393423066613,9676.018
9679.196487700001,9712.736
9448.442946020969,9660.407
9587.876457304706,9511.653
8395.297899900133,9520.903
8253.961246007857,8874.807
8637.914079730821,8486.561
8762.457397344666,8510.456
8830.169182168063,8509.847
8769.621513883629,8662.646
8839.974931456183,8662.477
8774.669570558995,8763.849
8678.725433049698,8717.389
8730.055374103384,8554.565
8430.866473141787,8686.67
8762.02656362263,8516.421
8924.681496211953,8604.529
8999.377180082447,8738.134
8872.5550413777,8807.841
8898.003816477736,8884.497
8892.196453271144,8853.673
8640.656352352655,8866.668
8662.509874541924,8666.367
8793.433251966806,8625.955
8883.578549516056,8701.386
8922.322196004628,8730.406
8820.651911993804,8809.007
9268.68947936344,8783.151
9024.285056843999,9046.26
8923.768197562851,8992.371
9071.488681163675,8903.871
9211.600118364984,9043.795
9231.09778242726,9051.165
8978.005795003075,9130.267
9094.93818126865,9012.641
8960.282605308212,9060.723
8980.084647617326,8981.02
9296.331679180334,8864.76
9278.09561951543,9098.007
9205.160149965242,9142.156
9297.786367893688,9168.4795
9449.151440890091,9227.738
9360.802663413262,9293.447
9115.77514239874,9302.262
9518.012061002719,9165.461
9618.971227607022,9354.119
9545.831609911202,9446.888
9391.097805671843,9421.838
9357.81788803634,9421.833
9250.66600913642,9365.488
9197.675674092168,9269.034
8464.41347982049,9124.882
8604.13129054911,8709.179
8696.147768532353,8612.8545
8585.435385342202,8593.968
8440.681565219389,8475.862
8556.35103581889,8424.35
8716.55438766617,8425.49
8828.604428838258,8543.885
9127.464201356315,8615.199
9163.772903824463,8857.22
8911.408096848374,9045.185
8863.318382705103,8972.5
9082.98227913075,8914.363
9372.603835844631,8965.286
9137.68398373626,9141.12
9115.387334680903,9104.815
9132.633468432083,9120.955
8949.647806384919,9147.432
8458.040550033007,8936.917
8508.720265720396,8612.843
8183.849511647451,8501.183
7356.992317741386,8286.273
7201.625580491703,7745.383
6921.201508298024,7414.9375
6854.656834571352,7120.96
6946.267147074967,6912.6255
6833.908220169885,6889.193
7487.195972558903,6787.3066
7586.096447305207,7113.5312
7274.296337673206,7293.5483
7527.217040623535,7222.3765
7840.299816906392,7502.8076
7850.769395973566,7632.3135
7864.516982880556,7738.5264
7681.64482753018,7835.7554
7920.183207568737,7779.9443
8122.889859128533,7908.464
7899.124068348401,7960.569
7863.015989991253,7855.732
8051.678789872303,7931.327
8065.332047387232,7986.1987
7974.672240782066,7959.898
8020.17137970116,7937.542
7879.936355424933,7968.78
7733.422239027525,7917.4834
7138.101578122596,7765.329
7281.0727284486275,7346.0815
7224.2953674463215,7248.9424
7197.280773610661,7186.1562
7137.937177809415,7093.196
7146.524676521534,7087.8906
7270.746077669685,7047.4795
6833.585811978428,7142.4126
6542.222644568913,6884.8755
6161.8647359395445,6640.153
6215.975877904576,6360.738
6458.689829207663,6182.955
6363.670463948587,6270.412
6100.405735909052,6251.1274
5658.915742926798,6149.6606
5629.3335210692,5851.66
5817.147438375998,5624.3687
5849.677064452586,5632.4595
5647.223979477527,5655.7095
5615.535532271578,5651.8896
5818.676459633748,5635.4565
5999.022947560563,5689.4927
5973.898547555032,5780.5024
5927.766885397084,5856.023
5837.958501949273,5935.185
5700.919121447686,5903.081
5714.165557848638,5749.422
5470.01748835992,5680.6196
5447.333113541019,5525.6074
5507.067221551796,5456.4272
5553.403769444019,5453.8315
5642.014964569313,5428.2026
5768.830546930564,5530.529
6110.320484407806,5635.3716
6201.079291799771,5899.031
6305.929648269428,6071.7476
5970.749535773515,6207.325
6130.017543266681,6129.8813
6363.080638896755,6139.8525
6536.688025251792,6268.857
6543.2943608677615,6349.706
6670.359985779121,6510.629
6382.259418802208,6627.384
6184.805299880584,6508.428
5945.714220085246,6293.0425
6077.175381585455,6063.6753
6100.2909998978585,6015.945
6181.530406303926,6018.309
6319.574136674929,6038.698
6523.209904062521,6202.5938
6808.829222843068,6353.934
6758.653771924876,6591.768
6768.662112227049,6682.3403
6661.949016615655,6758.262
6657.29729090467,6751.953
6613.698999873888,6669.917
6722.952268818824,6632.5464
6892.213455069825,6642.832
7113.632648558158,6782.4985
7319.30375083004,6945.788
7600.586048387448,7152.118
7586.744541859869,7417.2646
7592.292273863988,7535.2764
7498.488372734929,7595.4214
7533.288050792992,7573.3433
7679.174397300582,7542.5073
7765.247713812558,7618.281
7902.474851601032,7665.114
8174.173414051984,7805.2354
8221.830573433048,8019.7866
8299.46669540757,8118.1694
8271.53683601975,8229.536
7740.666506865734,8265.811
7429.631358611222,7967.007
7806.06652497216,7665.4263
7772.288407185193,7678.254
7799.393068789639,7614.481
7840.774742038446,7669.082
7847.796258106351,7775.7812
7404.226756875497,7772.288
7016.049916900419,7532.065
7121.926586990208,7146.6304
7250.801926615275,7100.577
7166.298444599317,7101.31
7502.331291521286,7057.5044
7514.397258275637,7283.662
7708.031487567434,7398.2144
7921.309341518605,7536.509
8037.253359002037,7744.2793
8170.839759246737,7878.457
8008.922497255097,8113.686
8102.647476399315,8053.442
7760.616968400758,8098.2485
7725.10682857052,7921.6396
7793.277311575816,7747.8105
7596.103722201561,7770.3286
7449.249003759492,7570.8345
7435.785634343089,7485.7256
7532.466622907136,7400.404
7785.577951544631,7395.003
7636.265751651372,7561.559
6962.794951441776,7540.268
6926.487068516565,7221.219
6910.0839166304895,7049.8496
6848.661959940754,6852.534
6783.45109234421,6748.92
7394.555740446237,6737.5034
7436.742532676448,7058.7856
7425.957757395668,7257.332
7232.326560412739,7292.2803
7189.86309048696,7299.9927
7124.394722499584,7225.525
7146.725054769655,7161.5874
6940.328329181264,7061.099
6915.255888197945,6987.446
6785.589034004228,6937.804
6900.344140548804,6796.88
7005.729494647799,6771.6704
7037.315089215141,6858.2427
7426.161167952654,6905.9067
7488.67303479444,7206.239
7269.297535528359,7347.5757
7135.516493836097,7293.2295
7085.267529916447,7246.71
7132.987138469322,7118.8223
7011.219203011973,7091.937
6999.5576806970785,6987.012
6655.775481624764,6965.0127
6772.837601537285,6788.0723
6753.4783582770815,6702.076
6625.547623841318,6665.258
6492.42336385885,6548.082
6469.170963830245,6520.852
6538.455205687062,6430.901
6689.552452051621,6439.944
6710.63568583431,6514.652
7150.467661500514,6581.502
7615.772588783399,6917.133
7570.926461676588,7309.6475
7288.595149159687,7427.098
7269.661412592429,7434.513
7288.985825277804,7396.1416
7309.1824775111345,7322.597
7088.274023181202,7255.9697
7086.074369938026,7135.503
7830.843110955187,7122.9404
7561.725780938927,7503.1694
7309.465465687316,7438.081
7221.603414760826,7359.112
7177.179270312328,7366.2734
7040.332400446668,7165.0396
7112.720415314871,7044.293
7243.01151536378,6988.308
7139.699522941354,7133.105
7166.423179034345,7123.937
6973.567351624209,7080.73
7043.756123020699,6990.122
7024.957692992359,6979.031
7090.769941196145,6970.8027
7072.007489102742,6966.1777
7073.861541089344,7034.299
6796.561730480484,7015.8345
5954.625028486053,6871.465
5864.769521319357,6305.0366
5694.145271255372,6000.7505
5500.27214519741,5797.036
5715.029683921517,5566.06
5539.51612264908,5629.6084
5453.931827407677,5536.2964
5605.892380302179,5430.1016
5565.888358730643,5460.51
5833.441427142852,5405.8477
6045.406946988845,5658.127
6123.331793940103,5854.131
6188.187225764825,5998.289
6086.010546173166,6168.1763
5771.746480700768,6106.561
5719.33253020418,5936.851
5679.0392919301385,5811.3774
5711.280438892868,5682.649
5861.668944525423,5649.148
5822.2382751926825,5741.5117
5999.833885296824,5748.4717
6074.896806357433,5885.3486
5859.140900427348,5970.4727
5680.82458426432,5868.359
5483.005522872803,5787.1855
5623.808162587265,5584.0376
5674.456407825868,5558.964
5588.403825750206,5568.1772
5721.802714570895,5521.2266
5813.285014467734,5658.461
5822.962587240493,5709.1016
6117.411907488247,5730.2925
6178.15323376872,5945.2397
6137.498495105126,6068.957
6214.195011102257,6130.9155
6055.838089492266,6205.929
6247.862572547009,6100.703
6230.3051763883195,6193.6396
6261.799801689643,6191.7466
6216.719367257114,6197.5063
6256.03587425872,6247.8765
6216.379420846806,6202.7827
6182.105971308653,6203.333
6097.461445953223,6151.7144
6163.916625591163,6100.826
6206.019004898855,6116.176
6431.870614408205,6129.9253
6461.56117984209,6264.3154
6414.553098467204,6367.46
6629.323422061131,6387.241
6722.690178987542,6541.5063
6483.605655535701,6615.345
6275.912331066524,6528.0903
6409.9259590443335,6407.032
6238.995609693338,6395.617
6214.332612361395,6252.23
6343.264828266298,6166.2124
6279.278521726374,6252.474
6225.895133889487,6225.085
6390.613921457309,6203.137
6232.557116470887,6262.186
6450.425804092815,6211.102
5927.852609588304,6336.782
5569.240535206265,6078.168
5390.28964694704,5749.8594
5522.016668176044,5548.829
5368.948011276286,5407.5566
5155.899137621741,5347.3926
5151.402715297334,5204.411
5109.707075149328,5136.0
4999.670814882283,5054.6597
4807.970543013457,4914.5176
4816.262842359633,4807.8174
4868.0145202087515,4765.329
4907.241041395861,4778.4014
4795.990218496033,4773.212
4610.578627400759,4751.142
4864.519169582016,4641.1553
4756.196491642155,4735.782
4811.41459025233,4678.926
5087.957634913072,4693.8325
5129.025259308379,4944.288
4908.745640274085,5009.7305
4732.768463562129,4953.44
4830.282681430325,4815.405
4655.787484211531,4789.3643
4130.030447350675,4649.9707
4135.556543421253,4253.8276
4214.945012103881,4148.002
4379.797876896213,4096.7407
4314.429083375693,4149.708
4182.194928977212,4201.9526
4162.39296862239,4151.5757
4248.816721694266,4149.677
4572.338344184156,4121.8613
4718.6359373375835,4311.793
4750.450184384378,4521.4956
4826.341417491515,4654.6455
4891.774545132596,4789.416
4907.357170630048,4830.848
4959.1851479266115,4854.6978
4980.187001095644,4905.6714
5156.111645105329,4947.8643
5256.954026841094,5071.551
5254.267237276103,5167.681
5402.602623942634,5207.033
5401.808732699462,5344.0654
5402.125158227478,5377.761
5538.473909895969,5384.667
5519.610408158421,5486.479
5626.4955258323125,5490.564
5522.22294713331,5581.209
5470.863256671009,5546.1924
5352.14484048261,5486.149
5300.216305267664,5417.592
4842.857092622856,5295.4224
5012.2062158310055,4994.8433
5386.181687974821,4949.5825
5387.685139492933,5153.4917
5154.177114002302,5195.5444
4952.137734301892,5198.939
5087.703576602571,5071.7334
5092.816377169967,5042.9014
5285.214162032562,4992.111
5568.249543886724,5087.7354
5700.909614749616,5409.705
6358.138713031742,5581.84
7090.091441598517,5978.086
7735.693356414818,6442.3545
7173.506324731124,6982.869
7002.1332582855075,7145.8193
7008.233280274939,7273.8364
6918.131992181407,7290.7373
6743.6081929141055,6980.8853
5538.32196663543,6849.6655
5778.691123641176,6126.8506
6050.138742044785,5935.728
5551.518165054337,5949.791
5760.023738528476,5589.6313
5836.865067762594,5686.622
5778.339949492628,5723.8735
5854.102186541463,5667.1733
5609.285124153191,5737.3716
5503.115959189152,5557.5977
5562.016673987188,5597.6543
5565.333610116519,5534.752
5690.702617239493,5442.792
5448.500388546333,5593.5454
5252.450064721667,5482.1953
5399.44574454892,5332.323
5491.2222603601795,5357.241
5740.012302998931,5331.183
5954.945879545927,5534.038
5995.174210019348,5782.9478
6079.22120661934,5913.2803
6160.67205510318,6049.8784
5814.030716586202,6098.211
5793.36815419313,5941.686
5849.764017958213,5884.455
5766.6858850184635,5849.5996
5480.871351110299,5742.683
4863.976058477599,5582.0664
4904.139645058991,5128.394
5095.707724652061,4943.1787
5205.452391542085,4958.7627
5155.4653535451325,4982.6265
5204.160300147452,5070.213
5346.345590751095,5142.4297
5609.354129668494,5248.777
5765.618266434301,5388.454
6335.827558066399,5563.7017
6387.435897855819,6013.5107
6548.326600364443,6232.5405
6598.263400379353,6417.323
6735.664609087667,6595.418
6998.809765812681,6702.497
7169.398037941729,6924.538
7296.869254652662,7067.918
7307.363911733707,7257.986
7200.911102959138,7348.009
7113.032579219614,7267.945
6973.011373695678,7197.5396
6864.532408917714,7043.0186
6962.200373040909,6913.7275
6880.553899657982,6906.5137
6892.161496047614,6834.7476
6958.55340697081,6826.722
6295.416551472299,6873.721
6488.50291631064,6486.04
6389.680298143364,6459.735
6652.636959992845,6351.128
6802.1673222159625,6391.06
6749.873024988187,6652.2397
6920.938598923804,6630.633
6916.237045002241,6861.929
7137.195819268511,6844.9097
7188.172373407721,6962.808
7363.764037122062,7130.846
7342.014842748687,7237.8154
7222.403288667439,7355.69
6910.112600633287,7255.3555
6769.647694563204,7074.028
6569.254120989082,6867.214
6662.733810932221,6643.831
6650.3757590750865,6571.1377
6587.208995472266,6557.2886
6467.014910271321,6512.63
6460.719017519924,6464.941
6606.556519268463,6396.6855
6607.575784819337,6459.0664
6661.959178948075,6486.751
6830.84632580258,6563.804
6916.722788101063,6725.2354
6892.847535440262,6804.95
6735.026021231078,6845.7603
6495.813731035345,6779.834
6454.985822949141,6618.192
6594.155769224308,6501.5156
6603.973156022135,6480.96
6785.640091529207,6491.784
6589.130413888298,6643.159
6679.678762654015,6603.099
6629.174101337992,6618.4365
6602.328825073135,6606.842
6732.074437343111,6528.318
6817.657257407226,6658.0337
6750.661261385092,6707.101
6756.385522937862,6723.898
6642.023059414449,6739.1885
6574.244891613143,6651.1074
6488.754925763802,6583.8867
6462.001028536429,6490.7124
6461.772785828449,6423.459
6427.735528564768,6419.619
6446.956678840066,6372.9014
6457.322503771403,6377.495
6662.738974052725,6389.896
6896.515481809549,6504.2534
6891.436610319748,6704.7065
6803.914096032097,6793.67
6991.760795056381,6826.0186
7006.927010787493,6930.2563
6975.074245222657,6949.2183
6928.6468919730005,6940.3906
7011.408517430443,6946.5913
7020.902840402464,6976.984
7345.043463672746,6983.467
7713.174857086389,7139.7363
8535.52571219851,7459.8174
8826.020737774752,8031.3804
8887.811079014718,8364.517
9052.776303143728,8623.422
8928.324528475956,8952.359
8927.66414077724,9017.304
8899.234032380615,9010.102
8793.919486791387,8975.747
8432.651437658791,8881.031
8611.730256570503,8659.767
8462.183995214406,8549.247
8522.132249794642,8429.405
8306.302994771691,8389.752
8340.422042420492,8316.861
