Actual,Predicted
8263.819200181073,7961.364
7951.494337206441,8214.077
7821.294616195021,8005.4937
7506.02824971055,7819.1553
7202.922343281078,7563.0215
7629.294883336976,7258.3276
7876.4010111028665,7549.159
7860.662344630191,7858.1816
7551.270871690333,7842.6313
7720.0583621236865,7562.0215
8075.662713926565,7707.111
8258.330557222718,8020.162
8062.689103369373,8263.658
7462.223515813913,8074.329
7697.224420718764,7542.882
7634.406618498557,7666.2773
7450.710494679222,7654.2383
7781.180857824207,7495.6846
7766.634462416424,7683.5513
7717.877968139527,7779.3423
7525.502638753414,7698.532
7414.4878442194695,7547.7393
7575.571467135486,7449.0996
7375.469241075504,7526.9097
7238.216943318858,7420.4194
7273.439423578174,7240.956
7219.619301310106,7243.7163
7344.349556667903,7233.118
7147.331270680227,7310.0137
7116.107914091083,7175.768
7031.492236647038,7112.374
7204.681328286977,7020.5728
7336.728708850093,7197.296
7441.732319848989,7298.289
7479.425885972251,7438.0503
7728.318699295314,7451.5127
8132.841978785223,7700.099
8143.865159106403,8076.315
8514.969526478673,8145.413
8415.772705006315,8412.285
8347.06763414315,8358.605
8517.184669083363,8317.12
8794.011767326107,8430.949
9257.92789714778,8733.779
9310.83931020719,9092.434
9202.519746530488,9246.09
9184.555857074998,9144.962
9075.647861569461,9134.547
8948.971355644639,9079.91
8844.821872294786,8958.767
9109.367545945011,8870.744
9321.608268309283,9067.3545
9266.948032576393,9267.249
9043.031609804422,9252.928
8872.084869594684,9051.935
9192.281114662996,8915.266
9224.257713165625,9156.152
8872.825654455532,9219.452
8956.15407580827,8919.978
9114.920031298167,8933.482
9371.192337044067,9096.712
9535.4784059411,9319.966
9909.38331543803,9477.174
9847.729919822856,9809.059
9662.5239520505,9777.338
9744.393423066613,9664.62
9679.196487700001,9682.558
9448.442946020969,9671.3545
9587.876457304706,9489.895
8395.297899900133,9578.376
8253.961246007857,8743.299
8637.914079730821,8398.07
8762.457397344666,8615.738
8830.169182168063,8877.637
8769.621513883629,8724.179
8839.974931456183,8861.346
8774.669570558995,8778.826
8678.725433049698,8781.372
8730.055374103384,8711.048
8430.866473141787,8711.792
8762.02656362263,8479.286
8924.681496211953,8711.516
8999.377180082447,8886.066
8872.5550413777,8989.927
8898.003816477736,8851.145
8892.196453271144,8909.236
8640.656352352655,8880.063
8662.509874541924,8704.865
8793.433251966806,8654.46
8883.578549516056,8774.399
8922.322196004628,8866.385
8820.651911993804,8891.868
9268.68947936344,8827.047
9024.285056843999,9183.813
8923.768197562851,9051.626
9071.488681163675,8947.925
9211.600118364984,9034.686
9231.09778242726,9220.101
8978.005795003075,9197.826
9094.93818126865,9023.732
8960.282605308212,9072.034
8980.084647617326,8987.903
9296.331679180334,8990.226
9278.09561951543,9224.351
9205.160149965242,9279.683
9297.786367893688,9186.814
9449.151440890091,9275.922
9360.802663413262,9424.17
9115.77514239874,9363.701
9518.012061002719,9160.48
9618.971227607022,9457.721
9545.831609911202,9590.914
9391.097805671843,9543.121
9357.81788803634,9391.095
9250.66600913642,9384.859
9197.675674092168,9269.883
8464.41347982049,9227.067
8604.13129054911,8569.869
8696.147768532353,8609.517
8585.435385342202,8674.216
8440.681565219389,8653.478
8556.35103581889,8414.418
8716.55438766617,8584.914
8828.604428838258,8660.755
9127.464201356315,8804.611
9163.772903824463,9060.459
8911.408096848374,9143.249
8863.318382705103,8942.207
9082.98227913075,8880.997
9372.603835844631,9060.212
9137.68398373626,9323.991
9115.387334680903,9160.143
9132.633468432083,9113.925
8949.647806384919,9127.76
8458.040550033007,9001.116
8508.720265720396,8533.222
8183.849511647451,8523.61
7356.992317741386,8229.277
7201.625580491703,7673.985
6921.201508298024,7407.153
6854.656834571352,7305.2485
6946.267147074967,7136.957
6833.908220169885,7130.5786
7487.195972558903,7157.742
7586.096447305207,7374.8843
7274.296337673206,7562.2144
7527.217040623535,7337.6304
7840.299816906392,7456.358
7850.769395973566,7836.265
7864.516982880556,7842.899
7681.64482753018,7859.871
7920.183207568737,7684.2803
8122.889859128533,7869.1523
7899.124068348401,8097.9326
7863.015989991253,7952.0093
8051.678789872303,7835.6055
8065.332047387232,8024.8623
7974.672240782066,8068.1343
8020.17137970116,7981.5938
7879.936355424933,8011.162
7733.422239027525,7889.416
7138.101578122596,7751.5845
7281.0727284486275,7222.6787
7224.2953674463215,7266.9673
7197.280773610661,7206.1514
7137.937177809415,7226.6978
7146.524676521534,7093.97
7270.746077669685,7208.322
6833.585811978428,7221.1147
6542.222644568913,6910.8765
6161.8647359395445,6573.274
6215.975877904576,6219.12
6458.689829207663,6225.2373
6363.670463948587,6394.6357
6100.405735909052,6434.3984
5658.915742926798,6158.3384
5629.3335210692,5829.565
5817.147438375998,5669.327
5849.677064452586,5791.892
5647.223979477527,5857.567
5615.535532271578,5640.3506
5818.676459633748,5603.5415
5999.022947560563,5782.0776
5973.898547555032,5993.182
5927.766885397084,5977.217
5837.958501949273,5914.581
5700.919121447686,5832.1226
5714.165557848638,5717.7964
5470.01748835992,5704.9375
5447.333113541019,5498.3696
5507.067221551796,5432.0415
5553.403769444019,5477.193
5642.014964569313,5551.926
5768.830546930564,5608.5957
6110.320484407806,5750.216
6201.079291799771,6042.6104
6305.929648269428,6182.0293
5970.749535773515,6281.82
6130.017543266681,5995.76
6363.080638896755,6101.508
6536.688025251792,6305.1006
6543.2943608677615,6528.794
6670.359985779121,6497.92
6382.259418802208,6649.5474
6184.805299880584,6405.3325
5945.714220085246,6221.887
6077.175381585455,5969.3374
6100.2909998978585,6067.6626
6181.530406303926,6068.85
6319.574136674929,6172.904
6523.209904062521,6265.7393
6808.829222843068,6501.266
6758.653771924876,6758.7124
6768.662112227049,6774.632
6661.949016615655,6758.0327
6657.29729090467,6664.832
6613.698999873888,6666.7173
6722.952268818824,6605.748
6892.213455069825,6714.311
7113.632648558158,6847.1836
7319.30375083004,7083.08
7600.586048387448,7280.4067
7586.744541859869,7565.0513
7592.292273863988,7587.679
7498.488372734929,7579.9365
7533.288050792992,7487.2188
7679.174397300582,7528.794
7765.247713812558,7647.5605
7902.474851601032,7759.6523
8174.173414051984,7866.039
8221.830573433048,8130.849
8299.46669540757,8217.906
8271.53683601975,8289.8955
7740.666506865734,8263.85
7429.631358611222,7822.892
7806.06652497216,7510.699
7772.288407185193,7759.1533
7799.393068789639,7780.4385
7840.774742038446,7773.8027
7847.796258106351,7805.4897
7404.226756875497,7853.012
7016.049916900419,7447.4893
7121.926586990208,7096.209
7250.801926615275,7092.0645
7166.298444599317,7234.514
7502.331291521286,7163.3926
7514.397258275637,7432.925
7708.031487567434,7501.873
7921.309341518605,7683.2817
8037.253359002037,7885.9067
8170.839759246737,8048.1826
8008.922497255097,8108.116
8102.647476399315,8028.299
7760.616968400758,8060.3145
7725.10682857052,7804.7964
7793.277311575816,7742.3926
7596.103722201561,7757.7573
7449.249003759492,7641.4697
7435.785634343089,7433.0757
7532.466622907136,7436.0107
7785.577951544631,7510.146
7636.265751651372,7741.671
6962.794951441776,7660.7188
6926.487068516565,7042.7188
6910.0839166304895,6930.6875
6848.661959940754,6919.0415
6783.45109234421,6866.374
7394.555740446237,6756.269
7436.742532676448,7304.864
7425.957757395668,7404.6426
7232.326560412739,7442.458
7189.86309048696,7238.3354
7124.394722499584,7225.782
7146.725054769655,7112.0117
6940.328329181264,7170.0723
6915.255888197945,6942.6626
6785.589034004228,6905.4126
6900.344140548804,6781.1445
7005.729494647799,6889.443
7037.315089215141,6972.527
7426.161167952654,7041.3057
7488.67303479444,7349.226
7269.297535528359,7488.8525
7135.516493836097,7302.3706
7085.267529916447,7139.7573
7132.987138469322,7107.745
7011.219203011973,7119.3774
6999.5576806970785,7025.6445
6655.775481624764,6988.115
6772.837601537285,6677.1196
6753.4783582770815,6752.9863
6625.547623841318,6740.6113
6492.42336385885,6658.61
6469.170963830245,6471.2725
6538.455205687062,6479.751
6689.552452051621,6508.4565
6710.63568583431,6671.8535
7150.467661500514,6701.724
7615.772588783399,7079.8413
7570.926461676588,7547.0874
7288.595149159687,7594.586
7269.661412592429,7304.962
7288.985825277804,7247.937
7309.1824775111345,7280.2803
7088.274023181202,7314.5146
7086.074369938026,7108.1533
7830.843110955187,7066.4497
7561.725780938927,7702.6772
7309.465465687316,7616.5737
7221.603414760826,7339.3677
7177.179270312328,7204.1514
7040.332400446668,7220.667
7112.720415314871,7029.87
7243.01151536378,7122.707
7139.699522941354,7194.6074
7166.423179034345,7139.3833
6973.567351624209,7152.8374
7043.756123020699,6999.3955
7024.957692992359,7033.443
7090.769941196145,7014.879
7072.007489102742,7094.384
7073.861541089344,7045.908
6796.561730480484,7079.827
5954.625028486053,6816.1245
5864.769521319357,6108.0195
5694.145271255372,5918.634
5500.27214519741,5790.428
5715.029683921517,5686.884
5539.51612264908,5745.272
5453.931827407677,5824.873
5605.892380302179,5579.3203
5565.888358730643,5608.055
5833.441427142852,5614.8755
6045.406946988845,5774.269
6123.331793940103,6016.259
6188.187225764825,6105.7715
6086.010546173166,6143.8022
5771.746480700768,6104.7256
5719.33253020418,5800.2935
5679.0392919301385,5712.994
5711.280438892868,5678.641
5861.668944525423,5696.3843
5822.2382751926825,5815.566
5999.833885296824,5823.3223
6074.896806357433,5954.018
5859.140900427348,6062.2627
5680.82458426432,5897.4443
5483.005522872803,5681.7715
5623.808162587265,5510.84
5674.456407825868,5591.9355
5588.403825750206,5654.9697
5721.802714570895,5596.582
5813.285014467734,5665.0146
5822.962587240493,5800.138
6117.411907488247,5822.0728
6178.15323376872,6062.7915
6137.498495105126,6164.8867
6214.195011102257,6126.0547
6055.838089492266,6178.888
6247.862572547009,6082.604
6230.3051763883195,6198.534
6261.799801689643,6224.2
6216.719367257114,6257.2812
6256.03587425872,6187.93
6216.379420846806,6263.452
6182.105971308653,6201.0127
6097.461445953223,6195.1987
6163.916625591163,6095.4536
6206.019004898855,6151.627
6431.870614408205,6189.957
6461.56117984209,6398.956
6414.553098467204,6445.4834
6629.323422061131,6421.5215
6722.690178987542,6579.1104
6483.605655535701,6719.751
6275.912331066524,6513.983
6409.9259590443335,6292.31
6238.995609693338,6386.9116
6214.332612361395,6259.875
6343.264828266298,6212.255
6279.278521726374,6304.296
6225.895133889487,6288.783
6390.613921457309,6210.2676
6232.557116470887,6370.9077
6450.425804092815,6254.4204
5927.852609588304,6409.244
5569.240535206265,5994.2056
5390.28964694704,5623.9873
5522.016668176044,5403.796
5368.948011276286,5541.419
5155.899137621741,5354.767
5151.402715297334,5282.565
5109.707075149328,5207.2676
4999.670814882283,5198.256
4807.970543013457,5045.3843
4816.262842359633,4848.021
4868.0145202087515,4814.585
4907.241041395861,4863.06
4795.990218496033,4919.7983
4610.578627400759,4809.3364
4864.519169582016,4628.721
4756.196491642155,4827.2935
4811.41459025233,4801.4946
5087.957634913072,4808.479
5129.025259308379,5029.8726
4908.745640274085,5142.7974
4732.768463562129,4932.712
4830.282681430325,4755.483
4655.787484211531,4823.9453
4130.030447350675,4697.68
4135.556543421253,4211.597
4214.945012103881,4127.6606
4379.797876896213,4228.9243
4314.429083375693,4387.6265
4182.194928977212,4322.49
4162.39296862239,4197.6045
4248.816721694266,4153.5166
4572.338344184156,4276.5684
4718.6359373375835,4560.398
4750.450184384378,4705.7837
4826.341417491515,4731.3916
4891.774545132596,4799.1475
4907.357170630048,4902.1396
4959.1851479266115,4923.554
4980.187001095644,4956.9673
5156.111645105329,4969.402
5256.954026841094,5119.061
5254.267237276103,5244.0674
5402.602623942634,5257.652
5401.808732699462,5365.809
5402.125158227478,5403.8677
5538.473909895969,5393.9546
5519.610408158421,5504.745
5626.4955258323125,5515.8545
5522.22294713331,5582.092
5470.863256671009,5523.956
5352.14484048261,5465.767
5300.216305267664,5346.364
4842.857092622856,5310.8623
5012.2062158310055,4902.723
5386.181687974821,4975.43
5387.685139492933,5314.9014
5154.177114002302,5401.923
4952.137734301892,5156.1606
5087.703576602571,4972.5244
5092.816377169967,5064.903
5285.214162032562,5129.307
5568.249543886724,5273.658
5700.909614749616,5488.9795
6358.138713031742,5661.5786
7090.091441598517,6235.4707
7735.693356414818,6955.6636
7173.506324731124,7472.0586
7002.1332582855075,7046.248
7008.233280274939,6831.6636
6918.131992181407,6875.22
6743.6081929141055,6893.8076
5538.32196663543,6823.3276
5778.691123641176,6048.096
6050.138742044785,5924.482
5551.518165054337,6081.023
5760.023738528476,5911.0205
5836.865067762594,5697.0254
5778.339949492628,6042.1396
5854.102186541463,5827.6987
5609.285124153191,5855.9937
5503.115959189152,5692.5034
5562.016673987188,5477.752
5565.333610116519,5552.228
5690.702617239493,5578.107
5448.500388546333,5640.404
5252.450064721667,5477.6694
5399.44574454892,5265.7764
5491.2222603601795,5364.835
5740.012302998931,5500.9434
5954.945879545927,5685.091
5995.174210019348,5902.3276
6079.22120661934,5974.9673
6160.67205510318,6041.95
5814.030716586202,6151.7505
5793.36815419313,5856.0986
5849.764017958213,5773.804
5766.6858850184635,5825.221
5480.871351110299,5779.4585
4863.976058477599,5491.051
4904.139645058991,5033.0728
5095.707724652061,4904.882
5205.452391542085,5085.256
5155.4653535451325,5222.843
5204.160300147452,5127.3706
5346.345590751095,5196.9424
5609.354129668494,5319.533
5765.618266434301,5605.285
6335.827558066399,5752.134
6387.435897855819,6226.578
6548.326600364443,6341.2505
6598.263400379353,6487.57
6735.664609087667,6504.7026
6998.809765812681,6663.288
7169.398037941729,6860.43
7296.869254652662,7101.663
7307.363911733707,7196.946
7200.911102959138,7264.459
7113.032579219614,7205.3228
6973.011373695678,7122.3115
6864.532408917714,6996.216
6962.200373040909,6873.1606
6880.553899657982,6934.2236
6892.161496047614,6882.862
6958.55340697081,6876.102
6295.416551472299,6933.233
6488.50291631064,6399.101
6389.680298143364,6442.6504
6652.636959992845,6396.029
6802.1673222159625,6637.796
6749.873024988187,6726.2236
6920.938598923804,6792.693
6916.237045002241,6843.7734
7137.195819268511,6945.8887
7188.172373407721,7109.336
7363.764037122062,7173.56
7342.014842748687,7350.98
7222.403288667439,7322.114
6910.112600633287,7255.301
6769.647694563204,6934.9673
6569.254120989082,6797.1187
6662.733810932221,6581.0625
6650.3757590750865,6646.954
6587.208995472266,6626.6294
6467.014910271321,6593.0483
6460.719017519924,6452.817
6606.556519268463,6465.6646
6607.575784819337,6576.0894
6661.959178948075,6613.5234
6830.84632580258,6645.77
6916.722788101063,6796.1396
6892.847535440262,6908.427
6735.026021231078,6892.4097
6495.813731035345,6757.8804
6454.985822949141,6525.244
6594.155769224308,6452.7407
6603.973156022135,6573.4336
6785.640091529207,6596.934
6589.130413888298,6742.2305
6679.678762654015,6602.861
6629.174101337992,6665.183
6602.328825073135,6623.7207
6732.074437343111,6630.4253
6817.657257407226,6685.9053
6750.661261385092,6819.594
6756.385522937862,6741.637
6642.023059414449,6750.522
6574.244891613143,6655.8716
6488.754925763802,6580.6763
6462.001028536429,6492.3623
6461.772785828449,6465.7026
6427.735528564768,6443.196
6446.956678840066,6427.9204
6457.322503771403,6431.0845
6662.738974052725,6449.2524
6896.515481809549,6630.4785
6891.436610319748,6860.1035
6803.914096032097,6896.556
6991.760795056381,6805.9683
7006.927010787493,6962.7354
6975.074245222657,7011.9097
6928.6468919730005,6983.4756
7011.408517430443,6923.1816
7020.902840402464,7000.1343
7345.043463672746,7005.5547
7713.174857086389,7305.527
8535.52571219851,7654.2285
8826.020737774752,8391.518
8887.811079014718,8662.12
9052.776303143728,8744.473
8928.324528475956,8821.382
8927.66414077724,8795.905
8899.234032380615,8774.701
8793.919486791387,8799.172
8432.651437658791,8738.23
8611.730256570503,8494.35
8462.183995214406,8602.151
8522.132249794642,8469.887
8306.302994771691,8521.914
8340.422042420492,8308.779
