Actual,Predicted
6549.490433289422,6239.1187
6628.698028845831,6512.0684
6524.915372914629,6580.7617
6629.233436246635,6502.171
6628.240805841221,6580.1064
6738.554399438178,6556.832
6751.480886276487,6654.1
6719.681145139679,6715.1685
6559.46582796552,6678.1875
6792.025068597866,6537.4
7090.008913624752,6711.0645
7347.3711295226985,7042.889
7473.995758379607,7290.857
7587.045232163489,7461.351
7812.987319213095,7536.599
8026.282793337415,7741.345
8175.286927040621,7936.4956
8220.681492280937,8081.93
8107.900746626131,8112.1855
8321.400614758966,8012.151
8048.393488100344,8187.7686
7766.8526247462805,8012.1636
7977.504007492631,7727.5405
7872.7083964911735,7888.3433
8000.840574580878,7824.477
8263.819200181073,7946.8076
7951.494337206441,8212.832
7821.294616195021,7976.0107
7506.02824971055,7791.344
7202.922343281078,7518.586
7629.294883336976,7190.1973
7876.4010111028665,7518.462
7860.662344630191,7834.814
7551.270871690333,7856.0654
7720.0583621236865,7580.2124
8075.662713926565,7663.2827
8258.330557222718,8004.826
8062.689103369373,8224.041
7462.223515813913,8101.338
7697.224420718764,7458.6445
7634.406618498557,7570.7095
7450.710494679222,7596.663
7781.180857824207,7448.04
7766.634462416424,7723.0234
7717.877968139527,7721.37
7525.502638753414,7697.6997
7414.4878442194695,7545.809
7575.571467135486,7412.114
7375.469241075504,7501.5728
7238.216943318858,7371.874
7273.439423578174,7239.5293
7219.619301310106,7220.737
7344.349556667903,7191.3433
7147.331270680227,7311.996
7116.107914091083,7171.886
7031.492236647038,7093.539
7204.681328286977,7011.35
7336.728708850093,7149.982
7441.732319848989,7322.845
7479.425885972251,7402.135
7728.318699295314,7471.9907
8132.841978785223,7652.7627
8143.865159106403,8072.295
8514.969526478673,8110.2188
8415.772705006315,8388.588
8347.06763414315,8345.072
8517.184669083363,8232.212
8794.011767326107,8410.582
9257.92789714778,8622.204
9310.83931020719,8999.388
9202.519746530488,9139.929
9184.555857074998,9116.3
9075.647861569461,9041.594
8948.971355644639,8959.874
8844.821872294786,8856.649
9109.367545945011,8751.048
9321.608268309283,8992.118
9266.948032576393,9189.699
9043.031609804422,9193.987
8872.084869594684,9025.19
9192.281114662996,8827.425
9224.257713165625,9051.244
8872.825654455532,9146.562
8956.15407580827,8890.25
9114.920031298167,8884.101
9371.192337044067,8986.819
9535.4784059411,9225.268
9909.38331543803,9421.208
9847.729919822856,9619.72
9662.5239520505,9656.222
9744.393423066613,9543.565
9679.196487700001,9568.497
9448.442946020969,9480.748
9587.876457304706,9336.16
8395.297899900133,9429.032
8253.961246007857,8498.538
8637.914079730821,8142.6445
8762.457397344666,8487.739
8830.169182168063,8643.507
8769.621513883629,8716.872
8839.974931456183,8689.547
8774.669570558995,8678.413
8678.725433049698,8707.151
8730.055374103384,8709.268
8430.866473141787,8684.679
8762.02656362263,8396.501
8924.681496211953,8656.557
8999.377180082447,8846.917
8872.5550413777,8941.087
8898.003816477736,8861.24
8892.196453271144,8830.361
8640.656352352655,8828.661
8662.509874541924,8608.102
8793.433251966806,8629.73
8883.578549516056,8707.603
8922.322196004628,8812.264
8820.651911993804,8872.05
9268.68947936344,8801.147
9024.285056843999,9112.298
8923.768197562851,9006.52
9071.488681163675,8886.094
9211.600118364984,8983.289
9231.09778242726,9075.154
8978.005795003075,9165.437
9094.93818126865,8954.203
8960.282605308212,9006.102
8980.084647617326,8889.151
9296.331679180334,8925.734
9278.09561951543,9177.117
9205.160149965242,9199.395
9297.786367893688,9143.235
9449.151440890091,9203.031
9360.802663413262,9324.053
9115.77514239874,9284.303
9518.012061002719,9092.014
9618.971227607022,9345.074
9545.831609911202,9469.2295
9391.097805671843,9458.977
9357.81788803634,9339.601
9250.66600913642,9234.144
9197.675674092168,9164.031
8464.41347982049,9134.006
8604.13129054911,8538.887
8696.147768532353,8476.225
8585.435385342202,8599.543
8440.681565219389,8523.7295
8556.35103581889,8426.345
8716.55438766617,8471.036
8828.604428838258,8594.997
9127.464201356315,8761.448
9163.772903824463,9047.681
8911.408096848374,9086.283
8863.318382705103,8882.713
9082.98227913075,8805.086
9372.603835844631,8951.792
9137.68398373626,9210.788
9115.387334680903,9108.241
9132.633468432083,9051.404
8949.647806384919,9028.852
8458.040550033007,8897.868
8508.720265720396,8495.686
8183.849511647451,8430.966
7356.992317741386,8173.0503
7201.625580491703,7392.626
6921.201508298024,7180.725
6854.656834571352,6908.2495
6946.267147074967,6809.408
6833.908220169885,6915.5156
7487.195972558903,6844.117
7586.096447305207,7343.6313
7274.296337673206,7593.3906
7527.217040623535,7361.9434
7840.299816906392,7485.492
7850.769395973566,7756.7197
7864.516982880556,7828.701
7681.64482753018,7816.1255
7920.183207568737,7648.4717
8122.889859128533,7784.524
7899.124068348401,8056.9316
7863.015989991253,7913.202
8051.678789872303,7821.0537
8065.332047387232,7956.8047
7974.672240782066,8023.4062
8020.17137970116,7957.7803
7879.936355424933,7990.0884
7733.422239027525,7843.636
7138.101578122596,7693.556
7281.0727284486275,7193.1406
7224.2953674463215,7193.4126
7197.280773610661,7200.2627
7137.937177809415,7163.7266
7146.524676521534,7163.905
7270.746077669685,7110.16
6833.585811978428,7258.3774
6542.222644568913,6879.5527
6161.8647359395445,6582.109
6215.975877904576,6163.756
6458.689829207663,6151.8027
6363.670463948587,6428.6973
6100.405735909052,6383.5415
5658.915742926798,6154.8525
5629.3335210692,5691.88
5817.147438375998,5617.467
5849.677064452586,5791.3154
5647.223979477527,5867.529
5615.535532271578,5690.545
5818.676459633748,5593.753
5999.022947560563,5781.7803
5973.898547555032,5983.73
5927.766885397084,6011.918
5837.958501949273,5923.8257
5700.919121447686,5811.0117
5714.165557848638,5681.395
5470.01748835992,5696.36
5447.333113541019,5482.5845
5507.067221551796,5408.481
5553.403769444019,5478.24
5642.014964569313,5533.6865
5768.830546930564,5640.692
6110.320484407806,5751.831
6201.079291799771,6070.4136
6305.929648269428,6188.611
5970.749535773515,6293.75
6130.017543266681,6000.717
6363.080638896755,6042.432
6536.688025251792,6305.1704
6543.2943608677615,6472.8394
6670.359985779121,6542.314
6382.259418802208,6599.9526
6184.805299880584,6395.051
5945.714220085246,6148.7495
6077.175381585455,5964.1104
6100.2909998978585,5990.7124
6181.530406303926,6077.8677
6319.574136674929,6146.287
6523.209904062521,6315.6025
6808.829222843068,6474.598
6758.653771924876,6790.589
6768.662112227049,6768.423
6661.949016615655,6755.477
6657.29729090467,6631.529
6613.698999873888,6600.3677
6722.952268818824,6583.137
6892.213455069825,6658.109
7113.632648558158,6843.2344
7319.30375083004,7047.2925
7600.586048387448,7291.342
7586.744541859869,7544.881
7592.292273863988,7579.068
7498.488372734929,7534.9546
7533.288050792992,7453.708
7679.174397300582,7441.066
7765.247713812558,7608.814
7902.474851601032,7701.4365
8174.173414051984,7849.133
8221.830573433048,8094.3154
8299.46669540757,8193.391
8271.53683601975,8248.847
7740.666506865734,8227.123
7429.631358611222,7734.7354
7806.06652497216,7388.507
7772.288407185193,7680.8335
7799.393068789639,7737.7573
7840.774742038446,7766.323
7847.796258106351,7829.9326
7404.226756875497,7805.2896
7016.049916900419,7444.79
7121.926586990208,7039.4863
7250.801926615275,7074.545
7166.298444599317,7167.2793
7502.331291521286,7177.642
7514.397258275637,7449.456
7708.031487567434,7512.5835
7921.309341518605,7658.4985
8037.253359002037,7916.5283
8170.839759246737,7998.099
8008.922497255097,8111.82
8102.647476399315,7948.809
7760.616968400758,8020.6245
7725.10682857052,7726.4443
7793.277311575816,7655.259
7596.103722201561,7740.142
7449.249003759492,7558.803
7435.785634343089,7443.561
7532.466622907136,7391.5454
7785.577951544631,7500.8735
7636.265751651372,7729.845
6962.794951441776,7673.139
6926.487068516565,7028.447
6910.0839166304895,6864.875
6848.661959940754,6872.468
6783.45109234421,6828.43
7394.555740446237,6800.4927
7436.742532676448,7287.6436
7425.957757395668,7440.3228
7232.326560412739,7423.3467
7189.86309048696,7299.5776
7124.394722499584,7121.801
7146.725054769655,7099.2495
6940.328329181264,7092.0884
6915.255888197945,6954.019
6785.589034004228,6837.8853
6900.344140548804,6782.561
7005.729494647799,6848.7446
7037.315089215141,7000.5703
7426.161167952654,7015.909
7488.67303479444,7372.9146
7269.297535528359,7469.4077
7135.516493836097,7287.514
7085.267529916447,7118.022
7132.987138469322,7036.8965
7011.219203011973,7073.305
6999.5576806970785,6991.3726
6655.775481624764,6971.1733
6772.837601537285,6657.7754
6753.4783582770815,6707.7607
6625.547623841318,6761.0474
6492.42336385885,6619.8506
6469.170963830245,6512.967
6538.455205687062,6433.3975
6689.552452051621,6522.227
6710.63568583431,6653.4155
7150.467661500514,6728.298
7615.772588783399,7069.289
7570.926461676588,7557.2446
7288.595149159687,7577.4004
7269.661412592429,7299.244
7288.985825277804,7184.4785
7309.1824775111345,7206.6113
7088.274023181202,7246.912
7086.074369938026,7090.0356
7830.843110955187,7017.7046
7561.725780938927,7675.996
7309.465465687316,7605.634
7221.603414760826,7336.8545
7177.179270312328,7209.895
7040.332400446668,7097.101
7112.720415314871,7033.4536
7243.01151536378,7075.3745
7139.699522941354,7214.5547
7166.423179034345,7086.9927
6973.567351624209,7164.6167
7043.756123020699,6992.224
7024.957692992359,6995.6646
7090.769941196145,7010.367
7072.007489102742,7053.8115
7073.861541089344,7062.579
6796.561730480484,7031.7954
5954.625028486053,6822.728
5864.769521319357,6019.264
5694.145271255372,5823.3574
5500.27214519741,5673.279
5715.029683921517,5496.743
5539.51612264908,5710.0635
5453.931827407677,5579.576
5605.892380302179,5479.737
5565.888358730643,5610.258
5833.441427142852,5618.216
6045.406946988845,5802.504
6123.331793940103,6030.9956
6188.187225764825,6117.415
6086.010546173166,6159.663
5771.746480700768,6080.5005
5719.33253020418,5783.4653
5679.0392919301385,5664.868
5711.280438892868,5650.4077
5861.668944525423,5661.202
5822.2382751926825,5827.778
5999.833885296824,5821.171
6074.896806357433,5966.2803
5859.140900427348,6067.345
5680.82458426432,5889.6997
5483.005522872803,5684.049
5623.808162587265,5469.141
5674.456407825868,5563.8735
5588.403825750206,5649.645
5721.802714570895,5596.2017
5813.285014467734,5694.6387
5822.962587240493,5784.5693
6117.411907488247,5828.111
6178.15323376872,6079.865
6137.498495105126,6174.406
6214.195011102257,6113.256
6055.838089492266,6179.432
6247.862572547009,6046.0415
6230.3051763883195,6176.346
6261.799801689643,6208.794
6216.719367257114,6224.7407
6256.03587425872,6196.376
6216.379420846806,6208.092
6182.105971308653,6211.2505
6097.461445953223,6148.651
6163.916625591163,6101.9463
6206.019004898855,6110.605
6431.870614408205,6186.906
6461.56117984209,6380.0645
6414.553098467204,6460.474
6629.323422061131,6397.2686
6722.690178987542,6583.223
6483.605655535701,6684.477
6275.912331066524,6499.448
6409.9259590443335,6263.2603
6238.995609693338,6339.3096
6214.332612361395,6216.1284
6343.264828266298,6188.8027
6279.278521726374,6321.667
6225.895133889487,6254.095
6390.613921457309,6219.7173
6232.557116470887,6364.2734
6450.425804092815,6252.04
5927.852609588304,6384.7017
5569.240535206265,6004.3516
5390.28964694704,5559.8955
5522.016668176044,5379.6636
5368.948011276286,5449.514
5155.899137621741,5410.2373
5151.402715297334,5168.8257
5109.707075149328,5172.012
4999.670814882283,5092.5786
4807.970543013457,5056.0254
4816.262842359633,4843.547
4868.0145202087515,4798.782
4907.241041395861,4843.6343
4795.990218496033,4908.357
4610.578627400759,4830.478
4864.519169582016,4614.8286
4756.196491642155,4807.2466
4811.41459025233,4772.16
5087.957634913072,4795.8325
5129.025259308379,5056.4023
4908.745640274085,5112.7407
4732.768463562129,4944.596
4830.282681430325,4719.568
4655.787484211531,4774.9194
4130.030447350675,4624.8516
4135.556543421253,4166.576
4214.945012103881,4079.6445
4379.797876896213,4157.284
4314.429083375693,4362.9336
4182.194928977212,4385.422
4162.39296862239,4215.9766
4248.816721694266,4160.8535
4572.338344184156,4212.891
4718.6359373375835,4559.772
4750.450184384378,4716.7446
4826.341417491515,4758.286
4891.774545132596,4813.2256
4907.357170630048,4863.173
4959.1851479266115,4894.2637
4980.187001095644,4930.9404
5156.111645105329,4954.562
5256.954026841094,5092.1465
5254.267237276103,5228.9434
5402.602623942634,5242.056
5401.808732699462,5368.21
5402.125158227478,5378.3154
5538.473909895969,5379.3394
5519.610408158421,5500.4023
5626.4955258323125,5499.346
5522.22294713331,5581.779
5470.863256671009,5516.3276
5352.14484048261,5447.383
5300.216305267664,5339.8945
4842.857092622856,5271.0107
5012.2062158310055,4879.3325
5386.181687974821,4924.309
5387.685139492933,5338.998
5154.177114002302,5384.8125
4952.137734301892,5221.1562
5087.703576602571,4954.9673
5092.816377169967,5035.755
5285.214162032562,5070.834
5568.249543886724,5278.583
5700.909614749616,5530.5874
6358.138713031742,5655.825
7090.091441598517,6273.871
7735.693356414818,6879.212
7173.506324731124,7263.2695
7002.1332582855075,7011.608
7008.233280274939,6806.245
6918.131992181407,6803.0
6743.6081929141055,6744.936
5538.32196663543,6709.2305
5778.691123641176,5610.0703
6050.138742044785,5618.613
5551.518165054337,5959.997
5760.023738528476,5643.323
5836.865067762594,5786.271
5778.339949492628,5826.025
5854.102186541463,5795.386
5609.285124153191,5869.3154
5503.115959189152,5704.9395
5562.016673987188,5475.7754
5565.333610116519,5508.4854
5690.702617239493,5577.71
5448.500388546333,5656.5747
5252.450064721667,5473.9893
5399.44574454892,5258.553
5491.2222603601795,5352.52
5740.012302998931,5475.017
5954.945879545927,5716.503
5995.174210019348,5933.026
6079.22120661934,5985.9263
6160.67205510318,6048.6826
5814.030716586202,6138.7324
5793.36815419313,5844.2046
5849.764017958213,5738.2036
5766.6858850184635,5801.7095
5480.871351110299,5727.1465
4863.976058477599,5500.344
4904.139645058991,4911.917
5095.707724652061,4832.094
5205.452391542085,5041.7554
5155.4653535451325,5222.697
5204.160300147452,5206.5366
5346.345590751095,5192.906
5609.354129668494,5337.7583
5765.618266434301,5582.508
6335.827558066399,5801.108
6387.435897855819,6257.1953
6548.326600364443,6383.479
6598.263400379353,6467.0347
6735.664609087667,6550.051
6998.809765812681,6602.9624
7169.398037941729,6892.116
7296.869254652662,7053.784
7307.363911733707,7227.3867
7200.911102959138,7214.8354
7113.032579219614,7159.24
6973.011373695678,7063.841
6864.532408917714,6936.519
6962.200373040909,6822.1294
6880.553899657982,6895.9453
6892.161496047614,6859.5557
6958.55340697081,6862.138
6295.416551472299,6936.956
6488.50291631064,6368.2705
6389.680298143364,6419.077
6652.636959992845,6395.5977
6802.1673222159625,6580.8735
6749.873024988187,6813.425
6920.938598923804,6737.312
6916.237045002241,6903.9463
7137.195819268511,6878.26
7188.172373407721,7125.78
7363.764037122062,7150.41
7342.014842748687,7307.8135
7222.403288667439,7312.661
6910.112600633287,7179.3853
6769.647694563204,6919.2974
6569.254120989082,6710.3315
6662.733810932221,6555.4414
6650.3757590750865,6591.8936
6587.208995472266,6646.7954
6467.014910271321,6570.4365
6460.719017519924,6486.0176
6606.556519268463,6442.024
6607.575784819337,6592.6763
6661.959178948075,6601.656
6830.84632580258,6655.776
6916.722788101063,6787.4683
6892.847535440262,6885.4395
6735.026021231078,6881.911
6495.813731035345,6734.321
6454.985822949141,6484.38
6594.155769224308,6401.53
6603.973156022135,6539.749
6785.640091529207,6584.293
6589.130413888298,6743.5264
6679.678762654015,6608.838
6629.174101337992,6635.7812
6602.328825073135,6632.2583
6732.074437343111,6577.547
6817.657257407226,6705.127
6750.661261385092,6766.593
6756.385522937862,6747.433
6642.023059414449,6717.025
6574.244891613143,6642.199
6488.754925763802,6538.4585
6462.001028536429,6475.468
6461.772785828449,6433.745
6427.735528564768,6435.466
6446.956678840066,6407.1147
6457.322503771403,6435.0835
6662.738974052725,6439.358
6896.515481809549,6624.201
6891.436610319748,6861.5703
6803.914096032097,6886.9907
6991.760795056381,6798.864
7006.927010787493,6927.8716
6975.074245222657,6975.045
6928.6468919730005,6943.984
7011.408517430443,6908.0474
7020.902840402464,6944.0254
7345.043463672746,6979.225
7713.174857086389,7270.75
8535.52571219851,7664.372
8826.020737774752,8268.398
8887.811079014718,8496.615
9052.776303143728,8575.898
8928.324528475956,8689.092
8927.66414077724,8634.746
8899.234032380615,8665.631
8793.919486791387,8662.761
8432.651437658791,8622.749
8611.730256570503,8362.389
8462.183995214406,8501.201
8522.132249794642,8448.6455
8306.302994771691,8445.912
8340.422042420492,8323.655
