Actual,Predicted
5981.080775992903,5908.6562
5928.776070569829,5863.6743
6254.94973400418,5854.1133
6623.54187445706,6060.866
6307.8286112089845,6391.206
6232.505485265847,6363.2007
6289.528955012162,6202.0923
5892.857962265503,6127.0464
5900.424966112345,5863.6675
5709.3150929754065,5835.643
5477.624731764973,5721.281
5594.187995891676,5493.544
5699.248647078993,5444.517
5478.324375570376,5567.276
5382.59921993387,5507.8096
5614.525609510188,5330.751
5645.621936944082,5406.21
5505.028936312931,5507.114
5718.646326902944,5512.4365
5638.301123795547,5615.605
5317.056273539218,5563.7207
5489.159224924614,5326.7134
5887.799087623365,5336.588
6079.595573833007,5646.0884
6251.267281724902,5953.954
6549.490433289422,6190.1685
6628.698028845831,6399.644
6524.915372914629,6448.733
6629.233436246635,6425.9233
6628.240805841221,6495.372
6738.554399438178,6510.495
6751.480886276487,6608.3022
6719.681145139679,6703.6455
6559.46582796552,6692.318
6792.025068597866,6543.495
7090.008913624752,6612.246
7347.3711295226985,6913.2935
7473.995758379607,7183.2036
7587.045232163489,7387.786
7812.987319213095,7465.5093
8026.282793337415,7596.2256
8175.286927040621,7784.4395
8220.681492280937,7988.8394
8107.900746626131,8071.4614
8321.400614758966,8035.9385
8048.393488100344,8109.187
7766.8526247462805,8025.561
7977.504007492631,7816.147
7872.7083964911735,7822.7812
8000.840574580878,7799.854
8263.819200181073,7924.9663
7951.494337206441,8139.4233
7821.294616195021,7994.9487
7506.02824971055,7750.5415
7202.922343281078,7425.4365
7629.294883336976,7159.5195
7876.4010111028665,7378.2964
7860.662344630191,7768.6235
7551.270871690333,7885.3047
7720.0583621236865,7605.2876
8075.662713926565,7466.4883
8258.330557222718,7738.286
8062.689103369373,8102.546
7462.223515813913,8160.0996
7697.224420718764,7601.9277
7634.406618498557,7397.646
7450.710494679222,7433.407
7781.180857824207,7524.599
7766.634462416424,7696.862
7717.877968139527,7696.394
7525.502638753414,7642.9727
7414.4878442194695,7459.0464
7575.571467135486,7331.22
7375.469241075504,7386.156
7238.216943318858,7363.5024
7273.439423578174,7283.8413
7219.619301310106,7170.289
7344.349556667903,7109.64
7147.331270680227,7221.8027
7116.107914091083,7154.9126
7031.492236647038,7062.234
7204.681328286977,6927.7285
7336.728708850093,7034.285
7441.732319848989,7241.2573
7479.425885972251,7381.9873
7728.318699295314,7430.8833
8132.841978785223,7544.5337
8143.865159106403,7873.0986
8514.969526478673,8026.336
8415.772705006315,8251.585
8347.06763414315,8297.905
8517.184669083363,8233.618
8794.011767326107,8327.495
9257.92789714778,8535.248
9310.83931020719,8856.267
9202.519746530488,9066.309
9184.555857074998,9076.517
9075.647861569461,8960.095
8948.971355644639,8892.559
8844.821872294786,8895.153
9109.367545945011,8837.785
9321.608268309283,8940.5
9266.948032576393,9118.028
9043.031609804422,9212.1455
8872.084869594684,9033.111
9192.281114662996,8744.7705
9224.257713165625,8886.231
8872.825654455532,9112.936
8956.15407580827,9010.47
9114.920031298167,8859.818
9371.192337044067,8862.238
9535.4784059411,9141.034
9909.38331543803,9386.952
9847.729919822856,9581.6875
9662.5239520505,9572.664
9744.393423066613,9464.949
9679.196487700001,9485.427
9448.442946020969,9509.762
9587.876457304706,9441.632
8395.297899900133,9456.739
8253.961246007857,8693.2295
8637.914079730821,8120.4155
8762.457397344666,8235.738
8830.169182168063,8623.123
8769.621513883629,8777.676
8839.974931456183,8716.269
8774.669570558995,8528.613
8678.725433049698,8456.19
8730.055374103384,8579.694
8430.866473141787,8670.114
8762.02656362263,8443.456
8924.681496211953,8564.611
8999.377180082447,8772.261
8872.5550413777,8912.746
8898.003816477736,8859.296
8892.196453271144,8750.574
8640.656352352655,8734.074
8662.509874541924,8598.109
8793.433251966806,8612.618
8883.578549516056,8657.228
8922.322196004628,8771.829
8820.651911993804,8851.786
9268.68947936344,8781.556
9024.285056843999,8968.109
8923.768197562851,8965.282
9071.488681163675,8909.812
9211.600118364984,8916.657
9231.09778242726,9021.833
8978.005795003075,9116.525
9094.93818126865,9016.245
8960.282605308212,8968.522
8980.084647617326,8816.0625
9296.331679180334,8874.957
9278.09561951543,9110.36
9205.160149965242,9199.649
9297.786367893688,9140.914
9449.151440890091,9123.263
9360.802663413262,9248.123
9115.77514239874,9268.92
9518.012061002719,9137.014
9618.971227607022,9260.924
9545.831609911202,9404.747
9391.097805671843,9473.216
9357.81788803634,9380.014
9250.66600913642,9208.152
9197.675674092168,9099.2
8464.41347982049,9104.296
8604.13129054911,8662.959
8696.147768532353,8424.065
8585.435385342202,8465.715
8440.681565219389,8543.297
8556.35103581889,8483.822
8716.55438766617,8380.05
8828.604428838258,8475.151
9127.464201356315,8645.778
9163.772903824463,8984.313
8911.408096848374,9021.72
8863.318382705103,8867.885
9082.98227913075,8726.571
9372.603835844631,8858.507
9137.68398373626,9109.125
9115.387334680903,9155.422
9132.633468432083,9079.205
8949.647806384919,8946.923
8458.040550033007,8825.919
8508.720265720396,8536.507
8183.849511647451,8395.931
7356.992317741386,8153.0728
7201.625580491703,7513.7676
6921.201508298024,7112.6343
6854.656834571352,6783.604
6946.267147074967,6723.5303
6833.908220169885,6816.888
7487.195972558903,6780.719
7586.096447305207,7086.005
7274.296337673206,7354.2925
7527.217040623535,7324.68
7840.299816906392,7327.971
7850.769395973566,7525.126
7864.516982880556,7720.299
7681.64482753018,7813.6323
7920.183207568737,7709.6216
8122.889859128533,7694.9814
7899.124068348401,7913.6665
7863.015989991253,7962.655
8051.678789872303,7866.5757
8065.332047387232,7853.333
7974.672240782066,7940.464
8020.17137970116,7963.4937
7879.936355424933,7973.61
7733.422239027525,7821.2544
7138.101578122596,7657.533
7281.0727284486275,7232.6333
7224.2953674463215,7120.431
7197.280773610661,7108.103
7137.937177809415,7170.4785
7146.524676521534,7145.2744
7270.746077669685,7027.6943
6833.585811978428,7088.518
6542.222644568913,6846.328
6161.8647359395445,6563.414
6215.975877904576,6117.2026
6458.689829207663,6022.2144
6363.670463948587,6293.0024
6100.405735909052,6413.2725
5658.915742926798,6186.3096
5629.3335210692,5620.695
5817.147438375998,5381.0137
5849.677064452586,5554.319
5647.223979477527,5823.461
5615.535532271578,5766.722
5818.676459633748,5539.3257
5999.022947560563,5564.704
5973.898547555032,5802.4854
5927.766885397084,5981.0254
5837.958501949273,5933.236
5700.919121447686,5757.644
5714.165557848638,5598.6016
5470.01748835992,5609.397
5447.333113541019,5495.25
5507.067221551796,5402.419
5553.403769444019,5392.503
5642.014964569313,5457.48
5768.830546930564,5564.72
6110.320484407806,5665.9443
6201.079291799771,5929.096
6305.929648269428,6080.827
5970.749535773515,6214.0825
6130.017543266681,6001.629
6363.080638896755,5952.2827
6536.688025251792,6140.646
6543.2943608677615,6399.3853
6670.359985779121,6539.4614
6382.259418802208,6569.747
6184.805299880584,6366.578
5945.714220085246,6113.6577
6077.175381585455,5907.43
6100.2909998978585,5938.084
6181.530406303926,6050.546
6319.574136674929,6158.3237
6523.209904062521,6248.2466
6808.829222843068,6350.8984
6758.653771924876,6624.6606
6768.662112227049,6694.622
6661.949016615655,6707.4775
6657.29729090467,6579.271
6613.698999873888,6541.5015
6722.952268818824,6555.7266
6892.213455069825,6644.668
7113.632648558158,6811.7236
7319.30375083004,6986.2744
7600.586048387448,7204.012
7586.744541859869,7411.594
7592.292273863988,7501.378
7498.488372734929,7483.853
7533.288050792992,7408.9395
7679.174397300582,7397.7617
7765.247713812558,7543.744
7902.474851601032,7671.655
8174.173414051984,7808.442
8221.830573433048,7988.6094
8299.46669540757,8122.0474
8271.53683601975,8184.533
7740.666506865734,8183.7407
7429.631358611222,7811.4233
7806.06652497216,7407.3174
7772.288407185193,7531.7446
7799.393068789639,7728.667
7840.774742038446,7823.31
7847.796258106351,7804.636
7404.226756875497,7693.714
7016.049916900419,7372.5435
7121.926586990208,7005.471
7250.801926615275,6954.808
7166.298444599317,7088.492
7502.331291521286,7212.1533
7514.397258275637,7399.7783
7708.031487567434,7412.733
7921.309341518605,7513.4336
8037.253359002037,7745.4194
8170.839759246737,7907.4277
8008.922497255097,8008.8784
8102.647476399315,7950.0767
7760.616968400758,7988.5337
7725.10682857052,7752.0347
7793.277311575816,7660.842
7596.103722201561,7693.732
7449.249003759492,7601.4595
7435.785634343089,7467.577
7532.466622907136,7325.1016
7785.577951544631,7383.4014
7636.265751651372,7614.42
6962.794951441776,7658.9956
6926.487068516565,7128.4966
6910.0839166304895,6743.582
6848.661959940754,6674.6914
6783.45109234421,6796.352
7394.555740446237,6850.955
7436.742532676448,7156.387
7425.957757395668,7316.887
7232.326560412739,7351.7354
7189.86309048696,7211.342
7124.394722499584,7026.0425
7146.725054769655,6997.007
6940.328329181264,7070.91
6915.255888197945,7032.045
6785.589034004228,6869.344
6900.344140548804,6719.157
7005.729494647799,6752.6206
7037.315089215141,6902.204
7426.161167952654,6981.888
7488.67303479444,7245.286
7269.297535528359,7380.283
7135.516493836097,7290.7983
7085.267529916447,7075.628
7132.987138469322,6952.039
7011.219203011973,7016.426
6999.5576806970785,7034.4834
6655.775481624764,7009.6704
6772.837601537285,6685.6406
6753.4783582770815,6598.4697
6625.547623841318,6635.483
6492.42336385885,6613.578
6469.170963830245,6494.3423
6538.455205687062,6358.5254
6689.552452051621,6397.1167
6710.63568583431,6554.7974
7150.467661500514,6681.925
7615.772588783399,6947.8105
7570.926461676588,7336.901
7288.595149159687,7499.4746
7269.661412592429,7337.502
7288.985825277804,7119.538
7309.1824775111345,7086.0005
7088.274023181202,7204.558
7086.074369938026,7199.6377
7830.843110955187,7078.4014
7561.725780938927,7442.8125
7309.465465687316,7579.109
7221.603414760826,7426.7837
7177.179270312328,7122.8193
7040.332400446668,6964.514
7112.720415314871,6966.642
7243.01151536378,7090.9956
7139.699522941354,7210.307
7166.423179034345,7090.7373
6973.567351624209,7071.2837
7043.756123020699,6923.184
7024.957692992359,6903.876
7090.769941196145,6931.2554
7072.007489102742,7023.309
7073.861541089344,7041.932
6796.561730480484,6996.8457
5954.625028486053,6797.3555
5864.769521319357,6105.4897
5694.145271255372,5709.578
5500.27214519741,5529.6997
5715.029683921517,5492.178
5539.51612264908,5640.5254
5453.931827407677,5530.011
5605.892380302179,5367.7334
5565.888358730643,5362.672
5833.441427142852,5450.401
6045.406946988845,5674.706
6123.331793940103,5916.482
6188.187225764825,6061.0186
6086.010546173166,6093.5513
5771.746480700768,6010.9624
5719.33253020418,5781.1484
5679.0392919301385,5617.0186
5711.280438892868,5596.331
5861.668944525423,5661.3745
5822.2382751926825,5801.456
5999.833885296824,5802.0
6074.896806357433,5867.1226
5859.140900427348,5938.3955
5680.82458426432,5853.747
5483.005522872803,5657.0967
5623.808162587265,5415.691
5674.456407825868,5458.239
5588.403825750206,5594.564
5721.802714570895,5628.2607
5813.285014467734,5642.6167
5822.962587240493,5661.701
6117.411907488247,5725.4863
6178.15323376872,5956.834
6137.498495105126,6088.0923
6214.195011102257,6091.464
6055.838089492266,6106.675
6247.862572547009,6004.1587
6230.3051763883195,6097.7896
6261.799801689643,6157.3047
6216.719367257114,6226.4253
6256.03587425872,6188.8213
6216.379420846806,6156.6675
6182.105971308653,6149.5522
6097.461445953223,6117.3076
6163.916625591163,6071.58
6206.019004898855,6062.8164
6431.870614408205,6119.726
6461.56117984209,6307.0376
6414.553098467204,6416.3906
6629.323422061131,6380.588
6722.690178987542,6470.569
6483.605655535701,6573.0024
6275.912331066524,6514.806
6409.9259590443335,6295.2056
6238.995609693338,6252.5073
6214.332612361395,6183.525
6343.264828266298,6193.0747
6279.278521726374,6273.811
6225.895133889487,6224.838
6390.613921457309,6162.944
6232.557116470887,6241.4653
6450.425804092815,6201.8765
5927.852609588304,6308.2476
5569.240535206265,6027.0435
5390.28964694704,5599.0225
5522.016668176044,5264.1157
5368.948011276286,5307.8496
5155.899137621741,5386.348
5151.402715297334,5222.836
5109.707075149328,5075.1294
4999.670814882283,4927.0317
4807.970543013457,4905.9873
4816.262842359633,4795.7427
4868.0145202087515,4729.204
4907.241041395861,4729.7954
4795.990218496033,4820.5493
4610.578627400759,4814.145
4864.519169582016,4618.8687
4756.196491642155,4670.8726
4811.41459025233,4702.142
5087.957634913072,4791.159
5129.025259308379,4985.9634
4908.745640274085,5053.5405
4732.768463562129,4952.7485
4830.282681430325,4731.013
4655.787484211531,4692.12
4130.030447350675,4605.723
4135.556543421253,4307.683
4214.945012103881,4106.0737
4379.797876896213,4032.821
4314.429083375693,4220.919
4182.194928977212,4361.36
4162.39296862239,4247.4263
4248.816721694266,4041.68
4572.338344184156,4054.7725
4718.6359373375835,4421.555
4750.450184384378,4659.006
4826.341417491515,4772.993
4891.774545132596,4771.71
4907.357170630048,4780.146
4959.1851479266115,4825.329
4980.187001095644,4893.6445
5156.111645105329,4938.4185
5256.954026841094,5032.6064
5254.267237276103,5159.3906
5402.602623942634,5213.836
5401.808732699462,5299.452
5402.125158227478,5311.0615
5538.473909895969,5328.8164
5519.610408158421,5417.682
5626.4955258323125,5453.7275
5522.22294713331,5536.4194
5470.863256671009,5492.0728
5352.14484048261,5428.844
5300.216305267664,5296.7812
4842.857092622856,5218.6416
5012.2062158310055,4915.0396
5386.181687974821,4855.034
5387.685139492933,5158.9087
5154.177114002302,5363.333
4952.137734301892,5271.2188
5087.703576602571,4918.9395
5092.816377169967,4832.697
5285.214162032562,4926.0874
5568.249543886724,5227.3726
5700.909614749616,5491.71
6358.138713031742,5603.0728
7090.091441598517,6024.0806
7735.693356414818,6520.6763
7173.506324731124,7023.221
7002.1332582855075,7076.5615
7008.233280274939,6871.683
6918.131992181407,6669.6113
6743.6081929141055,6670.13
5538.32196663543,6788.8545
5778.691123641176,6016.589
6050.138742044785,5573.8677
5551.518165054337,5644.908
5760.023738528476,5677.6807
5836.865067762594,5771.466
5778.339949492628,5656.7607
5854.102186541463,5614.619
5609.285124153191,5673.6704
5503.115959189152,5633.9805
5562.016673987188,5448.9316
5565.333610116519,5379.614
5690.702617239493,5489.234
5448.500388546333,5626.1987
5252.450064721667,5488.203
5399.44574454892,5236.1577
5491.2222603601795,5186.7153
5740.012302998931,5334.6147
5954.945879545927,5646.567
5995.174210019348,5877.4463
6079.22120661934,5942.82
6160.67205510318,5953.6665
5814.030716586202,6001.179
5793.36815419313,5836.809
5849.764017958213,5719.181
5766.6858850184635,5727.1978
5480.871351110299,5729.5137
4863.976058477599,5556.5503
4904.139645058991,4986.0996
5095.707724652061,4706.738
5205.452391542085,4824.392
5155.4653535451325,5146.1997
5204.160300147452,5238.5796
5346.345590751095,5130.8564
5609.354129668494,5132.4897
5765.618266434301,5370.129
6335.827558066399,5674.662
6387.435897855819,6029.3555
6548.326600364443,6245.677
6598.263400379353,6380.0967
6735.664609087667,6456.9297
6998.809765812681,6519.5723
7169.398037941729,6752.947
7296.869254652662,6967.347
7307.363911733707,7152.3247
7200.911102959138,7182.753
7113.032579219614,7134.2314
6973.011373695678,7028.5366
6864.532408917714,6927.523
6962.200373040909,6847.7466
6880.553899657982,6882.1733
6892.161496047614,6862.1924
6958.55340697081,6843.844
6295.416551472299,6852.6655
6488.50291631064,6409.463
6389.680298143364,6297.2354
6652.636959992845,6251.3696
6802.1673222159625,6516.531
6749.873024988187,6763.6035
6920.938598923804,6743.9893
6916.237045002241,6779.217
7137.195819268511,6746.0723
7188.172373407721,6995.597
7363.764037122062,7086.29
7342.014842748687,7243.122
7222.403288667439,7281.4805
6910.112600633287,7170.0493
6769.647694563204,6928.238
6569.254120989082,6694.8193
6662.733810932221,6529.029
6650.3757590750865,6562.675
6587.208995472266,6629.505
6467.014910271321,6571.8765
6460.719017519924,6419.588
6606.556519268463,6315.382
6607.575784819337,6432.8457
6661.959178948075,6533.425
6830.84632580258,6620.105
6916.722788101063,6708.619
6892.847535440262,6800.5894
6735.026021231078,6836.032
6495.813731035345,6722.471
6454.985822949141,6480.3887
6594.155769224308,6343.9204
6603.973156022135,6454.9253
6785.640091529207,6586.2905
6589.130413888298,6727.3696
6679.678762654015,6593.4146
6629.174101337992,6537.83
6602.328825073135,6507.8022
6732.074437343111,6526.7656
6817.657257407226,6647.876
6750.661261385092,6725.7715
6756.385522937862,6738.5605
6642.023059414449,6679.569
6574.244891613143,6584.808
6488.754925763802,6496.4146
6462.001028536429,6433.0996
6461.772785828449,6408.767
6427.735528564768,6401.9346
6446.956678840066,6371.4775
6457.322503771403,6373.5317
6662.738974052725,6367.155
6896.515481809549,6514.4565
6891.436610319748,6756.162
6803.914096032097,6850.9253
6991.760795056381,6786.32
7006.927010787493,6820.3057
6975.074245222657,6878.9526
6928.6468919730005,6929.667
7011.408517430443,6916.6567
7020.902840402464,6912.541
7345.043463672746,6934.176
7713.174857086389,7179.84
8535.52571219851,7510.6113
8826.020737774752,8025.3457
8887.811079014718,8366.19
9052.776303143728,8499.911
8928.324528475956,8567.838
8927.66414077724,8564.844
8899.234032380615,8650.666
8793.919486791387,8728.324
8432.651437658791,8721.643
8611.730256570503,8496.152
8462.183995214406,8451.303
8522.132249794642,8399.097
8306.302994771691,8431.592
8340.422042420492,8314.186
