Actual,Predicted
7356.992317741386,8211.496
7201.625580491703,7374.1006
6921.201508298024,7279.884
6854.656834571352,6958.0366
6946.267147074967,6818.424
6833.908220169885,7004.341
7487.195972558903,6838.1895
7586.096447305207,7452.969
7274.296337673206,7587.809
7527.217040623535,7227.4834
7840.299816906392,7577.336
7850.769395973566,7793.504
7864.516982880556,7793.815
7681.64482753018,7894.8066
7920.183207568737,7697.3687
8122.889859128533,7908.543
7899.124068348401,8109.167
7863.015989991253,7873.308
8051.678789872303,7906.5024
8065.332047387232,8068.4434
7974.672240782066,8026.6123
8020.17137970116,7985.2017
7879.936355424933,8048.8975
7733.422239027525,7883.912
7138.101578122596,7732.3857
7281.0727284486275,7161.108
7224.2953674463215,7274.769
7197.280773610661,7229.2554
7137.937177809415,7155.838
7146.524676521534,7197.1367
7270.746077669685,7147.4077
6833.585811978428,7259.6978
6542.222644568913,6824.877
6161.8647359395445,6533.8213
6215.975877904576,6182.8257
6458.689829207663,6176.45
6363.670463948587,6445.233
6100.405735909052,6337.8213
5658.915742926798,6123.446
5629.3335210692,5730.261
5817.147438375998,5571.2
5849.677064452586,5817.4277
5647.223979477527,5811.6035
5615.535532271578,5661.4126
5818.676459633748,5646.1587
5999.022947560563,5827.386
5973.898547555032,5972.24
5927.766885397084,5966.205
5837.958501949273,5950.2573
5700.919121447686,5850.7417
5714.165557848638,5695.691
5470.01748835992,5692.536
5447.333113541019,5459.701
5507.067221551796,5447.411
5553.403769444019,5554.3774
5642.014964569313,5544.4106
5768.830546930564,5650.1763
6110.320484407806,5771.7544
6201.079291799771,6109.575
6305.929648269428,6205.872
5970.749535773515,6305.735
6130.017543266681,5998.7495
6363.080638896755,6131.1787
6536.688025251792,6388.7554
6543.2943608677615,6507.655
6670.359985779121,6585.745
6382.259418802208,6692.457
6184.805299880584,6379.3774
5945.714220085246,6168.938
6077.175381585455,5937.15
6100.2909998978585,6054.3945
6181.530406303926,6106.7407
6319.574136674929,6164.318
6523.209904062521,6335.9023
6808.829222843068,6505.387
6758.653771924876,6793.9863
6768.662112227049,6748.808
6661.949016615655,6767.7773
6657.29729090467,6682.3296
6613.698999873888,6636.856
6722.952268818824,6623.12
6892.213455069825,6716.7295
7113.632648558158,6901.4604
7319.30375083004,7105.5806
7600.586048387448,7315.1045
7586.744541859869,7595.038
7592.292273863988,7577.628
7498.488372734929,7583.9507
7533.288050792992,7504.625
7679.174397300582,7512.376
7765.247713812558,7681.016
7902.474851601032,7749.7954
8174.173414051984,7908.109
8221.830573433048,8185.6553
8299.46669540757,8214.513
8271.53683601975,8299.753
7740.666506865734,8285.206
7429.631358611222,7735.4546
7806.06652497216,7443.6816
7772.288407185193,7803.528
7799.393068789639,7729.729
7840.774742038446,7817.315
7847.796258106351,7922.139
7404.226756875497,7836.716
7016.049916900419,7409.2803
7121.926586990208,7018.2837
7250.801926615275,7116.8667
7166.298444599317,7210.724
7502.331291521286,7155.4155
7514.397258275637,7543.456
7708.031487567434,7525.531
7921.309341518605,7676.826
8037.253359002037,7933.8584
8170.839759246737,7996.5405
8008.922497255097,8174.5337
8102.647476399315,8013.5254
7760.616968400758,8089.6104
7725.10682857052,7771.982
7793.277311575816,7702.6636
7596.103722201561,7819.1763
7449.249003759492,7573.7515
7435.785634343089,7479.417
7532.466622907136,7464.534
7785.577951544631,7510.518
7636.265751651372,7781.0957
6962.794951441776,7643.354
6926.487068516565,6986.636
6910.0839166304895,6950.4507
6848.661959940754,6871.989
6783.45109234421,6777.9043
7394.555740446237,6822.587
7436.742532676448,7398.805
7425.957757395668,7423.789
7232.326560412739,7404.273
7189.86309048696,7274.488
7124.394722499584,7140.836
7146.725054769655,7110.2104
6940.328329181264,7117.55
6915.255888197945,6940.42
6785.589034004228,6920.046
6900.344140548804,6787.6284
7005.729494647799,6867.689
7037.315089215141,6998.177
7426.161167952654,7014.2397
7488.67303479444,7424.9365
7269.297535528359,7474.6465
7135.516493836097,7243.041
7085.267529916447,7155.3174
7132.987138469322,7056.392
7011.219203011973,7103.503
6999.5576806970785,7001.797
6655.775481624764,6999.9263
6772.837601537285,6670.7153
6753.4783582770815,6749.5312
6625.547623841318,6743.4614
6492.42336385885,6579.577
6469.170963830245,6513.401
6538.455205687062,6453.605
6689.552452051621,6506.2134
6710.63568583431,6666.213
7150.467661500514,6690.2236
7615.772588783399,7150.461
7570.926461676588,7614.0054
7288.595149159687,7535.425
7269.661412592429,7305.5767
7288.985825277804,7284.555
7309.1824775111345,7270.589
7088.274023181202,7291.6655
7086.074369938026,7097.7676
7830.843110955187,7098.365
7561.725780938927,7834.665
7309.465465687316,7527.1
7221.603414760826,7311.3286
7177.179270312328,7295.823
7040.332400446668,7095.0557
7112.720415314871,7012.4165
7243.01151536378,7113.935
7139.699522941354,7242.3237
7166.423179034345,7138.7466
6973.567351624209,7169.4834
7043.756123020699,6972.88
7024.957692992359,7009.3516
7090.769941196145,7017.7715
7072.007489102742,7055.428
7073.861541089344,7079.1274
6796.561730480484,7060.7344
5954.625028486053,6791.42
5864.769521319357,5949.412
5694.145271255372,5828.9824
5500.27214519741,5723.567
5715.029683921517,5456.8486
5539.51612264908,5791.9873
5453.931827407677,5594.196
5605.892380302179,5456.9917
5565.888358730643,5662.3315
5833.441427142852,5470.9453
6045.406946988845,5831.3267
6123.331793940103,6064.0483
6188.187225764825,6104.2134
6086.010546173166,6223.5493
5771.746480700768,6087.651
5719.33253020418,5768.7607
5679.0392919301385,5729.65
5711.280438892868,5664.9463
5861.668944525423,5702.5356
5822.2382751926825,5884.7554
5999.833885296824,5817.275
6074.896806357433,5999.241
5859.140900427348,6078.737
5680.82458426432,5829.141
5483.005522872803,5700.0264
5623.808162587265,5473.1294
5674.456407825868,5601.147
5588.403825750206,5705.372
5721.802714570895,5576.2964
5813.285014467734,5752.2065
5822.962587240493,5817.6636
6117.411907488247,5798.45
6178.15323376872,6134.3887
6137.498495105126,6179.216
6214.195011102257,6137.009
6055.838089492266,6249.7554
6247.862572547009,6046.9224
6230.3051763883195,6252.9224
6261.799801689643,6250.7607
6216.719367257114,6243.199
6256.03587425872,6253.916
6216.379420846806,6240.704
6182.105971308653,6216.286
6097.461445953223,6173.163
6163.916625591163,6097.5864
6206.019004898855,6161.7563
6431.870614408205,6201.529
6461.56117984209,6422.478
6414.553098467204,6465.202
6629.323422061131,6404.661
6722.690178987542,6644.9624
6483.605655535701,6708.0425
6275.912331066524,6465.605
6409.9259590443335,6298.018
6238.995609693338,6413.3413
6214.332612361395,6212.7505
6343.264828266298,6200.257
6279.278521726374,6366.16
6225.895133889487,6248.122
6390.613921457309,6218.279
6232.557116470887,6388.7734
6450.425804092815,6202.8286
5927.852609588304,6445.5977
5569.240535206265,5931.7544
5390.28964694704,5509.5776
5522.016668176044,5440.683
5368.948011276286,5481.287
5155.899137621741,5375.646
5151.402715297334,5185.7295
5109.707075149328,5150.993
4999.670814882283,5149.463
4807.970543013457,4948.036
4816.262842359633,4784.6035
4868.0145202087515,4783.118
4907.241041395861,4889.257
4795.990218496033,4892.7456
4610.578627400759,4780.7495
4864.519169582016,4600.672
4756.196491642155,4859.2324
4811.41459025233,4752.92
5087.957634913072,4760.34
5129.025259308379,5127.855
4908.745640274085,5117.016
4732.768463562129,4904.929
4830.282681430325,4726.171
4655.787484211531,4778.108
4130.030447350675,4664.746
4135.556543421253,4082.2092
4214.945012103881,4121.7534
4379.797876896213,4238.666
4314.429083375693,4358.4565
4182.194928977212,4329.6
4162.39296862239,4147.869
4248.816721694266,4170.272
4572.338344184156,4231.4097
4718.6359373375835,4510.8423
4750.450184384378,4728.427
4826.341417491515,4744.7046
4891.774545132596,4853.0244
4907.357170630048,4873.4307
4959.1851479266115,4873.046
4980.187001095644,4946.9497
5156.111645105329,4969.1377
5256.954026841094,5175.648
5254.267237276103,5278.4204
5402.602623942634,5248.85
5401.808732699462,5430.7466
5402.125158227478,5409.366
5538.473909895969,5397.5522
5519.610408158421,5567.5386
5626.4955258323125,5525.4556
5522.22294713331,5646.0513
5470.863256671009,5550.0396
5352.14484048261,5454.82
5300.216305267664,5376.0405
4842.857092622856,5281.2056
5012.2062158310055,4829.295
5386.181687974821,5005.05
5387.685139492933,5420.101
5154.177114002302,5378.2266
4952.137734301892,5172.0063
5087.703576602571,4959.4727
5092.816377169967,5050.0044
5285.214162032562,5097.4307
5568.249543886724,5224.427
5700.909614749616,5619.6797
6358.138713031742,5709.696
7090.091441598517,6384.625
7735.693356414818,7057.031
7173.506324731124,7490.153
7002.1332582855075,7204.6807
7008.233280274939,7118.566
6918.131992181407,7177.771
6743.6081929141055,6927.673
5538.32196663543,6859.8
5778.691123641176,5609.788
6050.138742044785,5792.1084
5551.518165054337,6199.888
5760.023738528476,5460.2183
5836.865067762594,5841.609
5778.339949492628,5926.549
5854.102186541463,5677.119
5609.285124153191,5937.2515
5503.115959189152,5477.049
5562.016673987188,5501.953
5565.333610116519,5634.5674
5690.702617239493,5490.9233
5448.500388546333,5706.413
5252.450064721667,5480.009
5399.44574454892,5221.206
5491.2222603601795,5433.951
5740.012302998931,5462.951
5954.945879545927,5738.578
5995.174210019348,5988.818
6079.22120661934,5993.889
6160.67205510318,6100.5366
5814.030716586202,6165.2993
5793.36815419313,5805.361
5849.764017958213,5821.195
5766.6858850184635,5875.5757
5480.871351110299,5741.77
4863.976058477599,5504.4937
4904.139645058991,4854.71
5095.707724652061,4882.786
5205.452391542085,5137.105
5155.4653535451325,5152.476
5204.160300147452,5195.6904
5346.345590751095,5229.691
5609.354129668494,5353.154
5765.618266434301,5604.6577
6335.827558066399,5757.975
6387.435897855819,6368.7476
6548.326600364443,6421.515
6598.263400379353,6555.095
6735.664609087667,6658.178
6998.809765812681,6755.4634
7169.398037941729,7066.318
7296.869254652662,7201.575
7307.363911733707,7318.617
7200.911102959138,7339.359
7113.032579219614,7195.7837
6973.011373695678,7114.3457
6864.532408917714,6963.126
6962.200373040909,6851.5654
6880.553899657982,6960.399
6892.161496047614,6867.201
6958.55340697081,6882.781
6295.416551472299,6965.057
6488.50291631064,6276.6196
6389.680298143364,6476.007
6652.636959992845,6394.753
6802.1673222159625,6563.8296
6749.873024988187,6850.648
6920.938598923804,6719.773
6916.237045002241,6933.622
7137.195819268511,6896.7764
7188.172373407721,7093.581
7363.764037122062,7208.8896
7342.014842748687,7343.1533
7222.403288667439,7362.869
6910.112600633287,7202.314
6769.647694563204,6909.3477
6569.254120989082,6752.159
6662.733810932221,6550.6616
6650.3757590750865,6634.982
6587.208995472266,6649.4106
6467.014910271321,6574.8154
6460.719017519924,6479.7075
6606.556519268463,6438.921
6607.575784819337,6575.1406
6661.959178948075,6578.877
6830.84632580258,6648.7656
6916.722788101063,6838.319
6892.847535440262,6893.796
6735.026021231078,6880.862
6495.813731035345,6733.0063
6454.985822949141,6485.462
6594.155769224308,6447.5894
6603.973156022135,6578.405
6785.640091529207,6582.501
6589.130413888298,6787.263
6679.678762654015,6593.546
6629.174101337992,6650.8037
6602.328825073135,6628.8403
6732.074437343111,6552.64
6817.657257407226,6748.1353
6750.661261385092,6803.691
6756.385522937862,6737.3125
6642.023059414449,6761.6704
6574.244891613143,6624.872
6488.754925763802,6553.632
6462.001028536429,6483.1104
6461.772785828449,6441.547
6427.735528564768,6456.1875
6446.956678840066,6411.3057
6457.322503771403,6432.822
6662.738974052725,6444.5415
6896.515481809549,6644.3184
6891.436610319748,6888.433
6803.914096032097,6873.413
6991.760795056381,6808.2925
7006.927010787493,6997.2734
6975.074245222657,6985.829
6928.6468919730005,6958.1562
7011.408517430443,6947.8267
7020.902840402464,7001.703
7345.043463672746,7011.4736
7713.174857086389,7330.3
8535.52571219851,7711.8125
8826.020737774752,8415.163
8887.811079014718,8622.65
9052.776303143728,8665.432
8928.324528475956,8861.2
8927.66414077724,8848.143
8899.234032380615,8904.436
8793.919486791387,8930.674
8432.651437658791,8811.119
8611.730256570503,8485.191
8462.183995214406,8646.962
8522.132249794642,8487.469
8306.302994771691,8525.604
8340.422042420492,8379.891
