Actual,Predicted
7847.796258106351,7799.0537
7404.226756875497,7771.9487
7016.049916900419,7416.4277
7121.926586990208,6991.2305
7250.801926615275,7023.8555
7166.298444599317,7154.9653
7502.331291521286,7133.5176
7514.397258275637,7393.7183
7708.031487567434,7490.6475
7921.309341518605,7605.0083
8037.253359002037,7892.7974
8170.839759246737,7967.1333
8008.922497255097,8069.0317
8102.647476399315,7943.9976
7760.616968400758,7972.4175
7725.10682857052,7716.738
7793.277311575816,7584.695
7596.103722201561,7704.796
7449.249003759492,7538.0386
7435.785634343089,7386.0806
7532.466622907136,7362.912
7785.577951544631,7461.867
7636.265751651372,7699.07
6962.794951441776,7646.3047
6926.487068516565,6975.371
6910.0839166304895,6796.7725
6848.661959940754,6865.221
6783.45109234421,6784.3184
7394.555740446237,6745.2505
7436.742532676448,7230.262
7425.957757395668,7435.9463
7232.326560412739,7367.288
7189.86309048696,7254.0425
7124.394722499584,7087.1777
7146.725054769655,7060.5527
6940.328329181264,7056.4014
6915.255888197945,6907.244
6785.589034004228,6786.0083
6900.344140548804,6743.64
7005.729494647799,6799.098
7037.315089215141,6962.6714
7426.161167952654,6974.15
7488.67303479444,7320.7607
7269.297535528359,7462.731
7135.516493836097,7234.2534
7085.267529916447,7068.2925
7132.987138469322,7003.938
7011.219203011973,7031.676
6999.5576806970785,6958.902
6655.775481624764,6912.6416
6772.837601537285,6619.985
6753.4783582770815,6644.3354
6625.547623841318,6737.8354
6492.42336385885,6568.3877
6469.170963830245,6449.4575
6538.455205687062,6391.687
6689.552452051621,6481.7017
6710.63568583431,6625.747
7150.467661500514,6692.1504
7615.772588783399,7026.1294
7570.926461676588,7559.6396
7288.595149159687,7565.1255
7269.661412592429,7299.138
7288.985825277804,7208.543
7309.1824775111345,7224.8623
7088.274023181202,7209.625
7086.074369938026,7049.353
7830.843110955187,6959.5703
7561.725780938927,7635.072
7309.465465687316,7618.0957
7221.603414760826,7246.056
7177.179270312328,7167.971
7040.332400446668,7076.101
7112.720415314871,6990.1494
7243.01151536378,7035.6494
7139.699522941354,7166.018
7166.423179034345,7056.2954
6973.567351624209,7108.698
7043.756123020699,6958.4854
7024.957692992359,6939.055
7090.769941196145,6980.822
7072.007489102742,7006.158
7073.861541089344,7016.381
6796.561730480484,6989.2056
5954.625028486053,6777.3047
5864.769521319357,5972.0576
5694.145271255372,5735.1045
5500.27214519741,5645.4272
5715.029683921517,5452.6626
5539.51612264908,5625.527
5453.931827407677,5551.7046
5605.892380302179,5448.645
5565.888358730643,5595.1294
5833.441427142852,5619.7686
6045.406946988845,5761.748
6123.331793940103,6019.8535
6188.187225764825,6066.6167
6086.010546173166,6129.4087
5771.746480700768,6093.895
5719.33253020418,5798.7217
5679.0392919301385,5660.9595
5711.280438892868,5631.972
5861.668944525423,5623.8403
5822.2382751926825,5792.614
5999.833885296824,5800.768
6074.896806357433,5932.6797
5859.140900427348,6070.7783
5680.82458426432,5867.0444
5483.005522872803,5655.3115
5623.808162587265,5458.7456
5674.456407825868,5528.094
5588.403825750206,5637.3364
5721.802714570895,5556.412
5813.285014467734,5651.7847
5822.962587240493,5786.0356
6117.411907488247,5804.7817
6178.15323376872,6045.152
6137.498495105126,6152.601
6214.195011102257,6078.24
6055.838089492266,6166.227
6247.862572547009,6060.819
6230.3051763883195,6139.1646
6261.799801689643,6202.0107
6216.719367257114,6182.16
6256.03587425872,6161.3057
6216.379420846806,6183.469
6182.105971308653,6182.4116
6097.461445953223,6121.0586
6163.916625591163,6064.3926
6206.019004898855,6077.1655
6431.870614408205,6163.5166
6461.56117984209,6352.273
6414.553098467204,6442.403
6629.323422061131,6362.589
6722.690178987542,6552.379
6483.605655535701,6684.5024
6275.912331066524,6471.5283
6409.9259590443335,6214.2583
6238.995609693338,6303.241
6214.332612361395,6199.701
6343.264828266298,6127.194
6279.278521726374,6279.9243
6225.895133889487,6227.8066
6390.613921457309,6171.9243
6232.557116470887,6339.4536
6450.425804092815,6235.2812
5927.852609588304,6336.6396
5569.240535206265,5994.4126
5390.28964694704,5477.2065
5522.016668176044,5328.266
5368.948011276286,5420.155
5155.899137621741,5358.568
5151.402715297334,5096.3657
5109.707075149328,5106.44
4999.670814882283,5075.581
4807.970543013457,5033.988
4816.262842359633,4831.4775
4868.0145202087515,4779.6904
4907.241041395861,4819.321
4795.990218496033,4880.9536
4610.578627400759,4806.8833
4864.519169582016,4600.2935
4756.196491642155,4778.724
4811.41459025233,4773.325
5087.957634913072,4750.2983
5129.025259308379,5018.1484
4908.745640274085,5080.1343
4732.768463562129,4913.074
4830.282681430325,4743.4595
4655.787484211531,4777.636
4130.030447350675,4629.732
4135.556543421253,4169.6807
4214.945012103881,4067.8027
4379.797876896213,4173.3535
4314.429083375693,4336.8257
4182.194928977212,4375.6113
4162.39296862239,4204.9688
4248.816721694266,4155.292
4572.338344184156,4220.252
4718.6359373375835,4507.1216
4750.450184384378,4667.8613
4826.341417491515,4703.2007
4891.774545132596,4782.584
4907.357170630048,4863.043
4959.1851479266115,4885.6255
4980.187001095644,4920.1484
5156.111645105329,4941.201
5256.954026841094,5064.7217
5254.267237276103,5203.097
5402.602623942634,5210.216
5401.808732699462,5324.5576
5402.125158227478,5367.8193
5538.473909895969,5347.9014
5519.610408158421,5470.0835
5626.4955258323125,5477.903
5522.22294713331,5530.8223
5470.863256671009,5496.8223
5352.14484048261,5406.7256
5300.216305267664,5316.3467
4842.857092622856,5232.2397
5012.2062158310055,4863.3574
5386.181687974821,4873.6177
5387.685139492933,5323.769
5154.177114002302,5347.1143
4952.137734301892,5156.0586
5087.703576602571,4927.1177
5092.816377169967,5009.3994
5285.214162032562,5055.326
5568.249543886724,5222.953
5700.909614749616,5462.55
6358.138713031742,5598.6694
7090.091441598517,6201.7417
7735.693356414818,6830.9805
7173.506324731124,7326.2925
7002.1332582855075,7202.2334
7008.233280274939,6938.144
6918.131992181407,7050.1055
6743.6081929141055,6883.597
5538.32196663543,6702.187
5778.691123641176,5592.8423
6050.138742044785,5504.7573
5551.518165054337,5981.729
5760.023738528476,5649.0083
5836.865067762594,5680.36
5778.339949492628,5835.8867
5854.102186541463,5793.3013
5609.285124153191,5850.2476
5503.115959189152,5703.383
5562.016673987188,5417.575
5565.333610116519,5499.168
5690.702617239493,5559.688
5448.500388546333,5611.0337
5252.450064721667,5456.0806
5399.44574454892,5205.37
5491.2222603601795,5329.3027
5740.012302998931,5466.523
5954.945879545927,5662.839
5995.174210019348,5893.241
6079.22120661934,5936.445
6160.67205510318,6023.052
5814.030716586202,6150.4775
5793.36815419313,5871.7197
5849.764017958213,5723.125
5766.6858850184635,5795.9985
5480.871351110299,5697.0576
4863.976058477599,5445.8677
4904.139645058991,4849.323
5095.707724652061,4777.3267
5205.452391542085,5043.54
5155.4653535451325,5193.2715
5204.160300147452,5157.067
5346.345590751095,5163.9717
5609.354129668494,5309.696
5765.618266434301,5563.427
6335.827558066399,5749.3623
6387.435897855819,6182.593
6548.326600364443,6375.138
6598.263400379353,6459.0576
6735.664609087667,6618.008
6998.809765812681,6705.4795
7169.398037941729,6953.3276
7296.869254652662,7101.663
7307.363911733707,7236.36
7200.911102959138,7243.6562
7113.032579219614,7168.2217
6973.011373695678,7047.4644
6864.532408917714,6905.4385
6962.200373040909,6775.182
6880.553899657982,6850.301
6892.161496047614,6824.6743
6958.55340697081,6804.3115
6295.416551472299,6893.8696
6488.50291631064,6332.5938
6389.680298143364,6324.262
6652.636959992845,6400.986
6802.1673222159625,6522.7827
6749.873024988187,6774.58
6920.938598923804,6705.9424
6916.237045002241,6844.327
7137.195819268511,6885.2573
7188.172373407721,7081.831
7363.764037122062,7135.579
7342.014842748687,7269.2056
7222.403288667439,7280.0337
6910.112600633287,7143.3335
6769.647694563204,6873.344
6569.254120989082,6664.5015
6662.733810932221,6514.968
6650.3757590750865,6541.1543
6587.208995472266,6605.4507
6467.014910271321,6515.591
6460.719017519924,6428.7554
6606.556519268463,6404.4453
6607.575784819337,6561.7383
6661.959178948075,6579.477
6830.84632580258,6606.3516
6916.722788101063,6754.2466
6892.847535440262,6865.699
6735.026021231078,6847.183
6495.813731035345,6694.653
6454.985822949141,6435.5356
6594.155769224308,6352.8574
6603.973156022135,6506.255
6785.640091529207,6545.363
6589.130413888298,6685.509
6679.678762654015,6578.13
6629.174101337992,6581.8047
6602.328825073135,6617.5054
6732.074437343111,6541.4053
6817.657257407226,6657.34
6750.661261385092,6743.545
6756.385522937862,6700.326
6642.023059414449,6672.92
6574.244891613143,6609.3853
6488.754925763802,6493.243
6462.001028536429,6434.73
6461.772785828449,6387.307
6427.735528564768,6388.659
6446.956678840066,6366.7266
6457.322503771403,6389.776
6662.738974052725,6406.281
6896.515481809549,6591.167
6891.436610319748,6844.4565
6803.914096032097,6862.781
6991.760795056381,6752.2705
7006.927010787493,6894.834
6975.074245222657,6963.332
6928.6468919730005,6899.2495
7011.408517430443,6859.546
7020.902840402464,6898.91
7345.043463672746,6942.016
7713.174857086389,7228.484
8535.52571219851,7639.9927
8826.020737774752,8327.366
8887.811079014718,8680.827
9052.776303143728,8694.091
8928.324528475956,8861.205
8927.66414077724,8833.589
8899.234032380615,8825.864
8793.919486791387,8768.8545
8432.651437658791,8649.29
8611.730256570503,8315.491
8462.183995214406,8432.908
8522.132249794642,8435.121
8306.302994771691,8402.215
8340.422042420492,8315.01
