Actual,Predicted
7344.349556667903,7230.2383
7147.331270680227,7294.8433
7116.107914091083,7235.158
7031.492236647038,7129.2163
7204.681328286977,7072.6445
7336.728708850093,7166.0933
7441.732319848989,7314.7256
7479.425885972251,7428.7827
7728.318699295314,7490.0713
8132.841978785223,7685.0654
8143.865159106403,8050.7944
8514.969526478673,8174.8545
8415.772705006315,8394.4
8347.06763414315,8466.813
8517.184669083363,8393.903
8794.011767326107,8541.391
9257.92789714778,8776.742
9310.83931020719,9092.26
9202.519746530488,9302.14
9184.555857074998,9267.4795
9075.647861569461,9238.689
8948.971355644639,9152.789
8844.821872294786,9013.697
9109.367545945011,8920.857
9321.608268309283,9051.148
9266.948032576393,9246.518
9043.031609804422,9261.971
8872.084869594684,9119.101
9192.281114662996,8955.1455
9224.257713165625,9108.249
8872.825654455532,9225.712
8956.15407580827,8972.213
9114.920031298167,8958.989
9371.192337044067,9081.218
9535.4784059411,9256.269
9909.38331543803,9484.36
9847.729919822856,9795.487
9662.5239520505,9834.407
9744.393423066613,9687.724
9679.196487700001,9764.677
9448.442946020969,9739.887
9587.876457304706,9515.249
8395.297899900133,9583.406
8253.961246007857,8807.113
8637.914079730821,8384.695
8762.457397344666,8572.018
8830.169182168063,8665.033
8769.621513883629,8731.555
8839.974931456183,8823.633
8774.669570558995,8885.129
8678.725433049698,8810.556
8730.055374103384,8749.466
8430.866473141787,8755.608
8762.02656362263,8529.109
8924.681496211953,8661.555
8999.377180082447,8902.863
8872.5550413777,8953.272
8898.003816477736,8922.785
8892.196453271144,8925.635
8640.656352352655,8901.404
8662.509874541924,8726.101
8793.433251966806,8689.305
8883.578549516056,8780.497
8922.322196004628,8836.103
8820.651911993804,8907.233
9268.68947936344,8870.304
9024.285056843999,9144.727
8923.768197562851,9108.098
9071.488681163675,8953.372
9211.600118364984,9092.807
9231.09778242726,9183.2295
8978.005795003075,9206.203
9094.93818126865,9091.744
8960.282605308212,9083.549
8980.084647617326,8999.546
9296.331679180334,8967.0205
9278.09561951543,9237.075
9205.160149965242,9287.93
9297.786367893688,9201.16
9449.151440890091,9296.72
9360.802663413262,9423.43
9115.77514239874,9379.939
9518.012061002719,9217.889
9618.971227607022,9438.478
9545.831609911202,9593.801
9391.097805671843,9530.293
9357.81788803634,9462.924
9250.66600913642,9396.752
9197.675674092168,9264.896
8464.41347982049,9224.564
8604.13129054911,8692.84
8696.147768532353,8578.673
8585.435385342202,8673.809
8440.681565219389,8590.724
8556.35103581889,8464.281
8716.55438766617,8560.865
8828.604428838258,8652.904
9127.464201356315,8775.269
9163.772903824463,9075.992
8911.408096848374,9174.458
8863.318382705103,8985.026
9082.98227913075,8920.903
9372.603835844631,9069.955
9137.68398373626,9294.854
9115.387334680903,9218.167
9132.633468432083,9148.873
8949.647806384919,9155.086
8458.040550033007,8986.799
8508.720265720396,8609.7705
8183.849511647451,8534.33
7356.992317741386,8270.549
7201.625580491703,7659.2954
6921.201508298024,7326.5913
6854.656834571352,7154.143
6946.267147074967,7035.92
6833.908220169885,6992.4653
7487.195972558903,6931.508
7586.096447305207,7253.7554
7274.296337673206,7571.423
7527.217040623535,7341.209
7840.299816906392,7513.4116
7850.769395973566,7825.6216
7864.516982880556,7836.7993
7681.64482753018,7928.244
7920.183207568737,7819.686
8122.889859128533,7856.0576
7899.124068348401,8100.587
7863.015989991253,7993.8647
8051.678789872303,7906.4277
8065.332047387232,8045.8745
7974.672240782066,8054.739
8020.17137970116,8011.888
7879.936355424933,8063.139
7733.422239027525,7933.264
7138.101578122596,7768.5356
7281.0727284486275,7340.493
7224.2953674463215,7254.8174
7197.280773610661,7248.1523
7137.937177809415,7160.094
7146.524676521534,7159.3105
7270.746077669685,7148.3833
6833.585811978428,7205.9243
6542.222644568913,6965.2344
6161.8647359395445,6647.6367
6215.975877904576,6309.136
6458.689829207663,6200.33
6363.670463948587,6393.5254
6100.405735909052,6384.4424
5658.915742926798,6158.296
5629.3335210692,5844.501
5817.147438375998,5670.48
5849.677064452586,5788.4683
5647.223979477527,5848.7627
5615.535532271578,5713.7715
5818.676459633748,5641.2046
5999.022947560563,5758.7495
5973.898547555032,5941.589
5927.766885397084,6011.335
5837.958501949273,5988.6733
5700.919121447686,5894.212
5714.165557848638,5756.714
5470.01748835992,5746.466
5447.333113541019,5578.1436
5507.067221551796,5463.08
5553.403769444019,5511.046
5642.014964569313,5536.6255
5768.830546930564,5616.8057
6110.320484407806,5759.0806
6201.079291799771,6025.119
6305.929648269428,6196.741
5970.749535773515,6312.7495
6130.017543266681,6127.613
6363.080638896755,6130.3076
6536.688025251792,6354.192
6543.2943608677615,6515.3506
6670.359985779121,6585.3906
6382.259418802208,6693.7896
6184.805299880584,6493.3823
5945.714220085246,6269.7524
6077.175381585455,6085.796
6100.2909998978585,6069.4565
6181.530406303926,6107.4214
6319.574136674929,6166.3013
6523.209904062521,6298.4146
6808.829222843068,6475.551
6758.653771924876,6740.5586
6768.662112227049,6817.621
6661.949016615655,6820.115
6657.29729090467,6760.596
6613.698999873888,6704.1963
6722.952268818824,6675.4077
6892.213455069825,6737.309
7113.632648558158,6872.9023
7319.30375083004,7067.757
7600.586048387448,7285.8374
7586.744541859869,7557.184
7592.292273863988,7635.041
7498.488372734929,7640.1235
7533.288050792992,7597.9707
7679.174397300582,7574.9663
7765.247713812558,7683.2295
7902.474851601032,7777.9106
8174.173414051984,7885.2773
8221.830573433048,8125.917
8299.46669540757,8230.989
8271.53683601975,8303.413
7740.666506865734,8338.459
7429.631358611222,7929.0156
7806.06652497216,7551.1978
7772.288407185193,7753.6406
7799.393068789639,7770.686
7840.774742038446,7753.495
7847.796258106351,7868.0977
7404.226756875497,7845.339
7016.049916900419,7531.0615
7121.926586990208,7168.973
7250.801926615275,7136.6235
7166.298444599317,7201.6196
7502.331291521286,7161.4316
7514.397258275637,7421.4077
7708.031487567434,7517.5903
7921.309341518605,7617.211
8037.253359002037,7909.259
8170.839759246737,8052.3223
8008.922497255097,8163.4
8102.647476399315,8117.924
7760.616968400758,8121.659
7725.10682857052,7906.415
7793.277311575816,7760.027
7596.103722201561,7816.051
7449.249003759492,7652.5186
7435.785634343089,7479.0684
7532.466622907136,7465.3276
7785.577951544631,7490.928
7636.265751651372,7698.0527
6962.794951441776,7697.0225
6926.487068516565,7172.17
6910.0839166304895,6963.72
6848.661959940754,6946.3926
6783.45109234421,6831.2573
7394.555740446237,6819.71
7436.742532676448,7240.2183
7425.957757395668,7388.5913
7232.326560412739,7401.3984
7189.86309048696,7364.5513
7124.394722499584,7245.107
7146.725054769655,7165.589
6940.328329181264,7190.619
6915.255888197945,7035.837
6785.589034004228,6927.6724
6900.344140548804,6834.867
7005.729494647799,6864.579
7037.315089215141,6991.642
7426.161167952654,7037.9487
7488.67303479444,7330.4316
7269.297535528359,7501.2573
7135.516493836097,7342.4077
7085.267529916447,7233.8296
7132.987138469322,7160.505
7011.219203011973,7133.2397
6999.5576806970785,7078.802
6655.775481624764,7030.9224
6772.837601537285,6761.39
6753.4783582770815,6734.4907
6625.547623841318,6783.6
6492.42336385885,6655.7485
6469.170963830245,6547.089
6538.455205687062,6502.2354
6689.552452051621,6513.3965
6710.63568583431,6657.7275
7150.467661500514,6732.2593
7615.772588783399,7044.491
7570.926461676588,7516.724
7288.595149159687,7602.441
7269.661412592429,7425.3267
7288.985825277804,7370.4746
7309.1824775111345,7334.275
7088.274023181202,7332.203
7086.074369938026,7208.86
7830.843110955187,7113.0776
7561.725780938927,7623.382
7309.465465687316,7633.761
7221.603414760826,7374.6694
7177.179270312328,7341.964
7040.332400446668,7204.126
7112.720415314871,7063.141
7243.01151536378,7156.5664
7139.699522941354,7229.234
7166.423179034345,7137.4707
6973.567351624209,7166.367
7043.756123020699,7064.879
7024.957692992359,7029.733
7090.769941196145,7059.8735
7072.007489102742,7091.209
7073.861541089344,7096.7124
6796.561730480484,7092.522
5954.625028486053,6891.6636
5864.769521319357,6228.055
5694.145271255372,5921.7
5500.27214519741,5820.853
5715.029683921517,5607.316
5539.51612264908,5712.316
5453.931827407677,5625.9
5605.892380302179,5534.695
5565.888358730643,5595.6797
5833.441427142852,5590.1978
6045.406946988845,5742.5874
6123.331793940103,6035.4326
6188.187225764825,6117.99
6086.010546173166,6195.506
5771.746480700768,6175.395
5719.33253020418,5897.1177
5679.0392919301385,5782.7944
5711.280438892868,5740.466
5861.668944525423,5707.291
5822.2382751926825,5838.237
5999.833885296824,5850.4644
6074.896806357433,5945.1753
5859.140900427348,6081.1274
5680.82458426432,5940.6143
5483.005522872803,5767.465
5623.808162587265,5592.0913
5674.456407825868,5594.5854
5588.403825750206,5677.8096
5721.802714570895,5624.957
5813.285014467734,5698.583
5822.962587240493,5802.4756
6117.411907488247,5814.5693
6178.15323376872,6070.1943
6137.498495105126,6210.7837
6214.195011102257,6163.5254
6055.838089492266,6248.758
6247.862572547009,6154.66
6230.3051763883195,6215.8374
6261.799801689643,6294.72
6216.719367257114,6278.9614
6256.03587425872,6266.235
6216.379420846806,6282.3086
6182.105971308653,6250.1177
6097.461445953223,6225.3594
6163.916625591163,6160.1587
6206.019004898855,6172.2974
6431.870614408205,6219.4043
6461.56117984209,6389.5254
6414.553098467204,6486.3306
6629.323422061131,6454.922
6722.690178987542,6611.945
6483.605655535701,6741.841
6275.912331066524,6578.9634
6409.9259590443335,6395.3496
6238.995609693338,6431.505
6214.332612361395,6299.497
6343.264828266298,6233.887
6279.278521726374,6361.9077
6225.895133889487,6301.116
6390.613921457309,6233.883
6232.557116470887,6391.8027
6450.425804092815,6302.566
5927.852609588304,6397.815
5569.240535206265,6134.1626
5390.28964694704,5681.04
5522.016668176044,5484.0723
5368.948011276286,5511.3687
5155.899137621741,5419.062
5151.402715297334,5225.8774
5109.707075149328,5158.984
4999.670814882283,5136.768
4807.970543013457,5032.2817
4816.262842359633,4881.7856
4868.0145202087515,4825.0034
4907.241041395861,4840.654
4795.990218496033,4885.9595
4610.578627400759,4835.7534
4864.519169582016,4670.9443
4756.196491642155,4793.509
4811.41459025233,4792.385
5087.957634913072,4788.288
5129.025259308379,5048.361
4908.745640274085,5124.985
4732.768463562129,4958.2695
4830.282681430325,4832.305
4655.787484211531,4833.7134
4130.030447350675,4700.1606
4135.556543421253,4288.7554
4214.945012103881,4160.082
4379.797876896213,4231.891
4314.429083375693,4345.523
4182.194928977212,4347.9883
4162.39296862239,4247.923
4248.816721694266,4172.5786
4572.338344184156,4237.532
4718.6359373375835,4480.4453
4750.450184384378,4652.6523
4826.341417491515,4731.6543
4891.774545132596,4797.8647
4907.357170630048,4868.8555
4959.1851479266115,4898.3027
4980.187001095644,4937.4424
5156.111645105329,4988.307
5256.954026841094,5119.8506
5254.267237276103,5252.9253
5402.602623942634,5276.79
5401.808732699462,5392.2163
5402.125158227478,5437.1914
5538.473909895969,5420.0723
5519.610408158421,5543.466
5626.4955258323125,5562.121
5522.22294713331,5612.383
5470.863256671009,5594.8745
5352.14484048261,5509.722
5300.216305267664,5414.235
4842.857092622856,5340.037
5012.2062158310055,4988.6753
5386.181687974821,4976.22
5387.685139492933,5300.1123
5154.177114002302,5355.528
4952.137734301892,5220.6465
5087.703576602571,5058.027
5092.816377169967,5043.631
5285.214162032562,5088.2217
5568.249543886724,5258.8804
5700.909614749616,5525.595
6358.138713031742,5663.6157
7090.091441598517,6084.8916
7735.693356414818,6569.1646
7173.506324731124,7023.603
7002.1332582855075,7018.2905
7008.233280274939,6904.601
6918.131992181407,6928.8677
6743.6081929141055,6991.9756
5538.32196663543,6857.1255
5778.691123641176,5961.577
6050.138742044785,5699.53
5551.518165054337,6081.765
5760.023738528476,5772.502
5836.865067762594,5712.0137
5778.339949492628,5897.618
5854.102186541463,5806.3384
5609.285124153191,5837.795
5503.115959189152,5762.926
5562.016673987188,5517.4087
5565.333610116519,5574.257
5690.702617239493,5590.2144
5448.500388546333,5655.6147
5252.450064721667,5547.4644
5399.44574454892,5312.644
5491.2222603601795,5376.506
5740.012302998931,5478.2866
5954.945879545927,5666.283
5995.174210019348,5933.807
6079.22120661934,6001.883
6160.67205510318,6070.9346
5814.030716586202,6192.533
5793.36815419313,5956.3486
5849.764017958213,5846.154
5766.6858850184635,5899.7637
5480.871351110299,5795.0254
4863.976058477599,5577.432
4904.139645058991,5077.688
5095.707724652061,4918.064
5205.452391542085,5107.7393
5155.4653535451325,5183.7173
5204.160300147452,5168.903
5346.345590751095,5217.147
5609.354129668494,5303.1685
5765.618266434301,5541.7295
6335.827558066399,5762.3193
6387.435897855819,6027.7656
6548.326600364443,6236.8086
6598.263400379353,6391.5605
6735.664609087667,6497.1562
6998.809765812681,6613.511
7169.398037941729,6827.0605
7296.869254652662,7042.3296
7307.363911733707,7220.2603
7200.911102959138,7323.7305
7113.032579219614,7285.922
6973.011373695678,7189.111
6864.532408917714,7067.6733
6962.200373040909,6930.337
6880.553899657982,6961.465
6892.161496047614,6917.745
6958.55340697081,6885.4473
6295.416551472299,6961.437
6488.50291631064,6490.7744
6389.680298143364,6440.7397
6652.636959992845,6476.157
6802.1673222159625,6541.471
6749.873024988187,6783.6743
6920.938598923804,6790.3643
6916.237045002241,6867.1934
7137.195819268511,6960.052
7188.172373407721,7105.8945
7363.764037122062,7229.537
7342.014842748687,7360.679
7222.403288667439,7389.8193
6910.112600633287,7296.2524
6769.647694563204,7044.5547
6569.254120989082,6852.029
6662.733810932221,6656.664
6650.3757590750865,6643.088
6587.208995472266,6664.9023
6467.014910271321,6592.8315
6460.719017519924,6501.3726
6606.556519268463,6473.2603
6607.575784819337,6574.85
6661.959178948075,6626.528
6830.84632580258,6671.3604
6916.722788101063,6818.8955
6892.847535440262,6914.7085
6735.026021231078,6924.533
6495.813731035345,6833.709
6454.985822949141,6608.4854
6594.155769224308,6499.891
6603.973156022135,6588.8037
6785.640091529207,6615.286
6589.130413888298,6745.2437
6679.678762654015,6670.3647
6629.174101337992,6658.4014
6602.328825073135,6683.9185
6732.074437343111,6636.447
6817.657257407226,6732.3022
6750.661261385092,6834.049
6756.385522937862,6780.786
6642.023059414449,6788.1694
6574.244891613143,6717.6025
6488.754925763802,6612.0195
6462.001028536429,6551.097
6461.772785828449,6499.874
6427.735528564768,6478.314
6446.956678840066,6453.796
6457.322503771403,6457.529
6662.738974052725,6475.14
6896.515481809549,6624.096
6891.436610319748,6858.073
6803.914096032097,6919.3486
6991.760795056381,6866.8003
7006.927010787493,6995.035
6975.074245222657,7043.1562
6928.6468919730005,7012.7354
7011.408517430443,7004.9233
7020.902840402464,7026.5786
7345.043463672746,7032.8604
7713.174857086389,7282.479
8535.52571219851,7649.7427
8826.020737774752,8162.8057
8887.811079014718,8537.484
9052.776303143728,8651.415
8928.324528475956,8799.169
8927.66414077724,8843.659
8899.234032380615,8897.306
8793.919486791387,8949.155
8432.651437658791,8873.974
8611.730256570503,8543.994
8462.183995214406,8579.711
8522.132249794642,8509.477
8306.302994771691,8466.587
8340.422042420492,8383.366
