Actual,Predicted
6609.3900070191985,6883.376
6493.7723315333205,6741.589
6257.074153205732,6530.6045
5741.134175325528,6232.899
5672.926730933769,5801.2363
6138.963346150898,5576.479
6071.580279999572,6042.543
6189.940965695926,6152.5127
6435.788685281898,6173.8354
6567.116916917707,6333.353
6664.217183648375,6621.583
6692.771616708554,6680.6626
6425.9199950962075,6602.804
6454.193161020376,6434.096
6608.3468108145635,6461.3247
6542.034477510556,6549.3257
6123.658545709126,6567.041
6418.500263115166,6170.4795
6886.475179332833,6311.3237
7431.216764423044,6853.0474
7763.84957356186,7441.8247
7624.687249036009,7671.541
7376.853367141973,7615.003
7537.210711107132,7400.259
7150.8031004246695,7491.016
6674.450160669606,7182.5474
6470.3026706720875,6705.3467
6373.796736479408,6401.892
6132.005590523499,6415.651
5825.474158525532,6226.5386
6103.1154726762825,5825.2246
5981.080775992903,5995.4014
5928.776070569829,6081.464
6254.94973400418,5945.4204
6623.54187445706,6118.861
6307.8286112089845,6596.729
6232.505485265847,6420.4517
6289.528955012162,6174.5684
5892.857962265503,6195.719
5900.424966112345,6036.231
5709.3150929754065,5832.4487
5477.624731764973,5646.1333
5594.187995891676,5531.039
5699.248647078993,5575.472
5478.324375570376,5647.4233
5382.59921993387,5527.2617
5614.525609510188,5373.6777
5645.621936944082,5515.0938
5505.028936312931,5695.6313
5718.646326902944,5514.6777
5638.301123795547,5589.6436
5317.056273539218,5667.24
5489.159224924614,5402.49
5887.799087623365,5371.23
6079.595573833007,5793.4834
6251.267281724902,6114.119
6549.490433289422,6192.6484
6628.698028845831,6450.896
6524.915372914629,6691.1846
6629.233436246635,6565.79
6628.240805841221,6529.6553
6738.554399438178,6619.6074
6751.480886276487,6735.536
6719.681145139679,6722.449
6559.46582796552,6709.589
6792.025068597866,6597.795
7090.008913624752,6750.4395
7347.3711295226985,7043.5728
7473.995758379607,7347.983
7587.045232163489,7438.772
7812.987319213095,7571.291
8026.282793337415,7796.911
8175.286927040621,8008.1865
8220.681492280937,8117.1875
8107.900746626131,8188.2456
8321.400614758966,8137.8066
8048.393488100344,8304.376
7766.8526247462805,8117.662
7977.504007492631,7799.425
7872.7083964911735,7898.5366
8000.840574580878,7937.0034
8263.819200181073,8009.2554
7951.494337206441,8198.629
7821.294616195021,8033.304
7506.02824971055,7883.0957
7202.922343281078,7517.0273
7629.294883336976,7236.6206
7876.4010111028665,7554.3516
7860.662344630191,7837.226
7551.270871690333,7906.0215
7720.0583621236865,7612.208
8075.662713926565,7667.754
8258.330557222718,8086.323
8062.689103369373,8269.886
7462.223515813913,8022.862
7697.224420718764,7550.0767
7634.406618498557,7665.451
7450.710494679222,7702.8857
7781.180857824207,7460.0283
7766.634462416424,7638.7715
7717.877968139527,7825.6963
7525.502638753414,7824.5776
7414.4878442194695,7541.1343
7575.571467135486,7368.543
7375.469241075504,7593.7593
7238.216943318858,7425.442
7273.439423578174,7210.5674
7219.619301310106,7265.2407
7344.349556667903,7266.504
7147.331270680227,7348.6255
7116.107914091083,7157.6777
7031.492236647038,7103.926
7204.681328286977,7065.8813
7336.728708850093,7184.0137
7441.732319848989,7315.0615
7479.425885972251,7443.251
7728.318699295314,7469.3374
8132.841978785223,7725.6743
8143.865159106403,8090.688
8514.969526478673,8188.7744
8415.772705006315,8405.708
8347.06763414315,8403.362
8517.184669083363,8377.967
8794.011767326107,8458.301
9257.92789714778,8716.187
9310.83931020719,9097.563
9202.519746530488,9236.347
9184.555857074998,9160.778
9075.647861569461,9152.4
8948.971355644639,9035.903
8844.821872294786,8920.063
9109.367545945011,8813.0625
9321.608268309283,9041.663
9266.948032576393,9320.184
9043.031609804422,9279.679
8872.084869594684,9035.473
9192.281114662996,8867.3955
9224.257713165625,9105.297
8872.825654455532,9201.571
8956.15407580827,8895.693
9114.920031298167,8888.013
9371.192337044067,9103.744
9535.4784059411,9322.813
9909.38331543803,9418.668
9847.729919822856,9687.047
9662.5239520505,9775.73
9744.393423066613,9633.134
9679.196487700001,9561.279
9448.442946020969,9613.559
9587.876457304706,9447.377
8395.297899900133,9493.502
8253.961246007857,8580.004
8637.914079730821,8252.559
8762.457397344666,8514.02
8830.169182168063,8823.805
8769.621513883629,8806.841
8839.974931456183,8728.925
8774.669570558995,8849.075
8678.725433049698,8877.975
8730.055374103384,8542.769
8430.866473141787,8657.081
8762.02656362263,8512.012
8924.681496211953,8701.627
8999.377180082447,8909.468
8872.5550413777,9011.725
8898.003816477736,8884.934
8892.196453271144,8857.109
8640.656352352655,8878.114
8662.509874541924,8700.859
8793.433251966806,8569.636
8883.578549516056,8779.068
8922.322196004628,8912.729
8820.651911993804,8927.215
9268.68947936344,8811.1
9024.285056843999,9175.062
8923.768197562851,9077.335
9071.488681163675,8894.22
9211.600118364984,8968.261
9231.09778242726,9193.095
8978.005795003075,9233.971
9094.93818126865,8979.502
8960.282605308212,9004.566
8980.084647617326,9041.259
9296.331679180334,8950.01
9278.09561951543,9178.277
9205.160149965242,9280.713
9297.786367893688,9227.814
9449.151440890091,9228.362
9360.802663413262,9355.348
9115.77514239874,9369.632
9518.012061002719,9084.701
9618.971227607022,9363.624
9545.831609911202,9571.091
9391.097805671843,9512.083
9357.81788803634,9316.915
9250.66600913642,9308.334
9197.675674092168,9274.425
8464.41347982049,9166.659
8604.13129054911,8504.055
8696.147768532353,8555.421
8585.435385342202,8692.472
8440.681565219389,8664.535
8556.35103581889,8401.021
8716.55438766617,8514.171
8828.604428838258,8744.165
9127.464201356315,8867.12
9163.772903824463,8961.454
8911.408096848374,9154.838
8863.318382705103,8963.282
9082.98227913075,8808.896
9372.603835844631,8978.271
9137.68398373626,9277.509
9115.387334680903,9173.934
9132.633468432083,9065.0625
8949.647806384919,9121.031
8458.040550033007,9006.275
8508.720265720396,8487.366
8183.849511647451,8408.676
7356.992317741386,8250.804
7201.625580491703,7537.703
6921.201508298024,7116.8105
6854.656834571352,6974.9277
6946.267147074967,6941.324
6833.908220169885,6912.6147
7487.195972558903,6834.9507
7586.096447305207,7444.842
7274.296337673206,7649.869
7527.217040623535,7323.6147
7840.299816906392,7429.5225
7850.769395973566,7792.5625
7864.516982880556,7930.692
7681.64482753018,7827.7075
7920.183207568737,7632.9204
8122.889859128533,7969.853
7899.124068348401,8143.515
7863.015989991253,7914.0635
8051.678789872303,7837.4624
8065.332047387232,8043.449
7974.672240782066,8129.266
8020.17137970116,8001.4736
7879.936355424933,7947.508
7733.422239027525,7939.8335
7138.101578122596,7806.3647
7281.0727284486275,7191.1284
7224.2953674463215,7206.248
7197.280773610661,7259.5146
7137.937177809415,7238.7427
7146.524676521534,7097.414
7270.746077669685,7160.146
6833.585811978428,7291.757
6542.222644568913,6941.9653
6161.8647359395445,6493.406
6215.975877904576,6190.2817
6458.689829207663,6203.889
6363.670463948587,6411.3667
6100.405735909052,6378.3306
5658.915742926798,6115.141
5629.3335210692,5726.965
5817.147438375998,5606.2197
5849.677064452586,5783.2905
5647.223979477527,5810.2163
5615.535532271578,5632.183
5818.676459633748,5601.1616
5999.022947560563,5807.1553
5973.898547555032,6009.369
5927.766885397084,5932.0767
5837.958501949273,5872.198
5700.919121447686,5848.7393
5714.165557848638,5738.7285
5470.01748835992,5666.56
5447.333113541019,5465.624
5507.067221551796,5423.3965
5553.403769444019,5481.006
5642.014964569313,5554.6123
5768.830546930564,5617.168
6110.320484407806,5730.4014
6201.079291799771,6044.693
6305.929648269428,6211.6206
5970.749535773515,6260.0137
6130.017543266681,6009.554
6363.080638896755,6077.906
6536.688025251792,6310.912
6543.2943608677615,6524.6504
6670.359985779121,6492.069
6382.259418802208,6628.9185
6184.805299880584,6446.395
5945.714220085246,6229.1104
6077.175381585455,5891.2114
6100.2909998978585,6034.318
6181.530406303926,6098.1577
6319.574136674929,6167.5317
6523.209904062521,6271.7397
6808.829222843068,6535.904
6758.653771924876,6776.3154
6768.662112227049,6769.6167
6661.949016615655,6712.913
6657.29729090467,6660.026
6613.698999873888,6653.866
6722.952268818824,6601.9585
6892.213455069825,6683.5283
7113.632648558158,6862.185
7319.30375083004,7120.126
7600.586048387448,7297.8276
7586.744541859869,7573.401
7592.292273863988,7599.586
7498.488372734929,7591.018
7533.288050792992,7488.256
7679.174397300582,7532.842
7765.247713812558,7657.365
7902.474851601032,7767.0337
8174.173414051984,7890.472
8221.830573433048,8169.615
8299.46669540757,8257.493
8271.53683601975,8314.681
7740.666506865734,8262.295
7429.631358611222,7839.9365
7806.06652497216,7451.2554
7772.288407185193,7704.9697
7799.393068789639,7827.638
7840.774742038446,7811.2544
7847.796258106351,7783.7715
7404.226756875497,7913.6045
7016.049916900419,7552.1953
7121.926586990208,7004.3906
7250.801926615275,7016.227
7166.298444599317,7300.66
7502.331291521286,7191.2554
7514.397258275637,7406.9
7708.031487567434,7555.266
7921.309341518605,7769.279
8037.253359002037,7869.77
8170.839759246737,8011.97
8008.922497255097,8170.9346
8102.647476399315,8054.4824
7760.616968400758,8064.509
7725.10682857052,7851.0396
7793.277311575816,7711.426
7596.103722201561,7760.95
7449.249003759492,7663.806
7435.785634343089,7460.5356
7532.466622907136,7430.549
7785.577951544631,7534.764
7636.265751651372,7798.612
6962.794951441776,7646.7456
6926.487068516565,7062.0527
6910.0839166304895,6894.4697
6848.661959940754,6917.05
6783.45109234421,6889.6543
7394.555740446237,6726.602
7436.742532676448,7267.6167
7425.957757395668,7555.0933
7232.326560412739,7494.8477
7189.86309048696,7161.4956
7124.394722499584,7213.251
7146.725054769655,7158.8296
6940.328329181264,7119.4688
6915.255888197945,6911.793
6785.589034004228,6950.9272
6900.344140548804,6807.6924
7005.729494647799,6902.3306
7037.315089215141,6976.3926
7426.161167952654,7046.0737
7488.67303479444,7359.891
7269.297535528359,7527.0913
7135.516493836097,7322.343
7085.267529916447,7120.8203
7132.987138469322,7070.036
7011.219203011973,7152.609
6999.5576806970785,7019.3037
6655.775481624764,6953.181
6772.837601537285,6736.464
6753.4783582770815,6766.1006
6625.547623841318,6744.8696
6492.42336385885,6656.1924
6469.170963830245,6470.091
6538.455205687062,6464.4487
6689.552452051621,6539.2646
6710.63568583431,6686.4395
7150.467661500514,6669.4497
7615.772588783399,7091.413
7570.926461676588,7577.465
7288.595149159687,7626.776
7269.661412592429,7290.872
7288.985825277804,7214.1226
7309.1824775111345,7314.773
7088.274023181202,7330.9023
7086.074369938026,7054.424
7830.843110955187,7065.3257
7561.725780938927,7770.6904
7309.465465687316,7707.9883
7221.603414760826,7320.656
7177.179270312328,7145.206
7040.332400446668,7246.5283
7112.720415314871,7107.1426
7243.01151536378,7014.595
7139.699522941354,7175.5693
7166.423179034345,7276.1543
6973.567351624209,7148.289
7043.756123020699,6983.023
7024.957692992359,7040.7593
7090.769941196145,7028.702
7072.007489102742,7070.174
7073.861541089344,7068.35
6796.561730480484,7091.885
5954.625028486053,6837.0938
5864.769521319357,6079.792
5694.145271255372,5776.885
5500.27214519741,5705.9497
5715.029683921517,5546.625
5539.51612264908,5608.4834
5453.931827407677,5562.703
5605.892380302179,5516.611
5565.888358730643,5571.7563
5833.441427142852,5530.1733
6045.406946988845,5797.508
6123.331793940103,5981.726
6188.187225764825,6095.9526
6086.010546173166,6191.1436
5771.746480700768,6076.921
5719.33253020418,5804.7803
5679.0392919301385,5692.9644
5711.280438892868,5636.1245
5861.668944525423,5708.2896
5822.2382751926825,5816.294
5999.833885296824,5823.6035
6074.896806357433,5983.0845
5859.140900427348,6071.3335
5680.82458426432,5881.8325
5483.005522872803,5665.5405
5623.808162587265,5467.423
5674.456407825868,5584.486
5588.403825750206,5667.2754
5721.802714570895,5570.6597
5813.285014467734,5673.3535
5822.962587240493,5822.5215
6117.411907488247,5838.7793
6178.15323376872,6034.3096
6137.498495105126,6139.314
6214.195011102257,6159.4653
6055.838089492266,6165.381
6247.862572547009,6060.0283
6230.3051763883195,6206.13
6261.799801689643,6215.779
6216.719367257114,6233.323
6256.03587425872,6214.8174
6216.379420846806,6245.793
6182.105971308653,6215.698
6097.461445953223,6186.23
6163.916625591163,6063.347
6206.019004898855,6152.9478
6431.870614408205,6190.737
6461.56117984209,6397.2856
6414.553098467204,6450.469
6629.323422061131,6425.24
6722.690178987542,6570.003
6483.605655535701,6722.5186
6275.912331066524,6522.84
6409.9259590443335,6255.535
6238.995609693338,6344.251
6214.332612361395,6311.7285
6343.264828266298,6198.503
6279.278521726374,6251.4067
6225.895133889487,6327.662
6390.613921457309,6258.186
6232.557116470887,6319.5317
6450.425804092815,6251.5776
5927.852609588304,6428.736
5569.240535206265,5975.365
5390.28964694704,5587.29
5522.016668176044,5359.441
5368.948011276286,5495.4023
5155.899137621741,5379.0493
5151.402715297334,5151.517
5109.707075149328,5079.0977
4999.670814882283,5184.9805
4807.970543013457,5002.777
4816.262842359633,4759.4785
4868.0145202087515,4748.0737
4907.241041395861,4872.777
4795.990218496033,4894.666
4610.578627400759,4760.806
4864.519169582016,4603.22
4756.196491642155,4791.353
4811.41459025233,4784.303
5087.957634913072,4748.376
5129.025259308379,4985.491
4908.745640274085,5160.673
4732.768463562129,4968.5986
4830.282681430325,4699.347
4655.787484211531,4768.5645
4130.030447350675,4725.7065
4135.556543421253,4138.897
4214.945012103881,4007.1292
4379.797876896213,4196.5728
4314.429083375693,4400.052
4182.194928977212,4268.1455
4162.39296862239,4143.996
4248.816721694266,4202.712
4572.338344184156,4264.301
4718.6359373375835,4459.519
4750.450184384378,4681.9277
4826.341417491515,4744.223
4891.774545132596,4834.1816
4907.357170630048,4910.2466
4959.1851479266115,4914.216
4980.187001095644,4930.3906
5156.111645105329,4961.2847
5256.954026841094,5148.32
5254.267237276103,5256.796
5402.602623942634,5258.518
5401.808732699462,5369.618
5402.125158227478,5419.7944
5538.473909895969,5410.1826
5519.610408158421,5495.4854
5626.4955258323125,5519.259
5522.22294713331,5611.102
5470.863256671009,5525.7573
5352.14484048261,5454.3047
5300.216305267664,5355.49
4842.857092622856,5285.839
5012.2062158310055,4877.949
5386.181687974821,4930.33
5387.685139492933,5301.743
5154.177114002302,5451.78
4952.137734301892,5145.7573
5087.703576602571,4919.812
5092.816377169967,5069.868
5285.214162032562,5131.129
5568.249543886724,5158.031
5700.909614749616,5476.8345
6358.138713031742,5737.773
7090.091441598517,6269.057
7735.693356414818,6932.43
7173.506324731124,7390.957
7002.1332582855075,7154.13
7008.233280274939,6795.187
6918.131992181407,6851.251
6743.6081929141055,7003.0454
5538.32196663543,6684.517
5778.691123641176,5645.276
6050.138742044785,5678.5254
5551.518165054337,6107.6904
5760.023738528476,5691.2754
5836.865067762594,5583.3833
5778.339949492628,5787.063
5854.102186541463,5919.022
5609.285124153191,5858.2046
5503.115959189152,5491.633
5562.016673987188,5526.645
5565.333610116519,5565.7603
5690.702617239493,5508.823
5448.500388546333,5669.2837
5252.450064721667,5469.541
5399.44574454892,5252.294
5491.2222603601795,5360.9434
5740.012302998931,5476.0044
5954.945879545927,5687.111
5995.174210019348,5887.2993
6079.22120661934,5990.8223
6160.67205510318,6089.265
5814.030716586202,6129.024
5793.36815419313,5858.9087
5849.764017958213,5749.208
5766.6858850184635,5789.716
5480.871351110299,5804.62
4863.976058477599,5501.5757
4904.139645058991,4889.232
5095.707724652061,4841.1904
5205.452391542085,5083.726
5155.4653535451325,5181.3667
5204.160300147452,5111.1006
5346.345590751095,5170.621
5609.354129668494,5360.22
5765.618266434301,5598.319
6335.827558066399,5680.887
6387.435897855819,6228.3613
6548.326600364443,6431.3267
6598.263400379353,6542.791
6735.664609087667,6546.859
6998.809765812681,6702.865
7169.398037941729,6938.3555
7296.869254652662,7139.84
7307.363911733707,7250.8965
7200.911102959138,7329.8926
7113.032579219614,7207.5103
6973.011373695678,7128.401
6864.532408917714,6976.4243
6962.200373040909,6863.0664
6880.553899657982,6937.871
6892.161496047614,6904.83
6958.55340697081,6900.575
6295.416551472299,6942.9307
6488.50291631064,6417.0605
6389.680298143364,6410.115
6652.636959992845,6380.064
6802.1673222159625,6645.248
6749.873024988187,6757.5854
6920.938598923804,6757.7993
6916.237045002241,6905.5103
7137.195819268511,6971.112
7188.172373407721,7058.0
7363.764037122062,7190.9307
7342.014842748687,7309.699
7222.403288667439,7358.508
6910.112600633287,7262.067
6769.647694563204,6930.5596
6569.254120989082,6779.104
6662.733810932221,6572.833
6650.3757590750865,6647.1772
6587.208995472266,6633.0493
6467.014910271321,6616.56
6460.719017519924,6479.2173
6606.556519268463,6466.2275
6607.575784819337,6576.599
6661.959178948075,6616.257
6830.84632580258,6620.1465
6916.722788101063,6800.729
6892.847535440262,6932.4404
6735.026021231078,6909.7866
6495.813731035345,6728.9805
6454.985822949141,6508.448
6594.155769224308,6453.626
6603.973156022135,6556.1826
6785.640091529207,6602.5054
6589.130413888298,6751.21
6679.678762654015,6627.9863
6629.174101337992,6679.195
6602.328825073135,6632.2075
6732.074437343111,6599.252
6817.657257407226,6676.491
6750.661261385092,6812.186
6756.385522937862,6768.2188
6642.023059414449,6761.128
6574.244891613143,6633.2607
6488.754925763802,6598.2925
6462.001028536429,6477.197
6461.772785828449,6441.0063
6427.735528564768,6458.344
6446.956678840066,6436.7373
6457.322503771403,6429.6655
6662.738974052725,6457.7905
6896.515481809549,6626.702
6891.436610319748,6869.5654
6803.914096032097,6905.7617
6991.760795056381,6802.162
7006.927010787493,6942.591
6975.074245222657,7028.1997
6928.6468919730005,6987.88
7011.408517430443,6884.9565
7020.902840402464,6998.7915
7345.043463672746,7059.1436
7713.174857086389,7295.6772
8535.52571219851,7650.5547
8826.020737774752,8370.457
8887.811079014718,8594.47
9052.776303143728,8630.955
8928.324528475956,8667.116
8927.66414077724,8683.025
8899.234032380615,8734.292
8793.919486791387,8814.7295
8432.651437658791,8784.604
8611.730256570503,8529.577
8462.183995214406,8563.671
8522.132249794642,8495.787
8306.302994771691,8550.184
8340.422042420492,8300.732
