Actual,Predicted
6132.005590523499,6514.3916
5825.474158525532,6272.603
6103.1154726762825,5851.5596
5981.080775992903,5945.7617
5928.776070569829,5983.4463
6254.94973400418,5821.046
6623.54187445706,6013.762
6307.8286112089845,6377.5303
6232.505485265847,6428.97
6289.528955012162,6211.7983
5892.857962265503,6362.215
5900.424966112345,6165.1167
5709.3150929754065,5919.814
5477.624731764973,5778.076
5594.187995891676,5681.7617
5699.248647078993,5560.6743
5478.324375570376,5537.319
5382.59921993387,5579.726
5614.525609510188,5378.296
5645.621936944082,5503.1636
5505.028936312931,5633.519
5718.646326902944,5505.0913
5638.301123795547,5602.6606
5317.056273539218,5728.699
5489.159224924614,5506.024
5887.799087623365,5418.0146
6079.595573833007,5713.6206
6251.267281724902,5984.6426
6549.490433289422,6078.691
6628.698028845831,6374.598
6524.915372914629,6534.8164
6629.233436246635,6505.808
6628.240805841221,6518.193
6738.554399438178,6623.2915
6751.480886276487,6722.0566
6719.681145139679,6757.7007
6559.46582796552,6766.4863
6792.025068597866,6713.6724
7090.008913624752,6696.32
7347.3711295226985,6946.6987
7473.995758379607,7137.656
7587.045232163489,7334.19
7812.987319213095,7472.0356
8026.282793337415,7642.0874
8175.286927040621,7730.803
8220.681492280937,7846.0796
8107.900746626131,7976.519
8321.400614758966,8111.6577
8048.393488100344,8221.586
7766.8526247462805,8180.5317
7977.504007492631,7954.489
7872.7083964911735,7967.731
8000.840574580878,7930.86
8263.819200181073,7954.448
7951.494337206441,8051.4575
7821.294616195021,8073.3413
7506.02824971055,7959.247
7202.922343281078,7642.611
7629.294883336976,7423.063
7876.4010111028665,7474.4062
7860.662344630191,7618.9844
7551.270871690333,7809.838
7720.0583621236865,7657.284
8075.662713926565,7664.53
8258.330557222718,7940.109
8062.689103369373,7987.5312
7462.223515813913,8052.8433
7697.224420718764,7831.263
7634.406618498557,7780.329
7450.710494679222,7684.4653
7781.180857824207,7451.529
7766.634462416424,7616.01
7717.877968139527,7739.876
7525.502638753414,7791.971
7414.4878442194695,7527.3394
7575.571467135486,7463.3535
7375.469241075504,7596.699
7238.216943318858,7384.027
7273.439423578174,7301.974
7219.619301310106,7290.626
7344.349556667903,7240.3447
7147.331270680227,7265.8115
7116.107914091083,7146.9204
7031.492236647038,7142.828
7204.681328286977,7104.022
7336.728708850093,7073.5425
7441.732319848989,7246.5522
7479.425885972251,7305.092
7728.318699295314,7457.595
8132.841978785223,7572.3804
8143.865159106403,7869.4985
8514.969526478673,7975.377
8415.772705006315,8120.727
8347.06763414315,8247.09
8517.184669083363,8321.033
8794.011767326107,8420.226
9257.92789714778,8564.308
9310.83931020719,8805.332
9202.519746530488,8983.259
9184.555857074998,9077.059
9075.647861569461,9138.006
8948.971355644639,9133.966
8844.821872294786,9044.311
9109.367545945011,8923.357
9321.608268309283,9033.465
9266.948032576393,9208.587
9043.031609804422,9196.428
8872.084869594684,9131.494
9192.281114662996,9014.447
9224.257713165625,9096.366
8872.825654455532,9129.242
8956.15407580827,8988.179
9114.920031298167,8991.688
9371.192337044067,9085.582
9535.4784059411,9206.848
9909.38331543803,9289.833
9847.729919822856,9522.829
9662.5239520505,9673.551
9744.393423066613,9635.015
9679.196487700001,9676.779
9448.442946020969,9698.801
9587.876457304706,9603.107
8395.297899900133,9539.091
8253.961246007857,9076.037
8637.914079730821,8584.91
8762.457397344666,8552.117
8830.169182168063,8598.817
8769.621513883629,8722.881
8839.974931456183,8592.095
8774.669570558995,8929.595
8678.725433049698,8786.222
8730.055374103384,8596.808
8430.866473141787,8732.36
8762.02656362263,8623.531
8924.681496211953,8657.984
8999.377180082447,8798.278
8872.5550413777,8871.001
8898.003816477736,8911.778
8892.196453271144,8849.92
8640.656352352655,8963.848
8662.509874541924,8733.393
8793.433251966806,8684.442
8883.578549516056,8769.213
8922.322196004628,8837.815
8820.651911993804,8852.733
9268.68947936344,8824.554
9024.285056843999,9059.231
8923.768197562851,9068.341
9071.488681163675,8927.926
9211.600118364984,9038.927
9231.09778242726,9114.435
8978.005795003075,9217.694
9094.93818126865,9006.744
8960.282605308212,9113.911
8980.084647617326,9086.768
9296.331679180334,8945.951
9278.09561951543,9116.266
9205.160149965242,9210.218
9297.786367893688,9243.288
9449.151440890091,9212.036
9360.802663413262,9353.363
9115.77514239874,9376.036
9518.012061002719,9188.367
9618.971227607022,9363.192
9545.831609911202,9541.204
9391.097805671843,9484.719
9357.81788803634,9436.469
9250.66600913642,9415.243
9197.675674092168,9401.402
8464.41347982049,9181.232
8604.13129054911,8866.224
8696.147768532353,8688.524
8585.435385342202,8705.074
8440.681565219389,8565.217
8556.35103581889,8483.297
8716.55438766617,8434.576
8828.604428838258,8719.947
9127.464201356315,8655.999
9163.772903824463,8842.606
8911.408096848374,9038.415
8863.318382705103,9014.512
9082.98227913075,8907.696
9372.603835844631,8987.782
9137.68398373626,9186.613
9115.387334680903,9150.724
9132.633468432083,9122.341
8949.647806384919,9205.008
8458.040550033007,9058.276
8508.720265720396,8718.753
8183.849511647451,8530.17
7356.992317741386,8451.056
7201.625580491703,7816.4062
6921.201508298024,7375.984
6854.656834571352,7106.042
6946.267147074967,6934.5684
6833.908220169885,6756.8296
7487.195972558903,6738.812
7586.096447305207,7163.0303
7274.296337673206,7321.921
7527.217040623535,7292.692
7840.299816906392,7430.684
7850.769395973566,7634.8623
7864.516982880556,7795.44
7681.64482753018,7736.111
7920.183207568737,7785.095
8122.889859128533,7939.8594
7899.124068348401,7974.339
7863.015989991253,7907.3813
8051.678789872303,7938.651
8065.332047387232,7999.2515
7974.672240782066,8075.195
8020.17137970116,7975.3926
7879.936355424933,7972.053
7733.422239027525,8024.8384
7138.101578122596,7843.011
7281.0727284486275,7420.34
7224.2953674463215,7280.9795
7197.280773610661,7290.447
7137.937177809415,7116.692
7146.524676521534,7125.477
7270.746077669685,7066.81
6833.585811978428,7252.2656
6542.222644568913,6928.3867
6161.8647359395445,6679.022
6215.975877904576,6420.1035
6458.689829207663,6218.119
6363.670463948587,6299.762
6100.405735909052,6237.263
5658.915742926798,6207.315
5629.3335210692,5865.085
5817.147438375998,5695.6953
5849.677064452586,5691.0645
5647.223979477527,5695.6626
5615.535532271578,5699.662
5818.676459633748,5642.4316
5999.022947560563,5762.4
5973.898547555032,5844.724
5927.766885397084,5889.5005
5837.958501949273,5954.3
5700.919121447686,5968.8677
5714.165557848638,5820.376
5470.01748835992,5720.4644
5447.333113541019,5595.1367
5507.067221551796,5512.6157
5553.403769444019,5499.394
5642.014964569313,5498.859
5768.830546930564,5580.426
6110.320484407806,5648.703
6201.079291799771,5956.956
6305.929648269428,6120.101
5970.749535773515,6221.5186
6130.017543266681,6183.9336
6363.080638896755,6156.8813
6536.688025251792,6332.47
6543.2943608677615,6408.438
6670.359985779121,6549.3047
6382.259418802208,6613.213
6184.805299880584,6625.3813
5945.714220085246,6319.962
6077.175381585455,6108.738
6100.2909998978585,6070.259
6181.530406303926,6110.898
6319.574136674929,6060.2383
6523.209904062521,6248.604
6808.829222843068,6384.0557
6758.653771924876,6642.0547
6768.662112227049,6696.1157
6661.949016615655,6770.8276
6657.29729090467,6778.3022
6613.698999873888,6726.3413
6722.952268818824,6688.9062
6892.213455069825,6670.65
7113.632648558158,6848.9927
7319.30375083004,6980.3345
7600.586048387448,7173.716
7586.744541859869,7384.9614
7592.292273863988,7517.5947
7498.488372734929,7554.735
7533.288050792992,7565.7153
7679.174397300582,7557.0767
7765.247713812558,7641.032
7902.474851601032,7686.2817
8174.173414051984,7828.0767
8221.830573433048,7993.726
8299.46669540757,8131.713
8271.53683601975,8197.499
7740.666506865734,8243.925
7429.631358611222,8045.5654
7806.06652497216,7709.1943
7772.288407185193,7697.5024
7799.393068789639,7772.4214
7840.774742038446,7716.784
7847.796258106351,7759.797
7404.226756875497,7872.7354
7016.049916900419,7653.9224
7121.926586990208,7142.409
7250.801926615275,7162.624
7166.298444599317,7198.876
7502.331291521286,7114.772
7514.397258275637,7246.437
7708.031487567434,7477.4575
7921.309341518605,7584.937
8037.253359002037,7705.212
8170.839759246737,7866.562
8008.922497255097,8039.702
8102.647476399315,8014.8164
7760.616968400758,8093.3066
7725.10682857052,7978.983
7793.277311575816,7789.6733
7596.103722201561,7830.812
7449.249003759492,7663.8745
7435.785634343089,7566.5884
7532.466622907136,7410.4385
7785.577951544631,7507.1543
7636.265751651372,7607.615
6962.794951441776,7588.2085
6926.487068516565,7303.9966
6910.0839166304895,7054.9966
6848.661959940754,6956.2773
6783.45109234421,6827.8867
7394.555740446237,6724.3296
7436.742532676448,7044.5454
7425.957757395668,7404.627
7232.326560412739,7285.589
7189.86309048696,7290.617
7124.394722499584,7276.715
7146.725054769655,7261.4834
6940.328329181264,7059.284
6915.255888197945,7073.7036
6785.589034004228,6966.4526
6900.344140548804,6872.5737
7005.729494647799,6810.384
7037.315089215141,6910.118
7426.161167952654,6941.3706
7488.67303479444,7233.239
7269.297535528359,7368.862
7135.516493836097,7347.367
7085.267529916447,7240.825
7132.987138469322,7168.4814
7011.219203011973,7184.9365
6999.5576806970785,7018.8833
6655.775481624764,7001.989
6772.837601537285,6873.669
6753.4783582770815,6729.02
6625.547623841318,6732.938
6492.42336385885,6609.0977
6469.170963830245,6559.267
6538.455205687062,6448.157
6689.552452051621,6539.2314
6710.63568583431,6532.6074
7150.467661500514,6630.189
7615.772588783399,6930.2383
7570.926461676588,7296.776
7288.595149159687,7425.577
7269.661412592429,7380.721
7288.985825277804,7351.311
7309.1824775111345,7395.171
7088.274023181202,7312.3467
7086.074369938026,7161.36
7830.843110955187,7158.5166
7561.725780938927,7532.216
7309.465465687316,7556.415
7221.603414760826,7366.2383
7177.179270312328,7330.0474
7040.332400446668,7283.91
7112.720415314871,7166.665
7243.01151536378,6927.1646
7139.699522941354,7231.789
7166.423179034345,7203.491
6973.567351624209,7095.1855
7043.756123020699,7033.6885
7024.957692992359,7038.0693
7090.769941196145,7020.0737
7072.007489102742,7005.9927
7073.861541089344,7093.906
6796.561730480484,7039.237
5954.625028486053,6953.9897
5864.769521319357,6376.0693
5694.145271255372,6016.1367
5500.27214519741,5811.6763
5715.029683921517,5544.88
5539.51612264908,5522.139
5453.931827407677,5488.4805
5605.892380302179,5511.5654
5565.888358730643,5415.606
5833.441427142852,5487.766
6045.406946988845,5713.879
6123.331793940103,5848.3965
6188.187225764825,6082.1665
6086.010546173166,6192.6265
5771.746480700768,6132.1514
5719.33253020418,6024.997
5679.0392919301385,5826.996
5711.280438892868,5749.626
5861.668944525423,5730.496
5822.2382751926825,5771.7627
5999.833885296824,5801.0225
6074.896806357433,5935.151
5859.140900427348,6000.39
5680.82458426432,5941.515
5483.005522872803,5821.539
5623.808162587265,5625.1743
5674.456407825868,5639.726
5588.403825750206,5627.2246
5721.802714570895,5573.0713
5813.285014467734,5687.926
5822.962587240493,5756.505
6117.411907488247,5811.1235
6178.15323376872,5940.4077
6137.498495105126,6127.926
6214.195011102257,6203.2373
6055.838089492266,6211.6284
6247.862572547009,6169.3735
6230.3051763883195,6247.801
6261.799801689643,6229.4443
6216.719367257114,6262.985
6256.03587425872,6295.4556
6216.379420846806,6232.602
6182.105971308653,6291.353
6097.461445953223,6175.348
6163.916625591163,6164.7104
6206.019004898855,6156.0273
6431.870614408205,6195.4263
6461.56117984209,6298.2886
6414.553098467204,6422.801
6629.323422061131,6426.829
6722.690178987542,6567.73
6483.605655535701,6667.9023
6275.912331066524,6612.274
6409.9259590443335,6411.241
6238.995609693338,6432.182
6214.332612361395,6372.7305
6343.264828266298,6194.6265
6279.278521726374,6263.5864
6225.895133889487,6320.087
6390.613921457309,6260.028
6232.557116470887,6248.348
6450.425804092815,6314.0635
5927.852609588304,6363.625
5569.240535206265,6140.308
5390.28964694704,5808.6353
5522.016668176044,5592.162
5368.948011276286,5430.125
5155.899137621741,5433.335
5151.402715297334,5128.806
5109.707075149328,5196.648
4999.670814882283,5120.726
4807.970543013457,4989.571
4816.262842359633,4824.473
4868.0145202087515,4835.374
4907.241041395861,4873.911
4795.990218496033,4832.7646
4610.578627400759,4815.957
4864.519169582016,4715.517
4756.196491642155,4802.6187
4811.41459025233,4784.9854
5087.957634913072,4768.391
5129.025259308379,4971.3623
4908.745640274085,5108.1377
4732.768463562129,5065.276
4830.282681430325,4822.288
4655.787484211531,4899.8413
4130.030447350675,4807.113
4135.556543421253,4387.096
4214.945012103881,4210.1357
4379.797876896213,4237.196
4314.429083375693,4293.7505
4182.194928977212,4242.6924
4162.39296862239,4198.176
4248.816721694266,4247.5093
4572.338344184156,4199.6724
4718.6359373375835,4412.4766
4750.450184384378,4621.272
4826.341417491515,4751.1875
4891.774545132596,4860.3413
4907.357170630048,4920.959
4959.1851479266115,4922.169
4980.187001095644,4925.2593
5156.111645105329,5020.099
5256.954026841094,5155.153
5254.267237276103,5240.689
5402.602623942634,5275.684
5401.808732699462,5388.311
5402.125158227478,5440.2734
5538.473909895969,5458.0786
5519.610408158421,5512.0566
5626.4955258323125,5559.982
5522.22294713331,5639.5674
5470.863256671009,5586.254
5352.14484048261,5546.479
5300.216305267664,5480.026
4842.857092622856,5343.471
5012.2062158310055,5114.797
5386.181687974821,4971.094
5387.685139492933,5225.4766
5154.177114002302,5295.573
4952.137734301892,5226.336
5087.703576602571,5057.8145
5092.816377169967,5163.003
5285.214162032562,5072.1064
5568.249543886724,5109.739
5700.909614749616,5448.3086
6358.138713031742,5654.622
7090.091441598517,6019.607
7735.693356414818,6266.114
7173.506324731124,6509.929
7002.1332582855075,6616.2354
7008.233280274939,6712.534
6918.131992181407,6875.2046
6743.6081929141055,6839.406
5538.32196663543,6840.689
5778.691123641176,6131.289
6050.138742044785,5965.6147
5551.518165054337,5960.6367
5760.023738528476,5578.8843
5836.865067762594,5580.6763
5778.339949492628,5672.978
5854.102186541463,5898.7944
5609.285124153191,5662.3394
5503.115959189152,5573.299
5562.016673987188,5725.3076
5565.333610116519,5532.69
5690.702617239493,5524.263
5448.500388546333,5654.3584
5252.450064721667,5516.5947
5399.44574454892,5397.6357
5491.2222603601795,5386.699
5740.012302998931,5407.7007
5954.945879545927,5594.5605
5995.174210019348,5785.18
6079.22120661934,5982.4287
6160.67205510318,6087.126
5814.030716586202,6117.2075
5793.36815419313,6033.933
5849.764017958213,5895.458
5766.6858850184635,5893.227
5480.871351110299,5848.705
4863.976058477599,5633.2373
4904.139645058991,5166.904
5095.707724652061,5026.456
5205.452391542085,4992.893
5155.4653535451325,5013.6284
5204.160300147452,5089.784
5346.345590751095,5144.085
5609.354129668494,5342.9097
5765.618266434301,5414.4844
6335.827558066399,5620.2695
6387.435897855819,5929.3335
6548.326600364443,6139.2446
6598.263400379353,6255.3994
6735.664609087667,6391.2744
6998.809765812681,6485.2847
7169.398037941729,6665.73
7296.869254652662,6820.4414
7307.363911733707,7057.598
7200.911102959138,7215.395
7113.032579219614,7284.2114
6973.011373695678,7224.37
6864.532408917714,7088.1304
6962.200373040909,6972.6587
6880.553899657982,6946.721
6892.161496047614,6903.797
6958.55340697081,6873.227
6295.416551472299,6898.6523
6488.50291631064,6589.2095
6389.680298143364,6457.388
6652.636959992845,6412.393
6802.1673222159625,6486.29
6749.873024988187,6670.494
6920.938598923804,6638.7
6916.237045002241,6949.4795
7137.195819268511,6835.6064
7188.172373407721,7027.013
7363.764037122062,7129.2974
7342.014842748687,7243.0435
7222.403288667439,7380.359
6910.112600633287,7274.133
6769.647694563204,7141.05
6569.254120989082,6891.5654
6662.733810932221,6731.672
6650.3757590750865,6612.8647
6587.208995472266,6621.853
6467.014910271321,6558.2017
6460.719017519924,6512.2383
6606.556519268463,6422.2153
6607.575784819337,6524.9243
6661.959178948075,6529.9473
6830.84632580258,6601.35
6916.722788101063,6750.4976
6892.847535440262,6869.689
6735.026021231078,6894.9375
6495.813731035345,6804.3896
6454.985822949141,6678.828
6594.155769224308,6551.294
6603.973156022135,6533.189
6785.640091529207,6564.9434
6589.130413888298,6667.309
6679.678762654015,6655.0425
6629.174101337992,6657.4355
6602.328825073135,6654.6934
6732.074437343111,6579.3745
6817.657257407226,6705.6094
6750.661261385092,6734.8975
6756.385522937862,6814.782
6642.023059414449,6743.306
6574.244891613143,6712.744
6488.754925763802,6647.615
6462.001028536429,6532.5874
6461.772785828449,6474.23
6427.735528564768,6483.6177
6446.956678840066,6415.759
6457.322503771403,6427.8037
6662.738974052725,6432.249
6896.515481809549,6545.8364
6891.436610319748,6746.8916
6803.914096032097,6843.631
6991.760795056381,6857.4136
7006.927010787493,6938.1626
6975.074245222657,7021.3726
6928.6468919730005,6989.435
7011.408517430443,6962.9946
7020.902840402464,7027.695
7345.043463672746,7064.2656
7713.174857086389,7146.401
8535.52571219851,7466.1665
8826.020737774752,7829.017
8887.811079014718,8060.1543
9052.776303143728,8193.759
8928.324528475956,8365.962
8927.66414077724,8478.674
8899.234032380615,8596.412
8793.919486791387,8718.971
8432.651437658791,8876.197
8611.730256570503,8743.785
8462.183995214406,8577.098
8522.132249794642,8577.221
8306.302994771691,8470.034
8340.422042420492,8389.854
