Actual,Predicted
7116.107914091083,7311.3433
7031.492236647038,7215.1533
7204.681328286977,7123.969
7336.728708850093,7243.394
7441.732319848989,7360.674
7479.425885972251,7489.9766
7728.318699295314,7564.093
8132.841978785223,7756.8774
8143.865159106403,8070.971
8514.969526478673,8195.812
8415.772705006315,8443.42
8347.06763414315,8496.559
8517.184669083363,8487.898
8794.011767326107,8564.66
9257.92789714778,8784.972
9310.83931020719,9120.77
9202.519746530488,9334.796
9184.555857074998,9371.312
9075.647861569461,9341.244
8948.971355644639,9277.697
8844.821872294786,9090.614
9109.367545945011,8922.562
9321.608268309283,9047.118
9266.948032576393,9290.879
9043.031609804422,9421.872
8872.084869594684,9281.188
9192.281114662996,9078.022
9224.257713165625,9213.412
8872.825654455532,9326.178
8956.15407580827,9086.425
9114.920031298167,8997.885
9371.192337044067,9159.872
9535.4784059411,9415.665
9909.38331543803,9645.92
9847.729919822856,9932.093
9662.5239520505,9999.269
9744.393423066613,9941.915
9679.196487700001,9925.779
9448.442946020969,9817.471
9587.876457304706,9570.398
8395.297899900133,9586.298
8253.961246007857,8776.057
8637.914079730821,8319.385
8762.457397344666,8474.306
8830.169182168063,8741.759
8769.621513883629,8781.086
8839.974931456183,8945.788
8774.669570558995,9001.846
8678.725433049698,8986.626
8730.055374103384,8967.75
8430.866473141787,8818.188
8762.02656362263,8571.56
8924.681496211953,8729.663
8999.377180082447,8972.244
8872.5550413777,9110.535
8898.003816477736,9055.74
8892.196453271144,9071.275
8640.656352352655,9031.902
8662.509874541924,8845.793
8793.433251966806,8763.013
8883.578549516056,8794.237
8922.322196004628,8929.009
8820.651911993804,9025.489
9268.68947936344,9015.464
9024.285056843999,9268.13
8923.768197562851,9255.768
9071.488681163675,9133.02
9211.600118364984,9143.806
9231.09778242726,9284.248
8978.005795003075,9317.263
9094.93818126865,9204.106
8960.282605308212,9178.488
8980.084647617326,9066.356
9296.331679180334,9106.054
9278.09561951543,9297.055
9205.160149965242,9397.434
9297.786367893688,9346.888
9449.151440890091,9438.391
9360.802663413262,9574.763
9115.77514239874,9510.359
9518.012061002719,9339.944
9618.971227607022,9497.488
9545.831609911202,9671.546
9391.097805671843,9711.236
9357.81788803634,9585.85
9250.66600913642,9498.985
9197.675674092168,9356.569
8464.41347982049,9318.389
8604.13129054911,8750.35
8696.147768532353,8535.604
8585.435385342202,8661.669
8440.681565219389,8673.111
8556.35103581889,8547.006
8716.55438766617,8650.265
8828.604428838258,8777.885
9127.464201356315,8955.677
9163.772903824463,9235.099
8911.408096848374,9291.806
8863.318382705103,9159.838
9082.98227913075,9053.805
9372.603835844631,9147.435
9137.68398373626,9362.4375
9115.387334680903,9317.383
9132.633468432083,9250.995
8949.647806384919,9230.676
8458.040550033007,9132.174
8508.720265720396,8708.852
8183.849511647451,8543.544
7356.992317741386,8255.996
7201.625580491703,7653.4087
6921.201508298024,7305.7954
6854.656834571352,7050.633
6946.267147074967,6938.5146
6833.908220169885,6916.392
7487.195972558903,6934.95
7586.096447305207,7335.037
7274.296337673206,7708.377
7527.217040623535,7601.5713
7840.299816906392,7601.1167
7850.769395973566,7836.3315
7864.516982880556,7904.8516
7681.64482753018,7954.1143
7920.183207568737,7844.1753
8122.889859128533,7876.2334
7899.124068348401,8142.3853
7863.015989991253,8086.2593
8051.678789872303,7941.2554
8065.332047387232,8070.1865
7974.672240782066,8151.96
8020.17137970116,8103.7793
7879.936355424933,8121.7236
7733.422239027525,7997.976
7138.101578122596,7866.154
7281.0727284486275,7429.2495
7224.2953674463215,7279.0444
7197.280773610661,7232.3794
7137.937177809415,7251.984
7146.524676521534,7219.08
7270.746077669685,7241.6504
6833.585811978428,7329.1157
6542.222644568913,7101.319
6161.8647359395445,6765.2344
6215.975877904576,6326.691
6458.689829207663,6228.4663
6363.670463948587,6370.9956
6100.405735909052,6420.262
5658.915742926798,6236.9585
5629.3335210692,5888.7305
5817.147438375998,5718.5674
5849.677064452586,5787.3096
5647.223979477527,5866.298
5615.535532271578,5720.902
5818.676459633748,5662.934
5999.022947560563,5805.485
5973.898547555032,6007.39
5927.766885397084,6066.5234
5837.958501949273,6007.389
5700.919121447686,5922.091
5714.165557848638,5809.9414
5470.01748835992,5773.0996
5447.333113541019,5579.03
5507.067221551796,5457.604
5553.403769444019,5487.4907
5642.014964569313,5555.5205
5768.830546930564,5638.9746
6110.320484407806,5786.1367
6201.079291799771,6064.9927
6305.929648269428,6211.9814
5970.749535773515,6329.33
6130.017543266681,6169.603
6363.080638896755,6160.3174
6536.688025251792,6329.4717
6543.2943608677615,6514.8394
6670.359985779121,6569.7744
6382.259418802208,6686.547
6184.805299880584,6547.3125
5945.714220085246,6333.674
6077.175381585455,6101.985
6100.2909998978585,6045.4395
6181.530406303926,6071.008
6319.574136674929,6167.677
6523.209904062521,6313.9473
6808.829222843068,6530.7803
6758.653771924876,6805.426
6768.662112227049,6855.9365
6661.949016615655,6863.7793
6657.29729090467,6776.939
6613.698999873888,6733.0654
6722.952268818824,6669.4917
6892.213455069825,6721.8164
7113.632648558158,6855.444
7319.30375083004,7082.878
7600.586048387448,7335.126
7586.744541859869,7567.029
7592.292273863988,7656.401
7498.488372734929,7683.6133
7533.288050792992,7635.394
7679.174397300582,7598.713
7765.247713812558,7675.8394
7902.474851601032,7779.305
8174.173414051984,7913.836
8221.830573433048,8170.2705
8299.46669540757,8318.688
8271.53683601975,8402.805
7740.666506865734,8419.791
7429.631358611222,8025.5654
7806.06652497216,7594.85
7772.288407185193,7726.1733
7799.393068789639,7786.113
7840.774742038446,7822.7095
7847.796258106351,7928.845
7404.226756875497,7971.41
7016.049916900419,7681.9478
7121.926586990208,7304.7266
7250.801926615275,7152.528
7166.298444599317,7195.049
7502.331291521286,7227.1626
7514.397258275637,7465.391
7708.031487567434,7613.648
7921.309341518605,7784.2
8037.253359002037,7998.1895
8170.839759246737,8104.4795
8008.922497255097,8194.66
8102.647476399315,8180.093
7760.616968400758,8182.3696
7725.10682857052,7934.3184
7793.277311575816,7814.025
7596.103722201561,7801.371
7449.249003759492,7705.2715
7435.785634343089,7537.061
7532.466622907136,7519.3145
7785.577951544631,7585.9946
7636.265751651372,7779.6685
6962.794951441776,7814.7983
6926.487068516565,7297.096
6910.0839166304895,7035.304
6848.661959940754,6981.3525
6783.45109234421,6891.29
7394.555740446237,6823.018
7436.742532676448,7240.1475
7425.957757395668,7486.1543
7232.326560412739,7599.756
7189.86309048696,7491.621
7124.394722499584,7324.677
7146.725054769655,7211.6616
6940.328329181264,7205.2334
6915.255888197945,7035.534
6785.589034004228,6925.7437
6900.344140548804,6881.6147
7005.729494647799,6929.9604
7037.315089215141,7040.7227
7426.161167952654,7104.888
7488.67303479444,7385.5923
7269.297535528359,7567.938
7135.516493836097,7476.3047
7085.267529916447,7294.7075
7132.987138469322,7199.112
7011.219203011973,7153.7173
6999.5576806970785,7083.464
6655.775481624764,7040.0137
6772.837601537285,6790.852
6753.4783582770815,6802.5073
6625.547623841318,6826.8755
6492.42336385885,6731.9355
6469.170963830245,6586.235
6538.455205687062,6540.3096
6689.552452051621,6569.6855
6710.63568583431,6699.982
7150.467661500514,6788.6265
7615.772588783399,7072.4873
7570.926461676588,7484.136
7288.595149159687,7621.621
7269.661412592429,7498.2354
7288.985825277804,7407.7627
7309.1824775111345,7356.2534
7088.274023181202,7338.6484
7086.074369938026,7193.0283
7830.843110955187,7095.641
7561.725780938927,7609.931
7309.465465687316,7747.107
7221.603414760826,7539.462
7177.179270312328,7369.073
7040.332400446668,7279.075
7112.720415314871,7122.2163
7243.01151536378,7157.221
7139.699522941354,7218.3257
7166.423179034345,7185.682
6973.567351624209,7285.0884
7043.756123020699,7153.681
7024.957692992359,7106.383
7090.769941196145,7095.7266
7072.007489102742,7142.006
7073.861541089344,7126.6025
6796.561730480484,7147.4746
5954.625028486053,6971.028
5864.769521319357,6305.228
5694.145271255372,5970.167
5500.27214519741,5785.3354
5715.029683921517,5645.357
5539.51612264908,5670.122
5453.931827407677,5588.2397
5605.892380302179,5506.7227
5565.888358730643,5640.394
5833.441427142852,5675.487
6045.406946988845,5786.8086
6123.331793940103,6048.707
6188.187225764825,6156.415
6086.010546173166,6225.379
5771.746480700768,6225.5244
5719.33253020418,5953.8867
5679.0392919301385,5790.073
5711.280438892868,5721.5723
5861.668944525423,5684.9287
5822.2382751926825,5809.541
5999.833885296824,5865.8013
6074.896806357433,5991.688
5859.140900427348,6131.116
5680.82458426432,6026.6465
5483.005522872803,5809.9966
5623.808162587265,5612.3193
5674.456407825868,5594.046
5588.403825750206,5654.358
5721.802714570895,5637.5864
5813.285014467734,5700.305
5822.962587240493,5833.1577
6117.411907488247,5889.453
6178.15323376872,6101.904
6137.498495105126,6217.8
6214.195011102257,6207.719
6055.838089492266,6265.4106
6247.862572547009,6186.0674
6230.3051763883195,6227.968
6261.799801689643,6277.1763
6216.719367257114,6296.127
6256.03587425872,6256.752
6216.379420846806,6307.5786
6182.105971308653,6281.2217
6097.461445953223,6249.938
6163.916625591163,6182.6436
6206.019004898855,6177.337
6431.870614408205,6235.4595
6461.56117984209,6405.205
6414.553098467204,6508.0156
6629.323422061131,6501.6357
6722.690178987542,6639.4575
6483.605655535701,6771.726
6275.912331066524,6635.5444
6409.9259590443335,6413.7036
6238.995609693338,6420.4155
6214.332612361395,6309.316
6343.264828266298,6255.6357
6279.278521726374,6337.485
6225.895133889487,6324.871
6390.613921457309,6292.6284
6232.557116470887,6426.486
6450.425804092815,6352.19
5927.852609588304,6429.2944
5569.240535206265,6170.9814
5390.28964694704,5749.592
5522.016668176044,5465.238
5368.948011276286,5482.828
5155.899137621741,5377.4824
5151.402715297334,5242.182
5109.707075149328,5156.4404
4999.670814882283,5116.5835
4807.970543013457,5072.486
4816.262842359633,4911.19
4868.0145202087515,4828.786
4907.241041395861,4836.677
4795.990218496033,4912.975
4610.578627400759,4862.9443
4864.519169582016,4697.6343
4756.196491642155,4813.8325
4811.41459025233,4821.5376
5087.957634913072,4830.13
5129.025259308379,5034.6006
4908.745640274085,5156.5723
4732.768463562129,5015.8584
4830.282681430325,4846.63
4655.787484211531,4847.5933
4130.030447350675,4718.504
4135.556543421253,4294.6113
4214.945012103881,4176.6875
4379.797876896213,4164.0894
4314.429083375693,4311.5913
4182.194928977212,4368.67
4162.39296862239,4256.0127
4248.816721694266,4172.6553
4572.338344184156,4238.379
4718.6359373375835,4515.0415
4750.450184384378,4695.8857
4826.341417491515,4768.312
4891.774545132596,4838.496
4907.357170630048,4915.8477
4959.1851479266115,4956.7783
4980.187001095644,5005.2124
5156.111645105329,5021.2954
5256.954026841094,5135.5728
5254.267237276103,5270.4966
5402.602623942634,5313.566
5401.808732699462,5415.368
5402.125158227478,5467.2207
5538.473909895969,5462.593
5519.610408158421,5554.9473
5626.4955258323125,5579.052
5522.22294713331,5629.521
5470.863256671009,5610.2993
5352.14484048261,5543.311
5300.216305267664,5427.2812
4842.857092622856,5358.6606
5012.2062158310055,5005.5483
5386.181687974821,4964.221
5387.685139492933,5246.5845
5154.177114002302,5372.9243
4952.137734301892,5265.5835
5087.703576602571,5096.596
5092.816377169967,5088.3604
5285.214162032562,5123.0464
5568.249543886724,5277.6465
5700.909614749616,5482.2617
6358.138713031742,5678.157
7090.091441598517,6123.6685
7735.693356414818,6714.7856
7173.506324731124,7301.7314
7002.1332582855075,7235.558
7008.233280274939,7115.542
6918.131992181407,7071.999
6743.6081929141055,6988.568
5538.32196663543,6783.5747
5778.691123641176,6037.2554
6050.138742044785,5812.0835
5551.518165054337,5908.275
5760.023738528476,5774.0127
5836.865067762594,5721.447
5778.339949492628,5855.3066
5854.102186541463,5834.968
5609.285124153191,5931.7344
5503.115959189152,5842.819
5562.016673987188,5549.476
5565.333610116519,5576.3594
5690.702617239493,5616.4434
5448.500388546333,5650.1533
5252.450064721667,5561.057
5399.44574454892,5358.4277
5491.2222603601795,5384.8745
5740.012302998931,5497.674
5954.945879545927,5679.1733
5995.174210019348,5923.954
6079.22120661934,6038.845
6160.67205510318,6121.798
5814.030716586202,6216.95
5793.36815419313,6017.1104
5849.764017958213,5855.5503
5766.6858850184635,5862.904
5480.871351110299,5792.521
4863.976058477599,5579.772
4904.139645058991,5102.196
5095.707724652061,4920.388
5205.452391542085,4994.1406
5155.4653535451325,5147.536
5204.160300147452,5157.075
5346.345590751095,5220.7656
5609.354129668494,5342.773
5765.618266434301,5612.9243
6335.827558066399,5768.4814
6387.435897855819,6107.1196
6548.326600364443,6302.2134
6598.263400379353,6480.2173
6735.664609087667,6583.387
6998.809765812681,6704.488
7169.398037941729,6894.443
7296.869254652662,7096.345
7307.363911733707,7248.308
7200.911102959138,7331.3296
7113.032579219614,7328.798
6973.011373695678,7216.1963
6864.532408917714,7083.3154
6962.200373040909,6934.0083
6880.553899657982,6944.945
6892.161496047614,6929.2856
6958.55340697081,6934.6104
6295.416551472299,7009.1006
6488.50291631064,6600.566
6389.680298143364,6499.3237
6652.636959992845,6470.903
6802.1673222159625,6598.136
6749.873024988187,6772.5356
6920.938598923804,6868.2397
6916.237045002241,6948.4355
7137.195819268511,7039.162
7188.172373407721,7191.5215
7363.764037122062,7231.985
7342.014842748687,7385.086
7222.403288667439,7402.6274
6910.112600633287,7349.64
6769.647694563204,7093.477
6569.254120989082,6875.1006
6662.733810932221,6666.5903
6650.3757590750865,6637.4355
6587.208995472266,6660.7935
6467.014910271321,6642.322
6460.719017519924,6576.3657
6606.556519268463,6558.193
6607.575784819337,6644.7637
6661.959178948075,6677.737
6830.84632580258,6718.4287
6916.722788101063,6836.995
6892.847535440262,6969.2617
6735.026021231078,6989.8022
6495.813731035345,6881.293
6454.985822949141,6647.793
6594.155769224308,6513.7827
6603.973156022135,6582.7305
6785.640091529207,6618.0557
6589.130413888298,6754.6743
6679.678762654015,6720.748
6629.174101337992,6744.743
6602.328825073135,6735.218
6732.074437343111,6699.509
6817.657257407226,6737.256
6750.661261385092,6838.882
6756.385522937862,6825.112
6642.023059414449,6820.2803
6574.244891613143,6765.6733
6488.754925763802,6653.0576
6462.001028536429,6573.952
6461.772785828449,6516.737
6427.735528564768,6487.012
6446.956678840066,6479.296
6457.322503771403,6495.8584
6662.738974052725,6511.941
6896.515481809549,6665.512
6891.436610319748,6889.9575
6803.914096032097,6980.4316
6991.760795056381,6926.568
7006.927010787493,7024.217
6975.074245222657,7078.7373
6928.6468919730005,7052.284
7011.408517430443,7007.9966
7020.902840402464,7032.298
7345.043463672746,7056.8013
7713.174857086389,7311.431
8535.52571219851,7644.4907
8826.020737774752,8218.002
8887.811079014718,8645.407
9052.776303143728,8850.856
8928.324528475956,9001.255
8927.66414077724,9003.23
8899.234032380615,8997.577
8793.919486791387,8972.781
8432.651437658791,8857.507
8611.730256570503,8507.409
8462.183995214406,8595.031
8522.132249794642,8549.055
8306.302994771691,8562.738
8340.422042420492,8462.9375
