Actual,Predicted
4182.194928977212,4359.0923
4162.39296862239,4226.606
4248.816721694266,4168.548
4572.338344184156,4239.921
4718.6359373375835,4531.779
4750.450184384378,4680.952
4826.341417491515,4768.764
4891.774545132596,4825.5317
4907.357170630048,4886.4897
4959.1851479266115,4927.9253
4980.187001095644,4950.879
5156.111645105329,4950.506
5256.954026841094,5089.918
5254.267237276103,5223.6104
5402.602623942634,5271.1167
5401.808732699462,5384.5625
5402.125158227478,5397.521
5538.473909895969,5432.4233
5519.610408158421,5517.61
5626.4955258323125,5514.4985
5522.22294713331,5624.139
5470.863256671009,5553.012
5352.14484048261,5496.2827
5300.216305267664,5381.4424
4842.857092622856,5296.674
5012.2062158310055,4944.1045
5386.181687974821,4935.3975
5387.685139492933,5212.5215
5154.177114002302,5371.5054
4952.137734301892,5297.2573
5087.703576602571,4989.319
5092.816377169967,5027.9326
5285.214162032562,5085.5522
5568.249543886724,5261.7314
5700.909614749616,5468.552
6358.138713031742,5659.4976
7090.091441598517,6276.3867
7735.693356414818,6955.1196
7173.506324731124,7510.631
7002.1332582855075,7365.5337
7008.233280274939,7138.601
6918.131992181407,6952.065
6743.6081929141055,6894.3545
5538.32196663543,6820.9116
5778.691123641176,5753.946
6050.138742044785,5631.306
5551.518165054337,5809.651
5760.023738528476,5695.1704
5836.865067762594,5816.9634
5778.339949492628,5676.7754
5854.102186541463,5843.9316
5609.285124153191,5960.4014
5503.115959189152,5690.87
5562.016673987188,5543.5854
5565.333610116519,5532.8228
5690.702617239493,5554.8413
5448.500388546333,5670.7144
5252.450064721667,5503.0815
5399.44574454892,5321.13
5491.2222603601795,5347.9556
5740.012302998931,5439.5786
5954.945879545927,5713.914
5995.174210019348,5914.619
6079.22120661934,6019.239
6160.67205510318,6133.776
5814.030716586202,6191.771
5793.36815419313,5939.3594
5849.764017958213,5822.0127
5766.6858850184635,5780.8833
5480.871351110299,5755.8013
4863.976058477599,5575.335
4904.139645058991,4986.716
5095.707724652061,4835.9243
5205.452391542085,4942.202
5155.4653535451325,5162.0303
5204.160300147452,5191.41
5346.345590751095,5168.8823
5609.354129668494,5324.284
5765.618266434301,5594.202
6335.827558066399,5794.282
6387.435897855819,6233.3916
6548.326600364443,6397.626
6598.263400379353,6597.021
6735.664609087667,6633.1387
6998.809765812681,6712.146
7169.398037941729,6976.156
7296.869254652662,7129.6816
7307.363911733707,7304.3687
7200.911102959138,7309.821
7113.032579219614,7253.2188
6973.011373695678,7149.489
6864.532408917714,6999.181
6962.200373040909,6875.9116
6880.553899657982,6910.755
6892.161496047614,6874.018
6958.55340697081,6905.4014
6295.416551472299,6948.0835
6488.50291631064,6472.8125
6389.680298143364,6496.8853
6652.636959992845,6348.9556
6802.1673222159625,6608.1504
6749.873024988187,6807.1074
6920.938598923804,6763.67
6916.237045002241,6949.725
7137.195819268511,6929.7603
7188.172373407721,7168.3667
7363.764037122062,7192.93
7342.014842748687,7353.681
7222.403288667439,7367.6006
6910.112600633287,7271.388
6769.647694563204,7011.2476
6569.254120989082,6779.4478
6662.733810932221,6584.834
6650.3757590750865,6606.443
6587.208995472266,6629.433
6467.014910271321,6603.8228
6460.719017519924,6535.1216
6606.556519268463,6485.6035
6607.575784819337,6610.1177
6661.959178948075,6637.3975
6830.84632580258,6694.92
6916.722788101063,6795.003
6892.847535440262,6912.734
6735.026021231078,6952.752
6495.813731035345,6805.5933
6454.985822949141,6555.34
6594.155769224308,6448.4194
6603.973156022135,6533.9346
6785.640091529207,6593.2134
6589.130413888298,6759.5195
6679.678762654015,6643.6
6629.174101337992,6704.4424
6602.328825073135,6666.4756
6732.074437343111,6633.2144
6817.657257407226,6726.9634
6750.661261385092,6774.3955
6756.385522937862,6800.2407
6642.023059414449,6774.2993
6574.244891613143,6676.663
6488.754925763802,6599.751
6462.001028536429,6516.824
6461.772785828449,6457.5586
6427.735528564768,6456.179
6446.956678840066,6439.8486
6457.322503771403,6467.232
6662.738974052725,6471.3936
6896.515481809549,6642.52
6891.436610319748,6864.324
6803.914096032097,6936.5146
6991.760795056381,6879.8594
7006.927010787493,6959.375
6975.074245222657,7006.8433
6928.6468919730005,7029.362
7011.408517430443,6954.979
7020.902840402464,6967.239
7345.043463672746,7021.1597
7713.174857086389,7294.4814
8535.52571219851,7645.345
8826.020737774752,8346.699
8887.811079014718,8694.254
9052.776303143728,8800.844
8928.324528475956,8932.518
8927.66414077724,8889.716
8899.234032380615,8916.379
8793.919486791387,8849.798
8432.651437658791,8766.02
8611.730256570503,8492.303
8462.183995214406,8546.342
8522.132249794642,8458.684
8306.302994771691,8538.687
8340.422042420492,8381.469
