Actual,Predicted
6307.8286112089845,6577.5522
6232.505485265847,6476.446
6289.528955012162,6189.118
5892.857962265503,6270.98
5900.424966112345,6023.884
5709.3150929754065,5854.903
5477.624731764973,5667.8765
5594.187995891676,5505.985
5699.248647078993,5539.034
5478.324375570376,5656.5063
5382.59921993387,5554.722
5614.525609510188,5361.6836
5645.621936944082,5554.4097
5505.028936312931,5700.7476
5718.646326902944,5544.4893
5638.301123795547,5608.9233
5317.056273539218,5672.099
5489.159224924614,5407.0366
5887.799087623365,5399.8794
6079.595573833007,5787.409
6251.267281724902,6084.4004
6549.490433289422,6189.035
6628.698028845831,6456.4424
6524.915372914629,6682.2334
6629.233436246635,6603.976
6628.240805841221,6584.324
6738.554399438178,6613.718
6751.480886276487,6694.587
6719.681145139679,6717.383
6559.46582796552,6676.253
6792.025068597866,6583.0947
7090.008913624752,6711.106
7347.3711295226985,7058.078
7473.995758379607,7303.1396
7587.045232163489,7451.69
7812.987319213095,7554.9043
8026.282793337415,7817.0264
8175.286927040621,8022.8965
8220.681492280937,8137.997
8107.900746626131,8181.11
8321.400614758966,8113.021
8048.393488100344,8249.552
7766.8526247462805,8121.8906
7977.504007492631,7761.049
7872.7083964911735,7845.8223
8000.840574580878,7871.96
8263.819200181073,7945.91
7951.494337206441,8154.1543
7821.294616195021,8013.8706
7506.02824971055,7829.945
7202.922343281078,7544.7515
7629.294883336976,7231.5957
7876.4010111028665,7483.377
7860.662344630191,7798.7134
7551.270871690333,7850.9663
7720.0583621236865,7576.0044
8075.662713926565,7639.2695
8258.330557222718,8091.6113
8062.689103369373,8274.78
7462.223515813913,8080.3413
7697.224420718764,7499.363
7634.406618498557,7583.6323
7450.710494679222,7708.599
7781.180857824207,7456.873
7766.634462416424,7593.765
7717.877968139527,7721.464
7525.502638753414,7767.063
7414.4878442194695,7561.9077
7575.571467135486,7399.1514
7375.469241075504,7549.228
7238.216943318858,7415.3047
7273.439423578174,7206.9277
7219.619301310106,7201.9653
7344.349556667903,7226.304
7147.331270680227,7325.83
7116.107914091083,7175.6196
7031.492236647038,7079.033
7204.681328286977,7052.822
7336.728708850093,7153.9087
7441.732319848989,7336.2153
7479.425885972251,7398.5547
7728.318699295314,7479.037
8132.841978785223,7672.566
8143.865159106403,8101.5684
8514.969526478673,8195.837
8415.772705006315,8392.283
8347.06763414315,8452.673
8517.184669083363,8345.678
8794.011767326107,8475.424
9257.92789714778,8701.523
9310.83931020719,9114.027
9202.519746530488,9223.585
9184.555857074998,9152.321
9075.647861569461,9144.935
8948.971355644639,9086.261
8844.821872294786,8944.162
9109.367545945011,8766.013
9321.608268309283,8941.69
9266.948032576393,9243.877
9043.031609804422,9246.913
8872.084869594684,9026.581
9192.281114662996,8831.604
9224.257713165625,9090.501
8872.825654455532,9229.206
8956.15407580827,8876.158
9114.920031298167,8795.565
9371.192337044067,9035.944
9535.4784059411,9330.971
9909.38331543803,9434.003
9847.729919822856,9667.33
9662.5239520505,9812.914
9744.393423066613,9621.492
9679.196487700001,9623.071
9448.442946020969,9616.83
9587.876457304706,9415.136
8395.297899900133,9387.7
8253.961246007857,8619.715
8637.914079730821,8269.526
8762.457397344666,8473.694
8830.169182168063,8711.185
8769.621513883629,8783.21
8839.974931456183,8628.133
8774.669570558995,8826.143
8678.725433049698,8859.366
8730.055374103384,8690.817
8430.866473141787,8654.555
8762.02656362263,8438.549
8924.681496211953,8610.985
8999.377180082447,8881.355
8872.5550413777,8956.342
8898.003816477736,8879.329
8892.196453271144,8812.35
8640.656352352655,8910.023
8662.509874541924,8670.347
8793.433251966806,8574.224
8883.578549516056,8689.697
8922.322196004628,8838.27
8820.651911993804,8881.532
9268.68947936344,8785.66
9024.285056843999,9128.499
8923.768197562851,9126.318
9071.488681163675,8876.421
9211.600118364984,8971.192
9231.09778242726,9141.793
8978.005795003075,9241.404
9094.93818126865,8941.609
8960.282605308212,8968.571
8980.084647617326,8977.735
9296.331679180334,8925.3
9278.09561951543,9165.983
9205.160149965242,9239.445
9297.786367893688,9182.838
9449.151440890091,9203.824
9360.802663413262,9389.379
9115.77514239874,9379.946
9518.012061002719,9084.64
9618.971227607022,9311.01
9545.831609911202,9588.978
9391.097805671843,9520.293
9357.81788803634,9324.646
9250.66600913642,9253.9795
9197.675674092168,9260.911
8464.41347982049,9134.039
8604.13129054911,8535.836
8696.147768532353,8383.03
8585.435385342202,8647.692
8440.681565219389,8569.77
8556.35103581889,8405.864
8716.55438766617,8404.281
8828.604428838258,8720.168
9127.464201356315,8825.938
9163.772903824463,9016.568
8911.408096848374,9143.526
8863.318382705103,8957.207
9082.98227913075,8819.502
9372.603835844631,8992.984
9137.68398373626,9306.341
9115.387334680903,9155.971
9132.633468432083,8990.244
8949.647806384919,9075.02
8458.040550033007,8981.813
8508.720265720396,8518.214
8183.849511647451,8334.126
7356.992317741386,8207.373
7201.625580491703,7711.125
6921.201508298024,7402.534
6854.656834571352,7235.3564
6946.267147074967,7044.8755
6833.908220169885,7004.969
7487.195972558903,6907.7603
7586.096447305207,7347.3853
7274.296337673206,7671.342
7527.217040623535,7397.9775
7840.299816906392,7460.391
7850.769395973566,7809.971
7864.516982880556,7956.5366
7681.64482753018,7814.849
7920.183207568737,7651.9575
8122.889859128533,7851.835
7899.124068348401,8125.3813
7863.015989991253,7939.3633
8051.678789872303,7796.0195
8065.332047387232,7959.3564
7974.672240782066,8104.1523
8020.17137970116,7987.7524
7879.936355424933,7935.5483
7733.422239027525,7889.239
7138.101578122596,7752.102
7281.0727284486275,7230.678
7224.2953674463215,7130.795
7197.280773610661,7233.7393
7137.937177809415,7155.26
7146.524676521534,7110.625
7270.746077669685,7074.676
6833.585811978428,7291.5864
6542.222644568913,6960.2334
6161.8647359395445,6556.3066
6215.975877904576,6301.5024
6458.689829207663,6230.4375
6363.670463948587,6413.4556
6100.405735909052,6342.868
5658.915742926798,6120.6294
5629.3335210692,5818.6353
5817.147438375998,5728.507
5849.677064452586,5827.697
5647.223979477527,5833.1157
5615.535532271578,5632.2183
5818.676459633748,5554.8926
5999.022947560563,5819.1265
5973.898547555032,6034.8354
5927.766885397084,5990.643
5837.958501949273,5883.3345
5700.919121447686,5847.5933
5714.165557848638,5751.073
5470.01748835992,5699.152
5447.333113541019,5488.6074
5507.067221551796,5385.499
5553.403769444019,5467.693
5642.014964569313,5535.6323
5768.830546930564,5627.844
6110.320484407806,5722.2573
6201.079291799771,6055.765
6305.929648269428,6229.513
5970.749535773515,6290.5005
6130.017543266681,6052.0117
6363.080638896755,6050.289
6536.688025251792,6346.763
6543.2943608677615,6486.0454
6670.359985779121,6516.4224
6382.259418802208,6567.5938
6184.805299880584,6490.2954
5945.714220085246,6216.5513
6077.175381585455,5978.376
6100.2909998978585,5980.0293
6181.530406303926,6087.7773
6319.574136674929,6098.229
6523.209904062521,6272.7544
6808.829222843068,6486.184
6758.653771924876,6816.666
6768.662112227049,6811.2383
6661.949016615655,6761.026
6657.29729090467,6687.2144
6613.698999873888,6650.09
6722.952268818824,6618.1763
6892.213455069825,6638.362
7113.632648558158,6834.5693
7319.30375083004,7052.9067
7600.586048387448,7300.083
7586.744541859869,7559.8916
7592.292273863988,7643.331
7498.488372734929,7602.3765
7533.288050792992,7531.6475
7679.174397300582,7510.197
7765.247713812558,7642.4023
7902.474851601032,7716.4067
8174.173414051984,7846.009
8221.830573433048,8097.4727
8299.46669540757,8243.502
8271.53683601975,8292.37
7740.666506865734,8277.414
7429.631358611222,7844.609
7806.06652497216,7439.9424
7772.288407185193,7639.2944
7799.393068789639,7787.31
7840.774742038446,7730.016
7847.796258106351,7745.7856
7404.226756875497,7833.383
7016.049916900419,7572.028
7121.926586990208,7039.989
7250.801926615275,7028.4517
7166.298444599317,7207.3633
7502.331291521286,7171.186
7514.397258275637,7341.135
7708.031487567434,7527.379
7921.309341518605,7713.2817
8037.253359002037,7933.7803
8170.839759246737,8029.2617
8008.922497255097,8173.8936
8102.647476399315,8037.841
7760.616968400758,8056.018
7725.10682857052,7835.363
7793.277311575816,7660.351
7596.103722201561,7738.7305
7449.249003759492,7588.127
7435.785634343089,7434.062
7532.466622907136,7359.805
7785.577951544631,7505.5835
7636.265751651372,7740.9507
6962.794951441776,7671.5693
6926.487068516565,7072.911
6910.0839166304895,6851.4863
6848.661959940754,6927.5083
6783.45109234421,6867.89
7394.555740446237,6726.807
7436.742532676448,7156.186
7425.957757395668,7530.389
7232.326560412739,7466.3564
7189.86309048696,7293.841
7124.394722499584,7183.4155
7146.725054769655,7203.189
6940.328329181264,7096.3135
6915.255888197945,6940.8965
6785.589034004228,6837.5767
6900.344140548804,6807.4834
7005.729494647799,6855.4854
7037.315089215141,7001.699
7426.161167952654,7017.147
7488.67303479444,7346.3975
7269.297535528359,7521.2505
7135.516493836097,7353.384
7085.267529916447,7148.583
7132.987138469322,7080.574
7011.219203011973,7140.2363
6999.5576806970785,7005.717
6655.775481624764,6923.624
6772.837601537285,6703.7515
6753.4783582770815,6706.1816
6625.547623841318,6788.0933
6492.42336385885,6635.3506
6469.170963830245,6498.1313
6538.455205687062,6425.7324
6689.552452051621,6555.717
6710.63568583431,6664.2695
7150.467661500514,6707.647
7615.772588783399,7034.7417
7570.926461676588,7577.9453
7288.595149159687,7654.2236
7269.661412592429,7355.995
7288.985825277804,7238.1143
7309.1824775111345,7326.2236
7088.274023181202,7312.4873
7086.074369938026,7059.951
7830.843110955187,6977.2656
7561.725780938927,7651.7637
7309.465465687316,7727.6777
7221.603414760826,7328.107
7177.179270312328,7179.7173
7040.332400446668,7192.4443
7112.720415314871,7139.095
7243.01151536378,6995.5444
7139.699522941354,7159.171
7166.423179034345,7159.3833
6973.567351624209,7158.0605
7043.756123020699,7017.4033
7024.957692992359,7019.5405
7090.769941196145,7049.1323
7072.007489102742,7049.493
7073.861541089344,7074.127
6796.561730480484,7044.9985
5954.625028486053,6875.146
5864.769521319357,6245.5024
5694.145271255372,6050.1094
5500.27214519741,5969.671
5715.029683921517,5764.4546
5539.51612264908,5693.7275
5453.931827407677,5659.1953
5605.892380302179,5579.4023
5565.888358730643,5606.676
5833.441427142852,5627.588
6045.406946988845,5801.111
6123.331793940103,5998.898
6188.187225764825,6115.1387
6086.010546173166,6189.421
5771.746480700768,6107.619
5719.33253020418,5849.4497
5679.0392919301385,5684.2627
5711.280438892868,5654.2993
5861.668944525423,5660.3975
5822.2382751926825,5781.0254
5999.833885296824,5801.824
6074.896806357433,5961.047
5859.140900427348,6093.0454
5680.82458426432,5930.412
5483.005522872803,5700.298
5623.808162587265,5488.295
5674.456407825868,5572.8843
5588.403825750206,5655.6123
5721.802714570895,5556.277
5813.285014467734,5647.5444
5822.962587240493,5804.513
6117.411907488247,5870.0645
6178.15323376872,6050.0376
6137.498495105126,6176.231
6214.195011102257,6148.953
6055.838089492266,6182.3813
6247.862572547009,6086.349
6230.3051763883195,6192.8774
6261.799801689643,6226.2783
6216.719367257114,6210.1094
6256.03587425872,6208.364
6216.379420846806,6211.5146
6182.105971308653,6248.734
6097.461445953223,6163.889
6163.916625591163,6100.8774
6206.019004898855,6113.9814
6431.870614408205,6200.085
6461.56117984209,6366.2783
6414.553098467204,6466.7925
6629.323422061131,6409.472
6722.690178987542,6583.775
6483.605655535701,6731.786
6275.912331066524,6557.359
6409.9259590443335,6261.14
6238.995609693338,6330.7515
6214.332612361395,6303.878
6343.264828266298,6175.7666
6279.278521726374,6253.755
6225.895133889487,6282.9116
6390.613921457309,6254.9917
6232.557116470887,6332.8306
6450.425804092815,6293.425
5927.852609588304,6387.1953
5569.240535206265,6056.9644
5390.28964694704,5623.259
5522.016668176044,5506.582
5368.948011276286,5493.1074
5155.899137621741,5454.937
5151.402715297334,5185.5933
5109.707075149328,5189.912
4999.670814882283,5187.4966
4807.970543013457,5094.2188
4816.262842359633,4848.95
4868.0145202087515,4776.9297
4907.241041395861,4868.164
4795.990218496033,4905.895
4610.578627400759,4808.974
4864.519169582016,4617.4614
4756.196491642155,4801.8037
4811.41459025233,4826.1265
5087.957634913072,4773.8765
5129.025259308379,4997.73
4908.745640274085,5129.097
4732.768463562129,4989.7275
4830.282681430325,4721.805
4655.787484211531,4792.8765
4130.030447350675,4720.9395
4135.556543421253,4309.811
4214.945012103881,4170.3164
4379.797876896213,4250.735
4314.429083375693,4373.912
4182.194928977212,4317.6606
4162.39296862239,4148.2554
4248.816721694266,4196.072
4572.338344184156,4284.3486
4718.6359373375835,4546.224
4750.450184384378,4698.5522
4826.341417491515,4732.5605
4891.774545132596,4819.0957
4907.357170630048,4919.145
4959.1851479266115,4950.74
4980.187001095644,4933.2837
5156.111645105329,4944.8423
5256.954026841094,5092.268
5254.267237276103,5235.5293
5402.602623942634,5241.8013
5401.808732699462,5350.754
5402.125158227478,5405.147
5538.473909895969,5401.977
5519.610408158421,5488.203
5626.4955258323125,5510.2725
5522.22294713331,5585.838
5470.863256671009,5530.204
5352.14484048261,5449.595
5300.216305267664,5370.0767
4842.857092622856,5276.7554
5012.2062158310055,4933.0176
5386.181687974821,4883.2515
5387.685139492933,5310.72
5154.177114002302,5407.0293
4952.137734301892,5187.72
5087.703576602571,4927.821
5092.816377169967,5098.1255
5285.214162032562,5159.365
5568.249543886724,5201.861
5700.909614749616,5450.4336
6358.138713031742,5668.725
7090.091441598517,6251.933
7735.693356414818,6971.951
7173.506324731124,7470.6636
7002.1332582855075,7240.4893
7008.233280274939,6894.2637
6918.131992181407,7026.7964
6743.6081929141055,6963.3496
5538.32196663543,6731.191
5778.691123641176,6016.614
6050.138742044785,5912.3267
5551.518165054337,6133.051
5760.023738528476,5869.3467
5836.865067762594,5670.5244
5778.339949492628,5792.0747
5854.102186541463,5929.438
5609.285124153191,5901.2417
5503.115959189152,5636.6724
5562.016673987188,5519.23
5565.333610116519,5539.354
5690.702617239493,5561.5244
5448.500388546333,5640.469
5252.450064721667,5471.872
5399.44574454892,5261.7046
5491.2222603601795,5362.763
5740.012302998931,5496.6187
5954.945879545927,5686.1997
5995.174210019348,5876.3447
6079.22120661934,5985.911
6160.67205510318,6090.613
5814.030716586202,6168.379
5793.36815419313,5913.484
5849.764017958213,5736.128
5766.6858850184635,5798.407
5480.871351110299,5762.842
4863.976058477599,5504.37
4904.139645058991,5125.977
5095.707724652061,5027.7847
5205.452391542085,5133.0977
5155.4653535451325,5188.2397
5204.160300147452,5121.469
5346.345590751095,5132.813
5609.354129668494,5388.4233
5765.618266434301,5626.6504
6335.827558066399,5766.2764
6387.435897855819,6181.8975
6548.326600364443,6422.875
6598.263400379353,6510.3677
6735.664609087667,6612.3022
6998.809765812681,6696.2046
7169.398037941729,6961.1157
7296.869254652662,7090.5195
7307.363911733707,7244.1084
7200.911102959138,7281.1553
7113.032579219614,7225.61
6973.011373695678,7128.022
6864.532408917714,6982.5303
6962.200373040909,6846.583
6880.553899657982,6889.804
6892.161496047614,6876.2876
6958.55340697081,6859.8833
6295.416551472299,6933.1904
6488.50291631064,6458.432
6389.680298143364,6382.0913
6652.636959992845,6435.1367
6802.1673222159625,6577.453
6749.873024988187,6783.312
6920.938598923804,6697.7773
6916.237045002241,6930.668
7137.195819268511,6953.4136
7188.172373407721,7137.91
7363.764037122062,7190.764
7342.014842748687,7297.682
7222.403288667439,7364.2144
6910.112600633287,7229.0283
6769.647694563204,6980.068
6569.254120989082,6746.607
6662.733810932221,6593.992
6650.3757590750865,6580.5947
6587.208995472266,6627.4907
6467.014910271321,6555.597
6460.719017519924,6490.4077
6606.556519268463,6457.047
6607.575784819337,6614.296
6661.959178948075,6625.8564
6830.84632580258,6633.136
6916.722788101063,6779.3164
6892.847535440262,6926.594
6735.026021231078,6926.006
6495.813731035345,6755.8726
6454.985822949141,6524.629
6594.155769224308,6439.4023
6603.973156022135,6546.142
6785.640091529207,6583.798
6589.130413888298,6699.9263
6679.678762654015,6629.128
6629.174101337992,6653.1973
6602.328825073135,6688.688
6732.074437343111,6601.7876
6817.657257407226,6699.448
6750.661261385092,6766.615
6756.385522937862,6777.5664
6642.023059414449,6729.018
6574.244891613143,6670.183
6488.754925763802,6585.0854
6462.001028536429,6495.3647
6461.772785828449,6429.271
6427.735528564768,6441.872
6446.956678840066,6412.289
6457.322503771403,6431.021
6662.738974052725,6450.525
6896.515481809549,6621.724
6891.436610319748,6870.1836
6803.914096032097,6912.1343
6991.760795056381,6817.8447
7006.927010787493,6939.99
6975.074245222657,7050.049
6928.6468919730005,6983.0845
7011.408517430443,6894.944
7020.902840402464,6953.2607
7345.043463672746,7041.189
7713.174857086389,7260.182
8535.52571219851,7653.2256
8826.020737774752,8335.681
8887.811079014718,8684.135
9052.776303143728,8736.862
8928.324528475956,8888.539
8927.66414077724,8862.555
8899.234032380615,8833.5625
8793.919486791387,8780.404
8432.651437658791,8683.578
8611.730256570503,8423.055
8462.183995214406,8447.725
8522.132249794642,8474.094
8306.302994771691,8441.813
8340.422042420492,8312.335
