Actual,Predicted
7270.746077669685,7161.397
6833.585811978428,7165.7534
6542.222644568913,6997.945
6161.8647359395445,6677.501
6215.975877904576,6198.7944
6458.689829207663,6174.2812
6363.670463948587,6336.048
6100.405735909052,6426.8486
5658.915742926798,6159.0083
5629.3335210692,5771.917
5817.147438375998,5626.676
5849.677064452586,5751.04
5647.223979477527,5885.283
5615.535532271578,5698.081
5818.676459633748,5607.895
5999.022947560563,5710.5283
5973.898547555032,5945.6855
5927.766885397084,6046.361
5837.958501949273,5954.517
5700.919121447686,5808.9194
5714.165557848638,5718.9565
5470.01748835992,5728.03
5447.333113541019,5519.484
5507.067221551796,5422.558
5553.403769444019,5436.4243
5642.014964569313,5529.6055
5768.830546930564,5604.2393
6110.320484407806,5756.9253
6201.079291799771,6002.02
6305.929648269428,6174.9097
5970.749535773515,6330.7686
6130.017543266681,6052.9097
6363.080638896755,6099.761
6536.688025251792,6235.4995
6543.2943608677615,6507.3755
6670.359985779121,6529.177
6382.259418802208,6640.053
6184.805299880584,6382.011
5945.714220085246,6264.677
6077.175381585455,6009.1
6100.2909998978585,6011.318
6181.530406303926,6011.7607
6319.574136674929,6177.631
6523.209904062521,6239.181
6808.829222843068,6458.862
6758.653771924876,6735.161
6768.662112227049,6817.8784
6661.949016615655,6801.059
6657.29729090467,6667.112
6613.698999873888,6652.698
6722.952268818824,6598.549
6892.213455069825,6695.8755
7113.632648558158,6784.6606
7319.30375083004,7032.9805
7600.586048387448,7255.884
7586.744541859869,7536.584
7592.292273863988,7581.629
7498.488372734929,7620.0825
7533.288050792992,7527.2656
7679.174397300582,7525.8
7765.247713812558,7611.75
7902.474851601032,7738.9165
8174.173414051984,7833.0503
8221.830573433048,8074.247
8299.46669540757,8191.2324
8271.53683601975,8296.427
7740.666506865734,8294.069
7429.631358611222,7875.365
7806.06652497216,7506.366
7772.288407185193,7658.742
7799.393068789639,7695.5044
7840.774742038446,7785.846
7847.796258106351,7830.663
7404.226756875497,7789.6304
7016.049916900419,7488.1455
7121.926586990208,7231.9355
7250.801926615275,7048.324
7166.298444599317,7127.2173
7502.331291521286,7180.947
7514.397258275637,7443.8667
7708.031487567434,7444.109
7921.309341518605,7641.4424
8037.253359002037,7903.7236
8170.839759246737,8047.7026
8008.922497255097,8093.524
8102.647476399315,8087.7495
7760.616968400758,8074.745
7725.10682857052,7809.113
7793.277311575816,7756.3975
7596.103722201561,7703.038
7449.249003759492,7627.7617
7435.785634343089,7444.4014
7532.466622907136,7435.909
7785.577951544631,7453.7812
7636.265751651372,7676.7236
6962.794951441776,7715.0806
6926.487068516565,7143.4297
6910.0839166304895,6918.3984
6848.661959940754,6850.617
6783.45109234421,6863.4624
7394.555740446237,6821.651
7436.742532676448,7224.355
7425.957757395668,7295.7803
7232.326560412739,7476.0273
7189.86309048696,7337.377
7124.394722499584,7200.1133
7146.725054769655,7073.802
6940.328329181264,7205.741
6915.255888197945,6948.509
6785.589034004228,6869.3203
6900.344140548804,6761.004
7005.729494647799,6872.111
7037.315089215141,6957.5776
7426.161167952654,7047.701
7488.67303479444,7304.3804
7269.297535528359,7463.5854
7135.516493836097,7356.1963
7085.267529916447,7191.2886
7132.987138469322,7084.5854
7011.219203011973,7062.489
6999.5576806970785,7050.084
6655.775481624764,6992.487
6772.837601537285,6661.935
6753.4783582770815,6736.343
6625.547623841318,6722.3115
6492.42336385885,6689.8813
6469.170963830245,6502.296
6538.455205687062,6474.11
6689.552452051621,6462.294
6710.63568583431,6658.4395
7150.467661500514,6724.835
7615.772588783399,7022.254
7570.926461676588,7462.6475
7288.595149159687,7596.4443
7269.661412592429,7422.702
7288.985825277804,7298.918
7309.1824775111345,7214.335
7088.274023181202,7313.413
7086.074369938026,7176.6284
7830.843110955187,7027.8877
7561.725780938927,7527.621
7309.465465687316,7597.6313
7221.603414760826,7482.3047
7177.179270312328,7221.9565
7040.332400446668,7131.742
7112.720415314871,7014.4146
7243.01151536378,7197.758
7139.699522941354,7119.404
7166.423179034345,7080.1055
6973.567351624209,7195.5903
7043.756123020699,7029.4507
7024.957692992359,7016.232
7090.769941196145,7004.946
7072.007489102742,7100.022
7073.861541089344,7030.4336
6796.561730480484,7076.5303
5954.625028486053,6836.3228
5864.769521319357,6189.4233
5694.145271255372,5883.063
5500.27214519741,5639.78
5715.029683921517,5582.97
5539.51612264908,5695.088
5453.931827407677,5576.384
5605.892380302179,5435.035
5565.888358730643,5592.8066
5833.441427142852,5629.064
6045.406946988845,5750.6294
6123.331793940103,6023.6196
6188.187225764825,6107.04
6086.010546173166,6150.7603
5771.746480700768,6149.047
5719.33253020418,5834.971
5679.0392919301385,5731.4165
5711.280438892868,5653.9365
5861.668944525423,5656.1973
5822.2382751926825,5791.2783
5999.833885296824,5813.666
6074.896806357433,5927.377
5859.140900427348,6056.2134
5680.82458426432,5949.1606
5483.005522872803,5733.095
5623.808162587265,5527.164
5674.456407825868,5539.451
5588.403825750206,5625.8193
5721.802714570895,5626.917
5813.285014467734,5646.349
5822.962587240493,5760.6284
6117.411907488247,5822.779
6178.15323376872,6078.688
6137.498495105126,6163.0728
6214.195011102257,6135.4023
6055.838089492266,6199.883
6247.862572547009,6090.649
6230.3051763883195,6168.8057
6261.799801689643,6218.068
6216.719367257114,6257.2217
6256.03587425872,6171.0146
6216.379420846806,6254.686
6182.105971308653,6179.589
6097.461445953223,6209.792
6163.916625591163,6104.2056
6206.019004898855,6123.488
6431.870614408205,6164.038
6461.56117984209,6373.6553
6414.553098467204,6436.943
6629.323422061131,6438.866
6722.690178987542,6558.024
6483.605655535701,6688.509
6275.912331066524,6552.0093
6409.9259590443335,6355.633
6238.995609693338,6333.9
6214.332612361395,6206.1143
6343.264828266298,6248.008
6279.278521726374,6292.158
6225.895133889487,6238.031
6390.613921457309,6217.7075
6232.557116470887,6387.918
6450.425804092815,6245.8423
5927.852609588304,6393.158
5569.240535206265,6060.267
5390.28964694704,5687.2705
5522.016668176044,5353.033
5368.948011276286,5483.781
5155.899137621741,5337.915
5151.402715297334,5275.8057
5109.707075149328,5097.1533
4999.670814882283,5061.0684
4807.970543013457,5054.948
4816.262842359633,4900.424
4868.0145202087515,4790.0737
4907.241041395861,4783.5693
4795.990218496033,4903.44
4610.578627400759,4824.928
4864.519169582016,4641.503
4756.196491642155,4764.9253
4811.41459025233,4760.848
5087.957634913072,4836.071
5129.025259308379,4996.381
4908.745640274085,5102.4507
4732.768463562129,4958.1694
4830.282681430325,4838.5337
4655.787484211531,4766.162
4130.030447350675,4642.583
4135.556543421253,4290.347
4214.945012103881,4094.7856
4379.797876896213,4049.714
4314.429083375693,4265.411
4182.194928977212,4351.22
4162.39296862239,4234.8867
4248.816721694266,4078.9832
4572.338344184156,4234.485
4718.6359373375835,4536.971
4750.450184384378,4704.6816
4826.341417491515,4764.427
4891.774545132596,4809.2266
4907.357170630048,4895.4023
4959.1851479266115,4928.511
4980.187001095644,4983.4097
5156.111645105329,4966.9175
5256.954026841094,5067.9604
5254.267237276103,5206.947
5402.602623942634,5260.0127
5401.808732699462,5351.791
5402.125158227478,5384.169
5538.473909895969,5397.326
5519.610408158421,5499.0684
5626.4955258323125,5509.5425
5522.22294713331,5573.083
5470.863256671009,5538.704
5352.14484048261,5481.994
5300.216305267664,5339.9644
4842.857092622856,5319.1074
5012.2062158310055,4923.2637
5386.181687974821,4973.771
5387.685139492933,5206.675
5154.177114002302,5373.2217
4952.137734301892,5238.3
5087.703576602571,5028.1035
5092.816377169967,4980.0015
5285.214162032562,5076.853
5568.249543886724,5313.8604
5700.909614749616,5450.3184
6358.138713031742,5617.755
7090.091441598517,6164.4478
7735.693356414818,6740.585
7173.506324731124,7132.4917
7002.1332582855075,7147.744
7008.233280274939,7121.1167
6918.131992181407,6955.9365
6743.6081929141055,7003.221
5538.32196663543,6877.397
5778.691123641176,5893.5073
6050.138742044785,5606.707
5551.518165054337,5778.484
5760.023738528476,5739.195
5836.865067762594,5764.7773
5778.339949492628,5810.25
5854.102186541463,5679.922
5609.285124153191,5824.8457
5503.115959189152,5810.7964
5562.016673987188,5432.914
5565.333610116519,5532.4404
5690.702617239493,5588.4604
5448.500388546333,5617.2607
5252.450064721667,5512.603
5399.44574454892,5295.2017
5491.2222603601795,5320.7495
5740.012302998931,5467.2856
5954.945879545927,5676.885
5995.174210019348,5907.8135
6079.22120661934,5970.626
6160.67205510318,6040.0566
5814.030716586202,6175.797
5793.36815419313,5912.735
5849.764017958213,5816.7793
5766.6858850184635,5784.6733
5480.871351110299,5739.9736
4863.976058477599,5532.628
4904.139645058991,5038.97
5095.707724652061,4827.8774
5205.452391542085,4966.5166
5155.4653535451325,5182.073
5204.160300147452,5169.5986
5346.345590751095,5191.808
5609.354129668494,5245.2686
5765.618266434301,5557.4067
6335.827558066399,5791.2163
6387.435897855819,6183.6846
6548.326600364443,6316.5264
6598.263400379353,6534.0605
6735.664609087667,6583.0366
6998.809765812681,6726.527
7169.398037941729,6913.5454
7296.869254652662,7152.2173
7307.363911733707,7243.04
7200.911102959138,7277.1636
7113.032579219614,7221.887
6973.011373695678,7124.9717
6864.532408917714,7004.9805
6962.200373040909,6863.4004
6880.553899657982,6891.106
6892.161496047614,6857.322
6958.55340697081,6870.2104
6295.416551472299,6920.2954
6488.50291631064,6461.254
6389.680298143364,6455.018
6652.636959992845,6356.032
6802.1673222159625,6597.3174
6749.873024988187,6703.9155
6920.938598923804,6829.011
6916.237045002241,6790.9653
7137.195819268511,6952.7856
7188.172373407721,7114.847
7363.764037122062,7170.7954
7342.014842748687,7339.5464
7222.403288667439,7293.84
6910.112600633287,7274.0303
6769.647694563204,6963.922
6569.254120989082,6799.02
6662.733810932221,6563.529
6650.3757590750865,6615.3457
6587.208995472266,6604.0166
6467.014910271321,6598.5967
6460.719017519924,6470.0483
6606.556519268463,6472.367
6607.575784819337,6553.504
6661.959178948075,6625.2354
6830.84632580258,6666.5938
6916.722788101063,6763.1567
6892.847535440262,6875.2617
6735.026021231078,6906.603
6495.813731035345,6801.561
6454.985822949141,6539.1973
6594.155769224308,6428.2646
6603.973156022135,6532.1772
6785.640091529207,6576.056
6589.130413888298,6724.599
6679.678762654015,6609.939
6629.174101337992,6659.245
6602.328825073135,6620.079
6732.074437343111,6651.964
6817.657257407226,6666.2764
6750.661261385092,6793.8486
6756.385522937862,6729.124
6642.023059414449,6760.349
6574.244891613143,6661.59
6488.754925763802,6569.957
6462.001028536429,6503.8604
6461.772785828449,6461.3696
6427.735528564768,6415.607
6446.956678840066,6423.991
6457.322503771403,6427.362
6662.738974052725,6440.817
6896.515481809549,6605.7686
6891.436610319748,6825.2495
6803.914096032097,6906.8647
6991.760795056381,6837.3447
7006.927010787493,6936.924
6975.074245222657,6968.5015
6928.6468919730005,7001.8027
7011.408517430443,6951.023
7020.902840402464,6948.5884
7345.043463672746,6956.5273
7713.174857086389,7282.6855
8535.52571219851,7593.0674
8826.020737774752,8169.1597
8887.811079014718,8397.77
9052.776303143728,8538.401
8928.324528475956,8660.582
8927.66414077724,8740.38
8899.234032380615,8802.042
8793.919486791387,8877.952
8432.651437658791,8764.959
8611.730256570503,8438.763
8462.183995214406,8547.741
8522.132249794642,8411.358
8306.302994771691,8512.304
8340.422042420492,8339.217
