Actual,Predicted
7537.210711107132,7392.6245
7150.8031004246695,7459.107
6674.450160669606,7228.936
6470.3026706720875,6773.3916
6373.796736479408,6530.1357
6132.005590523499,6351.8823
5825.474158525532,6195.9023
6103.1154726762825,5947.1655
5981.080775992903,6027.297
5928.776070569829,6052.8833
6254.94973400418,5953.3486
6623.54187445706,6232.2407
6307.8286112089845,6556.65
6232.505485265847,6412.959
6289.528955012162,6259.238
5892.857962265503,6256.3765
5900.424966112345,5944.0103
5709.3150929754065,5884.6704
5477.624731764973,5784.793
5594.187995891676,5457.3896
5699.248647078993,5583.084
5478.324375570376,5702.2314
5382.59921993387,5515.644
5614.525609510188,5418.9146
5645.621936944082,5543.7017
5505.028936312931,5638.51
5718.646326902944,5551.3994
5638.301123795547,5665.057
5317.056273539218,5648.868
5489.159224924614,5360.7207
5887.799087623365,5436.739
6079.595573833007,5786.3066
6251.267281724902,6040.7974
6549.490433289422,6259.8867
6628.698028845831,6497.2783
6524.915372914629,6602.947
6629.233436246635,6553.379
6628.240805841221,6598.9155
6738.554399438178,6615.8853
6751.480886276487,6691.5874
6719.681145139679,6780.6514
6559.46582796552,6722.2725
6792.025068597866,6596.059
7090.008913624752,6729.5513
7347.3711295226985,7043.7812
7473.995758379607,7311.3687
7587.045232163489,7495.5244
7812.987319213095,7573.9453
8026.282793337415,7739.954
8175.286927040621,7960.345
8220.681492280937,8122.8433
8107.900746626131,8209.583
8321.400614758966,8149.523
8048.393488100344,8259.636
7766.8526247462805,8143.257
7977.504007492631,7817.871
7872.7083964911735,7937.8354
8000.840574580878,7897.0596
8263.819200181073,7974.742
7951.494337206441,8278.217
7821.294616195021,8032.1396
7506.02824971055,7839.3804
7202.922343281078,7596.863
7629.294883336976,7202.5903
7876.4010111028665,7528.7783
7860.662344630191,7882.932
7551.270871690333,7878.806
7720.0583621236865,7694.2847
8075.662713926565,7622.5713
8258.330557222718,7975.604
8062.689103369373,8246.422
7462.223515813913,8188.119
7697.224420718764,7621.519
7634.406618498557,7549.723
7450.710494679222,7664.504
7781.180857824207,7498.4834
7766.634462416424,7771.103
7717.877968139527,7788.3496
7525.502638753414,7713.961
7414.4878442194695,7636.4297
7575.571467135486,7393.1987
7375.469241075504,7517.352
7238.216943318858,7463.488
7273.439423578174,7265.754
7219.619301310106,7277.551
7344.349556667903,7216.1006
7147.331270680227,7327.064
7116.107914091083,7244.724
7031.492236647038,7095.263
7204.681328286977,7068.1147
7336.728708850093,7147.7295
7441.732319848989,7340.165
7479.425885972251,7444.858
7728.318699295314,7492.076
8132.841978785223,7669.9053
8143.865159106403,8041.264
8514.969526478673,8153.717
8415.772705006315,8366.843
8347.06763414315,8444.15
8517.184669083363,8327.536
8794.011767326107,8499.224
9257.92789714778,8695.829
9310.83931020719,8997.406
9202.519746530488,9183.482
9184.555857074998,9193.393
9075.647861569461,9184.351
8948.971355644639,9078.528
8844.821872294786,8971.644
9109.367545945011,8897.8
9321.608268309283,9019.491
9266.948032576393,9253.147
9043.031609804422,9288.238
8872.084869594684,9138.496
9192.281114662996,8897.695
9224.257713165625,9082.146
8872.825654455532,9269.507
8956.15407580827,9004.338
9114.920031298167,8964.265
9371.192337044067,9064.248
9535.4784059411,9283.598
9909.38331543803,9485.509
9847.729919822856,9669.904
9662.5239520505,9734.521
9744.393423066613,9693.004
9679.196487700001,9680.052
9448.442946020969,9649.534
9587.876457304706,9500.999
8395.297899900133,9567.203
8253.961246007857,8714.62
8637.914079730821,8172.4526
8762.457397344666,8544.512
8830.169182168063,8678.335
8769.621513883629,8813.77
8839.974931456183,8849.317
8774.669570558995,8744.296
8678.725433049698,8812.252
8730.055374103384,8721.405
8430.866473141787,8725.596
8762.02656362263,8523.615
8924.681496211953,8663.577
8999.377180082447,8931.981
8872.5550413777,8986.923
8898.003816477736,8974.447
8892.196453271144,8886.828
8640.656352352655,8879.55
8662.509874541924,8721.4
8793.433251966806,8664.17
8883.578549516056,8785.799
8922.322196004628,8873.931
8820.651911993804,8959.499
9268.68947936344,8877.576
9024.285056843999,9145.289
8923.768197562851,9124.255
9071.488681163675,8938.484
9211.600118364984,9068.234
9231.09778242726,9147.016
8978.005795003075,9245.181
9094.93818126865,9110.612
8960.282605308212,9021.6455
8980.084647617326,9008.782
9296.331679180334,8973.015
9278.09561951543,9256.148
9205.160149965242,9305.786
9297.786367893688,9246.021
9449.151440890091,9317.232
9360.802663413262,9377.165
9115.77514239874,9413.19
9518.012061002719,9217.917
9618.971227607022,9368.661
9545.831609911202,9563.099
9391.097805671843,9573.262
9357.81788803634,9504.469
9250.66600913642,9329.855
9197.675674092168,9263.988
8464.41347982049,9240.655
8604.13129054911,8673.503
8696.147768532353,8516.806
8585.435385342202,8704.265
8440.681565219389,8620.744
8556.35103581889,8560.603
8716.55438766617,8527.513
8828.604428838258,8663.567
9127.464201356315,8815.847
9163.772903824463,9084.722
8911.408096848374,9150.909
8863.318382705103,8983.605
9082.98227913075,8879.864
9372.603835844631,8993.323
9137.68398373626,9275.087
9115.387334680903,9254.841
9132.633468432083,9146.782
8949.647806384919,9136.011
8458.040550033007,8975.41
8508.720265720396,8604.311
8183.849511647451,8484.579
7356.992317741386,8259.644
7201.625580491703,7546.136
6921.201508298024,7224.844
6854.656834571352,6974.373
6946.267147074967,6838.1396
6833.908220169885,7029.6104
7487.195972558903,6891.8457
7586.096447305207,7320.498
7274.296337673206,7574.208
7527.217040623535,7351.847
7840.299816906392,7482.464
7850.769395973566,7753.5366
7864.516982880556,7840.2085
7681.64482753018,7946.786
7920.183207568737,7742.687
8122.889859128533,7811.191
7899.124068348401,8114.878
7863.015989991253,7980.644
8051.678789872303,7896.2026
8065.332047387232,8008.341
7974.672240782066,8048.281
8020.17137970116,8038.4497
7879.936355424933,8036.492
7733.422239027525,7903.142
7138.101578122596,7759.577
7281.0727284486275,7298.4116
7224.2953674463215,7180.4185
7197.280773610661,7265.1177
7137.937177809415,7204.5767
7146.524676521534,7221.6997
7270.746077669685,7143.19
6833.585811978428,7231.669
6542.222644568913,6985.567
6161.8647359395445,6576.375
6215.975877904576,6250.7397
6458.689829207663,6148.73
6363.670463948587,6448.687
6100.405735909052,6443.172
5658.915742926798,6170.621
5629.3335210692,5773.7266
5817.147438375998,5581.969
5849.677064452586,5796.4224
5647.223979477527,5876.02
5615.535532271578,5711.967
5818.676459633748,5611.3755
5999.022947560563,5753.2764
5973.898547555032,5980.7974
5927.766885397084,6010.4775
5837.958501949273,5935.889
5700.919121447686,5832.0444
5714.165557848638,5705.496
5470.01748835992,5696.386
5447.333113541019,5521.0947
5507.067221551796,5407.1997
5553.403769444019,5496.7617
5642.014964569313,5532.294
5768.830546930564,5629.879
6110.320484407806,5759.1577
6201.079291799771,6024.6636
6305.929648269428,6218.289
5970.749535773515,6282.6606
6130.017543266681,6060.6523
6363.080638896755,6030.8916
6536.688025251792,6313.477
6543.2943608677615,6494.932
6670.359985779121,6570.344
6382.259418802208,6656.5835
6184.805299880584,6430.6523
5945.714220085246,6206.489
6077.175381585455,6001.0503
6100.2909998978585,6003.6636
6181.530406303926,6115.8286
6319.574136674929,6180.374
6523.209904062521,6306.537
6808.829222843068,6495.3096
6758.653771924876,6762.8423
6768.662112227049,6814.075
6661.949016615655,6749.253
6657.29729090467,6692.5625
6613.698999873888,6625.8984
6722.952268818824,6629.6787
6892.213455069825,6700.9907
7113.632648558158,6864.2656
7319.30375083004,7086.755
7600.586048387448,7298.2046
7586.744541859869,7553.1357
7592.292273863988,7609.336
7498.488372734929,7587.0483
7533.288050792992,7526.412
7679.174397300582,7500.4546
7765.247713812558,7657.299
7902.474851601032,7773.343
8174.173414051984,7896.743
8221.830573433048,8141.083
8299.46669540757,8232.915
8271.53683601975,8296.98
7740.666506865734,8306.516
7429.631358611222,7859.4033
7806.06652497216,7465.162
7772.288407185193,7688.1562
7799.393068789639,7801.9717
7840.774742038446,7842.3926
7847.796258106351,7902.548
7404.226756875497,7809.365
7016.049916900419,7522.5366
7121.926586990208,7098.0923
7250.801926615275,7047.5195
7166.298444599317,7220.5254
7502.331291521286,7237.6567
7514.397258275637,7471.782
7708.031487567434,7540.287
7921.309341518605,7647.4365
8037.253359002037,7930.702
8170.839759246737,8009.853
8008.922497255097,8146.5566
8102.647476399315,8086.066
7760.616968400758,8057.731
7725.10682857052,7868.773
7793.277311575816,7693.633
7596.103722201561,7802.4824
7449.249003759492,7642.3413
7435.785634343089,7495.786
7532.466622907136,7455.316
7785.577951544631,7487.461
7636.265751651372,7762.2686
6962.794951441776,7731.489
6926.487068516565,7120.693
6910.0839166304895,6874.8613
6848.661959940754,6902.3613
6783.45109234421,6853.3687
7394.555740446237,6875.6816
7436.742532676448,7253.215
7425.957757395668,7400.2915
7232.326560412739,7460.3735
7189.86309048696,7319.0176
7124.394722499584,7136.5596
7146.725054769655,7122.5107
6940.328329181264,7155.1743
6915.255888197945,7007.0537
6785.589034004228,6912.24
6900.344140548804,6826.943
7005.729494647799,6863.7188
7037.315089215141,7018.4414
7426.161167952654,7051.3403
7488.67303479444,7347.942
7269.297535528359,7522.087
7135.516493836097,7318.023
7085.267529916447,7173.983
7132.987138469322,7063.4224
7011.219203011973,7094.6826
6999.5576806970785,7078.2495
6655.775481624764,7005.9727
6772.837601537285,6746.7437
6753.4783582770815,6712.202
6625.547623841318,6799.023
6492.42336385885,6655.886
6469.170963830245,6550.2793
6538.455205687062,6477.5835
6689.552452051621,6515.1035
6710.63568583431,6696.0137
7150.467661500514,6740.4
7615.772588783399,7055.895
7570.926461676588,7489.14
7288.595149159687,7580.844
7269.661412592429,7379.633
7288.985825277804,7250.8706
7309.1824775111345,7237.8584
7088.274023181202,7306.102
7086.074369938026,7193.3706
7830.843110955187,7078.3857
7561.725780938927,7646.16
7309.465465687316,7653.2803
7221.603414760826,7374.253
7177.179270312328,7276.384
7040.332400446668,7101.1675
7112.720415314871,7079.3613
7243.01151536378,7142.351
7139.699522941354,7213.095
7166.423179034345,7180.626
6973.567351624209,7177.5576
7043.756123020699,7035.6675
7024.957692992359,6990.8267
7090.769941196145,7060.918
7072.007489102742,7071.9526
7073.861541089344,7101.374
6796.561730480484,7078.8433
5954.625028486053,6866.274
5864.769521319357,6144.324
5694.145271255372,5814.1704
5500.27214519741,5748.218
5715.029683921517,5516.211
5539.51612264908,5720.034
5453.931827407677,5621.5127
5605.892380302179,5432.895
5565.888358730643,5630.8926
5833.441427142852,5572.9873
6045.406946988845,5757.4814
6123.331793940103,6053.964
6188.187225764825,6091.3325
6086.010546173166,6186.1567
5771.746480700768,6113.2935
5719.33253020418,5796.948
5679.0392919301385,5696.0947
5711.280438892868,5668.2227
5861.668944525423,5674.656
5822.2382751926825,5842.756
5999.833885296824,5844.3
6074.896806357433,5944.3945
5859.140900427348,6093.4546
5680.82458426432,5898.039
5483.005522872803,5698.8867
5623.808162587265,5505.251
5674.456407825868,5534.909
5588.403825750206,5684.802
5721.802714570895,5605.2593
5813.285014467734,5683.414
5822.962587240493,5804.93
6117.411907488247,5812.858
6178.15323376872,6067.6235
6137.498495105126,6183.335
6214.195011102257,6125.495
6055.838089492266,6204.8125
6247.862572547009,6075.372
6230.3051763883195,6157.142
6261.799801689643,6267.5967
6216.719367257114,6219.6265
6256.03587425872,6238.8267
6216.379420846806,6235.1924
6182.105971308653,6216.287
6097.461445953223,6196.9956
6163.916625591163,6110.581
6206.019004898855,6137.3267
6431.870614408205,6201.6343
6461.56117984209,6383.5303
6414.553098467204,6481.8833
6629.323422061131,6422.379
6722.690178987542,6575.6963
6483.605655535701,6715.224
6275.912331066524,6533.2803
6409.9259590443335,6327.574
6238.995609693338,6352.8633
6214.332612361395,6275.7793
6343.264828266298,6223.201
6279.278521726374,6343.713
6225.895133889487,6285.778
6390.613921457309,6243.66
6232.557116470887,6384.01
6450.425804092815,6267.4946
5927.852609588304,6384.5664
5569.240535206265,6103.202
5390.28964694704,5573.0127
5522.016668176044,5428.665
5368.948011276286,5457.437
5155.899137621741,5420.5674
5151.402715297334,5224.9097
5109.707075149328,5116.259
4999.670814882283,5111.905
4807.970543013457,5012.5757
4816.262842359633,4845.2153
4868.0145202087515,4748.9214
4907.241041395861,4818.817
4795.990218496033,4878.0386
4610.578627400759,4803.3755
4864.519169582016,4607.553
4756.196491642155,4745.6978
4811.41459025233,4773.169
5087.957634913072,4752.365
5129.025259308379,5031.407
4908.745640274085,5100.265
4732.768463562129,4929.8574
4830.282681430325,4743.4263
4655.787484211531,4720.1006
4130.030447350675,4650.1143
4135.556543421253,4199.2896
4214.945012103881,4048.8948
4379.797876896213,4137.7935
4314.429083375693,4297.765
4182.194928977212,4365.518
4162.39296862239,4184.074
4248.816721694266,4108.7246
4572.338344184156,4197.502
4718.6359373375835,4478.6743
4750.450184384378,4720.667
4826.341417491515,4742.9814
4891.774545132596,4799.8633
4907.357170630048,4846.8813
4959.1851479266115,4866.7
4980.187001095644,4925.6294
5156.111645105329,4947.165
5256.954026841094,5081.896
5254.267237276103,5230.2046
5402.602623942634,5238.4053
5401.808732699462,5350.0117
5402.125158227478,5397.3833
5538.473909895969,5371.824
5519.610408158421,5502.6333
5626.4955258323125,5511.722
5522.22294713331,5574.61
5470.863256671009,5558.63
5352.14484048261,5440.169
5300.216305267664,5364.935
4842.857092622856,5281.803
5012.2062158310055,4911.763
5386.181687974821,4897.0938
5387.685139492933,5307.4453
5154.177114002302,5398.6826
4952.137734301892,5220.3647
5087.703576602571,4975.2114
5092.816377169967,4970.559
5285.214162032562,5099.4175
5568.249543886724,5232.888
5700.909614749616,5513.1772
6358.138713031742,5668.7246
7090.091441598517,6182.6772
7735.693356414818,6753.8594
7173.506324731124,7191.523
7002.1332582855075,7190.4097
7008.233280274939,6956.5034
6918.131992181407,6967.4014
6743.6081929141055,6871.113
5538.32196663543,6818.3833
5778.691123641176,5880.114
6050.138742044785,5567.6763
5551.518165054337,6057.934
5760.023738528476,5673.352
5836.865067762594,5759.887
5778.339949492628,5883.161
5854.102186541463,5709.8447
5609.285124153191,5930.395
5503.115959189152,5685.511
5562.016673987188,5440.8813
5565.333610116519,5568.903
5690.702617239493,5544.917
5448.500388546333,5652.516
5252.450064721667,5531.8267
5399.44574454892,5244.9517
5491.2222603601795,5349.0566
5740.012302998931,5469.275
5954.945879545927,5677.7793
5995.174210019348,5948.999
6079.22120661934,5981.3228
6160.67205510318,6058.377
5814.030716586202,6151.1274
5793.36815419313,5870.066
5849.764017958213,5753.486
5766.6858850184635,5827.151
5480.871351110299,5749.027
4863.976058477599,5552.898
4904.139645058991,4982.5537
5095.707724652061,4787.0195
5205.452391542085,5053.899
5155.4653535451325,5179.301
5204.160300147452,5194.2583
5346.345590751095,5182.201
5609.354129668494,5281.1504
5765.618266434301,5567.2886
6335.827558066399,5751.737
6387.435897855819,6175.8716
6548.326600364443,6389.9204
6598.263400379353,6478.8335
6735.664609087667,6609.2324
6998.809765812681,6672.053
7169.398037941729,6917.9917
7296.869254652662,7145.6675
7307.363911733707,7250.5303
7200.911102959138,7334.0884
7113.032579219614,7216.2812
6973.011373695678,7123.319
6864.532408917714,7000.496
6962.200373040909,6876.199
6880.553899657982,6940.332
6892.161496047614,6919.958
6958.55340697081,6892.014
6295.416551472299,6971.4214
6488.50291631064,6462.6772
6389.680298143364,6388.6343
6652.636959992845,6472.481
6802.1673222159625,6544.735
6749.873024988187,6865.973
6920.938598923804,6784.539
6916.237045002241,6861.8447
7137.195819268511,6963.139
7188.172373407721,7052.423
7363.764037122062,7226.2793
7342.014842748687,7315.2017
7222.403288667439,7374.889
6910.112600633287,7246.436
6769.647694563204,6975.625
6569.254120989082,6772.5674
6662.733810932221,6603.68
6650.3757590750865,6633.1094
6587.208995472266,6694.1377
6467.014910271321,6618.029
6460.719017519924,6519.777
6606.556519268463,6466.201
6607.575784819337,6580.0747
6661.959178948075,6648.081
6830.84632580258,6662.7393
6916.722788101063,6812.007
6892.847535440262,6906.7817
6735.026021231078,6914.074
6495.813731035345,6785.999
6454.985822949141,6533.932
6594.155769224308,6444.3604
6603.973156022135,6571.148
6785.640091529207,6624.461
6589.130413888298,6764.7334
6679.678762654015,6675.6436
6629.174101337992,6632.29
6602.328825073135,6677.2744
6732.074437343111,6597.196
6817.657257407226,6714.9897
6750.661261385092,6823.7944
6756.385522937862,6763.7188
6642.023059414449,6776.862
6574.244891613143,6671.6074
6488.754925763802,6577.4375
6462.001028536429,6526.7944
6461.772785828449,6467.265
6427.735528564768,6468.9185
6446.956678840066,6454.1074
6457.322503771403,6451.909
6662.738974052725,6474.5615
6896.515481809549,6623.253
6891.436610319748,6874.6816
6803.914096032097,6917.852
6991.760795056381,6830.9824
7006.927010787493,6940.2944
6975.074245222657,7003.7153
6928.6468919730005,6984.6973
7011.408517430443,6968.849
7020.902840402464,6980.521
7345.043463672746,7024.2817
7713.174857086389,7282.0093
8535.52571219851,7662.1323
8826.020737774752,8112.262
8887.811079014718,8446.324
9052.776303143728,8631.392
8928.324528475956,8809.4375
8927.66414077724,8819.364
8899.234032380615,8823.284
8793.919486791387,8894.35
8432.651437658791,8773.965
8611.730256570503,8550.934
8462.183995214406,8560.035
8522.132249794642,8522.787
8306.302994771691,8507.781
8340.422042420492,8427.676
