Actual,Predicted
8175.286927040621,8029.26
8220.681492280937,8177.0835
8107.900746626131,8211.733
8321.400614758966,8103.6
8048.393488100344,8297.323
7766.8526247462805,8059.5835
7977.504007492631,7767.188
7872.7083964911735,7922.1235
8000.840574580878,7911.088
8263.819200181073,8014.513
7951.494337206441,8225.956
7821.294616195021,8013.0654
7506.02824971055,7796.6655
7202.922343281078,7475.8843
7629.294883336976,7220.149
7876.4010111028665,7580.7246
7860.662344630191,7907.4585
7551.270871690333,7925.2134
7720.0583621236865,7535.0835
8075.662713926565,7667.8496
8258.330557222718,8046.763
8062.689103369373,8291.866
7462.223515813913,8063.8877
7697.224420718764,7444.567
7634.406618498557,7626.4434
7450.710494679222,7647.057
7781.180857824207,7489.661
7766.634462416424,7717.384
7717.877968139527,7807.646
7525.502638753414,7746.51
7414.4878442194695,7488.527
7575.571467135486,7419.187
7375.469241075504,7563.5415
7238.216943318858,7389.3877
7273.439423578174,7234.241
7219.619301310106,7239.4023
7344.349556667903,7245.7427
7147.331270680227,7348.616
7116.107914091083,7144.0386
7031.492236647038,7117.193
7204.681328286977,7011.713
7336.728708850093,7211.2393
7441.732319848989,7335.9976
7479.425885972251,7454.9824
7728.318699295314,7478.1216
8132.841978785223,7719.539
8143.865159106403,8121.3853
8514.969526478673,8177.6665
8415.772705006315,8489.077
8347.06763414315,8419.117
8517.184669083363,8364.036
8794.011767326107,8459.929
9257.92789714778,8799.236
9310.83931020719,9239.938
9202.519746530488,9280.634
9184.555857074998,9170.935
9075.647861569461,9097.108
8948.971355644639,9047.036
8844.821872294786,8936.134
9109.367545945011,8827.179
9321.608268309283,9082.993
9266.948032576393,9287.055
9043.031609804422,9240.268
8872.084869594684,9001.748
9192.281114662996,8819.923
9224.257713165625,9118.671
8872.825654455532,9219.802
8956.15407580827,8902.606
9114.920031298167,8881.197
9371.192337044067,9052.857
9535.4784059411,9328.476
9909.38331543803,9469.748
9847.729919822856,9797.726
9662.5239520505,9759.925
9744.393423066613,9582.741
9679.196487700001,9630.791
9448.442946020969,9635.212
9587.876457304706,9457.048
8395.297899900133,9520.04
8253.961246007857,8605.935
8637.914079730821,8248.173
8762.457397344666,8595.542
8830.169182168063,8920.773
8769.621513883629,8827.321
8839.974931456183,8703.426
8774.669570558995,8774.83
8678.725433049698,8693.648
8730.055374103384,8644.174
8430.866473141787,8701.444
8762.02656362263,8453.3955
8924.681496211953,8712.702
8999.377180082447,8899.4375
8872.5550413777,9002.751
8898.003816477736,8835.656
8892.196453271144,8840.89
8640.656352352655,8860.683
8662.509874541924,8641.807
8793.433251966806,8623.723
8883.578549516056,8770.4795
8922.322196004628,8890.613
8820.651911993804,8899.106
9268.68947936344,8800.063
9024.285056843999,9172.833
8923.768197562851,9017.76
9071.488681163675,8910.026
9211.600118364984,8984.014
9231.09778242726,9187.722
8978.005795003075,9220.706
9094.93818126865,8960.338
8960.282605308212,9043.618
8980.084647617326,8936.506
9296.331679180334,8960.855
9278.09561951543,9232.142
9205.160149965242,9264.404
9297.786367893688,9172.2295
9449.151440890091,9199.084
9360.802663413262,9386.744
9115.77514239874,9332.952
9518.012061002719,9089.846
9618.971227607022,9422.21
9545.831609911202,9569.103
9391.097805671843,9520.663
9357.81788803634,9325.926
9250.66600913642,9292.142
9197.675674092168,9218.91
8464.41347982049,9162.393
8604.13129054911,8551.928
8696.147768532353,8541.442
8585.435385342202,8697.521
8440.681565219389,8691.911
8556.35103581889,8423.003
8716.55438766617,8508.153
8828.604428838258,8691.235
9127.464201356315,8785.986
9163.772903824463,9073.419
8911.408096848374,9124.23
8863.318382705103,8894.885
9082.98227913075,8795.175
9372.603835844631,9034.2705
9137.68398373626,9353.852
9115.387334680903,9160.157
9132.633468432083,9072.77
8949.647806384919,9064.35
8458.040550033007,8946.065
8508.720265720396,8448.828
8183.849511647451,8448.603
7356.992317741386,8250.038
7201.625580491703,7543.3477
6921.201508298024,7230.183
6854.656834571352,7093.6836
6946.267147074967,7036.9956
6833.908220169885,7017.2246
7487.195972558903,6932.488
7586.096447305207,7445.126
7274.296337673206,7598.82
7527.217040623535,7334.0728
7840.299816906392,7435.739
7850.769395973566,7835.6953
7864.516982880556,7908.028
7681.64482753018,7822.6724
7920.183207568737,7661.5854
8122.889859128533,7914.3623
7899.124068348401,8113.526
7863.015989991253,7933.8594
8051.678789872303,7832.0073
8065.332047387232,8023.0083
7974.672240782066,8098.742
8020.17137970116,7979.946
7879.936355424933,7998.4014
7733.422239027525,7899.6973
7138.101578122596,7740.133
7281.0727284486275,7123.479
7224.2953674463215,7246.021
7197.280773610661,7221.31
7137.937177809415,7243.9893
7146.524676521534,7110.352
7270.746077669685,7159.787
6833.585811978428,7269.205
6542.222644568913,6849.64
6161.8647359395445,6515.0996
6215.975877904576,6114.247
6458.689829207663,6207.564
6363.670463948587,6438.37
6100.405735909052,6389.902
5658.915742926798,6091.447
5629.3335210692,5621.9834
5817.147438375998,5601.592
5849.677064452586,5791.5317
5647.223979477527,5862.18
5615.535532271578,5634.4844
5818.676459633748,5579.398
5999.022947560563,5802.7534
5973.898547555032,6002.8457
5927.766885397084,5961.812
5837.958501949273,5894.0806
5700.919121447686,5808.3213
5714.165557848638,5682.063
5470.01748835992,5679.79
5447.333113541019,5452.3105
5507.067221551796,5426.172
5553.403769444019,5472.763
5642.014964569313,5559.2114
5768.830546930564,5622.8223
6110.320484407806,5748.7686
6201.079291799771,6100.729
6305.929648269428,6194.5835
5970.749535773515,6286.5454
6130.017543266681,5937.3438
6363.080638896755,6090.0107
6536.688025251792,6321.9126
6543.2943608677615,6548.3633
6670.359985779121,6510.2114
6382.259418802208,6636.3286
6184.805299880584,6377.6587
5945.714220085246,6161.7817
6077.175381585455,5895.4585
6100.2909998978585,6055.2173
6181.530406303926,6081.031
6319.574136674929,6177.8135
6523.209904062521,6297.3022
6808.829222843068,6525.2573
6758.653771924876,6810.0796
6768.662112227049,6757.37
6661.949016615655,6743.9536
6657.29729090467,6625.3438
6613.698999873888,6643.638
6722.952268818824,6584.8022
6892.213455069825,6700.192
7113.632648558158,6875.1255
7319.30375083004,7116.3105
7600.586048387448,7321.876
7586.744541859869,7602.61
7592.292273863988,7596.8613
7498.488372734929,7582.6055
7533.288050792992,7469.3623
7679.174397300582,7521.0044
7765.247713812558,7659.3726
7902.474851601032,7769.0825
8174.173414051984,7905.154
8221.830573433048,8166.2573
8299.46669540757,8239.079
8271.53683601975,8292.329
7740.666506865734,8256.246
7429.631358611222,7756.024
7806.06652497216,7394.129
7772.288407185193,7752.419
7799.393068789639,7826.6084
7840.774742038446,7823.1704
7847.796258106351,7810.235
7404.226756875497,7863.839
7016.049916900419,7418.797
7121.926586990208,6983.9707
7250.801926615275,7074.09
7166.298444599317,7271.553
7502.331291521286,7194.818
7514.397258275637,7477.7583
7708.031487567434,7541.411
7921.309341518605,7713.6836
8037.253359002037,7879.7427
8170.839759246737,8061.346
8008.922497255097,8169.7803
8102.647476399315,8005.6606
7760.616968400758,8092.2236
7725.10682857052,7752.7134
7793.277311575816,7717.8555
7596.103722201561,7760.3765
7449.249003759492,7632.2666
7435.785634343089,7441.282
7532.466622907136,7415.1626
7785.577951544631,7545.9136
7636.265751651372,7783.0435
6962.794951441776,7660.8506
6926.487068516565,6972.8184
6910.0839166304895,6862.2397
6848.661959940754,6898.175
6783.45109234421,6885.976
7394.555740446237,6744.6455
7436.742532676448,7380.838
7425.957757395668,7498.2974
7232.326560412739,7450.2676
7189.86309048696,7184.6836
7124.394722499584,7188.9688
7146.725054769655,7109.641
6940.328329181264,7129.3794
6915.255888197945,6924.568
6785.589034004228,6896.794
6900.344140548804,6773.1743
7005.729494647799,6901.8213
7037.315089215141,6997.4487
7426.161167952654,7051.2285
7488.67303479444,7414.44
7269.297535528359,7508.565
7135.516493836097,7292.8154
7085.267529916447,7083.8477
7132.987138469322,7063.4585
7011.219203011973,7130.2217
6999.5576806970785,6994.7
6655.775481624764,6980.993
6772.837601537285,6647.6123
6753.4783582770815,6756.7505
6625.547623841318,6738.811
6492.42336385885,6647.006
6469.170963830245,6455.9106
6538.455205687062,6449.946
6689.552452051621,6538.0034
6710.63568583431,6681.84
7150.467661500514,6708.294
7615.772588783399,7136.931
7570.926461676588,7625.303
7288.595149159687,7618.478
7269.661412592429,7262.7183
7288.985825277804,7213.794
7309.1824775111345,7283.16
7088.274023181202,7307.984
7086.074369938026,7061.22
7830.843110955187,7060.403
7561.725780938927,7791.914
7309.465465687316,7637.8174
7221.603414760826,7317.4883
7177.179270312328,7131.782
7040.332400446668,7210.4775
7112.720415314871,7039.999
7243.01151536378,7070.0938
7139.699522941354,7240.719
7166.423179034345,7166.9907
6973.567351624209,7157.569
7043.756123020699,6964.5293
7024.957692992359,7041.441
7090.769941196145,7006.859
7072.007489102742,7095.8276
7073.861541089344,7058.478
6796.561730480484,7072.068
5954.625028486053,6792.42
5864.769521319357,5945.7266
5694.145271255372,5795.7725
5500.27214519741,5678.0283
5715.029683921517,5552.1445
5539.51612264908,5677.147
5453.931827407677,5584.21
5605.892380302179,5483.2744
5565.888358730643,5556.468
5833.441427142852,5584.9873
6045.406946988845,5816.1323
6123.331793940103,6014.3843
6188.187225764825,6136.411
6086.010546173166,6151.664
5771.746480700768,6057.9146
5719.33253020418,5752.892
5679.0392919301385,5667.134
5711.280438892868,5649.719
5861.668944525423,5706.3086
5822.2382751926825,5831.832
5999.833885296824,5820.003
6074.896806357433,5985.249
5859.140900427348,6050.8257
5680.82458426432,5859.25
5483.005522872803,5635.462
5623.808162587265,5444.3633
5674.456407825868,5604.4478
5588.403825750206,5656.664
5721.802714570895,5589.173
5813.285014467734,5684.4585
5822.962587240493,5802.313
6117.411907488247,5823.524
6178.15323376872,6075.851
6137.498495105126,6165.41
6214.195011102257,6130.165
6055.838089492266,6161.75
6247.862572547009,6039.785
6230.3051763883195,6219.2207
6261.799801689643,6196.7563
6216.719367257114,6256.891
6256.03587425872,6175.2363
6216.379420846806,6236.484
6182.105971308653,6196.042
6097.461445953223,6160.174
6163.916625591163,6068.96
6206.019004898855,6136.9395
6431.870614408205,6184.929
6461.56117984209,6415.6714
6414.553098467204,6449.443
6629.323422061131,6405.213
6722.690178987542,6589.4326
6483.605655535701,6716.739
6275.912331066524,6485.588
6409.9259590443335,6227.2964
6238.995609693338,6365.1772
6214.332612361395,6245.077
6343.264828266298,6193.87
6279.278521726374,6291.7847
6225.895133889487,6293.5796
6390.613921457309,6211.8135
6232.557116470887,6349.0195
6450.425804092815,6237.3584
5927.852609588304,6424.527
5569.240535206265,5905.7163
5390.28964694704,5554.085
5522.016668176044,5313.9473
5368.948011276286,5527.939
5155.899137621741,5379.096
5151.402715297334,5148.2344
5109.707075149328,5124.2466
4999.670814882283,5109.215
4807.970543013457,4996.308
4816.262842359633,4775.5815
4868.0145202087515,4790.651
4907.241041395861,4851.91
4795.990218496033,4899.9062
4610.578627400759,4772.884
4864.519169582016,4582.857
4756.196491642155,4825.3916
4811.41459025233,4748.2617
5087.957634913072,4800.0034
5129.025259308379,5032.967
4908.745640274085,5141.887
4732.768463562129,4892.0205
4830.282681430325,4677.456
4655.787484211531,4801.65
4130.030447350675,4650.5947
4135.556543421253,4112.7114
4214.945012103881,4026.119
4379.797876896213,4161.9473
4314.429083375693,4404.4087
4182.194928977212,4269.5425
4162.39296862239,4126.862
4248.816721694266,4122.209
4572.338344184156,4248.682
4718.6359373375835,4580.0796
4750.450184384378,4729.9155
4826.341417491515,4760.754
4891.774545132596,4810.805
4907.357170630048,4897.576
4959.1851479266115,4910.803
4980.187001095644,4944.06
5156.111645105329,4965.3364
5256.954026841094,5141.3438
5254.267237276103,5237.5117
5402.602623942634,5239.484
5401.808732699462,5365.4297
5402.125158227478,5381.302
5538.473909895969,5385.9946
5519.610408158421,5497.045
5626.4955258323125,5507.33
5522.22294713331,5606.2812
5470.863256671009,5492.171
5352.14484048261,5455.227
5300.216305267664,5314.9434
4842.857092622856,5281.138
5012.2062158310055,4821.486
5386.181687974821,4972.968
5387.685139492933,5357.6475
5154.177114002302,5432.8574
4952.137734301892,5124.141
5087.703576602571,4898.454
5092.816377169967,5065.4175
5285.214162032562,5082.21
5568.249543886724,5268.759
5700.909614749616,5536.396
6358.138713031742,5711.797
7090.091441598517,6335.9507
7735.693356414818,7094.923
7173.506324731124,7790.263
7002.1332582855075,7263.1963
7008.233280274939,7030.5864
6918.131992181407,6936.572
6743.6081929141055,6949.2046
5538.32196663543,6704.043
5778.691123641176,5517.7793
6050.138742044785,5715.532
5551.518165054337,6022.3613
5760.023738528476,5719.757
5836.865067762594,5680.5337
5778.339949492628,5827.4673
5854.102186541463,5863.0107
5609.285124153191,5793.6123
5503.115959189152,5596.026
5562.016673987188,5491.5356
5565.333610116519,5510.8667
5690.702617239493,5568.4585
5448.500388546333,5672.627
5252.450064721667,5430.8794
5399.44574454892,5235.4243
5491.2222603601795,5350.326
5740.012302998931,5494.4453
5954.945879545927,5734.769
5995.174210019348,5927.831
6079.22120661934,6000.6157
6160.67205510318,6048.4507
5814.030716586202,6127.529
5793.36815419313,5805.535
5849.764017958213,5741.8994
5766.6858850184635,5802.9087
5480.871351110299,5777.4976
4863.976058477599,5451.699
4904.139645058991,4833.002
5095.707724652061,4864.2314
5205.452391542085,5081.4336
5155.4653535451325,5245.3525
5204.160300147452,5135.2227
5346.345590751095,5183.332
5609.354129668494,5338.585
5765.618266434301,5599.1235
6335.827558066399,5752.2256
6387.435897855819,6309.591
6548.326600364443,6382.412
6598.263400379353,6538.1167
6735.664609087667,6556.793
6998.809765812681,6726.519
7169.398037941729,6965.3794
7296.869254652662,7150.338
7307.363911733707,7282.0527
7200.911102959138,7282.82
7113.032579219614,7187.4443
6973.011373695678,7087.701
6864.532408917714,6950.679
6962.200373040909,6845.8403
6880.553899657982,6933.945
6892.161496047614,6881.7305
6958.55340697081,6889.7593
6295.416551472299,6940.219
6488.50291631064,6315.5596
6389.680298143364,6434.4917
6652.636959992845,6355.5645
6802.1673222159625,6692.8394
6749.873024988187,6762.2534
6920.938598923804,6774.19
6916.237045002241,6905.9526
7137.195819268511,6908.186
7188.172373407721,7140.146
7363.764037122062,7163.0703
7342.014842748687,7361.841
7222.403288667439,7327.454
6910.112600633287,7218.125
6769.647694563204,6884.0806
6569.254120989082,6740.2305
6662.733810932221,6547.6577
6650.3757590750865,6644.9106
6587.208995472266,6638.4453
6467.014910271321,6596.982
6460.719017519924,6451.154
6606.556519268463,6449.8477
6607.575784819337,6598.2124
6661.959178948075,6607.9595
6830.84632580258,6648.5283
6916.722788101063,6807.1787
6892.847535440262,6924.231
6735.026021231078,6887.9604
6495.813731035345,6707.753
6454.985822949141,6472.652
6594.155769224308,6423.529
6603.973156022135,6569.8296
6785.640091529207,6604.8574
6589.130413888298,6770.4395
6679.678762654015,6584.852
6629.174101337992,6671.8833
6602.328825073135,6601.648
6732.074437343111,6604.3257
6817.657257407226,6693.4287
6750.661261385092,6809.2534
6756.385522937862,6753.3784
6642.023059414449,6727.132
6574.244891613143,6625.7734
6488.754925763802,6560.8496
6462.001028536429,6459.4214
6461.772785828449,6443.2812
6427.735528564768,6442.0405
6446.956678840066,6415.3364
6457.322503771403,6431.2725
6662.738974052725,6442.4717
6896.515481809549,6651.024
6891.436610319748,6890.612
6803.914096032097,6900.963
6991.760795056381,6783.9355
7006.927010787493,6955.2617
6975.074245222657,7007.86
6928.6468919730005,6969.1396
7011.408517430443,6887.787
7020.902840402464,6996.057
7345.043463672746,7017.622
7713.174857086389,7331.987
8535.52571219851,7714.351
8826.020737774752,8496.22
8887.811079014718,8799.978
9052.776303143728,8845.385
8928.324528475956,8952.68
8927.66414077724,8895.093
8899.234032380615,8916.118
8793.919486791387,8863.664
8432.651437658791,8807.15
8611.730256570503,8435.779
8462.183995214406,8561.9795
8522.132249794642,8469.968
8306.302994771691,8526.357
8340.422042420492,8282.164
