Actual,Predicted
6549.490433289422,6142.3506
6628.698028845831,6349.891
6524.915372914629,6493.551
6629.233436246635,6494.409
6628.240805841221,6528.095
6738.554399438178,6565.472
6751.480886276487,6646.6064
6719.681145139679,6720.448
6559.46582796552,6671.637
6792.025068597866,6547.709
7090.008913624752,6669.173
7347.3711295226985,6944.0493
7473.995758379607,7182.714
7587.045232163489,7329.851
7812.987319213095,7431.827
8026.282793337415,7611.7163
8175.286927040621,7813.1
8220.681492280937,7952.303
8107.900746626131,8003.449
8321.400614758966,8012.2188
8048.393488100344,8142.0977
7766.8526247462805,8097.123
7977.504007492631,7843.5366
7872.7083964911735,7861.5264
8000.840574580878,7844.634
8263.819200181073,7864.9404
7951.494337206441,8114.921
7821.294616195021,7969.5645
7506.02824971055,7774.9395
7202.922343281078,7650.089
7629.294883336976,7303.2617
7876.4010111028665,7438.885
7860.662344630191,7747.031
7551.270871690333,7721.174
7720.0583621236865,7559.877
8075.662713926565,7592.954
8258.330557222718,7890.298
8062.689103369373,8159.135
7462.223515813913,8049.216
7697.224420718764,7593.4243
7634.406618498557,7531.323
7450.710494679222,7674.573
7781.180857824207,7532.3525
7766.634462416424,7598.2617
7717.877968139527,7630.59
7525.502638753414,7589.6733
7414.4878442194695,7603.7056
7575.571467135486,7455.5044
7375.469241075504,7446.303
7238.216943318858,7448.986
7273.439423578174,7248.1704
7219.619301310106,7177.6587
7344.349556667903,7167.6943
7147.331270680227,7242.2124
7116.107914091083,7203.5483
7031.492236647038,7056.732
7204.681328286977,7000.906
7336.728708850093,7110.4985
7441.732319848989,7246.933
7479.425885972251,7340.035
7728.318699295314,7388.166
8132.841978785223,7559.18
8143.865159106403,7900.272
8514.969526478673,8016.3794
8415.772705006315,8198.317
8347.06763414315,8244.497
8517.184669083363,8235.609
8794.011767326107,8335.763
9257.92789714778,8572.128
9310.83931020719,8832.854
9202.519746530488,8969.579
9184.555857074998,9016.241
9075.647861569461,8999.6455
8948.971355644639,9021.062
8844.821872294786,8970.31
9109.367545945011,8872.077
9321.608268309283,8920.876
9266.948032576393,9110.219
9043.031609804422,9191.834
8872.084869594684,9054.272
9192.281114662996,8873.471
9224.257713165625,9029.013
8872.825654455532,9199.046
8956.15407580827,8960.788
9114.920031298167,8827.477
9371.192337044067,8951.006
9535.4784059411,9190.184
9909.38331543803,9359.023
9847.729919822856,9514.334
9662.5239520505,9548.654
9744.393423066613,9523.281
9679.196487700001,9552.225
9448.442946020969,9583.909
9587.876457304706,9481.727
8395.297899900133,9484.326
8253.961246007857,8791.609
8637.914079730821,8251.399
8762.457397344666,8499.41
8830.169182168063,8589.956
8769.621513883629,8662.976
8839.974931456183,8628.519
8774.669570558995,8580.317
8678.725433049698,8698.242
8730.055374103384,8755.607
8430.866473141787,8686.938
8762.02656362263,8462.292
8924.681496211953,8558.169
8999.377180082447,8804.87
8872.5550413777,8876.57
8898.003816477736,8841.061
8892.196453271144,8829.471
8640.656352352655,8832.837
8662.509874541924,8724.787
8793.433251966806,8650.422
8883.578549516056,8663.2295
8922.322196004628,8748.703
8820.651911993804,8832.26
9268.68947936344,8795.022
9024.285056843999,9000.686
8923.768197562851,9056.984
9071.488681163675,8930.607
9211.600118364984,8968.109
9231.09778242726,9081.181
8978.005795003075,9147.188
9094.93818126865,9031.474
8960.282605308212,8967.244
8980.084647617326,8917.692
9296.331679180334,8952.894
9278.09561951543,9140.389
9205.160149965242,9185.957
9297.786367893688,9117.504
9449.151440890091,9212.476
9360.802663413262,9321.133
9115.77514239874,9325.668
9518.012061002719,9180.202
9618.971227607022,9298.011
9545.831609911202,9469.362
9391.097805671843,9487.825
9357.81788803634,9386.67
9250.66600913642,9285.273
9197.675674092168,9221.764
8464.41347982049,9230.689
8604.13129054911,8737.829
8696.147768532353,8466.409
8585.435385342202,8604.296
8440.681565219389,8536.744
8556.35103581889,8426.507
8716.55438766617,8403.915
8828.604428838258,8510.206
9127.464201356315,8735.332
9163.772903824463,8977.456
8911.408096848374,9035.806
8863.318382705103,8920.361
9082.98227913075,8845.317
9372.603835844631,8970.153
9137.68398373626,9181.7705
9115.387334680903,9116.463
9132.633468432083,9036.015
8949.647806384919,9020.463
8458.040550033007,8964.177
8508.720265720396,8673.315
8183.849511647451,8486.255
7356.992317741386,8230.859
7201.625580491703,7618.4546
6921.201508298024,7282.4634
6854.656834571352,6975.416
6946.267147074967,6755.551
6833.908220169885,6844.9434
7487.195972558903,6750.2417
7586.096447305207,7026.717
7274.296337673206,7480.2466
7527.217040623535,7355.9375
7840.299816906392,7404.044
7850.769395973566,7673.4927
7864.516982880556,7769.7334
7681.64482753018,7738.4194
7920.183207568737,7674.4546
8122.889859128533,7695.401
7899.124068348401,8018.429
7863.015989991253,7954.3716
8051.678789872303,7800.4697
8065.332047387232,7903.2603
7974.672240782066,7991.224
8020.17137970116,7985.5117
7879.936355424933,7981.6724
7733.422239027525,7834.9434
7138.101578122596,7726.9395
7281.0727284486275,7379.0737
7224.2953674463215,7192.5723
7197.280773610661,7191.2744
7137.937177809415,7138.0396
7146.524676521534,7095.9004
7270.746077669685,7039.7544
6833.585811978428,7123.5146
6542.222644568913,6986.7954
6161.8647359395445,6663.976
6215.975877904576,6280.235
6458.689829207663,6166.9863
6363.670463948587,6337.49
6100.405735909052,6337.3984
5658.915742926798,6080.987
5629.3335210692,5744.824
5817.147438375998,5625.8623
5849.677064452586,5770.144
5647.223979477527,5845.511
5615.535532271578,5644.2334
5818.676459633748,5519.658
5999.022947560563,5668.923
5973.898547555032,5917.621
5927.766885397084,5997.206
5837.958501949273,5899.862
5700.919121447686,5800.7163
5714.165557848638,5730.648
5470.01748835992,5733.868
5447.333113541019,5558.9014
5507.067221551796,5398.3057
5553.403769444019,5432.3604
5642.014964569313,5479.662
5768.830546930564,5554.1494
6110.320484407806,5677.141
6201.079291799771,5914.3735
6305.929648269428,6116.5767
5970.749535773515,6225.2773
6130.017543266681,6066.1147
6363.080638896755,6049.9043
6536.688025251792,6276.6597
6543.2943608677615,6448.032
6670.359985779121,6488.0723
6382.259418802208,6538.238
6184.805299880584,6416.8936
5945.714220085246,6250.615
6077.175381585455,6091.3545
6100.2909998978585,6002.7104
6181.530406303926,6038.8105
6319.574136674929,6080.0938
6523.209904062521,6174.3784
6808.829222843068,6348.3843
6758.653771924876,6650.111
6768.662112227049,6739.6353
6661.949016615655,6716.0005
6657.29729090467,6667.396
6613.698999873888,6646.8184
6722.952268818824,6626.3003
6892.213455069825,6654.627
7113.632648558158,6753.6577
7319.30375083004,6939.7715
7600.586048387448,7171.4395
7586.744541859869,7407.2734
7592.292273863988,7485.455
7498.488372734929,7491.8477
7533.288050792992,7462.1235
7679.174397300582,7479.753
7765.247713812558,7588.045
7902.474851601032,7685.9346
8174.173414051984,7765.5566
8221.830573433048,7978.5996
8299.46669540757,8122.025
8271.53683601975,8180.801
7740.666506865734,8197.549
7429.631358611222,7913.4443
7806.06652497216,7540.1543
7772.288407185193,7669.438
7799.393068789639,7724.5693
7840.774742038446,7690.5884
7847.796258106351,7738.533
7404.226756875497,7703.517
7016.049916900419,7515.3667
7121.926586990208,7228.088
7250.801926615275,7086.7803
7166.298444599317,7129.0522
7502.331291521286,7140.344
7514.397258275637,7287.2896
7708.031487567434,7379.441
7921.309341518605,7524.7144
8037.253359002037,7806.1025
8170.839759246737,7912.8843
8008.922497255097,7995.8247
8102.647476399315,7972.6167
7760.616968400758,7995.153
7725.10682857052,7857.292
7793.277311575816,7719.9854
7596.103722201561,7733.4756
7449.249003759492,7604.025
7435.785634343089,7427.861
7532.466622907136,7384.8047
7785.577951544631,7418.317
7636.265751651372,7619.7354
6962.794951441776,7661.73
6926.487068516565,7145.6113
6910.0839166304895,6898.142
6848.661959940754,6924.999
6783.45109234421,6854.6963
7394.555740446237,6782.047
7436.742532676448,7035.4917
7425.957757395668,7251.25
7232.326560412739,7362.6426
7189.86309048696,7300.091
7124.394722499584,7164.1655
7146.725054769655,7141.987
6940.328329181264,7174.4453
6915.255888197945,6983.596
6785.589034004228,6812.0225
6900.344140548804,6771.4995
7005.729494647799,6803.055
7037.315089215141,6930.491
7426.161167952654,6963.9575
7488.67303479444,7199.251
7269.297535528359,7397.002
7135.516493836097,7301.045
7085.267529916447,7174.8203
7132.987138469322,7103.56
7011.219203011973,7085.8486
6999.5576806970785,7050.971
6655.775481624764,6946.961
6772.837601537285,6682.379
6753.4783582770815,6664.4185
6625.547623841318,6745.9287
6492.42336385885,6632.671
6469.170963830245,6493.7227
6538.455205687062,6421.1816
6689.552452051621,6448.342
6710.63568583431,6598.397
7150.467661500514,6672.7124
7615.772588783399,6891.002
7570.926461676588,7360.0254
7288.595149159687,7466.4014
7269.661412592429,7285.05
7288.985825277804,7216.8716
7309.1824775111345,7269.654
7088.274023181202,7312.11
7086.074369938026,7174.97
7830.843110955187,6979.8687
7561.725780938927,7417.6265
7309.465465687316,7601.5366
7221.603414760826,7360.5303
7177.179270312328,7232.799
7040.332400446668,7134.3096
7112.720415314871,7085.9453
7243.01151536378,7135.254
7139.699522941354,7096.212
7166.423179034345,7019.5967
6973.567351624209,7117.9985
7043.756123020699,7021.8926
7024.957692992359,6968.084
7090.769941196145,7014.0537
7072.007489102742,7034.928
7073.861541089344,7013.3066
6796.561730480484,7005.4224
5954.625028486053,6852.958
5864.769521319357,6259.6006
5694.145271255372,5916.4307
5500.27214519741,5764.9297
5715.029683921517,5528.5747
5539.51612264908,5573.3877
5453.931827407677,5480.4766
5605.892380302179,5326.605
5565.888358730643,5531.9453
5833.441427142852,5593.5957
6045.406946988845,5680.0576
6123.331793940103,5956.064
6188.187225764825,6029.695
6086.010546173166,6096.8433
5771.746480700768,6118.0894
5719.33253020418,5880.583
5679.0392919301385,5749.324
5711.280438892868,5706.849
5861.668944525423,5646.41
5822.2382751926825,5744.681
5999.833885296824,5757.39
6074.896806357433,5839.529
5859.140900427348,6010.9585
5680.82458426432,5925.404
5483.005522872803,5737.9824
5623.808162587265,5564.1157
5674.456407825868,5544.1416
5588.403825750206,5631.6704
5721.802714570895,5574.351
5813.285014467734,5580.553
5822.962587240493,5705.5864
6117.411907488247,5778.5864
6178.15323376872,5998.896
6137.498495105126,6131.6255
6214.195011102257,6085.685
6055.838089492266,6166.838
6247.862572547009,6104.381
6230.3051763883195,6138.222
6261.799801689643,6233.394
6216.719367257114,6202.5093
6256.03587425872,6169.117
6216.379420846806,6197.46
6182.105971308653,6189.206
6097.461445953223,6171.4253
6163.916625591163,6108.7354
6206.019004898855,6085.436
6431.870614408205,6149.689
6461.56117984209,6296.2217
6414.553098467204,6399.739
6629.323422061131,6370.714
6722.690178987542,6504.6294
6483.605655535701,6657.9087
6275.912331066524,6549.8413
6409.9259590443335,6345.8066
6238.995609693338,6332.02
6214.332612361395,6254.391
6343.264828266298,6204.6714
6279.278521726374,6262.1196
6225.895133889487,6199.068
6390.613921457309,6174.861
6232.557116470887,6321.6157
6450.425804092815,6250.502
5927.852609588304,6310.6147
5569.240535206265,6129.442
5390.28964694704,5666.5425
5522.016668176044,5451.9897
5368.948011276286,5465.29
5155.899137621741,5385.165
5151.402715297334,5180.3755
5109.707075149328,5062.6836
4999.670814882283,5030.594
4807.970543013457,5043.7114
4816.262842359633,4898.4277
4868.0145202087515,4777.856
4907.241041395861,4786.4727
4795.990218496033,4868.613
4610.578627400759,4815.047
4864.519169582016,4634.7173
4756.196491642155,4727.831
4811.41459025233,4787.288
5087.957634913072,4778.5317
5129.025259308379,4948.435
4908.745640274085,5038.532
4732.768463562129,4941.183
4830.282681430325,4821.578
4655.787484211531,4787.313
4130.030447350675,4701.07
4135.556543421253,4357.993
4214.945012103881,4138.7944
4379.797876896213,4151.9487
4314.429083375693,4267.026
4182.194928977212,4322.9976
4162.39296862239,4180.4795
4248.816721694266,4101.704
4572.338344184156,4221.197
4718.6359373375835,4457.4683
4750.450184384378,4605.57
4826.341417491515,4642.4155
4891.774545132596,4712.7314
4907.357170630048,4833.2646
4959.1851479266115,4901.12
4980.187001095644,4950.198
5156.111645105329,4942.7485
5256.954026841094,5023.421
5254.267237276103,5176.9463
5402.602623942634,5216.2896
5401.808732699462,5303.2114
5402.125158227478,5369.4434
5538.473909895969,5373.6055
5519.610408158421,5476.312
5626.4955258323125,5502.028
5522.22294713331,5535.9517
5470.863256671009,5539.95
5352.14484048261,5456.087
5300.216305267664,5368.172
4842.857092622856,5308.4487
5012.2062158310055,5001.247
5386.181687974821,4919.559
5387.685139492933,5206.4824
5154.177114002302,5306.46
4952.137734301892,5189.0005
5087.703576602571,4989.507
5092.816377169967,4987.6436
5285.214162032562,5111.038
5568.249543886724,5253.405
5700.909614749616,5387.851
6358.138713031742,5525.2803
7090.091441598517,6026.945
7735.693356414818,6535.6787
7173.506324731124,6891.9253
7002.1332582855075,6813.8535
7008.233280274939,6776.9727
6918.131992181407,6828.186
6743.6081929141055,6922.851
5538.32196663543,6789.494
5778.691123641176,5966.33
6050.138742044785,5529.081
5551.518165054337,5870.77
5760.023738528476,5718.2876
5836.865067762594,5626.519
5778.339949492628,5687.5645
5854.102186541463,5615.8125
5609.285124153191,5850.931
5503.115959189152,5792.384
5562.016673987188,5439.382
5565.333610116519,5525.7944
5690.702617239493,5581.0493
5448.500388546333,5576.1274
5252.450064721667,5496.072
5399.44574454892,5266.8584
5491.2222603601795,5310.6694
5740.012302998931,5454.569
5954.945879545927,5609.0225
5995.174210019348,5821.2554
6079.22120661934,5888.183
6160.67205510318,5977.677
5814.030716586202,6117.9634
5793.36815419313,5953.881
5849.764017958213,5800.6685
5766.6858850184635,5829.125
5480.871351110299,5742.8774
4863.976058477599,5549.2534
4904.139645058991,5074.123
5095.707724652061,4831.624
5205.452391542085,5004.1
5155.4653535451325,5143.8726
5204.160300147452,5102.18
5346.345590751095,5078.896
5609.354129668494,5198.881
5765.618266434301,5512.2354
6335.827558066399,5717.9336
6387.435897855819,6017.231
6548.326600364443,6206.1973
6598.263400379353,6336.929
6735.664609087667,6442.8203
6998.809765812681,6570.2095
7169.398037941729,6772.6147
7296.869254652662,6956.4854
7307.363911733707,7101.468
7200.911102959138,7172.147
7113.032579219614,7170.924
6973.011373695678,7119.3193
6864.532408917714,7028.039
6962.200373040909,6881.8584
6880.553899657982,6875.106
6892.161496047614,6845.4766
6958.55340697081,6806.2
6295.416551472299,6871.882
6488.50291631064,6499.8125
6389.680298143364,6382.354
6652.636959992845,6435.279
6802.1673222159625,6487.4844
6749.873024988187,6691.0845
6920.938598923804,6690.1084
6916.237045002241,6735.3364
7137.195819268511,6892.994
7188.172373407721,7055.4814
7363.764037122062,7113.665
7342.014842748687,7236.978
7222.403288667439,7273.268
6910.112600633287,7225.646
6769.647694563204,7011.7676
6569.254120989082,6808.777
6662.733810932221,6635.525
6650.3757590750865,6585.276
6587.208995472266,6597.6035
6467.014910271321,6510.948
6460.719017519924,6430.003
6606.556519268463,6411.5513
6607.575784819337,6521.1045
6661.959178948075,6583.5527
6830.84632580258,6602.9624
6916.722788101063,6698.8423
6892.847535440262,6820.1963
6735.026021231078,6863.487
6495.813731035345,6783.797
6454.985822949141,6559.511
6594.155769224308,6445.0894
6603.973156022135,6530.5957
6785.640091529207,6553.2915
6589.130413888298,6632.4404
6679.678762654015,6580.9526
6629.174101337992,6570.0283
6602.328825073135,6635.6997
6732.074437343111,6605.9155
6817.657257407226,6655.0396
6750.661261385092,6736.7466
6756.385522937862,6703.9604
6642.023059414449,6702.7847
6574.244891613143,6660.502
6488.754925763802,6556.336
6462.001028536429,6512.4077
6461.772785828449,6442.4175
6427.735528564768,6401.742
6446.956678840066,6385.1436
6457.322503771403,6385.5967
6662.738974052725,6399.458
6896.515481809549,6536.3765
6891.436610319748,6758.7563
6803.914096032097,6841.458
6991.760795056381,6787.9487
7006.927010787493,6885.1514
6975.074245222657,6974.2036
6928.6468919730005,6968.866
7011.408517430443,6931.67
7020.902840402464,6912.4727
7345.043463672746,6949.4775
7713.174857086389,7189.4185
8535.52571219851,7511.352
8826.020737774752,8028.9824
8887.811079014718,8220.747
9052.776303143728,8324.711
8928.324528475956,8468.011
8927.66414077724,8547.015
8899.234032380615,8620.183
8793.919486791387,8665.824
8432.651437658791,8702.598
8611.730256570503,8458.85
8462.183995214406,8482.009
8522.132249794642,8451.104
8306.302994771691,8410.572
8340.422042420492,8341.572
