Actual,Predicted
7537.210711107132,7616.69
7150.8031004246695,7646.7646
6674.450160669606,7500.6333
6470.3026706720875,7083.599
6373.796736479408,6665.634
6132.005590523499,6381.4424
5825.474158525532,6156.951
6103.1154726762825,5850.1562
5981.080775992903,5885.209
5928.776070569829,5837.6626
6254.94973400418,5871.201
6623.54187445706,6047.4487
6307.8286112089845,6348.1895
6232.505485265847,6396.8604
6289.528955012162,6320.072
5892.857962265503,6329.0566
5900.424966112345,6109.513
5709.3150929754065,6010.671
5477.624731764973,5771.493
5594.187995891676,5560.45
5699.248647078993,5486.3364
5478.324375570376,5539.5317
5382.59921993387,5523.76
5614.525609510188,5390.9585
5645.621936944082,5496.682
5505.028936312931,5597.0527
5718.646326902944,5590.951
5638.301123795547,5638.995
5317.056273539218,5637.36
5489.159224924614,5521.589
5887.799087623365,5492.174
6079.595573833007,5675.0156
6251.267281724902,5930.3213
6549.490433289422,6112.182
6628.698028845831,6366.747
6524.915372914629,6564.759
6629.233436246635,6655.7197
6628.240805841221,6720.5947
6738.554399438178,6715.3223
6751.480886276487,6767.9316
6719.681145139679,6778.8643
6559.46582796552,6758.016
6792.025068597866,6655.0093
7090.008913624752,6721.3022
7347.3711295226985,6951.701
7473.995758379607,7200.036
7587.045232163489,7407.042
7812.987319213095,7548.4453
8026.282793337415,7779.5615
8175.286927040621,8002.6006
8220.681492280937,8197.467
8107.900746626131,8276.296
8321.400614758966,8261.993
8048.393488100344,8355.518
7766.8526247462805,8247.3955
7977.504007492631,8036.706
7872.7083964911735,7991.3784
8000.840574580878,7907.8755
8263.819200181073,7983.6143
7951.494337206441,8106.2417
7821.294616195021,8051.9795
7506.02824971055,7950.6562
7202.922343281078,7698.5024
7629.294883336976,7448.817
7876.4010111028665,7503.624
7860.662344630191,7665.6406
7551.270871690333,7792.8545
7720.0583621236865,7627.0625
8075.662713926565,7691.348
8258.330557222718,7949.3853
8062.689103369373,8194.594
7462.223515813913,8217.441
7697.224420718764,7793.913
7634.406618498557,7741.8696
7450.710494679222,7691.8193
7781.180857824207,7606.0024
7766.634462416424,7653.706
7717.877968139527,7645.8647
7525.502638753414,7730.493
7414.4878442194695,7611.7544
7575.571467135486,7540.4956
7375.469241075504,7564.2295
7238.216943318858,7457.295
7273.439423578174,7354.177
7219.619301310106,7244.754
7344.349556667903,7213.469
7147.331270680227,7292.3345
7116.107914091083,7195.8125
7031.492236647038,7155.1084
7204.681328286977,7059.109
7336.728708850093,7137.715
7441.732319848989,7269.3037
7479.425885972251,7360.1445
7728.318699295314,7463.2295
8132.841978785223,7620.9355
8143.865159106403,7978.4917
8514.969526478673,8150.043
8415.772705006315,8428.436
8347.06763414315,8481.835
8517.184669083363,8511.851
8794.011767326107,8578.817
9257.92789714778,8739.312
9310.83931020719,9073.137
9202.519746530488,9220.444
9184.555857074998,9294.758
9075.647861569461,9270.993
8948.971355644639,9242.052
8844.821872294786,9162.67
9109.367545945011,9008.349
9321.608268309283,9050.527
9266.948032576393,9176.588
9043.031609804422,9240.802
8872.084869594684,9156.015
9192.281114662996,9004.574
9224.257713165625,9129.595
8872.825654455532,9218.584
8956.15407580827,9073.619
9114.920031298167,8983.392
9371.192337044067,9018.462
9535.4784059411,9249.916
9909.38331543803,9446.274
9847.729919822856,9718.064
9662.5239520505,9820.928
9744.393423066613,9799.049
9679.196487700001,9830.016
9448.442946020969,9775.486
9587.876457304706,9658.988
8395.297899900133,9606.965
8253.961246007857,8920.501
8637.914079730821,8472.845
8762.457397344666,8431.728
8830.169182168063,8545.218
8769.621513883629,8679.197
8839.974931456183,8617.71
8774.669570558995,8760.57
8678.725433049698,8774.617
8730.055374103384,8829.448
8430.866473141787,8811.326
8762.02656362263,8601.218
8924.681496211953,8695.112
8999.377180082447,8809.976
8872.5550413777,8953.67
8898.003816477736,8938.309
8892.196453271144,8924.473
8640.656352352655,8962.073
8662.509874541924,8821.48
8793.433251966806,8780.227
8883.578549516056,8758.951
8922.322196004628,8837.827
8820.651911993804,8895.973
9268.68947936344,8868.363
9024.285056843999,9103.067
8923.768197562851,9099.473
9071.488681163675,9076.88
9211.600118364984,9083.815
9231.09778242726,9165.019
8978.005795003075,9265.877
9094.93818126865,9119.337
8960.282605308212,9130.374
8980.084647617326,9025.863
9296.331679180334,9039.347
9278.09561951543,9189.839
9205.160149965242,9237.595
9297.786367893688,9254.862
9449.151440890091,9278.003
9360.802663413262,9413.114
9115.77514239874,9433.701
9518.012061002719,9302.179
9618.971227607022,9423.537
9545.831609911202,9532.832
9391.097805671843,9594.652
9357.81788803634,9508.629
9250.66600913642,9417.812
9197.675674092168,9349.155
8464.41347982049,9277.985
8604.13129054911,8845.634
8696.147768532353,8632.018
8585.435385342202,8594.487
8440.681565219389,8555.36
8556.35103581889,8469.939
8716.55438766617,8429.125
8828.604428838258,8598.414
9127.464201356315,8738.902
9163.772903824463,9015.621
8911.408096848374,9118.283
8863.318382705103,9065.143
9082.98227913075,9003.691
9372.603835844631,9082.468
9137.68398373626,9284.509
9115.387334680903,9249.996
9132.633468432083,9192.638
8949.647806384919,9149.249
8458.040550033007,9071.659
8508.720265720396,8786.434
8183.849511647451,8602.018
7356.992317741386,8321.299
7201.625580491703,7703.154
6921.201508298024,7303.3135
6854.656834571352,6900.1836
6946.267147074967,6749.6353
6833.908220169885,6703.214
7487.195972558903,6665.3584
7586.096447305207,7075.487
7274.296337673206,7340.8945
7527.217040623535,7414.6147
7840.299816906392,7508.0815
7850.769395973566,7722.493
7864.516982880556,7929.0337
7681.64482753018,7945.2896
7920.183207568737,7847.518
8122.889859128533,7909.0405
7899.124068348401,8064.599
7863.015989991253,8059.0293
8051.678789872303,7976.7085
8065.332047387232,7995.909
7974.672240782066,8092.393
8020.17137970116,8072.381
7879.936355424933,8062.1357
7733.422239027525,7970.839
7138.101578122596,7854.2036
7281.0727284486275,7466.7974
7224.2953674463215,7319.848
7197.280773610661,7201.1284
7137.937177809415,7155.597
7146.524676521534,7103.072
7270.746077669685,7044.2515
6833.585811978428,7190.3477
6542.222644568913,6974.1465
6161.8647359395445,6764.331
6215.975877904576,6353.8193
6458.689829207663,6214.023
6363.670463948587,6281.582
6100.405735909052,6247.5854
5658.915742926798,6128.395
5629.3335210692,5788.855
5817.147438375998,5693.36
5849.677064452586,5714.3926
5647.223979477527,5760.0044
5615.535532271578,5649.27
5818.676459633748,5547.279
5999.022947560563,5684.347
5973.898547555032,5888.3335
5927.766885397084,5988.2456
5837.958501949273,5949.805
5700.919121447686,5891.8374
5714.165557848638,5820.1333
5470.01748835992,5784.9297
5447.333113541019,5605.2827
5507.067221551796,5477.5054
5553.403769444019,5435.355
5642.014964569313,5482.918
5768.830546930564,5573.3535
6110.320484407806,5656.375
6201.079291799771,5922.225
6305.929648269428,6100.9824
5970.749535773515,6284.367
6130.017543266681,6172.6094
6363.080638896755,6173.406
6536.688025251792,6301.8203
6543.2943608677615,6463.0923
6670.359985779121,6550.5264
6382.259418802208,6593.5723
6184.805299880584,6531.288
5945.714220085246,6354.103
6077.175381585455,6148.5293
6100.2909998978585,6064.4937
6181.530406303926,6048.0884
6319.574136674929,6059.3223
6523.209904062521,6182.9395
6808.829222843068,6340.704
6758.653771924876,6659.3276
6768.662112227049,6762.455
6661.949016615655,6841.4214
6657.29729090467,6773.8184
6613.698999873888,6753.2134
6722.952268818824,6707.2915
6892.213455069825,6707.548
7113.632648558158,6811.0127
7319.30375083004,6966.602
7600.586048387448,7205.5527
7586.744541859869,7467.818
7592.292273863988,7619.5225
7498.488372734929,7686.899
7533.288050792992,7658.997
7679.174397300582,7646.661
7765.247713812558,7713.3047
7902.474851601032,7762.185
8174.173414051984,7875.109
8221.830573433048,8054.405
8299.46669540757,8209.885
8271.53683601975,8330.792
7740.666506865734,8365.144
7429.631358611222,8091.3096
7806.06652497216,7754.025
7772.288407185193,7746.373
7799.393068789639,7751.585
7840.774742038446,7763.109
7847.796258106351,7750.078
7404.226756875497,7797.1084
7016.049916900419,7622.15
7121.926586990208,7297.0522
7250.801926615275,7183.121
7166.298444599317,7150.5454
7502.331291521286,7144.4146
7514.397258275637,7280.678
7708.031487567434,7389.778
7921.309341518605,7607.067
8037.253359002037,7843.2134
8170.839759246737,8027.874
8008.922497255097,8197.135
8102.647476399315,8143.256
7760.616968400758,8211.244
7725.10682857052,7994.422
7793.277311575816,7884.9453
7596.103722201561,7830.2007
7449.249003759492,7677.734
7435.785634343089,7548.875
7532.466622907136,7412.281
7785.577951544631,7477.1562
7636.265751651372,7632.1206
6962.794951441776,7656.0054
6926.487068516565,7286.056
6910.0839166304895,7046.2554
6848.661959940754,6935.797
6783.45109234421,6884.9556
7394.555740446237,6767.9966
7436.742532676448,7021.5117
7425.957757395668,7255.162
7232.326560412739,7392.494
7189.86309048696,7378.7666
7124.394722499584,7291.892
7146.725054769655,7269.025
6940.328329181264,7205.1377
6915.255888197945,7081.0312
6785.589034004228,6917.8486
6900.344140548804,6820.2686
7005.729494647799,6833.8687
7037.315089215141,6926.442
7426.161167952654,6971.3257
7488.67303479444,7242.4014
7269.297535528359,7393.129
7135.516493836097,7409.598
7085.267529916447,7291.0654
7132.987138469322,7201.9272
7011.219203011973,7198.9194
6999.5576806970785,7090.4395
6655.775481624764,7023.3213
6772.837601537285,6770.5312
6753.4783582770815,6736.5337
6625.547623841318,6728.6226
6492.42336385885,6653.299
6469.170963830245,6543.571
6538.455205687062,6435.515
6689.552452051621,6495.301
6710.63568583431,6570.4927
7150.467661500514,6665.929
7615.772588783399,6925.2734
7570.926461676588,7345.7104
7288.595149159687,7565.568
7269.661412592429,7515.8223
7288.985825277804,7426.4893
7309.1824775111345,7420.898
7088.274023181202,7413.464
7086.074369938026,7250.837
7830.843110955187,7114.3984
7561.725780938927,7469.9033
7309.465465687316,7558.1187
7221.603414760826,7498.064
7177.179270312328,7323.6357
7040.332400446668,7249.125
7112.720415314871,7192.3394
7243.01151536378,7110.98
7139.699522941354,7170.8745
7166.423179034345,7093.639
6973.567351624209,7153.7446
7043.756123020699,7053.309
7024.957692992359,7058.5347
7090.769941196145,7040.066
7072.007489102742,7071.49
7073.861541089344,7075.9917
6796.561730480484,7051.4253
5954.625028486053,6934.2036
5864.769521319357,6368.598
5694.145271255372,6037.8823
5500.27214519741,5723.1567
5715.029683921517,5506.8584
5539.51612264908,5479.5625
5453.931827407677,5368.3413
5605.892380302179,5401.5283
5565.888358730643,5449.9683
5833.441427142852,5560.293
6045.406946988845,5728.6157
6123.331793940103,5877.551
6188.187225764825,6069.8574
6086.010546173166,6150.7095
5771.746480700768,6166.8774
5719.33253020418,6034.795
5679.0392919301385,5854.9844
5711.280438892868,5751.9204
5861.668944525423,5696.4443
5822.2382751926825,5730.1807
5999.833885296824,5739.8203
6074.896806357433,5875.895
5859.140900427348,5990.1772
5680.82458426432,5983.709
5483.005522872803,5845.786
5623.808162587265,5633.7764
5674.456407825868,5622.571
5588.403825750206,5618.0127
5721.802714570895,5582.9053
5813.285014467734,5616.012
5822.962587240493,5696.9385
6117.411907488247,5828.251
6178.15323376872,5992.4424
6137.498495105126,6124.8774
6214.195011102257,6179.898
6055.838089492266,6214.036
6247.862572547009,6166.9966
6230.3051763883195,6236.7163
6261.799801689643,6229.987
6216.719367257114,6267.1562
6256.03587425872,6230.615
6216.379420846806,6229.364
6182.105971308653,6250.114
6097.461445953223,6194.1426
6163.916625591163,6155.4033
6206.019004898855,6126.769
6431.870614408205,6168.61
6461.56117984209,6303.864
6414.553098467204,6404.6855
6629.323422061131,6421.697
6722.690178987542,6562.444
6483.605655535701,6675.7285
6275.912331066524,6632.828
6409.9259590443335,6441.2866
6238.995609693338,6408.089
6214.332612361395,6308.8315
6343.264828266298,6245.6504
6279.278521726374,6255.876
6225.895133889487,6231.0825
6390.613921457309,6227.494
6232.557116470887,6297.433
6450.425804092815,6279.5005
5927.852609588304,6370.6553
5569.240535206265,6127.027
5390.28964694704,5807.1885
5522.016668176044,5520.457
5368.948011276286,5431.268
5155.899137621741,5386.235
5151.402715297334,5124.2993
5109.707075149328,5075.561
4999.670814882283,5018.891
4807.970543013457,5061.7285
4816.262842359633,4889.5566
4868.0145202087515,4799.7007
4907.241041395861,4780.4204
4795.990218496033,4842.8813
4610.578627400759,4810.7515
4864.519169582016,4658.909
4756.196491642155,4731.515
4811.41459025233,4746.1226
5087.957634913072,4802.1616
5129.025259308379,4895.622
4908.745640274085,5020.405
4732.768463562129,5025.738
4830.282681430325,4842.976
4655.787484211531,4835.346
4130.030447350675,4725.4106
4135.556543421253,4415.3096
4214.945012103881,4142.601
4379.797876896213,4067.3179
4314.429083375693,4234.5576
4182.194928977212,4247.5396
4162.39296862239,4153.409
4248.816721694266,4135.5547
4572.338344184156,4193.953
4718.6359373375835,4463.4106
4750.450184384378,4594.8486
4826.341417491515,4694.1323
4891.774545132596,4759.2085
4907.357170630048,4867.0234
4959.1851479266115,4960.423
4980.187001095644,4975.6045
5156.111645105329,4982.849
5256.954026841094,5057.7925
5254.267237276103,5177.372
5402.602623942634,5250.916
5401.808732699462,5342.7026
5402.125158227478,5393.9517
5538.473909895969,5451.272
5519.610408158421,5505.2764
5626.4955258323125,5539.249
5522.22294713331,5611.3394
5470.863256671009,5572.556
5352.14484048261,5547.0234
5300.216305267664,5441.46
4842.857092622856,5361.7207
5012.2062158310055,5092.226
5386.181687974821,4966.0225
5387.685139492933,5137.162
5154.177114002302,5279.2
4952.137734301892,5246.1777
5087.703576602571,5015.4824
5092.816377169967,5069.9336
5285.214162032562,5102.994
5568.249543886724,5237.703
5700.909614749616,5353.207
6358.138713031742,5529.051
7090.091441598517,6012.1914
7735.693356414818,6631.623
7173.506324731124,7224.455
7002.1332582855075,7307.668
7008.233280274939,7304.66
6918.131992181407,7223.372
6743.6081929141055,7152.013
5538.32196663543,7009.751
5778.691123641176,6103.694
6050.138742044785,5786.087
5551.518165054337,5740.783
5760.023738528476,5606.314
5836.865067762594,5600.7217
5778.339949492628,5552.873
5854.102186541463,5750.7256
5609.285124153191,5783.9287
5503.115959189152,5735.6733
5562.016673987188,5620.014
5565.333610116519,5529.332
5690.702617239493,5589.366
5448.500388546333,5623.7754
5252.450064721667,5503.782
5399.44574454892,5372.634
5491.2222603601795,5344.9824
5740.012302998931,5439.0005
5954.945879545927,5630.8887
5995.174210019348,5763.5435
6079.22120661934,5918.4883
6160.67205510318,6042.207
5814.030716586202,6163.8574
5793.36815419313,6079.4775
5849.764017958213,5936.3486
5766.6858850184635,5869.0615
5480.871351110299,5810.4673
4863.976058477599,5618.159
4904.139645058991,5140.4087
5095.707724652061,4932.5645
5205.452391542085,4918.3237
5155.4653535451325,5068.7085
5204.160300147452,5068.0776
5346.345590751095,5055.0674
5609.354129668494,5234.627
5765.618266434301,5483.951
6335.827558066399,5730.558
6387.435897855819,6042.7837
6548.326600364443,6279.5796
6598.263400379353,6506.9253
6735.664609087667,6631.821
6998.809765812681,6761.2627
7169.398037941729,6991.5312
7296.869254652662,7138.5093
7307.363911733707,7324.018
7200.911102959138,7343.6294
7113.032579219614,7339.8154
6973.011373695678,7264.669
6864.532408917714,7136.101
6962.200373040909,6996.284
6880.553899657982,6948.838
6892.161496047614,6882.3364
6958.55340697081,6865.4946
6295.416551472299,6890.499
6488.50291631064,6556.9775
6389.680298143364,6499.4697
6652.636959992845,6380.4336
6802.1673222159625,6526.0576
6749.873024988187,6650.395
6920.938598923804,6666.542
6916.237045002241,6859.4336
7137.195819268511,6872.779
7188.172373407721,7134.0977
7363.764037122062,7183.8853
7342.014842748687,7340.667
7222.403288667439,7388.3965
6910.112600633287,7328.7437
6769.647694563204,7152.818
6569.254120989082,6926.163
6662.733810932221,6725.286
6650.3757590750865,6632.589
6587.208995472266,6592.0586
6467.014910271321,6524.849
6460.719017519924,6462.626
6606.556519268463,6423.05
6607.575784819337,6534.295
6661.959178948075,6565.2324
6830.84632580258,6633.8184
6916.722788101063,6730.2593
6892.847535440262,6857.0127
6735.026021231078,6921.254
6495.813731035345,6847.335
6454.985822949141,6672.205
6594.155769224308,6542.8457
6603.973156022135,6553.855
6785.640091529207,6566.759
6589.130413888298,6659.525
6679.678762654015,6601.223
6629.174101337992,6652.573
6602.328825073135,6654.8247
6732.074437343111,6644.8003
6817.657257407226,6712.8735
6750.661261385092,6745.362
6756.385522937862,6784.3496
6642.023059414449,6753.5337
6574.244891613143,6715.9014
6488.754925763802,6641.494
6462.001028536429,6554.486
6461.772785828449,6485.745
6427.735528564768,6448.037
6446.956678840066,6402.351
6457.322503771403,6415.472
6662.738974052725,6416.3267
6896.515481809549,6554.5986
6891.436610319748,6755.2017
6803.914096032097,6865.3525
6991.760795056381,6871.441
7006.927010787493,6960.9526
6975.074245222657,7035.7983
6928.6468919730005,7054.6543
7011.408517430443,7005.0493
7020.902840402464,7007.0293
7345.043463672746,7031.839
7713.174857086389,7218.4614
8535.52571219851,7531.847
8826.020737774752,8130.469
8887.811079014718,8575.614
9052.776303143728,8836.809
8928.324528475956,9042.725
8927.66414077724,9070.59
8899.234032380615,9105.1
8793.919486791387,9025.022
8432.651437658791,8959.316
8611.730256570503,8686.745
8462.183995214406,8618.574
8522.132249794642,8522.568
8306.302994771691,8506.678
8340.422042420492,8385.756
