Actual,Predicted
7766.634462416424,7593.246
7717.877968139527,7682.3223
7525.502638753414,7625.194
7414.4878442194695,7666.824
7575.571467135486,7502.176
7375.469241075504,7441.739
7238.216943318858,7386.802
7273.439423578174,7244.954
7219.619301310106,7250.88
7344.349556667903,7187.575
7147.331270680227,7221.4346
7116.107914091083,7207.281
7031.492236647038,7109.857
7204.681328286977,7058.3716
7336.728708850093,7099.8315
7441.732319848989,7197.183
7479.425885972251,7321.0728
7728.318699295314,7416.803
8132.841978785223,7598.776
8143.865159106403,7892.079
8514.969526478673,8031.6646
8415.772705006315,8306.103
8347.06763414315,8410.496
8517.184669083363,8318.641
8794.011767326107,8428.188
9257.92789714778,8575.285
9310.83931020719,8853.531
9202.519746530488,9137.08
9184.555857074998,9185.641
9075.647861569461,9186.775
8948.971355644639,9085.583
8844.821872294786,8899.789
9109.367545945011,8799.982
9321.608268309283,8871.94
9266.948032576393,9046.061
9043.031609804422,9144.955
8872.084869594684,9108.981
9192.281114662996,8968.122
9224.257713165625,9002.851
8872.825654455532,9048.844
8956.15407580827,8888.196
9114.920031298167,8914.1
9371.192337044067,8985.405
9535.4784059411,9078.273
9909.38331543803,9327.822
9847.729919822856,9639.382
9662.5239520505,9707.283
9744.393423066613,9667.035
9679.196487700001,9692.151
9448.442946020969,9592.279
9587.876457304706,9384.416
8395.297899900133,9447.818
8253.961246007857,8806.617
8637.914079730821,8338.569
8762.457397344666,8488.43
8830.169182168063,8413.704
8769.621513883629,8583.991
8839.974931456183,8844.163
8774.669570558995,8780.717
8678.725433049698,8743.239
8730.055374103384,8734.49
8430.866473141787,8645.6
8762.02656362263,8456.646
8924.681496211953,8547.572
8999.377180082447,8747.7295
8872.5550413777,8812.617
8898.003816477736,8870.876
8892.196453271144,8901.831
8640.656352352655,8827.102
8662.509874541924,8671.512
8793.433251966806,8613.037
8883.578549516056,8644.358
8922.322196004628,8688.757
8820.651911993804,8802.843
9268.68947936344,8827.228
9024.285056843999,9020.553
8923.768197562851,9000.9795
9071.488681163675,8907.665
9211.600118364984,9009.45
9231.09778242726,9028.48
8978.005795003075,9048.976
9094.93818126865,9041.662
8960.282605308212,9015.207
8980.084647617326,8919.898
9296.331679180334,8881.547
9278.09561951543,9076.949
9205.160149965242,9136.288
9297.786367893688,9121.065
9449.151440890091,9242.365
9360.802663413262,9298.823
9115.77514239874,9248.211
9518.012061002719,9170.7
9618.971227607022,9303.904
9545.831609911202,9388.439
9391.097805671843,9400.268
9357.81788803634,9423.154
9250.66600913642,9347.615
9197.675674092168,9180.915
8464.41347982049,9138.346
8604.13129054911,8709.773
8696.147768532353,8527.919
8585.435385342202,8570.405
8440.681565219389,8436.684
8556.35103581889,8440.851
8716.55438766617,8532.279
8828.604428838258,8547.599
9127.464201356315,8678.739
9163.772903824463,8948.101
8911.408096848374,9049.298
8863.318382705103,8953.607
9082.98227913075,8910.271
9372.603835844631,8946.574
9137.68398373626,9058.349
9115.387334680903,9070.617
9132.633468432083,9090.195
8949.647806384919,9095.479
8458.040550033007,8927.814
8508.720265720396,8618.132
8183.849511647451,8499.521
7356.992317741386,8211.649
7201.625580491703,7620.14
6921.201508298024,7366.342
6854.656834571352,7043.9536
6946.267147074967,6749.0293
6833.908220169885,6872.12
7487.195972558903,6851.895
7586.096447305207,7146.8467
7274.296337673206,7497.0522
7527.217040623535,7381.135
7840.299816906392,7530.167
7850.769395973566,7711.425
7864.516982880556,7662.492
7681.64482753018,7817.818
7920.183207568737,7767.938
8122.889859128533,7745.137
7899.124068348401,7952.4717
7863.015989991253,7888.6772
8051.678789872303,7844.0444
8065.332047387232,7964.113
7974.672240782066,7940.3364
8020.17137970116,7933.6914
7879.936355424933,7998.62
7733.422239027525,7874.4272
7138.101578122596,7742.3726
7281.0727284486275,7409.0527
7224.2953674463215,7241.3843
7197.280773610661,7162.823
7137.937177809415,7074.6167
7146.524676521534,7124.778
7270.746077669685,7144.286
6833.585811978428,7170.4585
6542.222644568913,7011.222
6161.8647359395445,6728.1216
6215.975877904576,6384.108
6458.689829207663,6173.455
6363.670463948587,6253.659
6100.405735909052,6287.942
5658.915742926798,6185.3013
5629.3335210692,5955.45
5817.147438375998,5733.878
5849.677064452586,5712.804
5647.223979477527,5732.5005
5615.535532271578,5667.377
5818.676459633748,5675.1626
5999.022947560563,5748.182
5973.898547555032,5860.919
5927.766885397084,5933.437
5837.958501949273,5944.674
5700.919121447686,5878.282
5714.165557848638,5750.1685
5470.01748835992,5701.913
5447.333113541019,5537.136
5507.067221551796,5421.0415
5553.403769444019,5460.426
5642.014964569313,5474.0005
5768.830546930564,5555.352
6110.320484407806,5702.976
6201.079291799771,5916.3926
6305.929648269428,6092.72
5970.749535773515,6229.23
6130.017543266681,6118.0825
6363.080638896755,6083.754
6536.688025251792,6208.8027
6543.2943608677615,6319.2446
6670.359985779121,6442.748
6382.259418802208,6605.7812
6184.805299880584,6474.7485
5945.714220085246,6289.5625
6077.175381585455,6096.5786
6100.2909998978585,5976.8184
6181.530406303926,5977.938
6319.574136674929,6065.805
6523.209904062521,6225.5977
6808.829222843068,6407.796
6758.653771924876,6643.2803
6768.662112227049,6745.6997
6661.949016615655,6763.3013
6657.29729090467,6712.937
6613.698999873888,6631.275
6722.952268818824,6579.781
6892.213455069825,6617.635
7113.632648558158,6731.083
7319.30375083004,6930.694
7600.586048387448,7165.1733
7586.744541859869,7433.6724
7592.292273863988,7545.8003
7498.488372734929,7575.583
7533.288050792992,7542.1
7679.174397300582,7477.3276
7765.247713812558,7530.767
7902.474851601032,7618.5415
8174.173414051984,7741.8457
8221.830573433048,7987.457
8299.46669540757,8121.0303
8271.53683601975,8215.01
7740.666506865734,8268.318
7429.631358611222,7936.957
7806.06652497216,7589.2534
7772.288407185193,7641.207
7799.393068789639,7577.6284
7840.774742038446,7622.3765
7847.796258106351,7828.44
7404.226756875497,7810.419
7016.049916900419,7566.2983
7121.926586990208,7279.567
7250.801926615275,7109.81
7166.298444599317,7055.878
7502.331291521286,7049.6436
7514.397258275637,7324.0225
7708.031487567434,7458.2705
7921.309341518605,7566.8057
8037.253359002037,7842.0225
8170.839759246737,7942.7324
8008.922497255097,8031.7886
8102.647476399315,8051.083
7760.616968400758,8033.7295
7725.10682857052,7854.437
7793.277311575816,7703.259
7596.103722201561,7706.778
7449.249003759492,7567.027
7435.785634343089,7445.2793
7532.466622907136,7452.553
7785.577951544631,7426.159
7636.265751651372,7581.807
6962.794951441776,7638.281
6926.487068516565,7254.8345
6910.0839166304895,7060.8516
6848.661959940754,6922.014
6783.45109234421,6723.6973
7394.555740446237,6744.499
7436.742532676448,7096.6016
7425.957757395668,7265.075
7232.326560412739,7388.8877
7189.86309048696,7423.0483
7124.394722499584,7248.8906
7146.725054769655,7103.725
6940.328329181264,7088.661
6915.255888197945,6947.83
6785.589034004228,6872.5986
6900.344140548804,6818.893
7005.729494647799,6814.903
7037.315089215141,6906.8213
7426.161167952654,6960.1562
7488.67303479444,7213.3384
7269.297535528359,7400.9927
7135.516493836097,7319.768
7085.267529916447,7255.372
7132.987138469322,7134.5674
7011.219203011973,7021.5103
6999.5576806970785,6980.375
6655.775481624764,6954.025
6772.837601537285,6763.7544
6753.4783582770815,6728.481
6625.547623841318,6735.88
6492.42336385885,6610.4385
6469.170963830245,6539.0396
6538.455205687062,6500.119
6689.552452051621,6464.049
6710.63568583431,6574.1265
7150.467661500514,6655.1562
7615.772588783399,6915.414
7570.926461676588,7335.914
7288.595149159687,7483.5283
7269.661412592429,7429.7637
7288.985825277804,7377.9287
7309.1824775111345,7239.048
7088.274023181202,7178.575
7086.074369938026,7105.201
7830.843110955187,7039.742
7561.725780938927,7432.6865
7309.465465687316,7512.7427
7221.603414760826,7391.4214
7177.179270312328,7400.3013
7040.332400446668,7178.6553
7112.720415314871,6989.256
7243.01151536378,7068.2437
7139.699522941354,7094.6216
7166.423179034345,7067.2754
6973.567351624209,7159.858
7043.756123020699,7076.9424
7024.957692992359,6995.6147
7090.769941196145,6996.837
7072.007489102742,7004.4863
7073.861541089344,7018.6636
6796.561730480484,7043.3804
5954.625028486053,6896.284
5864.769521319357,6358.2725
5694.145271255372,6027.754
5500.27214519741,5761.9414
5715.029683921517,5457.544
5539.51612264908,5594.808
5453.931827407677,5588.3774
5605.892380302179,5463.1387
5565.888358730643,5633.4316
5833.441427142852,5595.304
6045.406946988845,5659.8447
6123.331793940103,5933.2363
6188.187225764825,6013.753
6086.010546173166,6125.321
5771.746480700768,6148.9155
5719.33253020418,5895.471
5679.0392919301385,5759.651
5711.280438892868,5667.275
5861.668944525423,5592.8823
5822.2382751926825,5729.6226
5999.833885296824,5790.127
6074.896806357433,5893.349
5859.140900427348,6036.789
5680.82458426432,5928.5117
5483.005522872803,5781.731
5623.808162587265,5609.423
5674.456407825868,5519.9224
5588.403825750206,5565.682
5721.802714570895,5554.2114
5813.285014467734,5648.7617
5822.962587240493,5759.4927
6117.411907488247,5771.176
6178.15323376872,5982.0244
6137.498495105126,6102.948
6214.195011102257,6081.526
6055.838089492266,6190.1
6247.862572547009,6106.887
6230.3051763883195,6112.105
6261.799801689643,6188.287
6216.719367257114,6174.612
6256.03587425872,6196.912
6216.379420846806,6228.9136
6182.105971308653,6190.8413
6097.461445953223,6174.15
6163.916625591163,6116.5933
6206.019004898855,6107.3066
6431.870614408205,6143.1265
6461.56117984209,6279.279
6414.553098467204,6390.845
6629.323422061131,6403.3057
6722.690178987542,6541.5474
6483.605655535701,6638.4014
6275.912331066524,6518.304
6409.9259590443335,6394.4214
6238.995609693338,6375.9185
6214.332612361395,6218.4355
6343.264828266298,6169.1826
6279.278521726374,6283.567
6225.895133889487,6233.808
6390.613921457309,6210.8413
6232.557116470887,6355.923
6450.425804092815,6257.5605
5927.852609588304,6319.034
5569.240535206265,6153.1733
5390.28964694704,5755.0366
5522.016668176044,5545.541
5368.948011276286,5434.93
5155.899137621741,5305.2183
5151.402715297334,5235.9824
5109.707075149328,5211.978
4999.670814882283,5124.5625
4807.970543013457,5038.91
4816.262842359633,4927.8496
4868.0145202087515,4848.3496
4907.241041395861,4823.1685
4795.990218496033,4845.261
4610.578627400759,4824.8022
4864.519169582016,4712.831
4756.196491642155,4770.4937
4811.41459025233,4747.6343
5087.957634913072,4731.645
5129.025259308379,4962.2837
4908.745640274085,5033.8237
4732.768463562129,4946.288
4830.282681430325,4889.097
4655.787484211531,4811.758
4130.030447350675,4641.0205
4135.556543421253,4380.0093
4214.945012103881,4307.1206
4379.797876896213,4249.324
4314.429083375693,4249.4233
4182.194928977212,4350.78
4162.39296862239,4315.5684
4248.816721694266,4250.415
4572.338344184156,4237.5073
4718.6359373375835,4341.3423
4750.450184384378,4516.134
4826.341417491515,4638.7344
4891.774545132596,4775.7495
4907.357170630048,4842.9893
4959.1851479266115,4839.3687
4980.187001095644,4890.782
5156.111645105329,4914.5425
5256.954026841094,5005.8306
5254.267237276103,5142.774
5402.602623942634,5195.6377
5401.808732699462,5311.005
5402.125158227478,5362.663
5538.473909895969,5349.439
5519.610408158421,5454.6284
5626.4955258323125,5469.889
5522.22294713331,5513.0034
5470.863256671009,5537.2305
5352.14484048261,5467.2275
5300.216305267664,5385.3794
4842.857092622856,5306.2495
5012.2062158310055,5014.133
5386.181687974821,4965.8984
5387.685139492933,5171.86
5154.177114002302,5228.74
4952.137734301892,5229.1523
5087.703576602571,5159.6543
5092.816377169967,5052.6724
5285.214162032562,5023.995
5568.249543886724,5141.0996
5700.909614749616,5370.4316
6358.138713031742,5547.663
7090.091441598517,6016.057
7735.693356414818,6575.4717
7173.506324731124,7051.544
7002.1332582855075,7129.0435
7008.233280274939,7086.2764
6918.131992181407,7063.1484
6743.6081929141055,6805.8926
5538.32196663543,6663.2656
5778.691123641176,6037.2046
6050.138742044785,5748.128
5551.518165054337,5878.1577
5760.023738528476,5559.9453
5836.865067762594,5690.5566
5778.339949492628,5904.435
5854.102186541463,5687.5938
5609.285124153191,5871.6577
5503.115959189152,5813.548
5562.016673987188,5501.427
5565.333610116519,5552.194
5690.702617239493,5525.304
5448.500388546333,5550.4272
5252.450064721667,5529.9355
5399.44574454892,5351.373
5491.2222603601795,5370.3115
5740.012302998931,5401.2437
5954.945879545927,5530.1167
5995.174210019348,5808.0757
6079.22120661934,5921.6094
6160.67205510318,6025.7363
5814.030716586202,6140.036
5793.36815419313,5926.7607
5849.764017958213,5806.1216
5766.6858850184635,5810.4897
5480.871351110299,5686.049
4863.976058477599,5552.7583
4904.139645058991,5201.5645
5095.707724652061,4997.7495
5205.452391542085,5010.85
5155.4653535451325,5028.4224
5204.160300147452,5119.8857
5346.345590751095,5224.965
5609.354129668494,5287.796
5765.618266434301,5472.8716
6335.827558066399,5650.999
6387.435897855819,5952.9595
6548.326600364443,6182.79
6598.263400379353,6361.6895
6735.664609087667,6537.035
6998.809765812681,6599.099
7169.398037941729,6757.174
7296.869254652662,6962.653
7307.363911733707,7095.01
7200.911102959138,7240.3965
7113.032579219614,7224.312
6973.011373695678,7133.6055
6864.532408917714,7009.8174
6962.200373040909,6857.0923
6880.553899657982,6856.649
6892.161496047614,6831.0615
6958.55340697081,6826.745
6295.416551472299,6914.7275
6488.50291631064,6563.669
6389.680298143364,6469.2324
6652.636959992845,6438.7524
6802.1673222159625,6406.207
6749.873024988187,6653.575
6920.938598923804,6742.94
6916.237045002241,6825.64
7137.195819268511,6940.972
7188.172373407721,7010.173
7363.764037122062,7106.9336
7342.014842748687,7233.7764
7222.403288667439,7282.055
6910.112600633287,7248.1265
6769.647694563204,7046.031
6569.254120989082,6844.9966
6662.733810932221,6620.221
6650.3757590750865,6550.505
6587.208995472266,6569.015
6467.014910271321,6544.6934
6460.719017519924,6515.6626
6606.556519268463,6492.4985
6607.575784819337,6527.653
6661.959178948075,6555.0625
6830.84632580258,6603.0986
6916.722788101063,6737.963
6892.847535440262,6830.56
6735.026021231078,6860.788
6495.813731035345,6811.9097
6454.985822949141,6609.278
6594.155769224308,6470.3745
6603.973156022135,6485.237
6785.640091529207,6491.4883
6589.130413888298,6634.4307
6679.678762654015,6646.347
6629.174101337992,6648.781
6602.328825073135,6663.1426
6732.074437343111,6586.3076
6817.657257407226,6636.9546
6750.661261385092,6728.734
6756.385522937862,6704.406
6642.023059414449,6748.887
6574.244891613143,6695.427
6488.754925763802,6575.291
6462.001028536429,6511.8086
6461.772785828449,6441.56
6427.735528564768,6408.837
6446.956678840066,6402.341
6457.322503771403,6412.119
6662.738974052725,6431.633
6896.515481809549,6544.407
6891.436610319748,6738.3857
6803.914096032097,6827.636
6991.760795056381,6831.443
7006.927010787493,6934.5825
6975.074245222657,6943.8125
6928.6468919730005,6916.1606
7011.408517430443,6933.523
7020.902840402464,6938.3516
7345.043463672746,6940.7466
7713.174857086389,7150.9453
8535.52571219851,7462.941
8826.020737774752,8022.448
8887.811079014718,8476.982
9052.776303143728,8712.509
8928.324528475956,8935.088
8927.66414077724,8951.61
8899.234032380615,8832.483
8793.919486791387,8820.19
8432.651437658791,8686.919
8611.730256570503,8451.897
8462.183995214406,8497.067
8522.132249794642,8414.226
8306.302994771691,8372.049
8340.422042420492,8356.82
