Actual,Predicted
6674.450160669606,7246.176
6470.3026706720875,6880.031
6373.796736479408,6574.1733
6132.005590523499,6340.221
5825.474158525532,6159.477
6103.1154726762825,5971.524
5981.080775992903,6093.4844
5928.776070569829,5916.6646
6254.94973400418,5989.582
6623.54187445706,6245.1904
6307.8286112089845,6502.7173
6232.505485265847,6398.694
6289.528955012162,6356.397
5892.857962265503,6294.31
5900.424966112345,5884.108
5709.3150929754065,5936.929
5477.624731764973,5788.0796
5594.187995891676,5526.881
5699.248647078993,5515.035
5478.324375570376,5677.381
5382.59921993387,5561.231
5614.525609510188,5434.5713
5645.621936944082,5577.0503
5505.028936312931,5561.955
5718.646326902944,5580.1265
5638.301123795547,5746.584
5317.056273539218,5618.1763
5489.159224924614,5378.861
5887.799087623365,5486.979
6079.595573833007,5746.346
6251.267281724902,5983.375
6549.490433289422,6284.7075
6628.698028845831,6556.0757
6524.915372914629,6553.8516
6629.233436246635,6542.278
6628.240805841221,6666.202
6738.554399438178,6606.8833
6751.480886276487,6675.605
6719.681145139679,6763.25
6559.46582796552,6761.298
6792.025068597866,6591.977
7090.008913624752,6714.1
7347.3711295226985,6993.8535
7473.995758379607,7286.563
7587.045232163489,7520.708
7812.987319213095,7596.5605
8026.282793337415,7742.0996
8175.286927040621,7941.711
8220.681492280937,8188.939
8107.900746626131,8250.147
8321.400614758966,8155.7397
8048.393488100344,8252.799
7766.8526247462805,8092.789
7977.504007492631,7897.9575
7872.7083964911735,7932.5156
8000.840574580878,7843.9404
8263.819200181073,7992.5073
7951.494337206441,8235.09
7821.294616195021,8080.795
7506.02824971055,7874.6064
7202.922343281078,7622.9233
7629.294883336976,7341.231
7876.4010111028665,7468.624
7860.662344630191,7803.1084
7551.270871690333,7950.6772
7720.0583621236865,7706.5483
8075.662713926565,7712.719
8258.330557222718,7868.8613
8062.689103369373,8202.625
7462.223515813913,8285.427
7697.224420718764,7690.295
7634.406618498557,7585.607
7450.710494679222,7554.2524
7781.180857824207,7572.302
7766.634462416424,7806.2905
7717.877968139527,7744.1357
7525.502638753414,7722.451
7414.4878442194695,7603.1963
7575.571467135486,7524.0015
7375.469241075504,7466.9346
7238.216943318858,7410.64
7273.439423578174,7381.6367
7219.619301310106,7256.005
7344.349556667903,7201.989
7147.331270680227,7311.823
7116.107914091083,7241.628
7031.492236647038,7188.0522
7204.681328286977,7015.9395
7336.728708850093,7154.894
7441.732319848989,7315.622
7479.425885972251,7446.7217
7728.318699295314,7529.661
8132.841978785223,7652.9775
8143.865159106403,8026.7725
8514.969526478673,8152.6377
8415.772705006315,8513.32
8347.06763414315,8444.394
8517.184669083363,8380.098
8794.011767326107,8469.225
9257.92789714778,8702.684
9310.83931020719,9147.832
9202.519746530488,9323.633
9184.555857074998,9349.744
9075.647861569461,9166.841
8948.971355644639,9092.254
8844.821872294786,9031.565
9109.367545945011,8946.685
9321.608268309283,9068.199
9266.948032576393,9221.421
9043.031609804422,9328.528
8872.084869594684,9208.381
9192.281114662996,8961.074
9224.257713165625,9078.036
8872.825654455532,9202.667
8956.15407580827,9096.379
9114.920031298167,9029.592
9371.192337044067,9006.708
9535.4784059411,9262.925
9909.38331543803,9568.143
9847.729919822856,9925.798
9662.5239520505,9855.606
9744.393423066613,9737.555
9679.196487700001,9791.584
9448.442946020969,9704.941
9587.876457304706,9593.898
8395.297899900133,9631.778
8253.961246007857,8895.417
8637.914079730821,8475.548
8762.457397344666,8527.764
8830.169182168063,8717.33
8769.621513883629,8952.407
8839.974931456183,8934.789
8774.669570558995,8851.765
8678.725433049698,8697.998
8730.055374103384,8835.797
8430.866473141787,8788.519
8762.02656362263,8517.288
8924.681496211953,8696.041
8999.377180082447,8852.736
8872.5550413777,9027.489
8898.003816477736,8977.0625
8892.196453271144,8925.321
8640.656352352655,8875.089
8662.509874541924,8730.107
8793.433251966806,8762.7
8883.578549516056,8734.142
8922.322196004628,8848.836
8820.651911993804,8952.381
9268.68947936344,8918.642
9024.285056843999,9156.289
8923.768197562851,9049.115
9071.488681163675,9056.151
9211.600118364984,9073.829
9231.09778242726,9121.664
8978.005795003075,9240.258
9094.93818126865,9127.755
8960.282605308212,9152.778
8980.084647617326,8938.358
9296.331679180334,9029.786
9278.09561951543,9266.902
9205.160149965242,9292.055
9297.786367893688,9281.643
9449.151440890091,9302.843
9360.802663413262,9418.735
9115.77514239874,9376.121
9518.012061002719,9289.117
9618.971227607022,9465.209
9545.831609911202,9508.622
9391.097805671843,9620.513
9357.81788803634,9562.357
9250.66600913642,9400.327
9197.675674092168,9275.449
8464.41347982049,9280.699
8604.13129054911,8858.83
8696.147768532353,8655.687
8585.435385342202,8640.922
8440.681565219389,8654.33
8556.35103581889,8617.597
8716.55438766617,8573.755
8828.604428838258,8639.294
9127.464201356315,8763.471
9163.772903824463,9191.746
8911.408096848374,9176.96
8863.318382705103,9003.571
9082.98227913075,8912.497
9372.603835844631,9006.38
9137.68398373626,9261.508
9115.387334680903,9262.029
9132.633468432083,9253.125
8949.647806384919,9095.661
8458.040550033007,8990.966
8508.720265720396,8732.971
8183.849511647451,8610.251
7356.992317741386,8295.857
7201.625580491703,7713.5483
6921.201508298024,7434.191
6854.656834571352,7034.585
6946.267147074967,6900.638
6833.908220169885,6962.3345
7487.195972558903,6966.7593
7586.096447305207,7319.1133
7274.296337673206,7511.888
7527.217040623535,7507.1284
7840.299816906392,7530.953
7850.769395973566,7693.2134
7864.516982880556,7818.6704
7681.64482753018,7943.8096
7920.183207568737,7841.664
8122.889859128533,7773.9434
7899.124068348401,7990.09
7863.015989991253,8044.562
8051.678789872303,7961.1426
8065.332047387232,7963.0923
7974.672240782066,8011.781
8020.17137970116,8028.8584
7879.936355424933,8104.73
7733.422239027525,7900.072
7138.101578122596,7750.6616
7281.0727284486275,7388.1665
7224.2953674463215,7287.659
7197.280773610661,7175.223
7137.937177809415,7213.992
7146.524676521534,7244.786
7270.746077669685,7162.008
6833.585811978428,7224.509
6542.222644568913,6932.5923
6161.8647359395445,6747.788
6215.975877904576,6260.674
6458.689829207663,6173.8794
6363.670463948587,6354.4175
6100.405735909052,6434.933
5658.915742926798,6279.5117
5629.3335210692,5767.513
5817.147438375998,5604.9585
5849.677064452586,5679.5444
5647.223979477527,5879.5806
5615.535532271578,5802.758
5818.676459633748,5650.9717
5999.022947560563,5705.8467
5973.898547555032,5893.8457
5927.766885397084,6060.548
5837.958501949273,6021.0415
5700.919121447686,5843.0327
5714.165557848638,5685.427
5470.01748835992,5713.993
5447.333113541019,5546.536
5507.067221551796,5467.241
5553.403769444019,5460.136
5642.014964569313,5526.41
5768.830546930564,5638.9233
6110.320484407806,5758.031
6201.079291799771,6035.222
6305.929648269428,6154.6104
5970.749535773515,6342.461
6130.017543266681,6089.1094
6363.080638896755,6085.2393
6536.688025251792,6232.063
6543.2943608677615,6475.53
6670.359985779121,6624.9087
6382.259418802208,6666.757
6184.805299880584,6439.902
5945.714220085246,6204.9136
6077.175381585455,6035.0913
6100.2909998978585,6008.531
6181.530406303926,6059.013
6319.574136674929,6189.083
6523.209904062521,6337.8
6808.829222843068,6442.545
6758.653771924876,6746.235
6768.662112227049,6793.9775
6661.949016615655,6845.307
6657.29729090467,6673.909
6613.698999873888,6636.7925
6722.952268818824,6612.68
6892.213455069825,6707.727
7113.632648558158,6857.977
7319.30375083004,7041.51
7600.586048387448,7301.072
7586.744541859869,7547.824
7592.292273863988,7618.774
7498.488372734929,7621.027
7533.288050792992,7536.6855
7679.174397300582,7509.2065
7765.247713812558,7626.7905
7902.474851601032,7749.6113
8174.173414051984,7910.746
8221.830573433048,8104.153
8299.46669540757,8221.797
8271.53683601975,8310.721
7740.666506865734,8313.504
7429.631358611222,7909.3076
7806.06652497216,7573.5723
7772.288407185193,7669.014
7799.393068789639,7718.913
7840.774742038446,7866.616
7847.796258106351,7932.158
7404.226756875497,7830.739
7016.049916900419,7501.8784
7121.926586990208,7232.6973
7250.801926615275,7127.779
7166.298444599317,7111.0605
7502.331291521286,7230.494
7514.397258275637,7517.3184
7708.031487567434,7515.15
7921.309341518605,7639.3105
8037.253359002037,7898.65
8170.839759246737,8062.875
8008.922497255097,8160.3965
8102.647476399315,8059.6987
7760.616968400758,8131.65
7725.10682857052,7809.942
7793.277311575816,7767.21
7596.103722201561,7759.8633
7449.249003759492,7635.038
7435.785634343089,7542.653
7532.466622907136,7439.6597
7785.577951544631,7503.952
7636.265751651372,7685.1353
6962.794951441776,7751.5317
6926.487068516565,7228.341
6910.0839166304895,6954.1694
6848.661959940754,6849.1807
6783.45109234421,6853.5874
7394.555740446237,6895.1626
7436.742532676448,7293.2124
7425.957757395668,7352.7817
7232.326560412739,7473.993
7189.86309048696,7417.1733
7124.394722499584,7174.639
7146.725054769655,7076.9834
6940.328329181264,7143.4966
6915.255888197945,7078.4717
6785.589034004228,6902.466
6900.344140548804,6808.317
7005.729494647799,6852.7134
7037.315089215141,6993.8867
7426.161167952654,7056.554
7488.67303479444,7368.3286
7269.297535528359,7454.547
7135.516493836097,7391.3945
7085.267529916447,7209.6665
7132.987138469322,7079.679
7011.219203011973,7066.7236
6999.5576806970785,7052.198
6655.775481624764,7084.0415
6772.837601537285,6727.84
6753.4783582770815,6726.757
6625.547623841318,6732.9507
6492.42336385885,6683.0728
6469.170963830245,6588.1006
6538.455205687062,6469.731
6689.552452051621,6501.4604
6710.63568583431,6624.6475
7150.467661500514,6779.644
7615.772588783399,7057.6675
7570.926461676588,7474.1333
7288.595149159687,7615.585
7269.661412592429,7470.616
7288.985825277804,7294.1167
7309.1824775111345,7190.5137
7088.274023181202,7257.9194
7086.074369938026,7236.184
7830.843110955187,7133.639
7561.725780938927,7554.647
7309.465465687316,7576.8584
7221.603414760826,7547.3706
7177.179270312328,7303.2314
7040.332400446668,7094.4844
7112.720415314871,7032.314
7243.01151536378,7172.9434
7139.699522941354,7286.0005
7166.423179034345,7083.5137
6973.567351624209,7214.3286
7043.756123020699,7051.482
7024.957692992359,7026.2026
7090.769941196145,7006.837
7072.007489102742,7108.0347
7073.861541089344,7106.3
6796.561730480484,7078.2886
5954.625028486053,6892.3623
5864.769521319357,6238.486
5694.145271255372,5955.6157
5500.27214519741,5676.9033
5715.029683921517,5555.7236
5539.51612264908,5726.472
5453.931827407677,5611.974
5605.892380302179,5487.2407
5565.888358730643,5537.947
5833.441427142852,5616.1514
6045.406946988845,5768.1523
6123.331793940103,6004.732
6188.187225764825,6157.9365
6086.010546173166,6170.7256
5771.746480700768,6130.832
5719.33253020418,5865.187
5679.0392919301385,5705.295
5711.280438892868,5668.193
5861.668944525423,5678.8535
5822.2382751926825,5835.993
5999.833885296824,5855.9185
6074.896806357433,5964.9517
5859.140900427348,6035.071
5680.82458426432,5950.297
5483.005522872803,5759.6104
5623.808162587265,5521.257
5674.456407825868,5549.0586
5588.403825750206,5617.029
5721.802714570895,5671.232
5813.285014467734,5724.0693
5822.962587240493,5748.4326
6117.411907488247,5818.2876
6178.15323376872,6064.871
6137.498495105126,6187.365
6214.195011102257,6162.1675
6055.838089492266,6208.5674
6247.862572547009,6095.226
6230.3051763883195,6183.145
6261.799801689643,6211.824
6216.719367257114,6297.9478
6256.03587425872,6228.7764
6216.379420846806,6241.636
6182.105971308653,6224.2207
6097.461445953223,6180.436
6163.916625591163,6160.3667
6206.019004898855,6127.348
6431.870614408205,6188.3125
6461.56117984209,6375.788
6414.553098467204,6477.332
6629.323422061131,6457.737
6722.690178987542,6588.5444
6483.605655535701,6663.9175
6275.912331066524,6575.074
6409.9259590443335,6380.622
6238.995609693338,6364.986
6214.332612361395,6200.333
6343.264828266298,6249.8447
6279.278521726374,6363.0493
6225.895133889487,6270.4897
6390.613921457309,6236.507
6232.557116470887,6374.2734
6450.425804092815,6284.8574
5927.852609588304,6388.6943
5569.240535206265,6085.0254
5390.28964694704,5717.6333
5522.016668176044,5393.657
5368.948011276286,5410.034
5155.899137621741,5410.0054
5151.402715297334,5271.015
5109.707075149328,5221.2695
4999.670814882283,5009.428
4807.970543013457,5036.6846
4816.262842359633,4909.767
4868.0145202087515,4846.87
4907.241041395861,4793.814
4795.990218496033,4889.944
4610.578627400759,4879.898
4864.519169582016,4692.311
4756.196491642155,4787.979
4811.41459025233,4742.531
5087.957634913072,4862.193
5129.025259308379,5059.3477
4908.745640274085,5116.327
4732.768463562129,5000.189
4830.282681430325,4837.132
4655.787484211531,4812.333
4130.030447350675,4620.827
4135.556543421253,4334.3794
4214.945012103881,4192.566
4379.797876896213,4083.6006
4314.429083375693,4288.386
4182.194928977212,4412.608
4162.39296862239,4302.025
4248.816721694266,4111.2466
4572.338344184156,4135.1147
4718.6359373375835,4538.135
4750.450184384378,4757.2856
4826.341417491515,4856.4883
4891.774545132596,4874.0225
4907.357170630048,4904.2725
4959.1851479266115,4955.714
4980.187001095644,5028.9106
5156.111645105329,5050.7173
5256.954026841094,5120.0903
5254.267237276103,5233.903
5402.602623942634,5294.845
5401.808732699462,5399.379
5402.125158227478,5397.072
5538.473909895969,5415.927
5519.610408158421,5513.223
5626.4955258323125,5530.1157
5522.22294713331,5604.3447
5470.863256671009,5547.348
5352.14484048261,5506.0015
5300.216305267664,5359.158
4842.857092622856,5301.132
5012.2062158310055,4967.1855
5386.181687974821,4968.699
5387.685139492933,5235.383
5154.177114002302,5355.6323
4952.137734301892,5328.012
5087.703576602571,5057.882
5092.816377169967,4982.0557
5285.214162032562,4980.4653
5568.249543886724,5322.5073
5700.909614749616,5557.961
6358.138713031742,5657.6465
7090.091441598517,6198.586
7735.693356414818,6814.996
7173.506324731124,7356.883
7002.1332582855075,7326.7207
7008.233280274939,7216.379
6918.131992181407,6915.19
6743.6081929141055,6815.062
5538.32196663543,6857.961
5778.691123641176,6003.972
6050.138742044785,5734.1367
5551.518165054337,5731.6343
5760.023738528476,5712.372
5836.865067762594,5916.3325
5778.339949492628,5815.9956
5854.102186541463,5723.12
5609.285124153191,5796.6177
5503.115959189152,5836.2637
5562.016673987188,5524.6543
5565.333610116519,5455.0093
5690.702617239493,5600.7866
5448.500388546333,5661.15
5252.450064721667,5531.9277
5399.44574454892,5347.4663
5491.2222603601795,5308.38
5740.012302998931,5422.228
5954.945879545927,5703.731
5995.174210019348,5939.9507
6079.22120661934,6025.4277
6160.67205510318,6046.111
5814.030716586202,6136.8384
5793.36815419313,5921.661
5849.764017958213,5813.137
5766.6858850184635,5805.135
5480.871351110299,5748.2354
4863.976058477599,5582.11
4904.139645058991,5074.1006
5095.707724652061,4867.9546
5205.452391542085,4903.058
5155.4653535451325,5195.5938
5204.160300147452,5274.086
5346.345590751095,5244.327
5609.354129668494,5257.773
5765.618266434301,5481.3223
6335.827558066399,5800.048
6387.435897855819,6250.951
6548.326600364443,6379.8384
6598.263400379353,6555.053
6735.664609087667,6609.1235
6998.809765812681,6677.0225
7169.398037941729,6912.025
7296.869254652662,7120.0474
7307.363911733707,7330.4453
7200.911102959138,7285.0186
7113.032579219614,7246.611
6973.011373695678,7119.87
6864.532408917714,7001.5054
6962.200373040909,6896.296
6880.553899657982,6926.8345
6892.161496047614,6896.6353
6958.55340697081,6914.394
6295.416551472299,6953.0903
6488.50291631064,6483.2407
6389.680298143364,6476.43
6652.636959992845,6343.2334
6802.1673222159625,6585.748
6749.873024988187,6794.677
6920.938598923804,6835.4023
6916.237045002241,6912.1484
7137.195819268511,6840.512
7188.172373407721,7154.3706
7363.764037122062,7154.954
7342.014842748687,7377.6245
7222.403288667439,7348.6934
6910.112600633287,7258.5024
6769.647694563204,7022.6187
6569.254120989082,6788.052
6662.733810932221,6613.6577
6650.3757590750865,6613.8247
6587.208995472266,6670.7104
6467.014910271321,6627.457
6460.719017519924,6530.631
6606.556519268463,6453.3564
6607.575784819337,6563.2935
6661.959178948075,6603.23
6830.84632580258,6717.3394
6916.722788101063,6797.8003
6892.847535440262,6882.7075
6735.026021231078,6915.2466
6495.813731035345,6820.015
6454.985822949141,6575.6284
6594.155769224308,6429.43
6603.973156022135,6526.854
6785.640091529207,6609.695
6589.130413888298,6782.8564
6679.678762654015,6662.607
6629.174101337992,6671.0083
6602.328825073135,6615.3193
6732.074437343111,6624.1426
6817.657257407226,6726.54
6750.661261385092,6786.0674
6756.385522937862,6800.8906
6642.023059414449,6757.837
6574.244891613143,6696.4346
6488.754925763802,6572.056
6462.001028536429,6513.1655
6461.772785828449,6484.9546
6427.735528564768,6459.104
6446.956678840066,6435.4043
6457.322503771403,6466.7783
6662.738974052725,6452.8613
6896.515481809549,6618.841
6891.436610319748,6834.8745
6803.914096032097,6925.892
6991.760795056381,6881.7144
7006.927010787493,6945.5796
6975.074245222657,6961.905
6928.6468919730005,6998.0503
7011.408517430443,6997.0874
7020.902840402464,6988.535
7345.043463672746,6977.2363
7713.174857086389,7270.3833
8535.52571219851,7648.2485
8826.020737774752,8298.565
8887.811079014718,8649.895
9052.776303143728,8863.252
8928.324528475956,9012.919
8927.66414077724,8898.288
8899.234032380615,8926.136
8793.919486791387,8913.906
8432.651437658791,8867.95
8611.730256570503,8548.203
8462.183995214406,8587.57
8522.132249794642,8500.278
8306.302994771691,8524.03
8340.422042420492,8431.495
