Actual,Predicted
6189.940965695926,6085.3438
6435.788685281898,6077.6694
6567.116916917707,6251.169
6664.217183648375,6524.288
6692.771616708554,6654.136
6425.9199950962075,6647.4004
6454.193161020376,6537.0767
6608.3468108145635,6463.5776
6542.034477510556,6562.9365
6123.658545709126,6575.6885
6418.500263115166,6230.9697
6886.475179332833,6273.6294
7431.216764423044,6736.9785
7763.84957356186,7261.168
7624.687249036009,7594.612
7376.853367141973,7593.0063
7537.210711107132,7478.0884
7150.8031004246695,7516.8066
6674.450160669606,7327.9424
6470.3026706720875,6852.8403
6373.796736479408,6495.391
6132.005590523499,6436.6826
5825.474158525532,6280.788
6103.1154726762825,5934.328
5981.080775992903,6023.1772
5928.776070569829,6027.0786
6254.94973400418,5953.699
6623.54187445706,6069.1567
6307.8286112089845,6463.607
6232.505485265847,6420.839
6289.528955012162,6200.425
5892.857962265503,6259.498
5900.424966112345,6059.36
5709.3150929754065,5908.3154
5477.624731764973,5693.51
5594.187995891676,5564.1187
5699.248647078993,5521.976
5478.324375570376,5614.481
5382.59921993387,5534.3394
5614.525609510188,5338.651
5645.621936944082,5484.4795
5505.028936312931,5627.77
5718.646326902944,5518.587
5638.301123795547,5586.908
5317.056273539218,5635.879
5489.159224924614,5420.378
5887.799087623365,5390.093
6079.595573833007,5731.6304
6251.267281724902,6033.6587
6549.490433289422,6141.313
6628.698028845831,6397.8145
6524.915372914629,6613.848
6629.233436246635,6578.8765
6628.240805841221,6602.7886
6738.554399438178,6644.279
6751.480886276487,6733.851
6719.681145139679,6737.476
6559.46582796552,6718.783
6792.025068597866,6611.0327
7090.008913624752,6706.1484
7347.3711295226985,7000.4634
7473.995758379607,7254.304
7587.045232163489,7401.4985
7812.987319213095,7512.844
8026.282793337415,7753.3696
8175.286927040621,7960.583
8220.681492280937,8110.9272
8107.900746626131,8167.3555
8321.400614758966,8124.6113
8048.393488100344,8256.356
7766.8526247462805,8131.8457
7977.504007492631,7879.1523
7872.7083964911735,7904.151
8000.840574580878,7890.5376
8263.819200181073,7972.768
7951.494337206441,8093.871
7821.294616195021,8007.1875
7506.02824971055,7851.7095
7202.922343281078,7543.8936
7629.294883336976,7350.7905
7876.4010111028665,7507.5933
7860.662344630191,7746.193
7551.270871690333,7845.648
7720.0583621236865,7548.5503
8075.662713926565,7628.232
8258.330557222718,7989.724
8062.689103369373,8193.652
7462.223515813913,8094.7114
7697.224420718764,7609.3833
7634.406618498557,7656.61
7450.710494679222,7668.828
7781.180857824207,7537.6714
7766.634462416424,7626.501
7717.877968139527,7698.036
7525.502638753414,7744.734
7414.4878442194695,7505.86
7575.571467135486,7445.1094
7375.469241075504,7560.667
7238.216943318858,7411.7866
7273.439423578174,7279.845
7219.619301310106,7218.422
7344.349556667903,7230.0625
7147.331270680227,7309.4814
7116.107914091083,7155.7534
7031.492236647038,7116.1567
7204.681328286977,7039.276
7336.728708850093,7142.265
7441.732319848989,7296.937
7479.425885972251,7372.8696
7728.318699295314,7450.983
8132.841978785223,7620.9683
8143.865159106403,8004.399
8514.969526478673,8121.8613
8415.772705006315,8365.385
8347.06763414315,8394.179
8517.184669083363,8377.787
8794.011767326107,8455.182
9257.92789714778,8666.617
9310.83931020719,9038.13
9202.519746530488,9150.278
9184.555857074998,9154.143
9075.647861569461,9111.596
8948.971355644639,9077.274
8844.821872294786,8974.992
9109.367545945011,8823.931
9321.608268309283,8974.062
9266.948032576393,9172.152
9043.031609804422,9179.423
8872.084869594684,9011.25
9192.281114662996,8850.892
9224.257713165625,9063.6875
8872.825654455532,9153.256
8956.15407580827,8919.88
9114.920031298167,8845.1875
9371.192337044067,8982.369
9535.4784059411,9247.875
9909.38331543803,9367.518
9847.729919822856,9644.568
9662.5239520505,9682.042
9744.393423066613,9590.831
9679.196487700001,9629.568
9448.442946020969,9614.156
9587.876457304706,9449.4795
8395.297899900133,9431.923
8253.961246007857,8730.76
8637.914079730821,8358.968
8762.457397344666,8487.998
8830.169182168063,8773.49
8769.621513883629,8727.942
8839.974931456183,8589.626
8774.669570558995,8765.868
8678.725433049698,8713.794
8730.055374103384,8665.583
8430.866473141787,8688.862
8762.02656362263,8481.946
8924.681496211953,8635.699
8999.377180082447,8787.797
8872.5550413777,8918.006
8898.003816477736,8826.735
8892.196453271144,8801.949
8640.656352352655,8878.663
8662.509874541924,8674.7295
8793.433251966806,8633.798
8883.578549516056,8694.279
8922.322196004628,8811.619
8820.651911993804,8828.854
9268.68947936344,8759.536
9024.285056843999,9071.755
8923.768197562851,9018.442
9071.488681163675,8918.601
9211.600118364984,8952.674
9231.09778242726,9111.2705
8978.005795003075,9188.894
9094.93818126865,8941.596
8960.282605308212,9013.22
8980.084647617326,8939.471
9296.331679180334,8934.08
9278.09561951543,9119.783
9205.160149965242,9184.823
9297.786367893688,9161.496
9449.151440890091,9152.013
9360.802663413262,9338.903
9115.77514239874,9328.82
9518.012061002719,9109.748
9618.971227607022,9325.94
9545.831609911202,9483.872
9391.097805671843,9471.777
9357.81788803634,9322.261
9250.66600913642,9281.074
9197.675674092168,9252.391
8464.41347982049,9138.874
8604.13129054911,8658.809
8696.147768532353,8553.034
8585.435385342202,8633.643
8440.681565219389,8627.319
8556.35103581889,8423.528
8716.55438766617,8427.142
8828.604428838258,8634.84
9127.464201356315,8705.247
9163.772903824463,8951.979
8911.408096848374,9062.887
8863.318382705103,8935.971
9082.98227913075,8830.307
9372.603835844631,8981.264
9137.68398373626,9227.016
9115.387334680903,9111.621
9132.633468432083,9037.558
8949.647806384919,9050.535
8458.040550033007,8970.493
8508.720265720396,8581.195
8183.849511647451,8450.616
7356.992317741386,8286.744
7201.625580491703,7667.8447
6921.201508298024,7295.0044
6854.656834571352,7069.058
6946.267147074967,7004.742
6833.908220169885,6912.4653
7487.195972558903,6870.3506
7586.096447305207,7269.52
7274.296337673206,7444.692
7527.217040623535,7361.331
7840.299816906392,7411.778
7850.769395973566,7723.492
7864.516982880556,7912.6743
7681.64482753018,7818.4663
7920.183207568737,7708.7397
8122.889859128533,7887.846
7899.124068348401,8056.068
7863.015989991253,7967.955
8051.678789872303,7865.209
8065.332047387232,7956.3267
7974.672240782066,8081.8286
8020.17137970116,7987.7275
7879.936355424933,7965.037
7733.422239027525,7916.8286
7138.101578122596,7778.2
7281.0727284486275,7305.9297
7224.2953674463215,7260.631
7197.280773610661,7246.566
7137.937177809415,7229.6455
7146.524676521534,7118.8384
7270.746077669685,7097.305
6833.585811978428,7238.569
6542.222644568913,6927.8384
6161.8647359395445,6644.2993
6215.975877904576,6279.678
6458.689829207663,6256.178
6363.670463948587,6389.5195
6100.405735909052,6353.5366
5658.915742926798,6149.529
5629.3335210692,5761.775
5817.147438375998,5683.606
5849.677064452586,5767.8765
5647.223979477527,5810.5444
5615.535532271578,5641.001
5818.676459633748,5541.3394
5999.022947560563,5727.176
5973.898547555032,5933.398
5927.766885397084,5951.764
5837.958501949273,5892.6646
5700.919121447686,5845.654
5714.165557848638,5747.081
5470.01748835992,5703.112
5447.333113541019,5515.8125
5507.067221551796,5425.885
5553.403769444019,5434.3735
5642.014964569313,5496.395
5768.830546930564,5575.7837
6110.320484407806,5660.1294
6201.079291799771,5984.05
6305.929648269428,6149.8945
5970.749535773515,6261.9927
6130.017543266681,6064.1953
6363.080638896755,6094.4424
6536.688025251792,6314.386
6543.2943608677615,6492.2134
6670.359985779121,6532.077
6382.259418802208,6574.977
6184.805299880584,6492.686
5945.714220085246,6255.9233
6077.175381585455,6018.1216
6100.2909998978585,6033.076
6181.530406303926,6081.535
6319.574136674929,6091.932
6523.209904062521,6224.0327
6808.829222843068,6407.5503
6758.653771924876,6715.8804
6768.662112227049,6748.6514
6661.949016615655,6768.033
6657.29729090467,6697.298
6613.698999873888,6689.9604
6722.952268818824,6649.847
6892.213455069825,6674.823
7113.632648558158,6834.1875
7319.30375083004,7017.168
7600.586048387448,7235.8223
7586.744541859869,7482.271
7592.292273863988,7581.9985
7498.488372734929,7593.144
7533.288050792992,7538.341
7679.174397300582,7546.84
7765.247713812558,7652.8354
7902.474851601032,7728.2314
8174.173414051984,7852.958
8221.830573433048,8054.4023
8299.46669540757,8185.4897
8271.53683601975,8261.452
7740.666506865734,8258.734
7429.631358611222,7918.185
7806.06652497216,7558.958
7772.288407185193,7693.3438
7799.393068789639,7796.6284
7840.774742038446,7765.387
7847.796258106351,7719.4106
7404.226756875497,7805.536
7016.049916900419,7537.24
7121.926586990208,7123.462
7250.801926615275,7107.4614
7166.298444599317,7223.148
7502.331291521286,7192.514
7514.397258275637,7315.057
7708.031487567434,7451.6675
7921.309341518605,7642.028
8037.253359002037,7816.0913
8170.839759246737,7984.586
8008.922497255097,8137.1943
8102.647476399315,8031.3726
7760.616968400758,8093.1235
7725.10682857052,7871.664
7793.277311575816,7764.7964
7596.103722201561,7774.3643
7449.249003759492,7639.096
7435.785634343089,7487.883
7532.466622907136,7386.3384
7785.577951544631,7507.566
7636.265751651372,7680.288
6962.794951441776,7631.6177
6926.487068516565,7142.902
6910.0839166304895,6932.312
6848.661959940754,6943.0815
6783.45109234421,6927.8154
7394.555740446237,6761.1426
7436.742532676448,7115.7456
7425.957757395668,7400.7075
7232.326560412739,7392.151
7189.86309048696,7246.969
7124.394722499584,7212.628
7146.725054769655,7213.697
6940.328329181264,7130.0225
6915.255888197945,7007.7036
6785.589034004228,6888.843
6900.344140548804,6807.007
7005.729494647799,6849.2783
7037.315089215141,6953.8716
7426.161167952654,6990.5127
7488.67303479444,7286.261
7269.297535528359,7426.9077
7135.516493836097,7346.6353
7085.267529916447,7163.9365
7132.987138469322,7114.99
7011.219203011973,7174.4546
6999.5576806970785,7035.7964
6655.775481624764,6974.327
6772.837601537285,6732.0938
6753.4783582770815,6730.9126
6625.547623841318,6738.5938
6492.42336385885,6654.1646
6469.170963830245,6501.695
6538.455205687062,6428.332
6689.552452051621,6523.362
6710.63568583431,6606.8257
7150.467661500514,6672.343
7615.772588783399,6982.494
7570.926461676588,7437.701
7288.595149159687,7570.0713
7269.661412592429,7364.21
7288.985825277804,7268.125
7309.1824775111345,7349.777
7088.274023181202,7347.295
7086.074369938026,7140.13
7830.843110955187,7058.5483
7561.725780938927,7584.908
7309.465465687316,7613.8438
7221.603414760826,7382.182
7177.179270312328,7186.645
7040.332400446668,7228.8877
7112.720415314871,7159.9263
7243.01151536378,7023.333
7139.699522941354,7188.518
7166.423179034345,7145.7607
6973.567351624209,7128.873
7043.756123020699,7000.014
7024.957692992359,7035.0537
7090.769941196145,7023.936
7072.007489102742,7056.4067
7073.861541089344,7068.095
6796.561730480484,7038.937
5954.625028486053,6883.3804
5864.769521319357,6225.3784
5694.145271255372,5938.689
5500.27214519741,5791.7
5715.029683921517,5653.636
5539.51612264908,5622.385
5453.931827407677,5552.303
5605.892380302179,5508.7876
5565.888358730643,5493.5947
5833.441427142852,5549.094
6045.406946988845,5746.3574
6123.331793940103,5909.1514
6188.187225764825,6087.5356
6086.010546173166,6155.803
5771.746480700768,6092.8276
5719.33253020418,5898.4453
5679.0392919301385,5734.8457
5711.280438892868,5682.9385
5861.668944525423,5692.3467
5822.2382751926825,5761.595
5999.833885296824,5767.2456
6074.896806357433,5914.256
5859.140900427348,6007.4907
5680.82458426432,5916.2524
5483.005522872803,5724.6104
5623.808162587265,5512.979
5674.456407825868,5590.1094
5588.403825750206,5626.295
5721.802714570895,5560.8813
5813.285014467734,5622.0747
5822.962587240493,5728.44
6117.411907488247,5816.5483
6178.15323376872,5993.363
6137.498495105126,6132.5093
6214.195011102257,6158.933
6055.838089492266,6170.334
6247.862572547009,6099.697
6230.3051763883195,6217.8643
6261.799801689643,6211.1855
6216.719367257114,6248.1035
6256.03587425872,6210.5005
6216.379420846806,6209.6343
6182.105971308653,6238.2456
6097.461445953223,6164.0615
6163.916625591163,6111.0664
6206.019004898855,6117.3413
6431.870614408205,6176.8716
6461.56117984209,6336.576
6414.553098467204,6425.6562
6629.323422061131,6404.6177
6722.690178987542,6553.011
6483.605655535701,6686.671
6275.912331066524,6581.4004
6409.9259590443335,6319.496
6238.995609693338,6357.44
6214.332612361395,6311.1743
6343.264828266298,6207.149
6279.278521726374,6241.455
6225.895133889487,6268.3794
6390.613921457309,6230.5303
6232.557116470887,6281.8394
6450.425804092815,6273.236
5927.852609588304,6378.4116
5569.240535206265,6045.743
5390.28964694704,5677.677
5522.016668176044,5431.3555
5368.948011276286,5493.2666
5155.899137621741,5433.988
5151.402715297334,5160.6606
5109.707075149328,5120.222
4999.670814882283,5099.354
4807.970543013457,5033.9478
4816.262842359633,4808.0977
4868.0145202087515,4757.2095
4907.241041395861,4807.3613
4795.990218496033,4843.916
4610.578627400759,4772.7803
4864.519169582016,4608.826
4756.196491642155,4755.362
4811.41459025233,4769.285
5087.957634913072,4784.938
5129.025259308379,4953.8755
4908.745640274085,5090.519
4732.768463562129,4993.1943
4830.282681430325,4735.486
4655.787484211531,4801.8916
4130.030447350675,4731.3364
4135.556543421253,4270.231
4214.945012103881,4084.2869
4379.797876896213,4165.248
4314.429083375693,4393.1
4182.194928977212,4306.928
4162.39296862239,4152.5864
4248.816721694266,4165.8276
4572.338344184156,4217.7944
4718.6359373375835,4498.8545
4750.450184384378,4664.853
4826.341417491515,4749.319
4891.774545132596,4805.8726
4907.357170630048,4863.1743
4959.1851479266115,4922.851
4980.187001095644,4941.9756
5156.111645105329,4970.6895
5256.954026841094,5105.782
5254.267237276103,5215.6216
5402.602623942634,5238.2036
5401.808732699462,5333.7734
5402.125158227478,5379.8843
5538.473909895969,5405.6074
5519.610408158421,5473.294
5626.4955258323125,5506.687
5522.22294713331,5590.5317
5470.863256671009,5517.298
5352.14484048261,5471.795
5300.216305267664,5370.86
4842.857092622856,5286.7964
5012.2062158310055,4963.3706
5386.181687974821,4910.1074
5387.685139492933,5221.572
5154.177114002302,5345.39
4952.137734301892,5165.072
5087.703576602571,4910.981
5092.816377169967,5054.4307
5285.214162032562,5094.6094
5568.249543886724,5192.008
5700.909614749616,5416.517
6358.138713031742,5613.733
7090.091441598517,6133.7397
7735.693356414818,6808.724
7173.506324731124,7448.6973
7002.1332582855075,7289.9346
7008.233280274939,7039.624
6918.131992181407,7037.681
6743.6081929141055,7002.133
5538.32196663543,6818.887
5778.691123641176,5845.449
6050.138742044785,5761.6914
5551.518165054337,5976.9893
5760.023738528476,5820.696
5836.865067762594,5647.205
5778.339949492628,5690.1006
5854.102186541463,5870.8994
5609.285124153191,5764.1973
5503.115959189152,5602.4966
5562.016673987188,5562.534
5565.333610116519,5493.5625
5690.702617239493,5542.391
5448.500388546333,5629.491
5252.450064721667,5448.7256
5399.44574454892,5279.995
5491.2222603601795,5316.178
5740.012302998931,5435.7197
5954.945879545927,5649.23
5995.174210019348,5813.0415
6079.22120661934,5947.404
6160.67205510318,6045.2275
5814.030716586202,6122.845
5793.36815419313,5946.564
5849.764017958213,5806.5156
5766.6858850184635,5814.338
5480.871351110299,5797.868
4863.976058477599,5537.3164
4904.139645058991,5015.4697
5095.707724652061,4914.3604
5205.452391542085,5026.316
5155.4653535451325,5162.0947
5204.160300147452,5074.999
5346.345590751095,5070.921
5609.354129668494,5278.9673
5765.618266434301,5506.5444
6335.827558066399,5702.4946
6387.435897855819,6130.1753
6548.326600364443,6348.4
6598.263400379353,6499.0854
6735.664609087667,6577.265
6998.809765812681,6704.6226
7169.398037941729,6943.203
7296.869254652662,7077.2314
7307.363911733707,7246.784
7200.911102959138,7281.211
7113.032579219614,7247.9785
6973.011373695678,7166.0923
6864.532408917714,7037.1357
6962.200373040909,6915.7817
6880.553899657982,6923.0874
6892.161496047614,6882.3394
6958.55340697081,6866.1826
6295.416551472299,6896.498
6488.50291631064,6494.47
6389.680298143364,6427.498
6652.636959992845,6383.299
6802.1673222159625,6588.9395
6749.873024988187,6707.4604
6920.938598923804,6676.1504
6916.237045002241,6884.0537
7137.195819268511,6868.91
7188.172373407721,7108.322
7363.764037122062,7157.357
7342.014842748687,7303.7476
7222.403288667439,7352.2227
6910.112600633287,7251.9185
6769.647694563204,7032.9004
6569.254120989082,6814.527
6662.733810932221,6648.014
6650.3757590750865,6624.6455
6587.208995472266,6626.753
6467.014910271321,6573.153
6460.719017519924,6472.5767
6606.556519268463,6429.257
6607.575784819337,6556.424
6661.959178948075,6580.643
6830.84632580258,6622.853
6916.722788101063,6744.8506
6892.847535440262,6882.327
6735.026021231078,6902.6646
6495.813731035345,6769.2466
6454.985822949141,6575.214
6594.155769224308,6477.7793
6603.973156022135,6546.101
6785.640091529207,6584.8667
6589.130413888298,6689.238
6679.678762654015,6597.646
6629.174101337992,6640.7617
6602.328825073135,6633.376
6732.074437343111,6609.881
6817.657257407226,6695.962
6750.661261385092,6752.8496
6756.385522937862,6781.661
6642.023059414449,6722.6924
6574.244891613143,6667.7407
6488.754925763802,6603.967
6462.001028536429,6503.564
6461.772785828449,6451.1255
6427.735528564768,6445.366
6446.956678840066,6401.3003
6457.322503771403,6413.7075
6662.738974052725,6420.138
6896.515481809549,6580.236
6891.436610319748,6804.997
6803.914096032097,6875.447
6991.760795056381,6819.032
7006.927010787493,6921.7974
6975.074245222657,7023.3755
6928.6468919730005,7005.677
7011.408517430443,6927.53
7020.902840402464,6981.3867
7345.043463672746,7034.9595
7713.174857086389,7229.6836
8535.52571219851,7576.223
8826.020737774752,8230.054
8887.811079014718,8606.542
9052.776303143728,8748.146
8928.324528475956,8867.767
8927.66414077724,8870.105
8899.234032380615,8929.011
8793.919486791387,8840.838
8432.651437658791,8783.226
8611.730256570503,8515.971
8462.183995214406,8509.754
8522.132249794642,8467.222
8306.302994771691,8471.114
8340.422042420492,8298.719
