Actual,Predicted
8395.297899900133,9486.494
8253.961246007857,8687.637
8637.914079730821,8241.955
8762.457397344666,8615.863
8830.169182168063,8684.972
8769.621513883629,8799.9375
8839.974931456183,8866.448
8774.669570558995,8718.161
8678.725433049698,8729.412
8730.055374103384,8715.745
8430.866473141787,8695.574
8762.02656362263,8482.712
8924.681496211953,8632.75
8999.377180082447,8883.228
8872.5550413777,8936.642
8898.003816477736,8906.151
8892.196453271144,8886.122
8640.656352352655,8837.56
8662.509874541924,8679.362
8793.433251966806,8647.489
8883.578549516056,8744.805
8922.322196004628,8807.718
8820.651911993804,8899.3955
9268.68947936344,8850.949
9024.285056843999,9107.226
8923.768197562851,9066.256
9071.488681163675,8906.541
9211.600118364984,9026.507
9231.09778242726,9099.883
8978.005795003075,9149.28
9094.93818126865,9064.825
8960.282605308212,9038.315
8980.084647617326,8941.581
9296.331679180334,8931.354
9278.09561951543,9193.402
9205.160149965242,9263.364
9297.786367893688,9174.236
9449.151440890091,9276.649
9360.802663413262,9346.258
9115.77514239874,9303.6
9518.012061002719,9159.336
9618.971227607022,9347.662
9545.831609911202,9513.403
9391.097805671843,9484.917
9357.81788803634,9436.766
9250.66600913642,9327.521
9197.675674092168,9198.825
8464.41347982049,9166.833
8604.13129054911,8662.639
8696.147768532353,8517.231
8585.435385342202,8655.309
8440.681565219389,8571.581
8556.35103581889,8491.101
8716.55438766617,8537.844
8828.604428838258,8584.855
9127.464201356315,8768.64
9163.772903824463,9069.536
8911.408096848374,9145.297
8863.318382705103,8934.332
9082.98227913075,8849.987
9372.603835844631,8954.091
9137.68398373626,9179.457
9115.387334680903,9168.095
9132.633468432083,9117.482
8949.647806384919,9095.426
8458.040550033007,8927.353
8508.720265720396,8577.226
8183.849511647451,8508.219
7356.992317741386,8222.214
7201.625580491703,7598.6914
6921.201508298024,7362.498
6854.656834571352,7115.7856
6946.267147074967,6931.989
6833.908220169885,7108.2227
7487.195972558903,6970.138
7586.096447305207,7241.0527
7274.296337673206,7536.679
7527.217040623535,7330.638
7840.299816906392,7493.1406
7850.769395973566,7773.593
7864.516982880556,7776.7075
7681.64482753018,7911.194
7920.183207568737,7780.132
8122.889859128533,7782.9834
7899.124068348401,8064.4214
7863.015989991253,7966.3755
8051.678789872303,7876.4116
8065.332047387232,8005.1733
7974.672240782066,7999.1826
8020.17137970116,7990.26
7879.936355424933,8042.8853
7733.422239027525,7877.495
7138.101578122596,7723.4395
7281.0727284486275,7304.756
7224.2953674463215,7217.6284
7197.280773610661,7214.1035
7137.937177809415,7163.945
7146.524676521534,7172.857
7270.746077669685,7139.2754
6833.585811978428,7175.1934
6542.222644568913,6950.004
6161.8647359395445,6618.422
6215.975877904576,6256.343
6458.689829207663,6162.8213
6363.670463948587,6381.5176
6100.405735909052,6409.5166
5658.915742926798,6162.639
5629.3335210692,5814.2676
5817.147438375998,5628.557
5849.677064452586,5760.9736
5647.223979477527,5862.712
5615.535532271578,5734.3496
5818.676459633748,5644.6353
5999.022947560563,5739.855
5973.898547555032,5937.659
5927.766885397084,6019.301
5837.958501949273,5986.999
5700.919121447686,5863.082
5714.165557848638,5713.504
5470.01748835992,5718.705
5447.333113541019,5556.25
5507.067221551796,5449.2847
5553.403769444019,5509.951
5642.014964569313,5539.4067
5768.830546930564,5627.924
6110.320484407806,5774.93
6201.079291799771,6031.171
6305.929648269428,6198.365
5970.749535773515,6305.3057
6130.017543266681,6089.2324
6363.080638896755,6082.3823
6536.688025251792,6317.6353
6543.2943608677615,6505.8135
6670.359985779121,6588.765
6382.259418802208,6689.583
6184.805299880584,6439.3843
5945.714220085246,6215.5137
6077.175381585455,6032.277
6100.2909998978585,6031.0713
6181.530406303926,6093.933
6319.574136674929,6179.624
6523.209904062521,6306.3184
6808.829222843068,6473.723
6758.653771924876,6733.3267
6768.662112227049,6808.514
6661.949016615655,6789.1245
6657.29729090467,6712.512
6613.698999873888,6647.773
6722.952268818824,6634.6367
6892.213455069825,6717.36
7113.632648558158,6858.767
7319.30375083004,7064.3647
7600.586048387448,7280.4688
7586.744541859869,7549.148
7592.292273863988,7605.237
7498.488372734929,7596.0024
7533.288050792992,7540.7656
7679.174397300582,7512.952
7765.247713812558,7640.6084
7902.474851601032,7756.616
8174.173414051984,7867.0054
8221.830573433048,8111.8413
8299.46669540757,8199.229
8271.53683601975,8266.928
7740.666506865734,8293.8955
7429.631358611222,7857.0947
7806.06652497216,7483.9805
7772.288407185193,7704.7563
7799.393068789639,7737.8013
7840.774742038446,7768.1436
7847.796258106351,7886.2114
7404.226756875497,7786.842
7016.049916900419,7457.4854
7121.926586990208,7138.9595
7250.801926615275,7089.1167
7166.298444599317,7165.375
7502.331291521286,7168.5664
7514.397258275637,7452.231
7708.031487567434,7507.95
7921.309341518605,7588.1167
8037.253359002037,7899.24
8170.839759246737,8021.2266
8008.922497255097,8122.069
8102.647476399315,8078.4717
7760.616968400758,8051.3896
7725.10682857052,7841.8228
7793.277311575816,7707.9663
7596.103722201561,7775.9126
7449.249003759492,7619.5674
7435.785634343089,7459.769
7532.466622907136,7448.295
7785.577951544631,7458.826
7636.265751651372,7688.3633
6962.794951441776,7694.0273
6926.487068516565,7122.8867
6910.0839166304895,6911.767
6848.661959940754,6886.1978
6783.45109234421,6807.7056
7394.555740446237,6839.916
7436.742532676448,7263.558
7425.957757395668,7377.834
7232.326560412739,7402.738
7189.86309048696,7343.7217
7124.394722499584,7171.32
7146.725054769655,7092.3135
6940.328329181264,7164.854
6915.255888197945,7007.987
6785.589034004228,6904.0693
6900.344140548804,6800.6504
7005.729494647799,6838.4062
7037.315089215141,6979.8223
7426.161167952654,7031.886
7488.67303479444,7326.7593
7269.297535528359,7491.773
7135.516493836097,7305.104
7085.267529916447,7190.5786
7132.987138469322,7093.6445
7011.219203011973,7073.2544
6999.5576806970785,7061.175
6655.775481624764,7017.088
6772.837601537285,6726.061
6753.4783582770815,6701.3564
6625.547623841318,6756.7095
6492.42336385885,6635.791
6469.170963830245,6532.521
6538.455205687062,6479.9614
6689.552452051621,6476.275
6710.63568583431,6652.322
7150.467661500514,6729.542
7615.772588783399,7045.684
7570.926461676588,7518.834
7288.595149159687,7589.9956
7269.661412592429,7392.045
7288.985825277804,7302.825
7309.1824775111345,7240.919
7088.274023181202,7284.115
7086.074369938026,7196.2134
7830.843110955187,7088.673
7561.725780938927,7608.1533
7309.465465687316,7621.138
7221.603414760826,7365.962
7177.179270312328,7308.639
7040.332400446668,7113.6523
7112.720415314871,7013.0938
7243.01151536378,7163.5327
7139.699522941354,7213.59
7166.423179034345,7117.8745
6973.567351624209,7153.591
7043.756123020699,7032.2173
7024.957692992359,6985.467
7090.769941196145,7030.1514
7072.007489102742,7070.978
7073.861541089344,7078.715
6796.561730480484,7072.986
5954.625028486053,6849.597
5864.769521319357,6159.9634
5694.145271255372,5874.251
5500.27214519741,5770.1426
5715.029683921517,5567.8164
5539.51612264908,5749.406
5453.931827407677,5676.0674
5605.892380302179,5458.9185
5565.888358730643,5653.719
5833.441427142852,5583.9854
6045.406946988845,5745.169
6123.331793940103,6057.3354
6188.187225764825,6115.77
6086.010546173166,6185.2954
5771.746480700768,6147.196
5719.33253020418,5837.2197
5679.0392919301385,5735.4937
5711.280438892868,5705.5767
5861.668944525423,5694.691
5822.2382751926825,5855.73
5999.833885296824,5861.129
6074.896806357433,5946.1577
5859.140900427348,6080.8545
5680.82458426432,5915.9917
5483.005522872803,5733.8013
5623.808162587265,5551.3794
5674.456407825868,5561.7417
5588.403825750206,5678.363
5721.802714570895,5638.0566
5813.285014467734,5711.168
5822.962587240493,5803.554
6117.411907488247,5802.0835
6178.15323376872,6075.556
6137.498495105126,6205.091
6214.195011102257,6141.845
6055.838089492266,6229.0845
6247.862572547009,6114.683
6230.3051763883195,6181.39
6261.799801689643,6278.8804
6216.719367257114,6261.675
6256.03587425872,6251.152
6216.379420846806,6261.153
6182.105971308653,6219.551
6097.461445953223,6206.715
6163.916625591163,6135.898
6206.019004898855,6151.5747
6431.870614408205,6201.8213
6461.56117984209,6384.8145
6414.553098467204,6482.002
6629.323422061131,6438.305
6722.690178987542,6590.8423
6483.605655535701,6714.3745
6275.912331066524,6541.672
6409.9259590443335,6362.479
6238.995609693338,6387.0825
6214.332612361395,6250.3354
6343.264828266298,6218.972
6279.278521726374,6363.37
6225.895133889487,6278.2305
6390.613921457309,6213.9688
6232.557116470887,6388.2715
6450.425804092815,6270.596
5927.852609588304,6379.432
5569.240535206265,6108.2437
5390.28964694704,5629.2964
5522.016668176044,5437.7393
5368.948011276286,5464.4155
5155.899137621741,5389.2334
5151.402715297334,5276.048
5109.707075149328,5163.178
4999.670814882283,5128.7812
4807.970543013457,5027.1953
4816.262842359633,4889.015
4868.0145202087515,4820.179
4907.241041395861,4830.4556
4795.990218496033,4889.202
4610.578627400759,4838.543
4864.519169582016,4655.1353
4756.196491642155,4772.558
4811.41459025233,4771.238
5087.957634913072,4778.2466
5129.025259308379,5048.944
4908.745640274085,5110.1484
4732.768463562129,4931.4536
4830.282681430325,4804.745
4655.787484211531,4785.0044
4130.030447350675,4656.9062
4135.556543421253,4257.648
4214.945012103881,4134.9805
4379.797876896213,4157.4536
4314.429083375693,4268.902
4182.194928977212,4366.815
4162.39296862239,4244.194
4248.816721694266,4120.266
4572.338344184156,4192.7114
4718.6359373375835,4489.684
4750.450184384378,4720.6016
4826.341417491515,4765.8823
4891.774545132596,4804.6094
4907.357170630048,4856.5493
4959.1851479266115,4876.5854
4980.187001095644,4953.6895
5156.111645105329,4981.89
5256.954026841094,5097.355
5254.267237276103,5235.397
5402.602623942634,5260.5234
5401.808732699462,5375.11
5402.125158227478,5414.001
5538.473909895969,5393.5083
5519.610408158421,5528.527
5626.4955258323125,5545.8906
5522.22294713331,5598.727
5470.863256671009,5582.7666
5352.14484048261,5486.476
5300.216305267664,5387.5312
4842.857092622856,5318.549
5012.2062158310055,4956.6406
5386.181687974821,4968.3633
5387.685139492933,5310.1924
5154.177114002302,5378.8877
4952.137734301892,5244.062
5087.703576602571,5051.4165
5092.816377169967,4996.3975
5285.214162032562,5060.8643
5568.249543886724,5272.4023
5700.909614749616,5547.8765
6358.138713031742,5671.5586
7090.091441598517,6192.5713
7735.693356414818,6770.609
7173.506324731124,7210.5474
7002.1332582855075,7180.136
7008.233280274939,7058.0957
6918.131992181407,6962.705
6743.6081929141055,6816.543
5538.32196663543,6787.9424
5778.691123641176,5931.095
6050.138742044785,5635.7227
5551.518165054337,6045.1523
5760.023738528476,5740.6694
5836.865067762594,5790.4453
5778.339949492628,5927.267
5854.102186541463,5653.243
5609.285124153191,5889.8726
5503.115959189152,5759.3223
5562.016673987188,5474.7974
5565.333610116519,5559.569
5690.702617239493,5577.9077
5448.500388546333,5660.5986
5252.450064721667,5552.8647
5399.44574454892,5291.6826
5491.2222603601795,5359.5635
5740.012302998931,5468.7407
5954.945879545927,5680.3413
5995.174210019348,5967.061
6079.22120661934,6005.741
6160.67205510318,6056.1875
5814.030716586202,6167.5317
5793.36815419313,5903.7266
5849.764017958213,5803.4927
5766.6858850184635,5868.5
5480.871351110299,5769.5884
4863.976058477599,5567.1396
4904.139645058991,5051.532
5095.707724652061,4850.733
5205.452391542085,5066.241
5155.4653535451325,5172.887
5204.160300147452,5221.501
5346.345590751095,5232.058
5609.354129668494,5269.374
5765.618266434301,5528.341
6335.827558066399,5767.239
6387.435897855819,6232.5425
6548.326600364443,6416.85
6598.263400379353,6514.842
6735.664609087667,6636.9087
6998.809765812681,6711.081
7169.398037941729,6938.064
7296.869254652662,7176.3257
7307.363911733707,7292.9976
7200.911102959138,7334.7383
7113.032579219614,7233.5635
6973.011373695678,7130.137
6864.532408917714,7013.5073
6962.200373040909,6883.2837
6880.553899657982,6935.058
6892.161496047614,6898.0483
6958.55340697081,6869.9014
6295.416551472299,6949.3037
6488.50291631064,6448.0063
6389.680298143364,6406.435
6652.636959992845,6443.5654
6802.1673222159625,6517.644
6749.873024988187,6809.9697
6920.938598923804,6800.539
6916.237045002241,6838.4707
7137.195819268511,6938.7075
7188.172373407721,7064.716
7363.764037122062,7212.038
7342.014842748687,7338.5947
7222.403288667439,7358.054
6910.112600633287,7256.4487
6769.647694563204,6984.6553
6569.254120989082,6793.6064
6662.733810932221,6603.251
6650.3757590750865,6617.3447
6587.208995472266,6660.08
6467.014910271321,6590.643
6460.719017519924,6487.23
6606.556519268463,6448.6177
6607.575784819337,6546.348
6661.959178948075,6613.9155
6830.84632580258,6662.445
6916.722788101063,6808.175
6892.847535440262,6889.8633
6735.026021231078,6898.6934
6495.813731035345,6803.1777
6454.985822949141,6554.099
6594.155769224308,6445.9614
6603.973156022135,6557.9785
6785.640091529207,6604.4175
6589.130413888298,6752.5283
6679.678762654015,6660.074
6629.174101337992,6626.12
6602.328825073135,6650.966
6732.074437343111,6600.426
6817.657257407226,6710.7656
6750.661261385092,6822.421
6756.385522937862,6753.832
6642.023059414449,6770.112
6574.244891613143,6679.0034
6488.754925763802,6567.525
6462.001028536429,6518.861
6461.772785828449,6471.9365
6427.735528564768,6455.287
6446.956678840066,6438.17
6457.322503771403,6440.101
6662.738974052725,6457.476
6896.515481809549,6608.2437
6891.436610319748,6851.3696
6803.914096032097,6909.0093
6991.760795056381,6843.238
7006.927010787493,6959.8594
6975.074245222657,6995.8057
6928.6468919730005,6980.2534
7011.408517430443,6983.6084
7020.902840402464,6990.7197
7345.043463672746,6995.2036
7713.174857086389,7272.048
8535.52571219851,7649.19
8826.020737774752,8280.828
8887.811079014718,8559.841
9052.776303143728,8673.024
8928.324528475956,8834.969
8927.66414077724,8818.765
8899.234032380615,8720.263
8793.919486791387,8784.567
8432.651437658791,8714.847
8611.730256570503,8486.577
8462.183995214406,8547.64
8522.132249794642,8472.806
8306.302994771691,8452.789
8340.422042420492,8378.904
