Actual,Predicted
5825.474158525532,6140.5103
6103.1154726762825,5820.812
5981.080775992903,5933.209
5928.776070569829,5985.063
6254.94973400418,5917.534
6623.54187445706,6133.6685
6307.8286112089845,6474.942
6232.505485265847,6429.041
6289.528955012162,6188.377
5892.857962265503,6281.3047
5900.424966112345,6020.7495
5709.3150929754065,5887.9253
5477.624731764973,5730.532
5594.187995891676,5499.721
5699.248647078993,5512.272
5478.324375570376,5654.289
5382.59921993387,5566.4116
5614.525609510188,5371.884
5645.621936944082,5566.343
5505.028936312931,5678.42
5718.646326902944,5573.469
5638.301123795547,5637.3296
5317.056273539218,5678.4478
5489.159224924614,5440.6772
5887.799087623365,5447.4106
6079.595573833007,5779.3403
6251.267281724902,6029.5957
6549.490433289422,6150.5796
6628.698028845831,6410.085
6524.915372914629,6588.0264
6629.233436246635,6559.285
6628.240805841221,6568.8955
6738.554399438178,6570.165
6751.480886276487,6617.54
6719.681145139679,6667.402
6559.46582796552,6632.827
6792.025068597866,6538.0923
7090.008913624752,6635.869
7347.3711295226985,6967.478
7473.995758379607,7171.627
7587.045232163489,7335.719
7812.987319213095,7422.3164
8026.282793337415,7664.553
8175.286927040621,7866.1255
8220.681492280937,8028.5728
8107.900746626131,8052.1743
8321.400614758966,7994.1455
8048.393488100344,8108.6675
7766.8526247462805,8039.242
7977.504007492631,7723.0625
7872.7083964911735,7770.55
8000.840574580878,7788.6978
8263.819200181073,7831.6274
7951.494337206441,8013.5254
7821.294616195021,7916.164
7506.02824971055,7712.608
7202.922343281078,7517.7017
7629.294883336976,7248.6753
7876.4010111028665,7393.165
7860.662344630191,7688.157
7551.270871690333,7706.955
7720.0583621236865,7448.9814
8075.662713926565,7532.2017
8258.330557222718,7944.1826
8062.689103369373,8123.4897
7462.223515813913,8009.9873
7697.224420718764,7465.055
7634.406618498557,7505.7925
7450.710494679222,7638.1323
7781.180857824207,7436.508
7766.634462416424,7507.867
7717.877968139527,7584.344
7525.502638753414,7613.81
7414.4878442194695,7466.7495
7575.571467135486,7376.9546
7375.469241075504,7447.558
7238.216943318858,7351.1206
7273.439423578174,7174.8306
7219.619301310106,7114.7
7344.349556667903,7141.542
7147.331270680227,7221.4097
7116.107914091083,7110.7993
7031.492236647038,7013.5537
7204.681328286977,6970.7812
7336.728708850093,7065.276
7441.732319848989,7244.2905
7479.425885972251,7275.4556
7728.318699295314,7371.8696
8132.841978785223,7518.6636
8143.865159106403,7937.082
8514.969526478673,8033.4653
8415.772705006315,8245.462
8347.06763414315,8314.785
8517.184669083363,8226.767
8794.011767326107,8350.705
9257.92789714778,8552.269
9310.83931020719,8953.497
9202.519746530488,9064.647
9184.555857074998,9042.911
9075.647861569461,9004.908
8948.971355644639,8997.597
8844.821872294786,8881.322
9109.367545945011,8701.346
9321.608268309283,8822.245
9266.948032576393,9057.09
9043.031609804422,9093.587
8872.084869594684,8933.831
9192.281114662996,8764.054
9224.257713165625,8976.608
8872.825654455532,9103.044
8956.15407580827,8815.526
9114.920031298167,8705.57
9371.192337044067,8899.637
9535.4784059411,9168.588
9909.38331543803,9321.334
9847.729919822856,9565.022
9662.5239520505,9676.965
9744.393423066613,9532.337
9679.196487700001,9587.435
9448.442946020969,9537.601
9587.876457304706,9361.975
8395.297899900133,9310.171
8253.961246007857,8642.665
8637.914079730821,8114.461
8762.457397344666,8436.161
8830.169182168063,8601.509
8769.621513883629,8615.621
8839.974931456183,8456.516
8774.669570558995,8669.58
8678.725433049698,8665.453
8730.055374103384,8673.614
8430.866473141787,8583.07
8762.02656362263,8357.111
8924.681496211953,8487.019
8999.377180082447,8736.005
8872.5550413777,8806.042
8898.003816477736,8753.923
8892.196453271144,8701.997
8640.656352352655,8809.437
8662.509874541924,8584.378
8793.433251966806,8532.628
8883.578549516056,8569.4
8922.322196004628,8699.237
8820.651911993804,8741.908
9268.68947936344,8680.9795
9024.285056843999,8958.373
8923.768197562851,8992.094
9071.488681163675,8797.784
9211.600118364984,8872.152
9231.09778242726,8993.373
8978.005795003075,9099.516
9094.93818126865,8853.602
8960.282605308212,8891.865
8980.084647617326,8848.9795
9296.331679180334,8842.805
9278.09561951543,9039.812
9205.160149965242,9089.541
9297.786367893688,9052.713
9449.151440890091,9079.397
9360.802663413262,9270.62
9115.77514239874,9245.171
9518.012061002719,9024.222
9618.971227607022,9194.552
9545.831609911202,9422.682
9391.097805671843,9389.76
9357.81788803634,9252.522
9250.66600913642,9167.325
9197.675674092168,9168.181
8464.41347982049,9057.522
8604.13129054911,8588.629
8696.147768532353,8333.382
8585.435385342202,8564.081
8440.681565219389,8456.238
8556.35103581889,8320.236
8716.55438766617,8274.775
8828.604428838258,8562.314
9127.464201356315,8637.415
9163.772903824463,8918.798
8911.408096848374,8971.511
8863.318382705103,8836.441
9082.98227913075,8741.566
9372.603835844631,8888.768
9137.68398373626,9137.581
9115.387334680903,9029.731
9132.633468432083,8892.785
8949.647806384919,8954.827
8458.040550033007,8885.605
8508.720265720396,8525.215
8183.849511647451,8313.391
7356.992317741386,8183.145
7201.625580491703,7475.7354
6921.201508298024,7138.108
6854.656834571352,6905.5156
6946.267147074967,6789.551
6833.908220169885,6780.1084
7487.195972558903,6729.711
7586.096447305207,7147.294
7274.296337673206,7486.313
7527.217040623535,7323.895
7840.299816906392,7347.387
7850.769395973566,7678.272
7864.516982880556,7816.759
7681.64482753018,7705.645
7920.183207568737,7609.1733
8122.889859128533,7692.089
7899.124068348401,7973.441
7863.015989991253,7875.7944
8051.678789872303,7712.592
8065.332047387232,7832.1953
7974.672240782066,7985.7407
8020.17137970116,7889.683
7879.936355424933,7868.2646
7733.422239027525,7801.9395
7138.101578122596,7661.6704
7281.0727284486275,7251.81
7224.2953674463215,7110.678
7197.280773610661,7179.9507
7137.937177809415,7066.827
7146.524676521534,7043.401
7270.746077669685,6965.388
6833.585811978428,7175.1284
6542.222644568913,6891.6074
6161.8647359395445,6578.495
6215.975877904576,6213.819
6458.689829207663,6144.641
6363.670463948587,6356.567
6100.405735909052,6292.238
5658.915742926798,6095.2007
5629.3335210692,5717.3633
5817.147438375998,5665.558
5849.677064452586,5806.8447
5647.223979477527,5843.882
5615.535532271578,5656.52
5818.676459633748,5540.29
5999.022947560563,5773.195
5973.898547555032,5988.14
5927.766885397084,6008.016
5837.958501949273,5901.337
5700.919121447686,5845.9897
5714.165557848638,5761.193
5470.01748835992,5734.7007
5447.333113541019,5552.74
5507.067221551796,5417.975
5553.403769444019,5474.9375
5642.014964569313,5534.453
5768.830546930564,5623.135
6110.320484407806,5710.994
6201.079291799771,6012.521
6305.929648269428,6180.065
5970.749535773515,6269.893
6130.017543266681,6084.369
6363.080638896755,6045.1714
6536.688025251792,6304.8584
6543.2943608677615,6424.1196
6670.359985779121,6487.57
6382.259418802208,6501.6055
6184.805299880584,6464.0625
5945.714220085246,6201.6304
6077.175381585455,6042.837
6100.2909998978585,5981.2397
6181.530406303926,6067.8833
6319.574136674929,6055.463
6523.209904062521,6222.2915
6808.829222843068,6384.9087
6758.653771924876,6719.191
6768.662112227049,6748.0884
6661.949016615655,6727.2554
6657.29729090467,6644.762
6613.698999873888,6611.4277
6722.952268818824,6590.705
6892.213455069825,6593.502
7113.632648558158,6761.878
7319.30375083004,6927.9976
7600.586048387448,7177.429
7586.744541859869,7409.7563
7592.292273863988,7525.4214
7498.488372734929,7490.182
7533.288050792992,7455.499
7679.174397300582,7422.705
7765.247713812558,7538.4414
7902.474851601032,7598.805
8174.173414051984,7716.9478
8221.830573433048,7923.3022
8299.46669540757,8094.1714
8271.53683601975,8145.9375
7740.666506865734,8168.1934
7429.631358611222,7812.5376
7806.06652497216,7424.645
7772.288407185193,7578.201
7799.393068789639,7704.423
7840.774742038446,7608.3066
7847.796258106351,7632.2427
7404.226756875497,7689.48
7016.049916900419,7480.3335
7121.926586990208,7051.8564
7250.801926615275,7046.3955
7166.298444599317,7115.877
7502.331291521286,7093.0317
7514.397258275637,7211.8716
7708.031487567434,7384.576
7921.309341518605,7532.3975
8037.253359002037,7798.817
8170.839759246737,7906.817
8008.922497255097,8022.846
8102.647476399315,7921.9746
7760.616968400758,7963.9614
7725.10682857052,7762.7783
7793.277311575816,7613.641
7596.103722201561,7669.7334
7449.249003759492,7522.6
7435.785634343089,7374.102
7532.466622907136,7274.179
7785.577951544631,7417.8364
7636.265751651372,7588.7437
6962.794951441776,7579.4595
6926.487068516565,7044.822
6910.0839166304895,6813.821
6848.661959940754,6903.425
6783.45109234421,6827.6235
7394.555740446237,6689.365
7436.742532676448,7013.8687
7425.957757395668,7349.239
7232.326560412739,7308.3936
7189.86309048696,7254.4824
7124.394722499584,7111.9116
7146.725054769655,7144.1714
6940.328329181264,7045.1465
6915.255888197945,6936.6924
6785.589034004228,6749.645
6900.344140548804,6751.884
7005.729494647799,6766.545
7037.315089215141,6921.7485
7426.161167952654,6917.5117
7488.67303479444,7210.167
7269.297535528359,7374.068
7135.516493836097,7265.597
7085.267529916447,7090.384
7132.987138469322,7042.638
7011.219203011973,7069.309
6999.5576806970785,6958.8364
6655.775481624764,6881.8506
6772.837601537285,6648.3213
6753.4783582770815,6625.6396
6625.547623841318,6735.2305
6492.42336385885,6580.1914
6469.170963830245,6465.3867
6538.455205687062,6368.437
6689.552452051621,6492.641
6710.63568583431,6573.2993
7150.467661500514,6660.4106
7615.772588783399,6902.139
7570.926461676588,7402.394
7288.595149159687,7518.041
7269.661412592429,7294.2837
7288.985825277804,7177.9673
7309.1824775111345,7251.9014
7088.274023181202,7233.8647
7086.074369938026,7051.304
7830.843110955187,6917.417
7561.725780938927,7461.5854
7309.465465687316,7587.2817
7221.603414760826,7254.143
7177.179270312328,7134.8457
7040.332400446668,7126.848
7112.720415314871,7089.016
7243.01151536378,6967.8345
7139.699522941354,7106.007
7166.423179034345,7005.475
6973.567351624209,7065.76
7043.756123020699,6962.366
7024.957692992359,6944.9604
7090.769941196145,6980.9575
7072.007489102742,6977.372
7073.861541089344,6997.31
6796.561730480484,6945.017
5954.625028486053,6829.771
5864.769521319357,6147.905
5694.145271255372,5842.1523
5500.27214519741,5746.9185
5715.029683921517,5523.476
5539.51612264908,5567.137
5453.931827407677,5512.8174
5605.892380302179,5465.6396
5565.888358730643,5570.6426
5833.441427142852,5649.457
6045.406946988845,5771.8745
6123.331793940103,5976.0522
6188.187225764825,6100.97
6086.010546173166,6147.7217
5771.746480700768,6116.057
5719.33253020418,5900.304
5679.0392919301385,5719.6875
5711.280438892868,5703.102
5861.668944525423,5669.833
5822.2382751926825,5766.6274
5999.833885296824,5789.5596
6074.896806357433,5914.5645
5859.140900427348,6054.494
5680.82458426432,5950.203
5483.005522872803,5739.837
5623.808162587265,5546.422
5674.456407825868,5592.3535
5588.403825750206,5659.2056
5721.802714570895,5584.951
5813.285014467734,5636.366
5822.962587240493,5769.1055
6117.411907488247,5857.404
6178.15323376872,6024.355
6137.498495105126,6169.3594
6214.195011102257,6129.0186
6055.838089492266,6166.712
6247.862572547009,6104.94
6230.3051763883195,6164.3364
6261.799801689643,6213.379
6216.719367257114,6201.3716
6256.03587425872,6184.219
6216.379420846806,6180.34
6182.105971308653,6231.2876
6097.461445953223,6140.926
6163.916625591163,6113.1045
6206.019004898855,6082.987
6431.870614408205,6174.0073
6461.56117984209,6307.994
6414.553098467204,6422.304
6629.323422061131,6367.315
6722.690178987542,6523.2764
6483.605655535701,6663.671
6275.912331066524,6540.425
6409.9259590443335,6272.091
6238.995609693338,6316.59
6214.332612361395,6276.648
6343.264828266298,6159.6187
6279.278521726374,6235.106
6225.895133889487,6228.97
6390.613921457309,6203.268
6232.557116470887,6292.591
6450.425804092815,6280.912
5927.852609588304,6320.4624
5569.240535206265,6094.16
5390.28964694704,5625.5596
5522.016668176044,5453.8545
5368.948011276286,5459.8516
5155.899137621741,5461.2866
5151.402715297334,5130.3203
5109.707075149328,5150.5396
4999.670814882283,5121.119
4807.970543013457,5120.602
4816.262842359633,4921.025
4868.0145202087515,4842.2227
4907.241041395861,4894.2944
4795.990218496033,4946.6587
4610.578627400759,4879.4453
4864.519169582016,4686.7017
4756.196491642155,4820.314
4811.41459025233,4875.12
5087.957634913072,4828.518
5129.025259308379,5031.631
4908.745640274085,5148.0327
4732.768463562129,5041.4297
4830.282681430325,4824.2715
4655.787484211531,4880.366
4130.030447350675,4794.315
4135.556543421253,4355.467
4214.945012103881,4137.227
4379.797876896213,4230.7495
4314.429083375693,4384.046
4182.194928977212,4388.984
4162.39296862239,4197.442
4248.816721694266,4190.0723
4572.338344184156,4287.136
4718.6359373375835,4550.993
4750.450184384378,4675.988
4826.341417491515,4702.032
4891.774545132596,4789.648
4907.357170630048,4913.1265
4959.1851479266115,4975.9805
4980.187001095644,4991.6367
5156.111645105329,5017.7886
5256.954026841094,5120.4404
5254.267237276103,5268.207
5402.602623942634,5290.5273
5401.808732699462,5383.4604
5402.125158227478,5440.1187
5538.473909895969,5443.196
5519.610408158421,5519.911
5626.4955258323125,5551.0127
5522.22294713331,5600.152
5470.863256671009,5566.2344
5352.14484048261,5493.808
5300.216305267664,5414.277
4842.857092622856,5327.0015
5012.2062158310055,5039.4663
5386.181687974821,4934.8867
5387.685139492933,5318.1187
5154.177114002302,5397.604
4952.137734301892,5244.6445
5087.703576602571,5000.0176
5092.816377169967,5124.4805
5285.214162032562,5189.404
5568.249543886724,5276.2036
5700.909614749616,5462.204
6358.138713031742,5632.838
7090.091441598517,6154.9336
7735.693356414818,6848.2773
7173.506324731124,7404.9707
7002.1332582855075,7264.546
7008.233280274939,6904.7974
6918.131992181407,6984.2524
6743.6081929141055,6899.4946
5538.32196663543,6750.8735
5778.691123641176,5755.704
6050.138742044785,5534.803
5551.518165054337,5941.19
5760.023738528476,5718.993
5836.865067762594,5608.3047
5778.339949492628,5695.7344
5854.102186541463,5843.633
5609.285124153191,5845.26
5503.115959189152,5742.785
5562.016673987188,5540.472
5565.333610116519,5528.909
5690.702617239493,5613.3853
5448.500388546333,5636.0386
5252.450064721667,5503.5156
5399.44574454892,5312.0815
5491.2222603601795,5370.3643
5740.012302998931,5514.0664
5954.945879545927,5683.852
5995.174210019348,5855.715
6079.22120661934,5965.0586
6160.67205510318,6049.8037
5814.030716586202,6158.0566
5793.36815419313,5969.286
5849.764017958213,5770.307
5766.6858850184635,5820.65
5480.871351110299,5772.573
4863.976058477599,5546.808
4904.139645058991,5022.896
5095.707724652061,4891.8076
5205.452391542085,5094.324
5155.4653535451325,5227.0728
5204.160300147452,5172.7437
5346.345590751095,5136.8325
5609.354129668494,5355.429
5765.618266434301,5593.7744
6335.827558066399,5800.608
6387.435897855819,6117.201
6548.326600364443,6360.616
6598.263400379353,6442.369
6735.664609087667,6571.072
6998.809765812681,6616.626
7169.398037941729,6872.752
7296.869254652662,6983.179
7307.363911733707,7153.472
7200.911102959138,7150.23
7113.032579219614,7152.8564
6973.011373695678,7061.512
6864.532408917714,6948.5913
6962.200373040909,6818.824
6880.553899657982,6827.0415
6892.161496047614,6811.486
6958.55340697081,6773.901
6295.416551472299,6840.641
6488.50291631064,6450.239
6389.680298143364,6338.5386
6652.636959992845,6413.096
6802.1673222159625,6497.884
6749.873024988187,6696.781
6920.938598923804,6624.6123
6916.237045002241,6825.8267
7137.195819268511,6839.6445
7188.172373407721,7078.9424
7363.764037122062,7090.524
7342.014842748687,7206.908
7222.403288667439,7259.573
6910.112600633287,7145.2305
6769.647694563204,6962.5103
6569.254120989082,6721.3887
6662.733810932221,6603.0596
6650.3757590750865,6533.2153
6587.208995472266,6578.614
6467.014910271321,6477.6597
6460.719017519924,6430.711
6606.556519268463,6390.397
6607.575784819337,6548.291
6661.959178948075,6562.906
6830.84632580258,6586.046
6916.722788101063,6693.494
6892.847535440262,6832.5283
6735.026021231078,6850.6553
6495.813731035345,6722.572
6454.985822949141,6517.2397
6594.155769224308,6416.522
6603.973156022135,6510.492
6785.640091529207,6538.578
6589.130413888298,6615.232
6679.678762654015,6569.6753
6629.174101337992,6571.829
6602.328825073135,6632.854
6732.074437343111,6563.0986
6817.657257407226,6655.531
6750.661261385092,6692.2104
6756.385522937862,6718.76
6642.023059414449,6653.5347
6574.244891613143,6637.0747
6488.754925763802,6536.239
6462.001028536429,6471.5073
6461.772785828449,6404.9526
6427.735528564768,6396.5254
6446.956678840066,6361.6484
6457.322503771403,6384.7573
6662.738974052725,6394.6763
6896.515481809549,6547.548
6891.436610319748,6774.3115
6803.914096032097,6834.629
6991.760795056381,6762.3457
7006.927010787493,6860.558
6975.074245222657,6973.513
6928.6468919730005,6919.898
7011.408517430443,6858.41
7020.902840402464,6880.4307
7345.043463672746,6953.696
7713.174857086389,7147.8096
8535.52571219851,7514.4575
8826.020737774752,8112.401
8887.811079014718,8552.881
9052.776303143728,8670.0625
8928.324528475956,8851.918
8927.66414077724,8828.365
8899.234032380615,8824.266
8793.919486791387,8732.513
8432.651437658791,8636.321
8611.730256570503,8345.294
8462.183995214406,8354.06
8522.132249794642,8405.338
8306.302994771691,8320.879
8340.422042420492,8243.164
