Actual,Predicted
5892.857962265503,6289.147
5900.424966112345,6082.0605
5709.3150929754065,5950.8286
5477.624731764973,5746.791
5594.187995891676,5494.9624
5699.248647078993,5511.364
5478.324375570376,5575.8286
5382.59921993387,5535.6294
5614.525609510188,5479.4214
5645.621936944082,5499.4507
5505.028936312931,5573.8335
5718.646326902944,5600.52
5638.301123795547,5607.6997
5317.056273539218,5616.45
5489.159224924614,5521.1206
5887.799087623365,5465.1226
6079.595573833007,5565.6885
6251.267281724902,5825.971
6549.490433289422,6012.4727
6628.698028845831,6117.4116
6524.915372914629,6240.5938
6629.233436246635,6354.126
6628.240805841221,6406.5947
6738.554399438178,6440.897
6751.480886276487,6546.483
6719.681145139679,6651.228
6559.46582796552,6653.1997
6792.025068597866,6612.496
7090.008913624752,6645.8345
7347.3711295226985,6836.722
7473.995758379607,7018.8276
7587.045232163489,7119.2925
7812.987319213095,7217.9805
8026.282793337415,7352.3555
8175.286927040621,7509.0283
8220.681492280937,7652.81
8107.900746626131,7756.984
8321.400614758966,7861.1934
8048.393488100344,7980.5347
7766.8526247462805,8049.6035
7977.504007492631,7894.023
7872.7083964911735,7807.9336
8000.840574580878,7770.6265
8263.819200181073,7812.152
7951.494337206441,8011.7847
7821.294616195021,7998.884
7506.02824971055,7912.602
7202.922343281078,7752.142
7629.294883336976,7369.5576
7876.4010111028665,7325.229
7860.662344630191,7522.3247
7551.270871690333,7656.0366
7720.0583621236865,7701.4795
8075.662713926565,7673.3916
8258.330557222718,7837.4873
8062.689103369373,7972.1035
7462.223515813913,7932.4985
7697.224420718764,7772.7065
7634.406618498557,7610.6875
7450.710494679222,7623.0
7781.180857824207,7463.315
7766.634462416424,7473.8657
7717.877968139527,7561.53
7525.502638753414,7667.6885
7414.4878442194695,7706.0664
7575.571467135486,7494.975
7375.469241075504,7432.1733
7238.216943318858,7422.182
7273.439423578174,7256.4106
7219.619301310106,7183.989
7344.349556667903,7169.5728
7147.331270680227,7225.96
7116.107914091083,7214.1724
7031.492236647038,7091.748
7204.681328286977,7055.925
7336.728708850093,7073.5347
7441.732319848989,7181.687
7479.425885972251,7284.6113
7728.318699295314,7394.7817
8132.841978785223,7483.5913
8143.865159106403,7622.779
8514.969526478673,7730.3716
8415.772705006315,7846.3335
8347.06763414315,7971.638
8517.184669083363,8089.803
8794.011767326107,8174.8394
9257.92789714778,8341.658
9310.83931020719,8497.814
9202.519746530488,8659.458
9184.555857074998,8785.043
9075.647861569461,8854.491
8948.971355644639,8980.41
8844.821872294786,8943.236
9109.367545945011,8803.993
9321.608268309283,8773.427
9266.948032576393,8975.488
9043.031609804422,9135.229
8872.084869594684,9117.4375
9192.281114662996,8967.694
9224.257713165625,8974.324
8872.825654455532,9075.501
8956.15407580827,8947.167
9114.920031298167,8833.229
9371.192337044067,8903.417
9535.4784059411,9088.8
9909.38331543803,9180.6045
9847.729919822856,9246.706
9662.5239520505,9323.513
9744.393423066613,9421.59
9679.196487700001,9477.75
9448.442946020969,9512.608
9587.876457304706,9466.242
8395.297899900133,9402.06
8253.961246007857,8976.414
8637.914079730821,8411.6875
8762.457397344666,8397.224
8830.169182168063,8416.338
8769.621513883629,8608.71
8839.974931456183,8687.152
8774.669570558995,8708.372
8678.725433049698,8802.32
8730.055374103384,8811.2
8430.866473141787,8621.66
8762.02656362263,8469.734
8924.681496211953,8487.695
8999.377180082447,8682.567
8872.5550413777,8794.942
8898.003816477736,8802.377
8892.196453271144,8830.64
8640.656352352655,8841.451
8662.509874541924,8748.613
8793.433251966806,8607.237
8883.578549516056,8565.916
8922.322196004628,8662.879
8820.651911993804,8791.261
9268.68947936344,8801.449
9024.285056843999,8887.886
8923.768197562851,8952.36
9071.488681163675,8942.871
9211.600118364984,8895.311
9231.09778242726,8978.082
8978.005795003075,9041.395
9094.93818126865,9044.223
8960.282605308212,8950.17
8980.084647617326,8935.293
9296.331679180334,8915.643
9278.09561951543,9004.029
9205.160149965242,9085.047
9297.786367893688,9120.185
9449.151440890091,9146.918
9360.802663413262,9215.776
9115.77514239874,9230.861
9518.012061002719,9206.617
9618.971227607022,9195.434
9545.831609911202,9322.813
9391.097805671843,9391.177
9357.81788803634,9348.832
9250.66600913642,9296.022
9197.675674092168,9248.502
8464.41347982049,9185.823
8604.13129054911,8823.823
8696.147768532353,8483.284
8585.435385342202,8536.743
8440.681565219389,8489.525
8556.35103581889,8462.8955
8716.55438766617,8405.812
8828.604428838258,8518.26
9127.464201356315,8683.161
9163.772903824463,8796.697
8911.408096848374,8790.268
8863.318382705103,8839.324
9082.98227913075,8851.987
9372.603835844631,8888.277
9137.68398373626,8971.645
9115.387334680903,9017.15
9132.633468432083,9008.762
8949.647806384919,9040.819
8458.040550033007,8994.388
8508.720265720396,8753.139
8183.849511647451,8449.752
7356.992317741386,8236.501
7201.625580491703,7799.0347
6921.201508298024,7378.6426
6854.656834571352,7009.9053
6946.267147074967,6794.315
6833.908220169885,6836.6143
7487.195972558903,6768.626
7586.096447305207,7010.397
7274.296337673206,7393.059
7527.217040623535,7448.492
7840.299816906392,7362.8354
7850.769395973566,7489.835
7864.516982880556,7582.3706
7681.64482753018,7619.6084
7920.183207568737,7623.462
8122.889859128533,7679.8174
7899.124068348401,7889.4834
7863.015989991253,7916.9795
8051.678789872303,7819.542
8065.332047387232,7870.5107
7974.672240782066,7958.196
8020.17137970116,7986.5483
7879.936355424933,7946.299
7733.422239027525,7856.407
7138.101578122596,7787.604
7281.0727284486275,7502.563
7224.2953674463215,7186.4976
7197.280773610661,7132.355
7137.937177809415,7076.484
7146.524676521534,7095.1104
7270.746077669685,7056.378
6833.585811978428,7157.4443
6542.222644568913,7101.8994
6161.8647359395445,6787.185
6215.975877904576,6397.372
6458.689829207663,6154.674
6363.670463948587,6212.491
6100.405735909052,6254.8696
5658.915742926798,6184.0757
5629.3335210692,5972.076
5817.147438375998,5751.9316
5849.677064452586,5723.363
5647.223979477527,5736.518
5615.535532271578,5667.5513
5818.676459633748,5613.8394
5999.022947560563,5715.814
5973.898547555032,5896.6743
5927.766885397084,5981.5728
5837.958501949273,5928.8345
5700.919121447686,5880.6147
5714.165557848638,5809.9243
5470.01748835992,5731.879
5447.333113541019,5561.11
5507.067221551796,5410.181
5553.403769444019,5422.551
5642.014964569313,5460.1284
5768.830546930564,5561.8945
6110.320484407806,5668.803
6201.079291799771,5871.8833
6305.929648269428,6030.1064
5970.749535773515,6103.195
6130.017543266681,6070.6104
6363.080638896755,6070.7275
6536.688025251792,6188.0596
6543.2943608677615,6318.0684
6670.359985779121,6374.307
6382.259418802208,6477.2363
6184.805299880584,6532.61
5945.714220085246,6368.0186
6077.175381585455,6134.933
6100.2909998978585,5927.109
6181.530406303926,5964.941
6319.574136674929,6020.8657
6523.209904062521,6161.3857
6808.829222843068,6351.7866
6758.653771924876,6589.6562
6768.662112227049,6631.0264
6661.949016615655,6648.325
6657.29729090467,6643.284
6613.698999873888,6651.735
6722.952268818824,6605.935
6892.213455069825,6576.8687
7113.632648558158,6678.3755
7319.30375083004,6874.8115
7600.586048387448,7059.9985
7586.744541859869,7164.0474
7592.292273863988,7270.6025
7498.488372734929,7338.695
7533.288050792992,7386.1387
7679.174397300582,7418.3247
7765.247713812558,7485.81
7902.474851601032,7583.7993
8174.173414051984,7666.4478
8221.830573433048,7813.602
8299.46669540757,7935.183
8271.53683601975,8006.319
7740.666506865734,8072.1147
7429.631358611222,8015.296
7806.06652497216,7655.463
7772.288407185193,7542.9497
7799.393068789639,7563.8525
7840.774742038446,7619.3936
7847.796258106351,7721.0073
7404.226756875497,7748.714
7016.049916900419,7698.0723
7121.926586990208,7361.952
7250.801926615275,7057.9272
7166.298444599317,7008.969
7502.331291521286,7069.4546
7514.397258275637,7200.764
7708.031487567434,7377.0674
7921.309341518605,7543.403
8037.253359002037,7645.298
8170.839759246737,7711.038
8008.922497255097,7757.163
8102.647476399315,7849.838
7760.616968400758,7898.794
7725.10682857052,7883.868
7793.277311575816,7719.8467
7596.103722201561,7667.5327
7449.249003759492,7564.086
7435.785634343089,7462.972
7532.466622907136,7389.7324
7785.577951544631,7387.109
7636.265751651372,7550.3867
6962.794951441776,7645.0396
6926.487068516565,7345.1187
6910.0839166304895,7046.925
6848.661959940754,6906.5957
6783.45109234421,6781.2925
7394.555740446237,6726.6562
7436.742532676448,6878.253
7425.957757395668,7226.533
7232.326560412739,7395.8125
7189.86309048696,7354.182
7124.394722499584,7230.679
7146.725054769655,7182.212
6940.328329181264,7094.1157
6915.255888197945,6948.942
6785.589034004228,6825.336
6900.344140548804,6811.301
7005.729494647799,6792.3784
7037.315089215141,6885.282
7426.161167952654,6934.9927
7488.67303479444,7139.425
7269.297535528359,7290.7783
7135.516493836097,7320.3604
7085.267529916447,7248.4365
7132.987138469322,7118.135
7011.219203011973,7050.254
6999.5576806970785,7004.349
6655.775481624764,6908.136
6772.837601537285,6768.814
6753.4783582770815,6704.2437
6625.547623841318,6731.5938
6492.42336385885,6632.419
6469.170963830245,6547.4136
6538.455205687062,6448.9424
6689.552452051621,6458.075
6710.63568583431,6560.305
7150.467661500514,6640.68
7615.772588783399,6822.0127
7570.926461676588,7038.904
7288.595149159687,7169.7974
7269.661412592429,7188.653
7288.985825277804,7194.8867
7309.1824775111345,7238.56
7088.274023181202,7234.54
7086.074369938026,7117.9272
7830.843110955187,6962.2764
7561.725780938927,7266.844
7309.465465687316,7558.1055
7221.603414760826,7480.8174
7177.179270312328,7343.7993
7040.332400446668,7158.9917
7112.720415314871,7113.205
7243.01151536378,7029.437
7139.699522941354,6989.497
7166.423179034345,7053.2773
6973.567351624209,7165.0747
7043.756123020699,7086.3594
7024.957692992359,6994.843
7090.769941196145,7007.482
7072.007489102742,6986.4263
7073.861541089344,7005.8374
6796.561730480484,7015.9395
5954.625028486053,6942.0
5864.769521319357,6491.013
5694.145271255372,6017.9707
5500.27214519741,5728.468
5715.029683921517,5484.954
5539.51612264908,5492.7446
5453.931827407677,5490.1177
5605.892380302179,5478.519
5565.888358730643,5618.392
5833.441427142852,5609.3022
6045.406946988845,5678.479
6123.331793940103,5888.395
6188.187225764825,5999.9575
6086.010546173166,6039.4214
5771.746480700768,6107.877
5719.33253020418,5983.0117
5679.0392919301385,5787.549
5711.280438892868,5655.0684
5861.668944525423,5584.7407
5822.2382751926825,5684.674
5999.833885296824,5755.3022
6074.896806357433,5872.804
5859.140900427348,6037.529
5680.82458426432,5998.6636
5483.005522872803,5840.462
5623.808162587265,5618.106
5674.456407825868,5509.6846
5588.403825750206,5562.502
5721.802714570895,5550.8037
5813.285014467734,5600.967
5822.962587240493,5725.1157
6117.411907488247,5824.128
6178.15323376872,5961.6753
6137.498495105126,6057.4814
6214.195011102257,6081.515
6055.838089492266,6136.323
6247.862572547009,6126.687
6230.3051763883195,6123.3276
6261.799801689643,6188.325
6216.719367257114,6167.693
6256.03587425872,6200.3237
6216.379420846806,6201.136
6182.105971308653,6219.6226
6097.461445953223,6184.102
6163.916625591163,6127.1426
6206.019004898855,6081.8545
6431.870614408205,6136.6523
6461.56117984209,6245.5464
6414.553098467204,6383.758
6629.323422061131,6413.929
6722.690178987542,6516.668
6483.605655535701,6614.9736
6275.912331066524,6602.746
6409.9259590443335,6425.2925
6238.995609693338,6311.1523
6214.332612361395,6254.404
6343.264828266298,6198.957
6279.278521726374,6208.6094
6225.895133889487,6203.2983
6390.613921457309,6248.407
6232.557116470887,6314.4634
6450.425804092815,6276.89
5927.852609588304,6316.034
5569.240535206265,6221.3574
5390.28964694704,5809.4805
5522.016668176044,5546.5
5368.948011276286,5378.0347
5155.899137621741,5349.5396
5151.402715297334,5212.8286
5109.707075149328,5132.9004
4999.670814882283,5116.4956
4807.970543013457,5121.3726
4816.262842359633,4958.8667
4868.0145202087515,4802.694
4907.241041395861,4804.1567
4795.990218496033,4867.885
4610.578627400759,4853.892
4864.519169582016,4724.7773
4756.196491642155,4746.6816
4811.41459025233,4796.58
5087.957634913072,4779.098
5129.025259308379,4899.3745
4908.745640274085,5015.6416
4732.768463562129,5043.1265
4830.282681430325,4906.4326
4655.787484211531,4785.702
4130.030447350675,4716.0728
4135.556543421253,4440.6904
4214.945012103881,4140.93
4379.797876896213,4084.1172
4314.429083375693,4216.3794
4182.194928977212,4333.1377
4162.39296862239,4230.79
4248.816721694266,4220.3906
4572.338344184156,4269.654
4718.6359373375835,4407.888
4750.450184384378,4554.3076
4826.341417491515,4672.4277
4891.774545132596,4763.5737
4907.357170630048,4863.7207
4959.1851479266115,4896.818
4980.187001095644,4906.3647
5156.111645105329,4901.09
5256.954026841094,4981.65
5254.267237276103,5134.2324
5402.602623942634,5206.259
5401.808732699462,5289.7427
5402.125158227478,5358.119
5538.473909895969,5381.097
5519.610408158421,5441.3887
5626.4955258323125,5467.7603
5522.22294713331,5520.369
5470.863256671009,5552.23
5352.14484048261,5485.4546
5300.216305267664,5420.3887
4842.857092622856,5318.7715
5012.2062158310055,5095.4146
5386.181687974821,4918.652
5387.685139492933,5084.5195
5154.177114002302,5248.808
4952.137734301892,5301.8784
5087.703576602571,5129.8315
5092.816377169967,5056.495
5285.214162032562,5104.3145
5568.249543886724,5147.752
5700.909614749616,5279.6855
6358.138713031742,5502.54
7090.091441598517,5738.394
7735.693356414818,5988.012
7173.506324731124,6280.577
7002.1332582855075,6463.277
7008.233280274939,6559.456
6918.131992181407,6694.382
6743.6081929141055,6833.65
5538.32196663543,6755.332
5778.691123641176,6080.2515
6050.138742044785,5599.713
5551.518165054337,5772.8877
5760.023738528476,5687.505
5836.865067762594,5640.478
5778.339949492628,5686.3057
5854.102186541463,5748.759
5609.285124153191,5959.534
5503.115959189152,5800.8345
5562.016673987188,5538.975
5565.333610116519,5554.054
5690.702617239493,5527.151
5448.500388546333,5546.3896
5252.450064721667,5541.8374
5399.44574454892,5380.034
5491.2222603601795,5351.7944
5740.012302998931,5401.045
5954.945879545927,5536.0356
5995.174210019348,5748.269
6079.22120661934,5890.2617
6160.67205510318,5958.6826
5814.030716586202,6043.9814
5793.36815419313,6002.2515
5849.764017958213,5837.677
5766.6858850184635,5771.557
5480.871351110299,5702.9443
4863.976058477599,5610.7427
4904.139645058991,5228.17
5095.707724652061,4913.1353
5205.452391542085,4936.8037
5155.4653535451325,5033.457
5204.160300147452,5105.207
5346.345590751095,5146.8047
5609.354129668494,5291.3926
5765.618266434301,5496.948
6335.827558066399,5617.8643
6387.435897855819,5706.7056
6548.326600364443,5880.24
6598.263400379353,6038.5776
6735.664609087667,6170.0693
6998.809765812681,6328.0537
7169.398037941729,6482.271
7296.869254652662,6677.752
7307.363911733707,6830.5996
7200.911102959138,6973.268
7113.032579219614,7097.279
6973.011373695678,7111.6123
6864.532408917714,7031.817
6962.200373040909,6866.9785
6880.553899657982,6816.8784
6892.161496047614,6810.18
6958.55340697081,6808.1567
6295.416551472299,6873.908
6488.50291631064,6661.006
6389.680298143364,6457.8677
6652.636959992845,6407.9316
6802.1673222159625,6385.82
6749.873024988187,6619.8877
6920.938598923804,6679.713
6916.237045002241,6806.961
7137.195819268511,6917.83
7188.172373407721,7000.044
7363.764037122062,6990.267
7342.014842748687,7100.1753
7222.403288667439,7148.0576
6910.112600633287,7224.206
6769.647694563204,7107.936
6569.254120989082,6851.1978
6662.733810932221,6644.9844
6650.3757590750865,6520.1963
6587.208995472266,6530.6772
6467.014910271321,6510.315
6460.719017519924,6508.1997
6606.556519268463,6474.188
6607.575784819337,6519.5415
6661.959178948075,6566.312
6830.84632580258,6593.06
6916.722788101063,6683.2285
6892.847535440262,6815.995
6735.026021231078,6890.526
6495.813731035345,6838.5327
6454.985822949141,6637.2144
6594.155769224308,6476.158
6603.973156022135,6457.3496
6785.640091529207,6478.338
6589.130413888298,6577.5
6679.678762654015,6635.124
6629.174101337992,6638.8774
6602.328825073135,6685.6064
6732.074437343111,6604.2773
6817.657257407226,6626.931
6750.661261385092,6679.404
6756.385522937862,6721.878
6642.023059414449,6742.9297
6574.244891613143,6699.689
6488.754925763802,6598.2705
6462.001028536429,6528.432
6461.772785828449,6425.9287
6427.735528564768,6393.857
6446.956678840066,6389.7627
6457.322503771403,6397.1733
6662.738974052725,6416.8335
6896.515481809549,6510.954
6891.436610319748,6701.519
6803.914096032097,6820.0576
6991.760795056381,6817.2163
7006.927010787493,6863.068
6975.074245222657,6935.7993
6928.6468919730005,6956.758
7011.408517430443,6924.2163
7020.902840402464,6886.747
7345.043463672746,6948.183
7713.174857086389,7106.5786
8535.52571219851,7287.2207
8826.020737774752,7480.257
8887.811079014718,7727.9067
9052.776303143728,7928.8438
8928.324528475956,8116.238
8927.66414077724,8319.665
8899.234032380615,8477.159
8793.919486791387,8540.21
8432.651437658791,8600.77
8611.730256570503,8488.69
8462.183995214406,8427.025
8522.132249794642,8410.746
8306.302994771691,8367.747
8340.422042420492,8359.025
