Actual,Predicted
7414.4878442194695,7631.453
7575.571467135486,7460.7114
7375.469241075504,7546.6523
7238.216943318858,7470.445
7273.439423578174,7278.749
7219.619301310106,7295.989
7344.349556667903,7245.4717
7147.331270680227,7339.6113
7116.107914091083,7247.0493
7031.492236647038,7133.1255
7204.681328286977,7068.2437
7336.728708850093,7203.3623
7441.732319848989,7359.5303
7479.425885972251,7492.869
7728.318699295314,7525.2456
8132.841978785223,7690.168
8143.865159106403,7967.679
8514.969526478673,8052.3413
8415.772705006315,8298.299
8347.06763414315,8341.359
8517.184669083363,8287.136
8794.011767326107,8470.97
9257.92789714778,8768.467
9310.83931020719,9055.376
9202.519746530488,9215.195
9184.555857074998,9106.343
9075.647861569461,9106.704
8948.971355644639,9102.686
8844.821872294786,8994.667
9109.367545945011,8918.142
9321.608268309283,9099.356
9266.948032576393,9339.061
9043.031609804422,9320.663
8872.084869594684,9140.323
9192.281114662996,8933.227
9224.257713165625,9148.1875
8872.825654455532,9292.615
8956.15407580827,8995.523
9114.920031298167,8977.833
9371.192337044067,9126.734
9535.4784059411,9320.51
9909.38331543803,9507.361
9847.729919822856,9762.616
9662.5239520505,9709.826
9744.393423066613,9581.429
9679.196487700001,9682.461
9448.442946020969,9739.167
9587.876457304706,9506.921
8395.297899900133,9616.795
8253.961246007857,8628.048
8637.914079730821,8189.064
8762.457397344666,8582.108
8830.169182168063,8755.422
8769.621513883629,8854.518
8839.974931456183,8909.079
8774.669570558995,8782.234
8678.725433049698,8749.934
8730.055374103384,8762.122
8430.866473141787,8770.137
8762.02656362263,8524.569
8924.681496211953,8717.45
8999.377180082447,8979.185
8872.5550413777,9020.066
8898.003816477736,8927.637
8892.196453271144,8945.992
8640.656352352655,8914.886
8662.509874541924,8739.087
8793.433251966806,8695.378
8883.578549516056,8821.097
8922.322196004628,8905.624
8820.651911993804,8980.04
9268.68947936344,8908.97
9024.285056843999,9164.851
8923.768197562851,9089.784
9071.488681163675,8984.072
9211.600118364984,9108.644
9231.09778242726,9243.718
8978.005795003075,9248.304
9094.93818126865,9120.522
8960.282605308212,9098.614
8980.084647617326,9016.532
9296.331679180334,9009.047
9278.09561951543,9309.796
9205.160149965242,9363.474
9297.786367893688,9236.2295
9449.151440890091,9321.54
9360.802663413262,9422.91
9115.77514239874,9393.93
9518.012061002719,9229.403
9618.971227607022,9487.669
9545.831609911202,9642.92
9391.097805671843,9567.331
9357.81788803634,9497.144
9250.66600913642,9403.432
9197.675674092168,9267.311
8464.41347982049,9256.966
8604.13129054911,8624.716
8696.147768532353,8541.416
8585.435385342202,8701.027
8440.681565219389,8620.624
8556.35103581889,8502.295
8716.55438766617,8595.716
8828.604428838258,8685.572
9127.464201356315,8839.898
9163.772903824463,9054.809
8911.408096848374,9124.304
8863.318382705103,8927.009
9082.98227913075,8909.123
9372.603835844631,9096.885
9137.68398373626,9355.95
9115.387334680903,9268.627
9132.633468432083,9178.682
8949.647806384919,9168.279
8458.040550033007,9002.917
8508.720265720396,8569.679
8183.849511647451,8523.612
7356.992317741386,8239.086
7201.625580491703,7462.3857
6921.201508298024,7186.698
6854.656834571352,6945.154
6946.267147074967,6784.7495
6833.908220169885,6956.6704
7487.195972558903,6885.64
7586.096447305207,7361.597
7274.296337673206,7560.134
7527.217040623535,7282.081
7840.299816906392,7454.738
7850.769395973566,7771.1064
7864.516982880556,7783.6973
7681.64482753018,7898.362
7920.183207568737,7780.5454
8122.889859128533,7871.5347
7899.124068348401,8131.6733
7863.015989991253,8015.773
8051.678789872303,7903.5273
8065.332047387232,8072.8506
7974.672240782066,8091.6226
8020.17137970116,8046.5576
7879.936355424933,8082.191
7733.422239027525,7930.7837
7138.101578122596,7771.5938
7281.0727284486275,7267.852
7224.2953674463215,7233.701
7197.280773610661,7246.7437
7137.937177809415,7211.2495
7146.524676521534,7181.4927
7270.746077669685,7183.583
6833.585811978428,7243.9
6542.222644568913,6960.9136
6161.8647359395445,6588.1475
6215.975877904576,6217.741
6458.689829207663,6166.431
6363.670463948587,6424.549
6100.405735909052,6434.68
5658.915742926798,6151.3223
5629.3335210692,5740.1763
5817.147438375998,5586.3477
5849.677064452586,5784.501
5647.223979477527,5886.632
5615.535532271578,5712.1543
5818.676459633748,5635.521
5999.022947560563,5782.627
5973.898547555032,6003.8076
5927.766885397084,6044.9424
5837.958501949273,5988.745
5700.919121447686,5873.346
5714.165557848638,5732.369
5470.01748835992,5732.759
5447.333113541019,5539.2617
5507.067221551796,5444.089
5553.403769444019,5512.9907
5642.014964569313,5563.0723
5768.830546930564,5650.7744
6110.320484407806,5801.369
6201.079291799771,6089.898
6305.929648269428,6190.4956
5970.749535773515,6262.9434
6130.017543266681,6078.37
6363.080638896755,6112.4526
6536.688025251792,6361.1973
6543.2943608677615,6567.7295
6670.359985779121,6600.2275
6382.259418802208,6717.8843
6184.805299880584,6454.542
5945.714220085246,6229.667
6077.175381585455,6006.547
6100.2909998978585,6052.5273
6181.530406303926,6112.4536
6319.574136674929,6207.916
6523.209904062521,6331.413
6808.829222843068,6536.9004
6758.653771924876,6716.2524
6768.662112227049,6754.81
6661.949016615655,6763.462
6657.29729090467,6721.226
6613.698999873888,6681.0825
6722.952268818824,6652.81
6892.213455069825,6750.0796
7113.632648558158,6903.385
7319.30375083004,7135.055
7600.586048387448,7280.6875
7586.744541859869,7477.9097
7592.292273863988,7499.01
7498.488372734929,7529.3237
7533.288050792992,7540.324
7679.174397300582,7557.4634
7765.247713812558,7692.8413
7902.474851601032,7817.208
8174.173414051984,7932.987
8221.830573433048,8140.464
8299.46669540757,8175.559
8271.53683601975,8228.228
7740.666506865734,8270.014
7429.631358611222,7866.207
7806.06652497216,7471.771
7772.288407185193,7758.7446
7799.393068789639,7811.916
7840.774742038446,7828.292
7847.796258106351,7913.029
7404.226756875497,7867.487
7016.049916900419,7485.0874
7121.926586990208,7108.945
7250.801926615275,7092.7944
7166.298444599317,7237.6533
7502.331291521286,7210.4287
7514.397258275637,7504.9478
7708.031487567434,7571.3794
7921.309341518605,7621.1055
8037.253359002037,7824.451
8170.839759246737,7965.7993
8008.922497255097,8060.2397
8102.647476399315,8051.518
7760.616968400758,8104.2563
7725.10682857052,7864.0845
7793.277311575816,7745.498
7596.103722201561,7816.29
7449.249003759492,7665.409
7435.785634343089,7476.2363
7532.466622907136,7478.3027
7785.577951544631,7520.1406
7636.265751651372,7782.744
6962.794951441776,7740.486
6926.487068516565,7095.838
6910.0839166304895,6907.3843
6848.661959940754,6915.5645
6783.45109234421,6851.3926
7394.555740446237,6838.767
7436.742532676448,7339.616
7425.957757395668,7452.568
7232.326560412739,7376.0684
7189.86309048696,7291.067
7124.394722499584,7221.326
7146.725054769655,7138.418
6940.328329181264,7203.993
6915.255888197945,7007.545
6785.589034004228,6932.241
6900.344140548804,6821.186
7005.729494647799,6894.169
7037.315089215141,7027.2427
7426.161167952654,7084.374
7488.67303479444,7394.538
7269.297535528359,7485.624
7135.516493836097,7308.707
7085.267529916447,7200.622
7132.987138469322,7124.771
7011.219203011973,7130.407
6999.5576806970785,7084.505
6655.775481624764,7034.83
6772.837601537285,6726.691
6753.4783582770815,6743.7363
6625.547623841318,6788.1636
6492.42336385885,6670.6763
6469.170963830245,6531.6357
6538.455205687062,6499.7607
6689.552452051621,6521.772
6710.63568583431,6708.12
7150.467661500514,6762.718
7615.772588783399,7114.605
7570.926461676588,7432.2573
7288.595149159687,7437.3696
7269.661412592429,7260.883
7288.985825277804,7306.5938
7309.1824775111345,7291.6
7088.274023181202,7337.115
7086.074369938026,7191.82
7830.843110955187,7105.319
7561.725780938927,7728.1675
7309.465465687316,7666.0024
7221.603414760826,7389.2163
7177.179270312328,7294.231
7040.332400446668,7179.809
7112.720415314871,7052.1396
7243.01151536378,7180.5864
7139.699522941354,7248.037
7166.423179034345,7178.5874
6973.567351624209,7197.6104
7043.756123020699,7052.155
7024.957692992359,7037.4614
7090.769941196145,7068.178
7072.007489102742,7121.1865
7073.861541089344,7111.9272
6796.561730480484,7117.991
5954.625028486053,6864.4453
5864.769521319357,6095.3896
5694.145271255372,5819.9077
5500.27214519741,5702.0303
5715.029683921517,5486.5283
5539.51612264908,5684.661
5453.931827407677,5605.643
5605.892380302179,5427.547
5565.888358730643,5612.905
5833.441427142852,5605.877
6045.406946988845,5797.6865
6123.331793940103,6097.9883
6188.187225764825,6144.8784
6086.010546173166,6183.432
5771.746480700768,6166.4077
5719.33253020418,5835.096
5679.0392919301385,5738.2363
5711.280438892868,5704.8755
5861.668944525423,5710.27
5822.2382751926825,5869.8633
5999.833885296824,5872.156
6074.896806357433,5985.4214
5859.140900427348,6118.3164
5680.82458426432,5933.396
5483.005522872803,5727.759
5623.808162587265,5534.957
5674.456407825868,5584.5713
5588.403825750206,5698.2236
5721.802714570895,5638.1147
5813.285014467734,5719.3247
5822.962587240493,5835.903
6117.411907488247,5843.7065
6178.15323376872,6124.6475
6137.498495105126,6242.194
6214.195011102257,6177.362
6055.838089492266,6250.6206
6247.862572547009,6128.778
6230.3051763883195,6224.1753
6261.799801689643,6299.393
6216.719367257114,6289.455
6256.03587425872,6259.901
6216.379420846806,6289.087
6182.105971308653,6241.716
6097.461445953223,6227.8423
6163.916625591163,6138.3228
6206.019004898855,6175.908
6431.870614408205,6228.365
6461.56117984209,6434.8447
6414.553098467204,6515.0063
6629.323422061131,6468.233
6722.690178987542,6633.4023
6483.605655535701,6768.968
6275.912331066524,6563.1714
6409.9259590443335,6347.553
6238.995609693338,6404.6934
6214.332612361395,6277.5327
6343.264828266298,6236.5586
6279.278521726374,6368.7417
6225.895133889487,6311.402
6390.613921457309,6243.251
6232.557116470887,6416.4165
6450.425804092815,6290.758
5927.852609588304,6430.5537
5569.240535206265,6076.5254
5390.28964694704,5600.355
5522.016668176044,5396.3643
5368.948011276286,5488.7544
5155.899137621741,5383.5396
5151.402715297334,5221.8384
5109.707075149328,5146.6895
4999.670814882283,5106.006
4807.970543013457,5013.435
4816.262842359633,4865.6567
4868.0145202087515,4811.784
4907.241041395861,4855.6157
4795.990218496033,4920.9604
4610.578627400759,4843.4673
4864.519169582016,4653.6987
4756.196491642155,4817.3594
4811.41459025233,4807.416
5087.957634913072,4816.4263
5129.025259308379,5090.8945
4908.745640274085,5167.822
4732.768463562129,4960.803
4830.282681430325,4802.5312
4655.787484211531,4810.717
4130.030447350675,4687.9995
4135.556543421253,4223.9785
4214.945012103881,4111.6924
4379.797876896213,4182.8853
4314.429083375693,4341.1016
4182.194928977212,4376.9507
4162.39296862239,4242.3
4248.816721694266,4156.566
4572.338344184156,4264.111
4718.6359373375835,4536.813
4750.450184384378,4726.062
4826.341417491515,4781.3325
4891.774545132596,4853.4917
4907.357170630048,4919.2603
4959.1851479266115,4931.3203
4980.187001095644,4993.3438
5156.111645105329,5013.3384
5256.954026841094,5153.282
5254.267237276103,5288.585
5402.602623942634,5300.385
5401.808732699462,5416.534
5402.125158227478,5451.115
5538.473909895969,5428.9375
5519.610408158421,5559.404
5626.4955258323125,5569.779
5522.22294713331,5633.589
5470.863256671009,5592.3813
5352.14484048261,5499.0264
5300.216305267664,5389.1084
4842.857092622856,5326.166
5012.2062158310055,4919.557
5386.181687974821,4967.897
5387.685139492933,5346.082
5154.177114002302,5426.47
4952.137734301892,5229.5635
5087.703576602571,5020.7173
5092.816377169967,5032.0337
5285.214162032562,5110.6265
5568.249543886724,5302.5454
5700.909614749616,5581.3003
6358.138713031742,5729.051
7090.091441598517,6068.859
7735.693356414818,6439.466
7173.506324731124,6828.81
7002.1332582855075,6866.6304
7008.233280274939,6817.341
6918.131992181407,6954.2554
6743.6081929141055,6916.0405
5538.32196663543,6796.4277
5778.691123641176,5805.7793
6050.138742044785,5617.5996
5551.518165054337,5994.545
5760.023738528476,5627.562
5836.865067762594,5726.806
5778.339949492628,5905.008
5854.102186541463,5714.035
5609.285124153191,5891.495
5503.115959189152,5732.87
5562.016673987188,5479.5435
5565.333610116519,5577.4907
5690.702617239493,5592.444
5448.500388546333,5685.337
5252.450064721667,5540.1104
5399.44574454892,5277.796
5491.2222603601795,5375.4434
5740.012302998931,5504.928
5954.945879545927,5727.5483
5995.174210019348,6000.9663
6079.22120661934,6025.9526
6160.67205510318,6049.7363
5814.030716586202,6158.647
5793.36815419313,5905.366
5849.764017958213,5805.523
5766.6858850184635,5874.572
5480.871351110299,5790.2236
4863.976058477599,5544.035
4904.139645058991,4973.1206
5095.707724652061,4826.125
5205.452391542085,5054.107
5155.4653535451325,5205.01
5204.160300147452,5206.5884
5346.345590751095,5232.189
5609.354129668494,5319.262
5765.618266434301,5593.0767
6335.827558066399,5773.0547
6387.435897855819,6087.544
6548.326600364443,6226.186
6598.263400379353,6365.3687
6735.664609087667,6482.4116
6998.809765812681,6650.582
7169.398037941729,6849.0513
7296.869254652662,7079.535
7307.363911733707,7242.011
7200.911102959138,7300.3403
7113.032579219614,7244.3037
6973.011373695678,7153.446
6864.532408917714,7030.9854
6962.200373040909,6901.118
6880.553899657982,6968.7065
6892.161496047614,6928.437
6958.55340697081,6909.3506
6295.416551472299,6987.3604
6488.50291631064,6428.815
6389.680298143364,6423.9365
6652.636959992845,6449.893
6802.1673222159625,6600.0737
6749.873024988187,6841.0537
6920.938598923804,6837.969
6916.237045002241,6892.729
7137.195819268511,6969.684
7188.172373407721,7090.7036
7363.764037122062,7234.356
7342.014842748687,7366.26
7222.403288667439,7378.6133
6910.112600633287,7294.61
6769.647694563204,6986.1836
6569.254120989082,6806.002
6662.733810932221,6601.822
6650.3757590750865,6651.272
6587.208995472266,6680.4707
6467.014910271321,6620.7935
6460.719017519924,6501.086
6606.556519268463,6481.0815
6607.575784819337,6597.2324
6661.959178948075,6656.8286
6830.84632580258,6695.146
6916.722788101063,6852.8584
6892.847535440262,6950.724
6735.026021231078,6945.627
6495.813731035345,6817.134
6454.985822949141,6555.598
6594.155769224308,6463.6504
6603.973156022135,6594.8003
6785.640091529207,6639.168
6589.130413888298,6796.053
6679.678762654015,6675.3174
6629.174101337992,6675.451
6602.328825073135,6679.7544
6732.074437343111,6640.833
6817.657257407226,6742.1523
6750.661261385092,6866.41
6756.385522937862,6789.847
6642.023059414449,6801.6562
6574.244891613143,6698.0845
6488.754925763802,6598.623
6462.001028536429,6532.6343
6461.772785828449,6490.955
6427.735528564768,6479.1494
6446.956678840066,6463.5293
6457.322503771403,6467.2886
6662.738974052725,6488.2534
6896.515481809549,6661.767
6891.436610319748,6916.1284
6803.914096032097,6939.81
6991.760795056381,6869.774
7006.927010787493,7005.843
6975.074245222657,7050.304
6928.6468919730005,7022.6147
7011.408517430443,6993.601
7020.902840402464,7032.1675
7345.043463672746,7046.751
7713.174857086389,7347.4614
8535.52571219851,7656.666
8826.020737774752,8061.6587
8887.811079014718,8307.441
9052.776303143728,8474.451
8928.324528475956,8626.382
8927.66414077724,8665.633
8899.234032380615,8767.884
8793.919486791387,8927.849
8432.651437658791,8823.007
8611.730256570503,8511.442
8462.183995214406,8603.94
8522.132249794642,8521.278
8306.302994771691,8529.285
8340.422042420492,8397.452
