Actual,Predicted
5900.424966112345,6045.8
5709.3150929754065,5925.6187
5477.624731764973,5773.057
5594.187995891676,5516.7417
5699.248647078993,5527.003
5478.324375570376,5650.0063
5382.59921993387,5581.494
5614.525609510188,5385.2075
5645.621936944082,5511.638
5505.028936312931,5656.1255
5718.646326902944,5595.572
5638.301123795547,5623.5454
5317.056273539218,5660.6294
5489.159224924614,5444.504
5887.799087623365,5423.832
6079.595573833007,5736.334
6251.267281724902,6047.3545
6549.490433289422,6204.263
6628.698028845831,6413.032
6524.915372914629,6598.0044
6629.233436246635,6602.6675
6628.240805841221,6616.024
6738.554399438178,6634.766
6751.480886276487,6695.4487
6719.681145139679,6759.348
6559.46582796552,6704.178
6792.025068597866,6604.047
7090.008913624752,6670.6978
7347.3711295226985,7006.723
7473.995758379607,7260.485
7587.045232163489,7441.774
7812.987319213095,7506.522
8026.282793337415,7727.1636
8175.286927040621,7971.0146
8220.681492280937,8149.8174
8107.900746626131,8196.487
8321.400614758966,8125.856
8048.393488100344,8210.457
7766.8526247462805,8170.266
7977.504007492631,7845.674
7872.7083964911735,7857.469
8000.840574580878,7884.909
8263.819200181073,7945.7896
7951.494337206441,8142.5176
7821.294616195021,8043.6772
7506.02824971055,7829.9775
7202.922343281078,7606.741
7629.294883336976,7315.346
7876.4010111028665,7464.7007
7860.662344630191,7792.903
7551.270871690333,7860.0312
7720.0583621236865,7615.071
8075.662713926565,7572.8022
8258.330557222718,7969.7773
8062.689103369373,8250.672
7462.223515813913,8178.46
7697.224420718764,7598.96
7634.406618498557,7516.686
7450.710494679222,7698.435
7781.180857824207,7554.9614
7766.634462416424,7628.5654
7717.877968139527,7691.7656
7525.502638753414,7718.9277
7414.4878442194695,7595.6675
7575.571467135486,7431.692
7375.469241075504,7506.231
7238.216943318858,7464.551
7273.439423578174,7278.958
7219.619301310106,7201.372
7344.349556667903,7210.09
7147.331270680227,7303.1997
7116.107914091083,7225.033
7031.492236647038,7087.538
7204.681328286977,7044.748
7336.728708850093,7118.616
7441.732319848989,7321.037
7479.425885972251,7380.247
7728.318699295314,7463.6885
8132.841978785223,7593.3706
8143.865159106403,8004.7007
8514.969526478673,8171.218
8415.772705006315,8358.811
8347.06763414315,8454.24
8517.184669083363,8342.44
8794.011767326107,8467.0
9257.92789714778,8672.363
9310.83931020719,8997.186
9202.519746530488,9166.281
9184.555857074998,9175.554
9075.647861569461,9135.807
8948.971355644639,9107.044
8844.821872294786,9020.134
9109.367545945011,8862.643
9321.608268309283,8951.191
9266.948032576393,9210.117
9043.031609804422,9268.567
8872.084869594684,9095.312
9192.281114662996,8868.62
9224.257713165625,9048.377
8872.825654455532,9252.057
8956.15407580827,9003.354
9114.920031298167,8837.854
9371.192337044067,8987.138
9535.4784059411,9286.297
9909.38331543803,9472.156
9847.729919822856,9634.02
9662.5239520505,9755.128
9744.393423066613,9665.853
9679.196487700001,9675.783
9448.442946020969,9662.004
9587.876457304706,9539.452
8395.297899900133,9479.714
8253.961246007857,8806.156
8637.914079730821,8454.809
8762.457397344666,8653.181
8830.169182168063,8786.925
8769.621513883629,8844.378
8839.974931456183,8727.54
8774.669570558995,8743.458
8678.725433049698,8790.463
8730.055374103384,8784.882
8430.866473141787,8705.283
8762.02656362263,8500.101
8924.681496211953,8584.741
8999.377180082447,8865.484
8872.5550413777,8948.337
8898.003816477736,8917.745
8892.196453271144,8809.99
8640.656352352655,8901.421
8662.509874541924,8727.347
8793.433251966806,8648.271
8883.578549516056,8691.876
8922.322196004628,8826.915
8820.651911993804,8896.602
9268.68947936344,8821.301
9024.285056843999,9049.249
8923.768197562851,9143.593
9071.488681163675,8938.006
9211.600118364984,8994.649
9231.09778242726,9106.346
8978.005795003075,9259.4375
9094.93818126865,9037.371
8960.282605308212,8990.693
8980.084647617326,8976.099
9296.331679180334,8963.77
9278.09561951543,9175.706
9205.160149965242,9248.138
9297.786367893688,9208.069
9449.151440890091,9213.156
9360.802663413262,9373.346
9115.77514239874,9405.543
9518.012061002719,9192.277
9618.971227607022,9302.834
9545.831609911202,9550.288
9391.097805671843,9567.903
9357.81788803634,9428.671
9250.66600913642,9279.372
9197.675674092168,9284.177
8464.41347982049,9206.256
8604.13129054911,8747.375
8696.147768532353,8479.831
8585.435385342202,8695.96
8440.681565219389,8654.141
8556.35103581889,8519.527
8716.55438766617,8398.357
8828.604428838258,8645.157
9127.464201356315,8787.348
9163.772903824463,9041.626
8911.408096848374,9121.6
8863.318382705103,8980.981
9082.98227913075,8854.579
9372.603835844631,8981.415
9137.68398373626,9258.737
9115.387334680903,9240.845
9132.633468432083,9048.891
8949.647806384919,9062.453
8458.040550033007,8999.08
8508.720265720396,8677.002
8183.849511647451,8428.586
7356.992317741386,8297.175
7201.625580491703,7834.505
6921.201508298024,7576.184
6854.656834571352,7316.6943
6946.267147074967,7193.932
6833.908220169885,7174.0146
7487.195972558903,7000.0024
7586.096447305207,7184.582
7274.296337673206,7575.265
7527.217040623535,7419.594
7840.299816906392,7409.902
7850.769395973566,7706.415
7864.516982880556,7923.0503
7681.64482753018,7874.5195
7920.183207568737,7713.1353
8122.889859128533,7760.0156
7899.124068348401,8077.6343
7863.015989991253,8014.9946
8051.678789872303,7838.1143
8065.332047387232,7911.327
7974.672240782066,8070.385
8020.17137970116,8026.01
7879.936355424933,7974.8823
7733.422239027525,7893.2495
7138.101578122596,7763.8267
7281.0727284486275,7369.8174
7224.2953674463215,7177.158
7197.280773610661,7263.5493
7137.937177809415,7199.201
7146.524676521534,7165.747
7270.746077669685,7051.4893
6833.585811978428,7225.424
6542.222644568913,7005.866
6161.8647359395445,6645.0967
6215.975877904576,6287.2183
6458.689829207663,6231.376
6363.670463948587,6426.923
6100.405735909052,6391.494
5658.915742926798,6205.0923
5629.3335210692,5828.3384
5817.147438375998,5709.6006
5849.677064452586,5827.187
5647.223979477527,5884.6113
5615.535532271578,5719.669
5818.676459633748,5557.316
5999.022947560563,5721.1543
5973.898547555032,5975.073
5927.766885397084,6042.031
5837.958501949273,5927.311
5700.919121447686,5840.982
5714.165557848638,5753.8975
5470.01748835992,5733.751
5447.333113541019,5576.261
5507.067221551796,5423.7485
5553.403769444019,5470.8677
5642.014964569313,5526.679
5768.830546930564,5625.2837
6110.320484407806,5708.569
6201.079291799771,5986.613
6305.929648269428,6194.7593
5970.749535773515,6285.6245
6130.017543266681,6116.1196
6363.080638896755,6030.125
6536.688025251792,6318.6626
6543.2943608677615,6490.5806
6670.359985779121,6575.509
6382.259418802208,6555.043
6184.805299880584,6496.1265
5945.714220085246,6238.7285
6077.175381585455,6066.2974
6100.2909998978585,5992.8833
6181.530406303926,6116.6416
6319.574136674929,6118.82
6523.209904062521,6257.0605
6808.829222843068,6405.5864
6758.653771924876,6733.308
6768.662112227049,6807.6895
6661.949016615655,6770.8784
6657.29729090467,6697.664
6613.698999873888,6652.116
6722.952268818824,6657.31
6892.213455069825,6663.0913
7113.632648558158,6825.0127
7319.30375083004,7004.1157
7600.586048387448,7251.4546
7586.744541859869,7485.46
7592.292273863988,7613.6816
7498.488372734929,7583.286
7533.288050792992,7544.3174
7679.174397300582,7505.209
7765.247713812558,7638.377
7902.474851601032,7722.4526
8174.173414051984,7835.9414
8221.830573433048,8035.2124
8299.46669540757,8205.64
8271.53683601975,8263.913
7740.666506865734,8283.284
7429.631358611222,7930.0225
7806.06652497216,7508.1763
7772.288407185193,7622.7036
7799.393068789639,7809.793
7840.774742038446,7773.6064
7847.796258106351,7771.101
7404.226756875497,7767.0576
7016.049916900419,7593.172
7121.926586990208,7189.404
7250.801926615275,7076.428
7166.298444599317,7180.752
7502.331291521286,7222.8657
7514.397258275637,7323.0166
7708.031487567434,7472.9106
7921.309341518605,7608.585
8037.253359002037,7885.3975
8170.839759246737,7997.721
8008.922497255097,8139.024
8102.647476399315,8056.8765
7760.616968400758,8052.8115
7725.10682857052,7887.4277
7793.277311575816,7701.866
7596.103722201561,7765.3726
7449.249003759492,7632.6113
7435.785634343089,7491.064
7532.466622907136,7374.165
7785.577951544631,7478.2114
7636.265751651372,7686.938
6962.794951441776,7711.778
6926.487068516565,7182.8164
6910.0839166304895,6876.551
6848.661959940754,6957.427
6783.45109234421,6932.6416
7394.555740446237,6818.863
7436.742532676448,7067.108
7425.957757395668,7431.453
7232.326560412739,7417.5444
7189.86309048696,7336.2275
7124.394722499584,7142.862
7146.725054769655,7197.056
6940.328329181264,7141.122
6915.255888197945,7033.871
6785.589034004228,6840.461
6900.344140548804,6819.3545
7005.729494647799,6824.3853
7037.315089215141,6989.9663
7426.161167952654,7006.368
7488.67303479444,7270.602
7269.297535528359,7465.3276
7135.516493836097,7363.021
7085.267529916447,7169.634
7132.987138469322,7080.539
7011.219203011973,7131.4546
6999.5576806970785,7071.457
6655.775481624764,6970.489
6772.837601537285,6742.2944
6753.4783582770815,6670.853
6625.547623841318,6788.9175
6492.42336385885,6660.9644
6469.170963830245,6543.7188
6538.455205687062,6415.606
6689.552452051621,6518.0093
6710.63568583431,6633.6494
7150.467661500514,6724.988
7615.772588783399,6949.251
7570.926461676588,7455.918
7288.595149159687,7621.53
7269.661412592429,7405.1104
7288.985825277804,7228.584
7309.1824775111345,7291.3975
7088.274023181202,7340.1606
7086.074369938026,7187.242
7830.843110955187,7005.08
7561.725780938927,7491.402
7309.465465687316,7720.894
7221.603414760826,7395.307
7177.179270312328,7205.7056
7040.332400446668,7134.905
7112.720415314871,7164.636
7243.01151536378,7074.6255
7139.699522941354,7171.062
7166.423179034345,7118.337
6973.567351624209,7149.5557
7043.756123020699,7039.1924
7024.957692992359,6991.999
7090.769941196145,7051.927
7072.007489102742,7052.4556
7073.861541089344,7083.1333
6796.561730480484,7028.99
5954.625028486053,6907.678
5864.769521319357,6250.8213
5694.145271255372,6023.5273
5500.27214519741,5867.5273
5715.029683921517,5698.4277
5539.51612264908,5724.594
5453.931827407677,5636.4614
5605.892380302179,5513.647
5565.888358730643,5548.8647
5833.441427142852,5615.526
6045.406946988845,5755.4487
6123.331793940103,5986.8457
6188.187225764825,6104.1577
6086.010546173166,6167.6567
5771.746480700768,6126.3213
5719.33253020418,5907.759
5679.0392919301385,5725.4863
5711.280438892868,5707.3794
5861.668944525423,5693.5996
5822.2382751926825,5799.8013
5999.833885296824,5815.0625
6074.896806357433,5910.5176
5859.140900427348,6057.78
5680.82458426432,5962.2773
5483.005522872803,5751.7964
5623.808162587265,5540.4883
5674.456407825868,5566.5073
5588.403825750206,5681.465
5721.802714570895,5618.5107
5813.285014467734,5639.3105
5822.962587240493,5753.6025
6117.411907488247,5846.2495
6178.15323376872,6023.7314
6137.498495105126,6180.0693
6214.195011102257,6154.1177
6055.838089492266,6186.473
6247.862572547009,6118.8096
6230.3051763883195,6175.5566
6261.799801689643,6261.967
6216.719367257114,6238.8574
6256.03587425872,6232.0835
6216.379420846806,6204.7974
6182.105971308653,6253.8887
6097.461445953223,6182.1865
6163.916625591163,6142.592
6206.019004898855,6109.645
6431.870614408205,6200.0835
6461.56117984209,6339.053
6414.553098467204,6469.52
6629.323422061131,6414.1084
6722.690178987542,6542.226
6483.605655535701,6696.561
6275.912331066524,6606.683
6409.9259590443335,6336.67
6238.995609693338,6321.984
6214.332612361395,6317.4814
6343.264828266298,6225.684
6279.278521726374,6281.6567
6225.895133889487,6266.8716
6390.613921457309,6245.5303
6232.557116470887,6317.5903
6450.425804092815,6308.453
5927.852609588304,6350.8657
5569.240535206265,6159.8247
5390.28964694704,5646.577
5522.016668176044,5454.367
5368.948011276286,5467.364
5155.899137621741,5492.808
5151.402715297334,5228.4033
5109.707075149328,5160.6265
4999.670814882283,5078.688
4807.970543013457,5093.247
4816.262842359633,4879.191
4868.0145202087515,4762.3135
4907.241041395861,4813.946
4795.990218496033,4888.5356
4610.578627400759,4833.3257
4864.519169582016,4614.5664
4756.196491642155,4719.7734
4811.41459025233,4809.615
5087.957634913072,4780.1855
5129.025259308379,4990.396
4908.745640274085,5102.779
4732.768463562129,5000.7036
4830.282681430325,4748.0425
4655.787484211531,4762.9526
4130.030447350675,4710.1934
4135.556543421253,4274.5586
4214.945012103881,4047.0867
4379.797876896213,4107.903
4314.429083375693,4308.7646
4182.194928977212,4377.5176
4162.39296862239,4177.096
4248.816721694266,4110.117
4572.338344184156,4188.213
4718.6359373375835,4509.5796
4750.450184384378,4718.248
4826.341417491515,4745.08
4891.774545132596,4780.2607
4907.357170630048,4857.944
4959.1851479266115,4938.4688
4980.187001095644,4962.7773
5156.111645105329,4977.0347
5256.954026841094,5078.7153
5254.267237276103,5246.2715
5402.602623942634,5274.367
5401.808732699462,5356.9272
5402.125158227478,5416.5664
5538.473909895969,5420.226
5519.610408158421,5505.0293
5626.4955258323125,5544.5923
5522.22294713331,5587.8853
5470.863256671009,5571.0347
5352.14484048261,5477.3384
5300.216305267664,5401.449
4842.857092622856,5306.0146
5012.2062158310055,5016.9917
5386.181687974821,4877.4434
5387.685139492933,5264.294
5154.177114002302,5402.402
4952.137734301892,5263.564
5087.703576602571,4938.6577
5092.816377169967,5002.394
5285.214162032562,5137.8364
5568.249543886724,5271.2305
5700.909614749616,5465.345
6358.138713031742,5618.7993
7090.091441598517,6116.243
7735.693356414818,6832.0854
7173.506324731124,7395.865
7002.1332582855075,7405.9043
7008.233280274939,6995.9043
6918.131992181407,7015.0425
6743.6081929141055,6985.2
5538.32196663543,6901.969
5778.691123641176,5979.076
6050.138742044785,5818.216
5551.518165054337,6033.1045
5760.023738528476,5906.1475
5836.865067762594,5776.841
5778.339949492628,5772.4556
5854.102186541463,5796.4707
5609.285124153191,5869.9385
5503.115959189152,5735.8237
5562.016673987188,5518.966
5565.333610116519,5525.3965
5690.702617239493,5596.848
5448.500388546333,5648.802
5252.450064721667,5532.6147
5399.44574454892,5294.899
5491.2222603601795,5326.223
5740.012302998931,5482.1074
5954.945879545927,5682.93
5995.174210019348,5876.0127
6079.22120661934,5965.472
6160.67205510318,6044.142
5814.030716586202,6149.0176
5793.36815419313,5986.5444
5849.764017958213,5786.147
5766.6858850184635,5830.426
5480.871351110299,5795.4487
4863.976058477599,5599.019
4904.139645058991,5082.6787
5095.707724652061,4934.654
5205.452391542085,5068.2397
5155.4653535451325,5209.294
5204.160300147452,5182.888
5346.345590751095,5109.0522
5609.354129668494,5284.286
5765.618266434301,5547.8325
6335.827558066399,5789.6147
6387.435897855819,6125.322
6548.326600364443,6405.593
6598.263400379353,6476.589
6735.664609087667,6617.2197
6998.809765812681,6672.5947
7169.398037941729,6954.618
7296.869254652662,7110.882
7307.363911733707,7263.66
7200.911102959138,7270.698
7113.032579219614,7233.7124
6973.011373695678,7139.884
6864.532408917714,7025.951
6962.200373040909,6895.78
6880.553899657982,6900.2393
6892.161496047614,6897.196
6958.55340697081,6858.082
6295.416551472299,6913.324
6488.50291631064,6540.062
6389.680298143364,6361.959
6652.636959992845,6446.8306
6802.1673222159625,6535.279
6749.873024988187,6794.853
6920.938598923804,6703.4487
6916.237045002241,6853.5474
7137.195819268511,6895.8584
7188.172373407721,7102.1597
7363.764037122062,7189.5522
7342.014842748687,7286.2637
7222.403288667439,7358.1143
6910.112600633287,7237.123
6769.647694563204,7037.571
6569.254120989082,6778.3564
6662.733810932221,6652.1714
6650.3757590750865,6594.373
6587.208995472266,6659.0737
6467.014910271321,6563.504
6460.719017519924,6491.7188
6606.556519268463,6423.129
6607.575784819337,6568.4395
6661.959178948075,6624.2827
6830.84632580258,6646.2676
6916.722788101063,6744.4556
6892.847535440262,6880.765
6735.026021231078,6918.4688
6495.813731035345,6794.7905
6454.985822949141,6568.392
6594.155769224308,6449.6763
6603.973156022135,6545.526
6785.640091529207,6611.627
6589.130413888298,6692.956
6679.678762654015,6645.0625
6629.174101337992,6602.5796
6602.328825073135,6673.405
6732.074437343111,6610.0117
6817.657257407226,6705.9326
6750.661261385092,6759.4844
6756.385522937862,6785.7803
6642.023059414449,6724.886
6574.244891613143,6684.724
6488.754925763802,6585.9985
6462.001028536429,6528.5005
6461.772785828449,6456.982
6427.735528564768,6452.239
6446.956678840066,6421.255
6457.322503771403,6430.485
6662.738974052725,6439.8555
6896.515481809549,6579.7153
6891.436610319748,6821.791
6803.914096032097,6906.413
6991.760795056381,6831.6113
7006.927010787493,6894.711
6975.074245222657,7022.904
6928.6468919730005,7005.6025
7011.408517430443,6945.9873
7020.902840402464,6938.0923
7345.043463672746,7018.146
7713.174857086389,7214.546
8535.52571219851,7594.46
8826.020737774752,8145.641
8887.811079014718,8588.326
9052.776303143728,8695.909
8928.324528475956,8828.354
8927.66414077724,8876.634
8899.234032380615,8905.171
8793.919486791387,8889.52
8432.651437658791,8799.131
8611.730256570503,8517.865
8462.183995214406,8460.554
8522.132249794642,8514.875
8306.302994771691,8451.06
8340.422042420492,8391.214
