Actual,Predicted
7527.217040623535,7321.1685
7840.299816906392,7511.3047
7850.769395973566,7752.1216
7864.516982880556,7741.2383
7681.64482753018,7812.4946
7920.183207568737,7764.9863
8122.889859128533,7843.067
7899.124068348401,8006.5547
7863.015989991253,7885.1367
8051.678789872303,7817.7544
8065.332047387232,8012.4653
7974.672240782066,7990.719
8020.17137970116,7914.6543
7879.936355424933,7965.54
7733.422239027525,7891.229
7138.101578122596,7739.859
7281.0727284486275,7311.192
7224.2953674463215,7225.5386
7197.280773610661,7159.274
7137.937177809415,7094.241
7146.524676521534,7046.052
7270.746077669685,7171.608
6833.585811978428,7186.639
6542.222644568913,6990.7744
6161.8647359395445,6642.6523
6215.975877904576,6317.431
6458.689829207663,6191.6396
6363.670463948587,6276.127
6100.405735909052,6307.9424
5658.915742926798,6120.8154
5629.3335210692,5880.8525
5817.147438375998,5708.382
5849.677064452586,5740.7803
5647.223979477527,5753.0254
5615.535532271578,5627.887
5818.676459633748,5661.5874
5999.022947560563,5798.9663
5973.898547555032,5934.039
5927.766885397084,5942.944
5837.958501949273,5950.8003
5700.919121447686,5909.584
5714.165557848638,5777.3823
5470.01748835992,5709.4414
5447.333113541019,5526.3525
5507.067221551796,5421.317
5553.403769444019,5470.8843
5642.014964569313,5520.3013
5768.830546930564,5571.652
6110.320484407806,5742.931
6201.079291799771,5998.6016
6305.929648269428,6173.6973
5970.749535773515,6249.678
6130.017543266681,6095.8984
6363.080638896755,6109.448
6536.688025251792,6287.3745
6543.2943608677615,6410.951
6670.359985779121,6459.4883
6382.259418802208,6628.7505
6184.805299880584,6495.8203
5945.714220085246,6295.5625
6077.175381585455,6044.0
6100.2909998978585,6018.811
6181.530406303926,6000.9785
6319.574136674929,6099.295
6523.209904062521,6233.6484
6808.829222843068,6481.6436
6758.653771924876,6711.8716
6768.662112227049,6795.02
6661.949016615655,6784.9976
6657.29729090467,6738.059
6613.698999873888,6688.152
6722.952268818824,6600.475
6892.213455069825,6664.891
7113.632648558158,6781.824
7319.30375083004,7014.3047
7600.586048387448,7227.9175
7586.744541859869,7508.9326
7592.292273863988,7575.9976
7498.488372734929,7596.715
7533.288050792992,7567.7437
7679.174397300582,7539.941
7765.247713812558,7577.706
7902.474851601032,7673.0654
8174.173414051984,7776.9443
8221.830573433048,8040.221
8299.46669540757,8158.8936
8271.53683601975,8234.404
7740.666506865734,8274.683
7429.631358611222,7914.8877
7806.06652497216,7536.131
7772.288407185193,7665.2153
7799.393068789639,7623.118
7840.774742038446,7582.176
7847.796258106351,7732.9976
7404.226756875497,7843.3184
7016.049916900419,7523.6035
7121.926586990208,7192.4434
7250.801926615275,7079.6655
7166.298444599317,7123.662
7502.331291521286,7033.444
7514.397258275637,7278.4985
7708.031487567434,7488.159
7921.309341518605,7618.129
8037.253359002037,7814.913
8170.839759246737,7990.462
8008.922497255097,8075.0415
8102.647476399315,8079.3955
7760.616968400758,8058.9536
7725.10682857052,7856.716
7793.277311575816,7708.6406
7596.103722201561,7695.615
7449.249003759492,7588.6426
7435.785634343089,7390.0864
7532.466622907136,7438.2544
7785.577951544631,7441.5425
7636.265751651372,7615.364
6962.794951441776,7604.494
6926.487068516565,7178.9634
6910.0839166304895,7011.2017
6848.661959940754,6944.502
6783.45109234421,6747.288
7394.555740446237,6681.214
7436.742532676448,7142.29
7425.957757395668,7343.874
7232.326560412739,7391.8623
7189.86309048696,7353.404
7124.394722499584,7308.7065
7146.725054769655,7127.173
6940.328329181264,7121.4053
6915.255888197945,6923.2554
6785.589034004228,6898.817
6900.344140548804,6810.2256
7005.729494647799,6853.208
7037.315089215141,6917.7803
7426.161167952654,7001.8936
7488.67303479444,7261.6367
7269.297535528359,7470.7617
7135.516493836097,7338.591
7085.267529916447,7232.225
7132.987138469322,7169.4883
7011.219203011973,7074.2617
6999.5576806970785,6985.708
6655.775481624764,6954.7925
6772.837601537285,6745.0337
6753.4783582770815,6746.346
6625.547623841318,6737.9688
6492.42336385885,6630.2935
6469.170963830245,6486.0303
6538.455205687062,6512.0293
6689.552452051621,6485.261
6710.63568583431,6616.249
7150.467661500514,6665.52
7615.772588783399,6994.111
7570.926461676588,7397.1846
7288.595149159687,7493.8633
7269.661412592429,7393.5874
7288.985825277804,7362.1733
7309.1824775111345,7325.725
7088.274023181202,7233.021
7086.074369938026,7078.0723
7830.843110955187,7058.29
7561.725780938927,7551.0464
7309.465465687316,7563.049
7221.603414760826,7323.8027
7177.179270312328,7341.8066
7040.332400446668,7273.835
7112.720415314871,6983.9097
7243.01151536378,7052.9336
7139.699522941354,7112.862
7166.423179034345,7127.9077
6973.567351624209,7146.951
7043.756123020699,7063.954
7024.957692992359,7026.5557
7090.769941196145,7008.3477
7072.007489102742,7042.183
7073.861541089344,7025.206
6796.561730480484,7080.337
5954.625028486053,6873.457
5864.769521319357,6259.05
5694.145271255372,5929.5103
5500.27214519741,5741.134
5715.029683921517,5440.8574
5539.51612264908,5525.182
5453.931827407677,5587.6714
5605.892380302179,5443.617
5565.888358730643,5614.531
5833.441427142852,5614.2407
6045.406946988845,5703.784
6123.331793940103,5987.6255
6188.187225764825,6088.0757
6086.010546173166,6156.3906
5771.746480700768,6174.759
5719.33253020418,5899.034
5679.0392919301385,5759.469
5711.280438892868,5681.245
5861.668944525423,5632.238
5822.2382751926825,5749.909
5999.833885296824,5817.694
6074.896806357433,5934.5283
5859.140900427348,6078.6035
5680.82458426432,5946.444
5483.005522872803,5756.023
5623.808162587265,5595.3335
5674.456407825868,5559.711
5588.403825750206,5599.174
5721.802714570895,5562.978
5813.285014467734,5658.3623
5822.962587240493,5819.6973
6117.411907488247,5813.9746
6178.15323376872,6029.918
6137.498495105126,6168.486
6214.195011102257,6134.083
6055.838089492266,6214.893
6247.862572547009,6148.319
6230.3051763883195,6171.78
6261.799801689643,6225.5894
6216.719367257114,6223.5293
6256.03587425872,6205.2646
6216.379420846806,6275.5557
6182.105971308653,6207.6587
6097.461445953223,6200.9375
6163.916625591163,6108.943
6206.019004898855,6142.595
6431.870614408205,6170.3086
6461.56117984209,6336.7466
6414.553098467204,6423.617
6629.323422061131,6435.014
6722.690178987542,6580.09
6483.605655535701,6717.7856
6275.912331066524,6536.0835
6409.9259590443335,6362.1206
6238.995609693338,6405.067
6214.332612361395,6259.7754
6343.264828266298,6165.1846
6279.278521726374,6279.0757
6225.895133889487,6284.311
6390.613921457309,6209.574
6232.557116470887,6368.336
6450.425804092815,6277.9106
5927.852609588304,6361.89
5569.240535206265,6103.9663
5390.28964694704,5709.2485
5522.016668176044,5462.471
5368.948011276286,5485.5083
5155.899137621741,5279.0347
5151.402715297334,5184.1577
5109.707075149328,5150.97
4999.670814882283,5158.4565
4807.970543013457,5019.7837
4816.262842359633,4882.303
4868.0145202087515,4833.1577
4907.241041395861,4844.5146
4795.990218496033,4877.8022
4610.578627400759,4826.0093
4864.519169582016,4711.745
4756.196491642155,4814.809
4811.41459025233,4807.347
5087.957634913072,4770.021
5129.025259308379,5003.7485
4908.745640274085,5145.6323
4732.768463562129,4975.684
4830.282681430325,4881.9863
4655.787484211531,4860.6655
4130.030447350675,4699.3438
4135.556543421253,4286.1763
4214.945012103881,4157.3477
4379.797876896213,4208.279
4314.429083375693,4248.345
4182.194928977212,4286.4995
4162.39296862239,4278.999
4248.816721694266,4225.212
4572.338344184156,4283.12
4718.6359373375835,4445.256
4750.450184384378,4589.2266
4826.341417491515,4662.933
4891.774545132596,4769.411
4907.357170630048,4867.1753
4959.1851479266115,4856.0024
4980.187001095644,4861.9
5156.111645105329,4900.9795
5256.954026841094,5023.3525
5254.267237276103,5184.851
5402.602623942634,5233.9165
5401.808732699462,5329.6514
5402.125158227478,5403.736
5538.473909895969,5398.544
5519.610408158421,5482.15
5626.4955258323125,5527.434
5522.22294713331,5571.735
5470.863256671009,5574.026
5352.14484048261,5506.434
5300.216305267664,5401.7217
4842.857092622856,5335.221
5012.2062158310055,4979.0913
5386.181687974821,4956.223
5387.685139492933,5228.449
5154.177114002302,5313.6665
4952.137734301892,5188.485
5087.703576602571,5137.961
5092.816377169967,5117.4087
5285.214162032562,5082.3306
5568.249543886724,5166.632
5700.909614749616,5432.1953
6358.138713031742,5639.03
7090.091441598517,5997.396
7735.693356414818,6272.216
7173.506324731124,6645.2783
7002.1332582855075,6686.0913
7008.233280274939,6736.3027
6918.131992181407,6842.3623
6743.6081929141055,6829.2793
5538.32196663543,6641.929
5778.691123641176,5882.207
6050.138742044785,5688.381
5551.518165054337,5952.1787
5760.023738528476,5567.8047
5836.865067762594,5552.5625
5778.339949492628,5926.0566
5854.102186541463,5755.969
5609.285124153191,5837.21
5503.115959189152,5761.6675
5562.016673987188,5516.845
5565.333610116519,5568.6836
5690.702617239493,5551.5513
5448.500388546333,5582.489
5252.450064721667,5525.063
5399.44574454892,5334.921
5491.2222603601795,5384.0015
5740.012302998931,5465.1006
5954.945879545927,5580.4824
5995.174210019348,5860.2734
6079.22120661934,5990.909
6160.67205510318,6077.983
5814.030716586202,6166.5835
5793.36815419313,5946.007
5849.764017958213,5809.701
5766.6858850184635,5839.512
5480.871351110299,5745.983
4863.976058477599,5510.127
4904.139645058991,5095.6143
5095.707724652061,4914.5234
5205.452391542085,5009.459
5155.4653535451325,5060.4556
5204.160300147452,5080.8896
5346.345590751095,5245.37
5609.354129668494,5351.2563
5765.618266434301,5557.3345
6335.827558066399,5709.3687
6387.435897855819,5923.7827
6548.326600364443,6098.38
6598.263400379353,6248.645
6735.664609087667,6359.6313
6998.809765812681,6493.0
7169.398037941729,6710.507
7296.869254652662,6905.0264
7307.363911733707,7070.2495
7200.911102959138,7200.4688
7113.032579219614,7251.922
6973.011373695678,7167.315
6864.532408917714,7029.679
6962.200373040909,6871.5635
6880.553899657982,6888.2456
6892.161496047614,6856.8584
6958.55340697081,6842.5293
6295.416551472299,6927.0454
6488.50291631064,6516.003
6389.680298143364,6440.38
6652.636959992845,6439.608
6802.1673222159625,6495.435
6749.873024988187,6645.9067
6920.938598923804,6791.8145
6916.237045002241,6838.309
7137.195819268511,7000.9106
7188.172373407721,7062.12
7363.764037122062,7163.089
7342.014842748687,7305.696
7222.403288667439,7330.7104
6910.112600633287,7294.6606
6769.647694563204,7019.8496
6569.254120989082,6850.1387
6662.733810932221,6603.944
6650.3757590750865,6580.039
6587.208995472266,6571.7275
6467.014910271321,6560.1055
6460.719017519924,6484.011
6606.556519268463,6499.8765
6607.575784819337,6550.31
6661.959178948075,6585.107
6830.84632580258,6612.351
6916.722788101063,6777.4224
6892.847535440262,6892.639
6735.026021231078,6891.7295
6495.813731035345,6809.837
6454.985822949141,6599.9116
6594.155769224308,6477.529
6603.973156022135,6522.795
6785.640091529207,6526.6357
6589.130413888298,6666.264
6679.678762654015,6646.8086
6629.174101337992,6675.782
6602.328825073135,6666.3135
6732.074437343111,6621.7
6817.657257407226,6646.608
6750.661261385092,6789.8403
6756.385522937862,6725.9927
6642.023059414449,6766.122
6574.244891613143,6698.7095
6488.754925763802,6594.9854
6462.001028536429,6505.279
6461.772785828449,6453.997
6427.735528564768,6421.114
6446.956678840066,6417.513
6457.322503771403,6418.312
6662.738974052725,6448.7754
6896.515481809549,6586.825
6891.436610319748,6800.5654
6803.914096032097,6875.5713
6991.760795056381,6841.1865
7006.927010787493,6984.634
6975.074245222657,7014.3486
6928.6468919730005,6958.0825
7011.408517430443,6935.5713
7020.902840402464,6994.214
7345.043463672746,6989.312
7713.174857086389,7219.6577
8535.52571219851,7537.0522
8826.020737774752,7920.0083
8887.811079014718,8132.7197
9052.776303143728,8282.926
8928.324528475956,8481.328
8927.66414077724,8589.583
8899.234032380615,8743.11
8793.919486791387,8757.824
8432.651437658791,8710.459
8611.730256570503,8427.243
8462.183995214406,8479.621
8522.132249794642,8386.282
8306.302994771691,8335.955
8340.422042420492,8231.469
