Actual,Predicted
6103.1154726762825,5963.3516
5981.080775992903,6011.8926
5928.776070569829,5968.898
6254.94973400418,5902.856
6623.54187445706,6172.7305
6307.8286112089845,6431.8887
6232.505485265847,6430.4717
6289.528955012162,6293.0205
5892.857962265503,6408.658
5900.424966112345,6021.2153
5709.3150929754065,5890.701
5477.624731764973,5745.4736
5594.187995891676,5483.6045
5699.248647078993,5484.445
5478.324375570376,5596.4595
5382.59921993387,5530.3154
5614.525609510188,5386.3105
5645.621936944082,5583.6562
5505.028936312931,5598.8
5718.646326902944,5520.8286
5638.301123795547,5645.1963
5317.056273539218,5664.944
5489.159224924614,5426.3237
5887.799087623365,5460.452
6079.595573833007,5695.7314
6251.267281724902,5875.2153
6549.490433289422,6091.4463
6628.698028845831,6441.9
6524.915372914629,6610.6304
6629.233436246635,6608.841
6628.240805841221,6660.471
6738.554399438178,6626.4165
6751.480886276487,6615.874
6719.681145139679,6687.5923
6559.46582796552,6674.552
6792.025068597866,6613.8813
7090.008913624752,6671.8403
7347.3711295226985,6952.3726
7473.995758379607,7123.0415
7587.045232163489,7384.0776
7812.987319213095,7528.036
8026.282793337415,7754.901
8175.286927040621,7901.188
8220.681492280937,8060.504
8107.900746626131,8130.9565
8321.400614758966,8128.33
8048.393488100344,8231.817
7766.8526247462805,8147.9966
7977.504007492631,7843.973
7872.7083964911735,7895.136
8000.840574580878,7823.6484
8263.819200181073,7859.072
7951.494337206441,8086.6167
7821.294616195021,8049.0317
7506.02824971055,7897.699
7202.922343281078,7716.1587
7629.294883336976,7370.838
7876.4010111028665,7402.1167
7860.662344630191,7624.4805
7551.270871690333,7721.792
7720.0583621236865,7650.3584
8075.662713926565,7759.689
8258.330557222718,8007.972
8062.689103369373,8091.0547
7462.223515813913,8121.3022
7697.224420718764,7702.6094
7634.406618498557,7700.3496
7450.710494679222,7663.762
7781.180857824207,7406.1875
7766.634462416424,7572.5205
7717.877968139527,7653.1685
7525.502638753414,7713.6797
7414.4878442194695,7635.887
7575.571467135486,7547.832
7375.469241075504,7514.105
7238.216943318858,7376.356
7273.439423578174,7270.264
7219.619301310106,7220.9067
7344.349556667903,7210.511
7147.331270680227,7262.018
7116.107914091083,7193.592
7031.492236647038,7126.6665
7204.681328286977,7075.4663
7336.728708850093,7104.3843
7441.732319848989,7266.721
7479.425885972251,7299.041
7728.318699295314,7474.099
8132.841978785223,7601.1406
8143.865159106403,7976.703
8514.969526478673,8076.528
8415.772705006315,8309.606
8347.06763414315,8430.249
8517.184669083363,8353.732
8794.011767326107,8487.646
9257.92789714778,8601.982
9310.83931020719,8945.04
9202.519746530488,9108.704
9184.555857074998,9216.6455
9075.647861569461,9214.706
8948.971355644639,9167.865
8844.821872294786,9009.696
9109.367545945011,8819.31
9321.608268309283,8915.587
9266.948032576393,9110.0
9043.031609804422,9192.199
8872.084869594684,9163.294
9192.281114662996,9006.843
9224.257713165625,9106.12
8872.825654455532,9147.533
8956.15407580827,8928.456
9114.920031298167,8914.99
9371.192337044067,9042.448
9535.4784059411,9212.117
9909.38331543803,9405.866
9847.729919822856,9684.173
9662.5239520505,9825.482
9744.393423066613,9730.155
9679.196487700001,9803.987
9448.442946020969,9666.032
9587.876457304706,9480.317
8395.297899900133,9446.744
8253.961246007857,8869.097
8637.914079730821,8435.799
8762.457397344666,8551.795
8830.169182168063,8463.541
8769.621513883629,8655.685
8839.974931456183,8676.589
8774.669570558995,8958.206
8678.725433049698,8822.299
8730.055374103384,8829.804
8430.866473141787,8723.633
8762.02656362263,8476.563
8924.681496211953,8586.743
8999.377180082447,8806.77
8872.5550413777,8865.551
8898.003816477736,8935.915
8892.196453271144,8895.866
8640.656352352655,8981.427
8662.509874541924,8692.211
8793.433251966806,8680.918
8883.578549516056,8666.983
8922.322196004628,8758.405
8820.651911993804,8841.515
9268.68947936344,8852.496
9024.285056843999,9099.554
8923.768197562851,9111.894
9071.488681163675,8952.429
9211.600118364984,9077.164
9231.09778242726,9081.744
8978.005795003075,9191.848
9094.93818126865,9007.466
8960.282605308212,9103.015
8980.084647617326,8985.325
9296.331679180334,8940.96
9278.09561951543,9148.952
9205.160149965242,9178.0625
9297.786367893688,9208.65
9449.151440890091,9265.756
9360.802663413262,9422.104
9115.77514239874,9357.523
9518.012061002719,9200.236
9618.971227607022,9363.0205
9545.831609911202,9503.753
9391.097805671843,9478.728
9357.81788803634,9477.124
9250.66600913642,9379.177
9197.675674092168,9320.515
8464.41347982049,9159.56
8604.13129054911,8780.175
8696.147768532353,8509.168
8585.435385342202,8648.969
8440.681565219389,8458.829
8556.35103581889,8481.137
8716.55438766617,8457.38
8828.604428838258,8705.379
9127.464201356315,8703.902
9163.772903824463,9034.179
8911.408096848374,9106.538
8863.318382705103,9026.59
9082.98227913075,8959.347
9372.603835844631,9029.122
9137.68398373626,9175.423
9115.387334680903,9116.751
9132.633468432083,9096.873
8949.647806384919,9165.6875
8458.040550033007,9009.894
8508.720265720396,8690.693
8183.849511647451,8470.071
7356.992317741386,8293.549
7201.625580491703,7707.3115
6921.201508298024,7483.588
6854.656834571352,7198.2646
6946.267147074967,6979.127
6833.908220169885,6930.6216
7487.195972558903,6845.228
7586.096447305207,7196.182
7274.296337673206,7511.6353
7527.217040623535,7449.9253
7840.299816906392,7556.818
7850.769395973566,7763.8047
7864.516982880556,7824.7334
7681.64482753018,7781.468
7920.183207568737,7794.2695
8122.889859128533,7801.055
7899.124068348401,8006.7603
7863.015989991253,7932.159
8051.678789872303,7861.728
8065.332047387232,7957.058
7974.672240782066,8042.1006
8020.17137970116,7956.103
7879.936355424933,8000.636
7733.422239027525,7926.6045
7138.101578122596,7764.687
7281.0727284486275,7416.588
7224.2953674463215,7220.7793
7197.280773610661,7206.8135
7137.937177809415,7041.095
7146.524676521534,7139.85
7270.746077669685,7069.407
6833.585811978428,7274.2095
6542.222644568913,6981.02
6161.8647359395445,6752.5615
6215.975877904576,6358.6045
6458.689829207663,6182.5347
6363.670463948587,6279.835
6100.405735909052,6222.1997
5658.915742926798,6176.6064
5629.3335210692,5872.8413
5817.147438375998,5764.8984
5849.677064452586,5744.4365
5647.223979477527,5720.7744
5615.535532271578,5638.721
5818.676459633748,5596.7153
5999.022947560563,5789.2803
5973.898547555032,5905.5967
5927.766885397084,5963.0024
5837.958501949273,5933.9775
5700.919121447686,5900.824
5714.165557848638,5778.641
5470.01748835992,5720.925
5447.333113541019,5532.729
5507.067221551796,5393.359
5553.403769444019,5439.808
5642.014964569313,5461.54
5768.830546930564,5571.853
6110.320484407806,5675.4824
6201.079291799771,5973.9917
6305.929648269428,6133.2188
5970.749535773515,6272.961
6130.017543266681,6167.72
6363.080638896755,6096.855
6536.688025251792,6295.658
6543.2943608677615,6327.7705
6670.359985779121,6486.8296
6382.259418802208,6547.3936
6184.805299880584,6565.5527
5945.714220085246,6273.83
6077.175381585455,6130.9375
6100.2909998978585,5950.141
6181.530406303926,6001.2456
6319.574136674929,5991.056
6523.209904062521,6241.115
6808.829222843068,6384.276
6758.653771924876,6725.493
6768.662112227049,6774.2905
6661.949016615655,6816.546
6657.29729090467,6750.1416
6613.698999873888,6665.4507
6722.952268818824,6621.2334
6892.213455069825,6591.1836
7113.632648558158,6763.673
7319.30375083004,6917.3555
7600.586048387448,7213.7607
7586.744541859869,7450.0806
7592.292273863988,7609.7837
7498.488372734929,7616.335
7533.288050792992,7603.1387
7679.174397300582,7511.803
7765.247713812558,7589.159
7902.474851601032,7623.255
8174.173414051984,7782.0938
8221.830573433048,7999.762
8299.46669540757,8189.0327
8271.53683601975,8267.126
7740.666506865734,8324.401
7429.631358611222,7985.814
7806.06652497216,7603.285
7772.288407185193,7645.131
7799.393068789639,7647.5234
7840.774742038446,7603.329
7847.796258106351,7787.4272
7404.226756875497,7843.814
7016.049916900419,7648.127
7121.926586990208,7238.996
7250.801926615275,7163.3833
7166.298444599317,7060.8604
7502.331291521286,7064.4355
7514.397258275637,7269.006
7708.031487567434,7493.2085
7921.309341518605,7615.1733
8037.253359002037,7900.376
8170.839759246737,7985.5986
8008.922497255097,8123.5435
8102.647476399315,8051.643
7760.616968400758,8114.39
7725.10682857052,7890.9165
7793.277311575816,7712.286
7596.103722201561,7752.0435
7449.249003759492,7547.7246
7435.785634343089,7481.6646
7532.466622907136,7389.721
7785.577951544631,7495.89
7636.265751651372,7600.536
6962.794951441776,7661.7603
6926.487068516565,7259.401
6910.0839166304895,7034.128
6848.661959940754,6969.317
6783.45109234421,6761.383
7394.555740446237,6704.27
7436.742532676448,7034.4824
7425.957757395668,7366.8506
7232.326560412739,7368.4966
7189.86309048696,7486.8555
7124.394722499584,7258.9316
7146.725054769655,7223.1353
6940.328329181264,7045.3784
6915.255888197945,6999.7876
6785.589034004228,6803.8745
6900.344140548804,6843.4136
7005.729494647799,6799.777
7037.315089215141,6951.694
7426.161167952654,6943.021
7488.67303479444,7259.92
7269.297535528359,7422.6826
7135.516493836097,7381.9375
7085.267529916447,7263.9746
7132.987138469322,7162.829
7011.219203011973,7092.55
6999.5576806970785,6962.4424
6655.775481624764,6939.907
6772.837601537285,6755.667
6753.4783582770815,6702.9814
6625.547623841318,6781.002
6492.42336385885,6591.2417
6469.170963830245,6553.713
6538.455205687062,6438.1226
6689.552452051621,6531.0015
6710.63568583431,6551.06
7150.467661500514,6685.317
7615.772588783399,6916.1562
7570.926461676588,7379.3735
7288.595149159687,7521.708
7269.661412592429,7478.0444
7288.985825277804,7391.732
7309.1824775111345,7343.32
7088.274023181202,7216.215
7086.074369938026,7093.245
7830.843110955187,7001.992
7561.725780938927,7460.223
7309.465465687316,7576.4375
7221.603414760826,7393.8687
7177.179270312328,7389.1133
7040.332400446668,7221.0034
7112.720415314871,7099.4375
7243.01151536378,6971.5977
7139.699522941354,7155.26
7166.423179034345,7035.735
6973.567351624209,7172.7363
7043.756123020699,7094.233
7024.957692992359,7025.794
7090.769941196145,7029.7812
7072.007489102742,7000.102
7073.861541089344,7058.409
6796.561730480484,7010.359
5954.625028486053,6949.359
5864.769521319357,6315.8066
5694.145271255372,6036.6724
5500.27214519741,5799.5117
5715.029683921517,5537.1914
5539.51612264908,5586.6797
5453.931827407677,5524.9487
5605.892380302179,5484.6133
5565.888358730643,5575.6562
5833.441427142852,5644.251
6045.406946988845,5709.714
6123.331793940103,5919.2676
6188.187225764825,6073.758
6086.010546173166,6161.404
5771.746480700768,6165.4136
5719.33253020418,5969.2876
5679.0392919301385,5747.9814
5711.280438892868,5682.9263
5861.668944525423,5583.6904
5822.2382751926825,5697.6216
5999.833885296824,5760.4795
6074.896806357433,5909.6978
5859.140900427348,6052.7124
5680.82458426432,5970.0107
5483.005522872803,5800.2275
5623.808162587265,5591.755
5674.456407825868,5551.4775
5588.403825750206,5557.5415
5721.802714570895,5520.428
5813.285014467734,5633.304
5822.962587240493,5750.9546
6117.411907488247,5831.138
6178.15323376872,5993.2607
6137.498495105126,6149.453
6214.195011102257,6125.104
6055.838089492266,6204.9805
6247.862572547009,6141.3823
6230.3051763883195,6160.0034
6261.799801689643,6193.9883
6216.719367257114,6184.2236
6256.03587425872,6212.674
6216.379420846806,6198.2744
6182.105971308653,6258.876
6097.461445953223,6141.2974
6163.916625591163,6150.6133
6206.019004898855,6084.788
6431.870614408205,6169.031
6461.56117984209,6273.644
6414.553098467204,6421.3276
6629.323422061131,6399.9243
6722.690178987542,6579.5625
6483.605655535701,6673.543
6275.912331066524,6575.286
6409.9259590443335,6369.935
6238.995609693338,6381.3364
6214.332612361395,6258.866
6343.264828266298,6139.368
6279.278521726374,6260.843
6225.895133889487,6229.088
6390.613921457309,6227.229
6232.557116470887,6326.326
6450.425804092815,6312.4062
5927.852609588304,6316.907
5569.240535206265,6164.3936
5390.28964694704,5718.485
5522.016668176044,5541.176
5368.948011276286,5378.2295
5155.899137621741,5358.9854
5151.402715297334,5099.472
5109.707075149328,5199.036
4999.670814882283,5077.156
4807.970543013457,5070.5513
4816.262842359633,4877.0137
4868.0145202087515,4810.6904
4907.241041395861,4795.9517
4795.990218496033,4815.5737
4610.578627400759,4805.6553
4864.519169582016,4645.2856
4756.196491642155,4750.427
4811.41459025233,4739.6416
5087.957634913072,4712.2417
5129.025259308379,4941.528
4908.745640274085,5030.5464
4732.768463562129,4988.4004
4830.282681430325,4802.7397
4655.787484211531,4838.064
4130.030447350675,4646.73
4135.556543421253,4273.699
4214.945012103881,4114.3936
4379.797876896213,4099.715
4314.429083375693,4152.3394
4182.194928977212,4223.66
4162.39296862239,4167.38
4248.816721694266,4181.596
4572.338344184156,4160.801
4718.6359373375835,4388.3438
4750.450184384378,4514.966
4826.341417491515,4637.8037
4891.774545132596,4763.184
4907.357170630048,4848.5967
4959.1851479266115,4890.4443
4980.187001095644,4887.42
5156.111645105329,4928.2954
5256.954026841094,5014.425
5254.267237276103,5164.7666
5402.602623942634,5216.6567
5401.808732699462,5339.1084
5402.125158227478,5392.1235
5538.473909895969,5395.0913
5519.610408158421,5473.7773
5626.4955258323125,5498.347
5522.22294713331,5545.6055
5470.863256671009,5540.7246
5352.14484048261,5482.299
5300.216305267664,5408.4385
4842.857092622856,5289.3643
5012.2062158310055,5033.731
5386.181687974821,4887.8037
5387.685139492933,5203.85
5154.177114002302,5218.14
4952.137734301892,5229.3994
5087.703576602571,5072.6636
5092.816377169967,5128.225
5285.214162032562,5048.8584
5568.249543886724,5144.2627
5700.909614749616,5373.385
6358.138713031742,5550.318
7090.091441598517,6067.5347
7735.693356414818,6667.541
7173.506324731124,7168.102
7002.1332582855075,7235.3403
7008.233280274939,7081.553
6918.131992181407,7119.107
6743.6081929141055,6840.424
5538.32196663543,6726.1636
5778.691123641176,5901.9175
6050.138742044785,5820.3286
5551.518165054337,5938.722
5760.023738528476,5623.5073
5836.865067762594,5658.739
5778.339949492628,5781.0254
5854.102186541463,5836.3394
5609.285124153191,5823.313
5503.115959189152,5806.71
5562.016673987188,5574.4365
5565.333610116519,5498.821
5690.702617239493,5560.202
5448.500388546333,5559.53
5252.450064721667,5485.855
5399.44574454892,5351.7266
5491.2222603601795,5370.3774
5740.012302998931,5423.1567
5954.945879545927,5566.9565
5995.174210019348,5783.3706
6079.22120661934,5954.6587
6160.67205510318,6073.194
5814.030716586202,6181.105
5793.36815419313,6005.839
5849.764017958213,5803.042
5766.6858850184635,5824.1035
5480.871351110299,5697.076
4863.976058477599,5533.6875
4904.139645058991,5102.3457
5095.707724652061,4963.1953
5205.452391542085,4956.927
5155.4653535451325,5015.521
5204.160300147452,5077.6685
5346.345590751095,5143.674
5609.354129668494,5354.184
5765.618266434301,5496.8584
6335.827558066399,5727.74
6387.435897855819,6040.3955
6548.326600364443,6320.442
6598.263400379353,6432.3003
6735.664609087667,6640.7305
6998.809765812681,6653.2803
7169.398037941729,6879.3887
7296.869254652662,6972.516
7307.363911733707,7203.867
7200.911102959138,7238.333
7113.032579219614,7275.105
6973.011373695678,7170.523
6864.532408917714,7028.863
6962.200373040909,6871.4517
6880.553899657982,6847.2397
6892.161496047614,6829.8135
6958.55340697081,6818.857
6295.416551472299,6913.2046
6488.50291631064,6570.0195
6389.680298143364,6451.779
6652.636959992845,6454.199
6802.1673222159625,6416.084
6749.873024988187,6681.9497
6920.938598923804,6654.601
6916.237045002241,6938.4453
7137.195819268511,6895.0723
7188.172373407721,7135.409
7363.764037122062,7124.5615
7342.014842748687,7255.8105
7222.403288667439,7345.891
6910.112600633287,7235.928
6769.647694563204,7106.908
6569.254120989082,6813.8022
6662.733810932221,6660.3135
6650.3757590750865,6510.6255
6587.208995472266,6575.551
6467.014910271321,6495.676
6460.719017519924,6521.6997
6606.556519268463,6464.2085
6607.575784819337,6584.4736
6661.959178948075,6557.244
6830.84632580258,6619.2344
6916.722788101063,6738.154
6892.847535440262,6864.9404
6735.026021231078,6900.329
6495.813731035345,6819.2505
6454.985822949141,6630.428
6594.155769224308,6475.923
6603.973156022135,6493.5586
6785.640091529207,6499.8345
6589.130413888298,6613.158
6679.678762654015,6641.617
6629.174101337992,6652.366
6602.328825073135,6709.0713
6732.074437343111,6588.8438
6817.657257407226,6686.4277
6750.661261385092,6693.6113
6756.385522937862,6764.2427
6642.023059414449,6716.063
6574.244891613143,6729.604
6488.754925763802,6589.863
6462.001028536429,6518.606
6461.772785828449,6432.664
6427.735528564768,6417.7515
6446.956678840066,6378.6064
6457.322503771403,6420.6226
6662.738974052725,6426.128
6896.515481809549,6561.99
6891.436610319748,6768.7354
6803.914096032097,6854.572
6991.760795056381,6855.4214
7006.927010787493,6952.1855
6975.074245222657,7014.474
6928.6468919730005,6944.279
7011.408517430443,6937.308
7020.902840402464,6941.975
7345.043463672746,6985.9497
7713.174857086389,7148.978
8535.52571219851,7525.5884
8826.020737774752,8024.8193
8887.811079014718,8503.612
9052.776303143728,8678.736
8928.324528475956,8909.485
8927.66414077724,8859.983
8899.234032380615,8845.366
8793.919486791387,8773.067
8432.651437658791,8721.488
8611.730256570503,8470.069
8462.183995214406,8472.623
8522.132249794642,8500.194
8306.302994771691,8373.956
8340.422042420492,8400.072
