Actual,Predicted
5900.424966112345,5986.709
5709.3150929754065,6043.881
5477.624731764973,5969.8564
5594.187995891676,5638.3257
5699.248647078993,5596.8765
5478.324375570376,5663.708
5382.59921993387,5515.4434
5614.525609510188,5439.362
5645.621936944082,5575.0874
5505.028936312931,5536.5483
5718.646326902944,5550.8066
5638.301123795547,5784.1772
5317.056273539218,5674.0215
5489.159224924614,5407.6396
5887.799087623365,5571.0815
6079.595573833007,5817.144
6251.267281724902,5953.4785
6549.490433289422,6233.0024
6628.698028845831,6527.635
6524.915372914629,6532.5947
6629.233436246635,6539.54
6628.240805841221,6756.8765
6738.554399438178,6764.0957
6751.480886276487,6795.7646
6719.681145139679,6870.9595
6559.46582796552,6840.979
6792.025068597866,6681.1304
7090.008913624752,6768.458
7347.3711295226985,7004.4766
7473.995758379607,7238.8306
7587.045232163489,7467.5444
7812.987319213095,7565.615
8026.282793337415,7711.7686
8175.286927040621,7923.2354
8220.681492280937,8183.4272
8107.900746626131,8305.389
8321.400614758966,8234.686
8048.393488100344,8323.828
7766.8526247462805,8176.2637
7977.504007492631,7985.893
7872.7083964911735,8075.8784
8000.840574580878,7901.2114
8263.819200181073,7964.542
7951.494337206441,8210.933
7821.294616195021,8005.3877
7506.02824971055,7852.3364
7202.922343281078,7649.2104
7629.294883336976,7362.596
7876.4010111028665,7565.4414
7860.662344630191,7783.6113
7551.270871690333,7830.6924
7720.0583621236865,7658.3755
8075.662713926565,7656.6797
8258.330557222718,7814.981
8062.689103369373,8097.729
7462.223515813913,8254.198
7697.224420718764,7812.2534
7634.406618498557,7699.7173
7450.710494679222,7579.808
7781.180857824207,7564.8867
7766.634462416424,7885.749
7717.877968139527,7743.8687
7525.502638753414,7605.202
7414.4878442194695,7564.016
7575.571467135486,7518.6396
7375.469241075504,7528.925
7238.216943318858,7434.9463
7273.439423578174,7404.363
7219.619301310106,7342.163
7344.349556667903,7196.7866
7147.331270680227,7270.209
7116.107914091083,7230.068
7031.492236647038,7182.9536
7204.681328286977,7058.94
7336.728708850093,7132.6724
7441.732319848989,7295.7354
7479.425885972251,7410.405
7728.318699295314,7492.1655
8132.841978785223,7618.742
8143.865159106403,7942.085
8514.969526478673,8080.5396
8415.772705006315,8452.483
8347.06763414315,8465.721
8517.184669083363,8388.3955
8794.011767326107,8556.97
9257.92789714778,8746.209
9310.83931020719,9095.005
9202.519746530488,9267.487
9184.555857074998,9281.802
9075.647861569461,9199.923
8948.971355644639,9087.055
8844.821872294786,9054.897
9109.367545945011,9027.813
9321.608268309283,9123.883
9266.948032576393,9185.241
9043.031609804422,9193.811
8872.084869594684,9116.964
9192.281114662996,8921.975
9224.257713165625,9033.169
8872.825654455532,9135.586
8956.15407580827,9044.515
9114.920031298167,9058.438
9371.192337044067,8984.783
9535.4784059411,9116.832
9909.38331543803,9417.263
9847.729919822856,9752.537
9662.5239520505,9746.591
9744.393423066613,9634.188
9679.196487700001,9772.568
9448.442946020969,9703.046
9587.876457304706,9571.2
8395.297899900133,9663.175
8253.961246007857,8842.593
8637.914079730821,8441.1875
8762.457397344666,8545.427
8830.169182168063,8518.174
8769.621513883629,8746.534
8839.974931456183,8786.746
8774.669570558995,8651.524
8678.725433049698,8505.628
8730.055374103384,8696.227
8430.866473141787,8828.075
8762.02656362263,8563.559
8924.681496211953,8691.827
8999.377180082447,8820.217
8872.5550413777,8893.646
8898.003816477736,8914.163
8892.196453271144,8882.227
8640.656352352655,8842.928
8662.509874541924,8691.366
8793.433251966806,8784.801
8883.578549516056,8795.381
8922.322196004628,8794.22
8820.651911993804,8874.213
9268.68947936344,8850.701
9024.285056843999,9075.37
8923.768197562851,8969.784
9071.488681163675,8977.847
9211.600118364984,9121.456
9231.09778242726,9099.455
8978.005795003075,9173.487
9094.93818126865,9110.59
8960.282605308212,9139.591
8980.084647617326,8919.359
9296.331679180334,8942.925
9278.09561951543,9240.626
9205.160149965242,9225.059
9297.786367893688,9183.994
9449.151440890091,9253.138
9360.802663413262,9334.056
9115.77514239874,9308.782
9518.012061002719,9251.456
9618.971227607022,9469.183
9545.831609911202,9468.254
9391.097805671843,9489.688
9357.81788803634,9522.134
9250.66600913642,9380.298
9197.675674092168,9207.778
8464.41347982049,9205.095
8604.13129054911,8818.16
8696.147768532353,8685.49
8585.435385342202,8614.575
8440.681565219389,8485.302
8556.35103581889,8525.808
8716.55438766617,8513.215
8828.604428838258,8499.154
9127.464201356315,8605.941
9163.772903824463,9011.747
8911.408096848374,9098.829
8863.318382705103,8931.764
9082.98227913075,8918.124
9372.603835844631,9036.361
9137.68398373626,9237.93
9115.387334680903,9226.65
9132.633468432083,9233.905
8949.647806384919,9114.668
8458.040550033007,8894.673
8508.720265720396,8677.842
8183.849511647451,8665.306
7356.992317741386,8315.158
7201.625580491703,7614.413
6921.201508298024,7432.9067
6854.656834571352,7025.334
6946.267147074967,6762.083
6833.908220169885,6872.0503
7487.195972558903,6815.916
7586.096447305207,7117.4575
7274.296337673206,7266.3345
7527.217040623535,7257.4683
7840.299816906392,7516.574
7850.769395973566,7683.915
7864.516982880556,7764.877
7681.64482753018,7985.1963
7920.183207568737,7931.156
8122.889859128533,7859.395
7899.124068348401,8004.296
7863.015989991253,8021.7026
8051.678789872303,8034.4556
8065.332047387232,8033.911
7974.672240782066,7982.1865
8020.17137970116,8017.8745
7879.936355424933,8130.7363
7733.422239027525,7946.3677
7138.101578122596,7766.585
7281.0727284486275,7416.374
7224.2953674463215,7385.974
7197.280773610661,7247.5127
7137.937177809415,7168.9
7146.524676521534,7221.2056
7270.746077669685,7123.5474
6833.585811978428,7130.34
6542.222644568913,6874.24
6161.8647359395445,6753.6885
6215.975877904576,6392.247
6458.689829207663,6237.404
6363.670463948587,6389.38
6100.405735909052,6387.9727
5658.915742926798,6230.4775
5629.3335210692,5792.0576
5817.147438375998,5608.947
5849.677064452586,5704.9497
5647.223979477527,5856.904
5615.535532271578,5816.514
5818.676459633748,5681.9746
5999.022947560563,5672.7124
5973.898547555032,5815.0337
5927.766885397084,6007.9863
5837.958501949273,6061.955
5700.919121447686,5919.2915
5714.165557848638,5751.632
5470.01748835992,5795.357
5447.333113541019,5669.8345
5507.067221551796,5579.452
5553.403769444019,5550.6084
5642.014964569313,5526.026
5768.830546930564,5617.9565
6110.320484407806,5737.4277
6201.079291799771,5983.354
6305.929648269428,6107.5
5970.749535773515,6296.9487
6130.017543266681,6162.885
6363.080638896755,6192.2056
6536.688025251792,6355.343
6543.2943608677615,6515.204
6670.359985779121,6673.8716
6382.259418802208,6727.36
6184.805299880584,6484.505
5945.714220085246,6282.045
6077.175381585455,6183.507
6100.2909998978585,6166.8706
6181.530406303926,6159.863
6319.574136674929,6201.962
6523.209904062521,6314.5884
6808.829222843068,6379.7534
6758.653771924876,6631.6274
6768.662112227049,6733.604
6661.949016615655,6844.3945
6657.29729090467,6779.0376
6613.698999873888,6731.979
6722.952268818824,6735.856
6892.213455069825,6810.4307
7113.632648558158,6921.5737
7319.30375083004,7038.087
7600.586048387448,7238.8438
7586.744541859869,7479.162
7592.292273863988,7566.949
7498.488372734929,7624.4434
7533.288050792992,7619.906
7679.174397300582,7613.3003
7765.247713812558,7729.78
7902.474851601032,7811.5034
8174.173414051984,7926.0376
8221.830573433048,8086.1245
8299.46669540757,8152.378
8271.53683601975,8258.255
7740.666506865734,8319.787
7429.631358611222,7976.5586
7806.06652497216,7693.073
7772.288407185193,7825.819
7799.393068789639,7761.589
7840.774742038446,7828.142
7847.796258106351,7910.428
7404.226756875497,7750.907
7016.049916900419,7414.288
7121.926586990208,7222.2124
7250.801926615275,7256.875
7166.298444599317,7187.8496
7502.331291521286,7188.1826
7514.397258275637,7466.8345
7708.031487567434,7426.6035
7921.309341518605,7483.9497
8037.253359002037,7790.9985
8170.839759246737,7982.997
8008.922497255097,8145.1753
8102.647476399315,8098.764
7760.616968400758,8173.5786
7725.10682857052,7932.1816
7793.277311575816,7856.7715
7596.103722201561,7889.964
7449.249003759492,7686.4556
7435.785634343089,7574.474
7532.466622907136,7487.988
7785.577951544631,7468.4673
7636.265751651372,7620.507
6962.794951441776,7662.4277
6926.487068516565,7237.3604
6910.0839166304895,7044.288
6848.661959940754,6901.1387
6783.45109234421,6843.869
7394.555740446237,6935.009
7436.742532676448,7265.985
7425.957757395668,7216.828
7232.326560412739,7271.483
7189.86309048696,7366.3135
7124.394722499584,7226.311
7146.725054769655,7158.6753
6940.328329181264,7235.212
6915.255888197945,7186.2827
6785.589034004228,7014.697
6900.344140548804,6849.8677
7005.729494647799,6844.492
7037.315089215141,6968.833
7426.161167952654,7015.7686
7488.67303479444,7306.3228
7269.297535528359,7387.6714
7135.516493836097,7320.4336
7085.267529916447,7274.715
7132.987138469322,7185.577
7011.219203011973,7161.015
6999.5576806970785,7142.2334
6655.775481624764,7154.497
6772.837601537285,6816.2476
6753.4783582770815,6742.866
6625.547623841318,6744.7456
6492.42336385885,6661.616
6469.170963830245,6617.174
6538.455205687062,6509.189
6689.552452051621,6489.4434
6710.63568583431,6597.3804
7150.467661500514,6731.441
7615.772588783399,7018.2
7570.926461676588,7374.5835
7288.595149159687,7481.0044
7269.661412592429,7455.916
7288.985825277804,7415.326
7309.1824775111345,7325.484
7088.274023181202,7367.9727
7086.074369938026,7368.1167
7830.843110955187,7266.515
7561.725780938927,7566.968
7309.465465687316,7462.7627
7221.603414760826,7447.9126
7177.179270312328,7419.096
7040.332400446668,7148.7534
7112.720415314871,7058.2886
7243.01151536378,7249.486
7139.699522941354,7342.0244
7166.423179034345,7097.7827
6973.567351624209,7138.362
7043.756123020699,7048.054
7024.957692992359,7032.419
7090.769941196145,7043.544
7072.007489102742,7111.7153
7073.861541089344,7133.382
6796.561730480484,7088.7915
5954.625028486053,6907.427
5864.769521319357,6291.2944
5694.145271255372,6090.6465
5500.27214519741,5811.313
5715.029683921517,5575.668
5539.51612264908,5752.2056
5453.931827407677,5557.7407
5605.892380302179,5337.589
5565.888358730643,5433.8486
5833.441427142852,5506.618
6045.406946988845,5720.2163
6123.331793940103,5983.434
6188.187225764825,6107.078
6086.010546173166,6179.1987
5771.746480700768,6163.635
5719.33253020418,5964.138
5679.0392919301385,5878.136
5711.280438892868,5834.3726
5861.668944525423,5795.2715
5822.2382751926825,5898.4316
5999.833885296824,5861.4497
6074.896806357433,5927.9707
5859.140900427348,6002.4224
5680.82458426432,5924.3677
5483.005522872803,5838.6465
5623.808162587265,5665.137
5674.456407825868,5663.916
5588.403825750206,5702.41
5721.802714570895,5694.67
5813.285014467734,5756.068
5822.962587240493,5740.3896
6117.411907488247,5761.297
6178.15323376872,6049.384
6137.498495105126,6192.519
6214.195011102257,6178.779
6055.838089492266,6271.861
6247.862572547009,6177.955
6230.3051763883195,6267.627
6261.799801689643,6312.291
6216.719367257114,6347.255
6256.03587425872,6316.3516
6216.379420846806,6287.628
6182.105971308653,6263.4863
6097.461445953223,6232.8413
6163.916625591163,6218.847
6206.019004898855,6201.717
6431.870614408205,6224.68
6461.56117984209,6378.2173
6414.553098467204,6468.192
6629.323422061131,6451.2734
6722.690178987542,6604.1206
6483.605655535701,6678.665
6275.912331066524,6594.6133
6409.9259590443335,6495.8506
6238.995609693338,6502.6387
6214.332612361395,6298.0977
6343.264828266298,6299.9043
6279.278521726374,6436.4
6225.895133889487,6292.288
6390.613921457309,6217.226
6232.557116470887,6369.4
6450.425804092815,6288.9634
5927.852609588304,6398.1836
5569.240535206265,6148.8154
5390.28964694704,5813.3936
5522.016668176044,5586.211
5368.948011276286,5511.044
5155.899137621741,5448.2715
5151.402715297334,5304.423
5109.707075149328,5221.583
4999.670814882283,4969.3706
4807.970543013457,4936.4434
4816.262842359633,4912.5225
4868.0145202087515,4880.5654
4907.241041395861,4804.946
4795.990218496033,4842.335
4610.578627400759,4854.22
4864.519169582016,4702.0845
4756.196491642155,4781.179
4811.41459025233,4721.6562
5087.957634913072,4823.052
5129.025259308379,5072.416
4908.745640274085,5069.2188
4732.768463562129,4963.4604
4830.282681430325,4895.6064
4655.787484211531,4897.072
4130.030447350675,4699.6445
4135.556543421253,4416.712
4214.945012103881,4342.4634
4379.797876896213,4166.685
4314.429083375693,4181.423
4182.194928977212,4308.088
4162.39296862239,4245.482
4248.816721694266,4090.147
4572.338344184156,4089.2222
4718.6359373375835,4442.363
4750.450184384378,4676.2915
4826.341417491515,4769.769
4891.774545132596,4817.6606
4907.357170630048,4851.497
4959.1851479266115,4925.4414
4980.187001095644,5055.2866
5156.111645105329,5109.9355
5256.954026841094,5176.2007
5254.267237276103,5261.323
5402.602623942634,5307.9927
5401.808732699462,5435.322
5402.125158227478,5444.7876
5538.473909895969,5458.2607
5519.610408158421,5590.4497
5626.4955258323125,5603.52
5522.22294713331,5667.0537
5470.863256671009,5632.316
5352.14484048261,5579.3516
5300.216305267664,5472.6265
4842.857092622856,5394.9204
5012.2062158310055,5092.542
5386.181687974821,5082.553
5387.685139492933,5283.0337
5154.177114002302,5279.2676
4952.137734301892,5276.007
5087.703576602571,5107.121
5092.816377169967,5012.757
5285.214162032562,5003.371
5568.249543886724,5333.1636
5700.909614749616,5599.9653
6358.138713031742,5616.9673
7090.091441598517,6086.572
7735.693356414818,6668.4707
7173.506324731124,7093.1484
7002.1332582855075,7217.453
7008.233280274939,7140.244
6918.131992181407,7163.2783
6743.6081929141055,7012.329
5538.32196663543,7109.9194
5778.691123641176,6318.4194
6050.138742044785,6018.2524
5551.518165054337,5843.9146
5760.023738528476,5538.679
5836.865067762594,5873.332
5778.339949492628,5813.9536
5854.102186541463,5519.4644
5609.285124153191,5685.557
5503.115959189152,5789.337
5562.016673987188,5611.681
5565.333610116519,5554.0933
5690.702617239493,5620.85
5448.500388546333,5711.3057
5252.450064721667,5577.1084
5399.44574454892,5386.4414
5491.2222603601795,5379.7417
5740.012302998931,5433.9727
5954.945879545927,5684.6646
5995.174210019348,5936.2817
6079.22120661934,5985.4746
6160.67205510318,6028.889
5814.030716586202,6146.3237
5793.36815419313,5997.792
5849.764017958213,5971.7695
5766.6858850184635,5986.8047
5480.871351110299,5854.9937
4863.976058477599,5683.0054
4904.139645058991,5221.0317
5095.707724652061,5001.92
5205.452391542085,4961.8984
5155.4653535451325,5105.9414
5204.160300147452,5218.544
5346.345590751095,5188.0713
5609.354129668494,5159.5327
5765.618266434301,5378.1157
6335.827558066399,5738.3286
6387.435897855819,6228.353
6548.326600364443,6363.7383
6598.263400379353,6513.658
6735.664609087667,6678.149
6998.809765812681,6757.8696
7169.398037941729,7000.3696
7296.869254652662,7215.5156
7307.363911733707,7382.9736
7200.911102959138,7378.5376
7113.032579219614,7309.178
6973.011373695678,7229.652
6864.532408917714,7134.459
6962.200373040909,7035.1504
6880.553899657982,7045.033
6892.161496047614,6954.791
6958.55340697081,6919.4067
6295.416551472299,6950.723
6488.50291631064,6492.6143
6389.680298143364,6522.0024
6652.636959992845,6441.904
6802.1673222159625,6542.764
6749.873024988187,6785.324
6920.938598923804,6768.9697
6916.237045002241,6851.839
7137.195819268511,6815.2725
7188.172373407721,7084.286
7363.764037122062,7210.8135
7342.014842748687,7384.3345
7222.403288667439,7403.753
6910.112600633287,7304.1377
6769.647694563204,7121.0376
6569.254120989082,6933.1016
6662.733810932221,6748.634
6650.3757590750865,6720.1484
6587.208995472266,6717.8555
6467.014910271321,6615.858
6460.719017519924,6504.0513
6606.556519268463,6425.129
6607.575784819337,6521.4937
6661.959178948075,6576.957
6830.84632580258,6695.7754
6916.722788101063,6809.8457
6892.847535440262,6855.8706
6735.026021231078,6893.645
6495.813731035345,6859.8696
6454.985822949141,6676.2456
6594.155769224308,6556.839
6603.973156022135,6618.919
6785.640091529207,6651.129
6589.130413888298,6784.789
6679.678762654015,6657.693
6629.174101337992,6637.62
6602.328825073135,6629.0156
6732.074437343111,6629.841
6817.657257407226,6780.226
6750.661261385092,6830.7217
6756.385522937862,6803.643
6642.023059414449,6791.757
6574.244891613143,6729.5806
6488.754925763802,6629.8433
6462.001028536429,6586.0107
6461.772785828449,6555.1533
6427.735528564768,6519.6313
6446.956678840066,6463.8013
6457.322503771403,6469.9966
6662.738974052725,6458.5244
6896.515481809549,6594.601
6891.436610319748,6798.719
6803.914096032097,6878.0522
6991.760795056381,6881.3384
7006.927010787493,6988.7856
6975.074245222657,6999.7773
6928.6468919730005,7035.1333
7011.408517430443,7089.6475
7020.902840402464,7074.4175
7345.043463672746,7027.2236
7713.174857086389,7266.674
8535.52571219851,7606.9443
8826.020737774752,8163.081
8887.811079014718,8551.146
9052.776303143728,8788.161
8928.324528475956,8947.236
8927.66414077724,8951.6045
8899.234032380615,9012.003
8793.919486791387,9120.084
8432.651437658791,9027.519
8611.730256570503,8673.907
8462.183995214406,8651.819
8522.132249794642,8499.58
8306.302994771691,8466.53
8340.422042420492,8404.484
