Actual,Predicted
15497.960000000001,15542.981
15714.97,15521.91
15750.93,15685.889
15450.33,15761.626
15644.1,15502.465
15574.95,15594.093
15740.85,15593.174
15817.240000000002,15720.798
16093.620000000003,15817.12
16088.31,16079.542
16032.81,16085.821
15887.359999999999,16042.735
15852.62,15901.763
15809.88,15830.968
15687.740000000002,15797.145
15581.61,15684.396
15539.72,15577.329
15812.74,15528.03
15888.83,15783.2
15902.960000000001,15902.725
15961.24,15920.481
15763.68,15964.277
15703.24,15790.86
15705.57,15694.402
15275.69,15701.74
15098.960000000001,15313.451
15112.179999999998,15077.197
15148.53,15103.445
15101.45,15145.549
15036.29,15115.525
15227.36,15075.445
15090.610000000002,15220.502
15103.32,15128.447
15040.33,15125.81
14875.760000000002,15063.649
14775.0,14895.087
14786.249999999998,14775.7705
14793.12,14794.448
14783.160000000002,14798.897
14868.409999999998,14789.693
14795.83,14881.081
14827.519999999999,14820.213
14620.79,14834.764
14905.58,14660.894
14875.94,14877.395
14667.959999999997,14896.225
14784.39,14699.638
15089.15,14768.688
15122.59,15072.444
14989.0,15134.352
14887.05,15019.072
14898.79,14909.309
14786.41,14876.929
14829.220000000001,14797.243
14676.76,14833.169
14526.830000000002,14695.469
14507.86,14535.303
14427.880000000001,14515.427
14434.7,14459.558
14359.5,14448.173
14324.400000000001,14393.02
14340.169999999998,14351.384
14101.68,14356.818
14030.57,14165.258
14139.61,14062.077
13988.89,14154.421
13880.9,14043.64
13943.28,13923.126
13858.36,13977.228
14068.33,13906.904
14057.9,14073.48
14043.2,14117.278
14235.5,14077.731
14238.66,14234.932
14335.259999999998,14279.148
14491.56,14340.401
14584.870000000003,14493.199
14453.290000000003,14591.909
14341.53,14469.35
14148.03,14363.576
14124.14,14176.781
14064.21,14125.756
13645.68,14091.285
13652.06,13725.799
13493.93,13670.066
13594.18,13562.948
13466.3,13630.451
13567.03,13551.427
13695.12,13621.92
13842.61,13733.413
14071.88,13888.032
14019.52,14102.365
13885.1,14074.62
13901.91,13931.809
13910.97,13919.424
13938.27,13938.688
13998.78,13953.419
14235.2,14019.612
13979.43,14229.427
13975.16,14039.1045
14067.37,13999.851
14153.32,14088.717
14170.88,14166.905
14281.28,14191.928
14266.33,14298.778
14154.33,14284.947
14000.59,14180.518
14012.91,14048.784
13940.06,14028.654
13778.48,13969.308
13781.67,13827.013
13747.57,13814.053
13589.93,13790.694
13630.01,13653.023
13814.71,13675.442
13816.31,13847.324
13836.43,13864.465
13871.94,13882.886
14101.01,13917.848
13809.54,14103.354
13639.58,13886.913
13395.3,13692.836
13329.15,13455.254
13372.07,13357.796
13239.3,13409.459
13650.06,13324.572
13856.33,13648.794
13594.78,13898.89
13331.75,13698.541
13331.26,13416.133
13578.66,13375.529
14012.45,13581.054
13878.63,14008.824
13994.79,13961.657
14226.47,13996.957
14119.38,14225.036
13811.94,14171.077
13800.51,13874.15
13813.66,13821.525
14264.75,13818.479
14204.6,14216.347
13789.2,14268.738
13544.63,13869.774
13621.36,13587.957
13822.05,13647.828
13956.14,13838.648
13833.4,13993.608
13616.46,13898.921
13608.68,13667.007
13139.43,13649.357
13322.94,13257.004
13199.91,13336.958
13162.78,13269.889
13114.22,13213.47
13235.62,13172.169
13302.62,13300.993
13403.7,13358.361
13361.81,13467.237
13423.15,13445.948
13343.82,13462.9375
12854.23,13411.535
12662.39,12954.738
12604.94,12691.954
12806.89,12622.109
13339.48,12812.888
13420.55,13355.199
13480.34,13515.628
13263.44,13539.88
13178.73,13362.969
13113.12,13237.883
13191.21,13148.134
13264.43,13226.309
13207.8,13293.054
13312.53,13258.738
13270.87,13352.669
13299.39,13339.075
13344.93,13359.358
13385.48,13400.942
13556.94,13439.792
13583.83,13581.397
13527.23,13636.251
13454.51,13582.586
13552.0,13504.853
13599.93,13583.199
13693.39,13636.453
13717.43,13726.158
13777.01,13759.299
13671.19,13805.132
13634.31,13724.13
13547.59,13678.478
13496.37,13598.823
13306.43,13538.889
13107.27,13373.887
13101.67,13170.759
13121.53,13136.8955
13308.5,13170.368
13381.74,13355.748
13283.94,13451.914
13516.53,13369.073
13615.99,13544.731
13474.24,13672.91
13516.09,13546.578
13570.57,13553.4
13422.53,13609.0205
13477.58,13472.455
13399.23,13512.558
13449.28,13466.432
13600.17,13476.515
13652.58,13632.024
13731.3,13709.333
13664.98,13763.998
13680.5,13722.987
13618.46,13720.263
13374.8,13663.363
13339.44,13449.449
13165.98,13375.51
13645.02,13225.459
13618.08,13627.347
13614.6,13693.504
13380.55,13673.374
13458.88,13463.429
13335.96,13497.872
13590.25,13395.862
13536.21,13611.188
13401.88,13602.977
13305.13,13453.659
13286.79,13361.477
13488.17,13341.631
13603.5,13516.18
13540.61,13651.131
13537.26,13608.297
13783.07,13577.412
13764.4,13800.514
13539.07,13817.699
13242.72,13611.659
13351.48,13317.8955
13440.94,13351.968
13530.17,13472.609
13680.73,13581.021
13584.98,13721.069
13664.72,13648.381
13801.85,13696.818
13917.55,13842.6875
13861.15,13952.67
13773.7,13898.714
13825.39,13816.222
13681.31,13840.475
13670.37,13729.032
13687.51,13706.009
13309.41,13723.503
13122.21,13397.915
13086.18,13169.652
13047.72,13132.7
13138.54,13097.939
12954.16,13185.931
12670.96,13059.078
12556.15,12745.366
12501.65,12597.931
12551.34,12556.44
12859.82,12589.858
12728.3,12890.339
12711.12,12822.526
12727.41,12761.636
12640.62,12782.002
12619.46,12701.407
12858.75,12655.448
12841.36,12884.085
12863.78,12893.205
12936.14,12902.401
12888.89,12988.58
12687.18,12942.335
12640.65,12744.16
12923.57,12682.124
13060.26,12921.99
13128.38,13097.577
13093.29,13196.459
13138.58,13163.985
13065.66,13176.942
13112.95,13118.145
13131.35,13161.899
13085.35,13176.447
12916.06,13128.152
13016.11,12972.574
13072.05,13042.75
13232.32,13115.677
13366.66,13274.114
13414.54,13423.46
13420.6,13473.35
13447.89,13472.276
13362.15,13499.567
13503.82,13424.831
13752.13,13523.609
13688.36,13766.536
13541.27,13740.086
13623.46,13595.696
13773.14,13651.7295
13715.67,13791.004
13962.41,13763.194
13968.76,13973.152
13984.46,14005.2295
14147.27,14000.831
14133.32,14159.0625
14113.36,14172.337
14012.45,14125.519
13974.89,14046.071
13958.61,13998.672
14056.32,13972.469
14064.47,14073.651
14033.04,14094.255
14015.1,14063.548
13957.21,14048.036
13808.67,13996.28
13812.37,13859.516
13706.72,13843.521
13665.5,13757.803
13619.17,13703.613
13627.77,13670.394
13488.9,13675.714
13497.21,13556.029
13399.48,13549.024
13468.38,13470.835
13247.13,13510.532
13229.55,13338.63
13391.92,13283.882
13509.37,13426.102
13401.26,13560.097
13379.9,13479.084
13259.88,13442.088
13209.36,13323.363
13277.75,13253.226
13193.63,13328.664
13089.8,13263.464
13444.0,13142.092
13374.27,13455.329
13405.93,13459.591
13263.93,13456.575
13330.5,13350.1
13388.87,13367.94
13478.19,13422.867
13685.98,13531.283
13469.89,13710.554
13392.81,13543.92
13615.7,13443.484
13665.06,13632.352
13649.93,13712.77
13793.25,13690.158
13822.76,13822.145
13700.45,13855.671
13647.06,13743.579
13699.75,13700.463
13618.06,13729.96
13627.94,13656.446
13636.67,13666.275
13464.62,13683.0
13381.8,13526.976
13410.86,13435.693
13377.56,13465.074
13471.18,13436.234
13488.8,13512.24
13671.73,13552.822
13526.86,13699.929
13545.5,13602.751
13531.22,13594.655
13531.42,13581.018
13587.83,13575.026
13526.29,13623.059
13271.46,13584.5205
13183.63,13346.735
13147.3,13225.444
13410.12,13197.539
13547.57,13430.649
13315.45,13601.493
13246.42,13413.352
13302.13,13300.214
13387.81,13345.367
13474.26,13436.352
13458.71,13523.961
13460.51,13522.052
13094.41,13498.23
13123.16,13183.173
13052.13,13157.428
12882.16,13102.458
12892.29,12942.6875
12872.54,12927.962
12891.71,12930.553
12901.83,12934.165
13007.03,12965.765
12754.99,13070.399
12704.94,12835.505
12477.12,12750.448
12577.06,12540.549
12761.31,12588.334
12721.33,12785.92
12716.57,12796.863
12660.16,12765.9375
12376.95,12717.326
12432.55,12447.457
12217.74,12446.763
12200.22,12285.507
12177.19,12215.687
12381.9,12207.009
12369.55,12406.55
12509.05,12421.787
12574.74,12557.957
12412.66,12628.763
12595.49,12476.536
12527.97,12608.932
12542.13,12583.657
12476.47,12569.623
12617.84,12514.281
12978.13,12640.346
13258.28,12974.599
13413.81,13311.169
13394.52,13472.492
13505.05,13455.233
13692.61,13536.995
13508.44,13706.291
13885.88,13574.147
13777.15,13855.301
13970.32,13823.121
13984.92,13956.109
13852.49,14014.362
13754.61,13903.525
13596.87,13776.148
13312.67,13649.719
13517.1,13379.7295
13639.37,13516.194
13588.03,13686.618
13475.84,13642.903
13144.48,13548.235
12994.06,13244.615
13027.22,13032.48
12926.68,13067.845
12714.0,13000.151
12497.42,12777.01
12205.91,12560.008
12114.53,12264.188
12184.38,12147.169
12248.74,12226.334
12387.17,12298.397
12484.68,12429.877
12616.21,12547.041
12724.72,12668.795
12741.02,12779.61
12745.17,12805.267
12663.66,12787.872
12503.74,12705.41
12786.51,12543.0
12592.8,12772.472
12521.3,12662.338
12377.21,12558.017
12445.71,12423.416
12513.15,12464.693
12242.46,12537.331
12340.85,12336.321
12658.68,12356.569
12898.22,12657.723
12853.49,12945.498
12665.2,12939.879
12833.21,12750.55
12983.09,12825.967
12976.67,13004.076
12824.62,13044.256
12622.85,12887.825
12991.16,12661.749
12675.95,12956.673
13043.03,12775.67
13269.68,13050.779
13322.5,13311.37
13182.58,13382.809
13506.83,13254.634
13828.36,13535.886
13663.35,13833.806
13503.57,13723.536
13406.87,13569.349
12948.0,13437.136
13486.18,13004.721
13423.79,13443.356
13986.42,13515.047
14108.18,13945.542
13964.24,14152.576
13870.49,14040.825
13872.34,13900.344
14108.31,13911.586
13823.5,14096.142
13846.37,13876.231
13982.87,13863.648
13942.81,13975.829
13748.67,13980.249
14039.37,13810.615
14082.54,14043.795
14041.87,14111.178
13971.65,14069.6455
14013.26,14025.689
13954.15,14034.231
13910.41,13977.138
14162.89,13950.816
14301.48,14164.036
14181.77,14307.42
14193.57,14224.173
14145.68,14217.01
14036.95,14175.879
14084.89,14062.109
14189.33,14101.548
14050.2,14204.349
14122.77,14083.662
14212.08,14134.474
14262.18,14237.169
14183.55,14279.587
13816.78,14220.885
13801.91,13895.083
13837.62,13813.106
13777.5,13861.722
13720.93,13826.849
13545.13,13767.311
13827.81,13615.685
13880.76,13826.218
13781.12,13935.391
13709.15,13853.714
13595.31,13758.1875
13358.68,13650.581
13193.55,13423.061
13253.15,13258.742
13179.38,13292.823
13347.97,13230.419
13414.37,13389.837
13395.94,13486.29
13411.01,13466.674
13377.1,13471.71
13293.55,13450.472
13095.6,13354.382
13172.35,13162.391
13338.18,13202.511
13392.86,13364.257
13184.64,13449.6045
13040.67,13277.512
13115.21,13103.796
13436.57,13138.786
13466.79,13458.707
13431.08,13539.779
13357.95,13493.348
13351.71,13415.133
13332.41,13394.379
13099.47,13388.056
13059.49,13185.0625
13242.32,13091.965
13180.88,13252.795
13249.7,13251.446
13270.48,13307.031
13061.04,13341.219
13016.03,13136.665
12970.05,13058.61
13075.51,13031.82
12859.8,13103.479
12779.78,12934.461
12799.25,12836.431
12857.64,12829.301
12835.36,12900.3545
12947.62,12900.026
12925.23,12999.342
12826.44,12983.599
12839.15,12883.384
