Actual,Predicted
8175.286927040621,7975.1665
8220.681492280937,8123.971
8107.900746626131,8157.1074
8321.400614758966,8075.0103
8048.393488100344,8238.759
7766.8526247462805,8077.1743
7977.504007492631,7762.3916
7872.7083964911735,7889.6304
8000.840574580878,7875.583
8263.819200181073,7914.935
7951.494337206441,8155.4473
7821.294616195021,7970.938
7506.02824971055,7770.4697
7202.922343281078,7554.886
7629.294883336976,7261.4023
7876.4010111028665,7508.926
7860.662344630191,7819.909
7551.270871690333,7782.792
7720.0583621236865,7506.2534
8075.662713926565,7666.916
8258.330557222718,8031.224
8062.689103369373,8219.667
7462.223515813913,8034.9053
7697.224420718764,7482.175
7634.406618498557,7621.717
7450.710494679222,7671.743
7781.180857824207,7460.031
7766.634462416424,7633.75
7717.877968139527,7722.327
7525.502638753414,7668.2124
7414.4878442194695,7520.1294
7575.571467135486,7438.3423
7375.469241075504,7522.328
7238.216943318858,7396.1753
7273.439423578174,7215.1646
7219.619301310106,7211.288
7344.349556667903,7216.2563
7147.331270680227,7289.997
7116.107914091083,7155.3643
7031.492236647038,7081.83
7204.681328286977,7017.87
7336.728708850093,7164.619
7441.732319848989,7295.7407
7479.425885972251,7376.9185
7728.318699295314,7428.1426
8132.841978785223,7642.1045
8143.865159106403,8049.185
8514.969526478673,8110.992
8415.772705006315,8369.797
8347.06763414315,8395.612
8517.184669083363,8313.117
8794.011767326107,8450.507
9257.92789714778,8725.958
9310.83931020719,9115.939
9202.519746530488,9194.764
9184.555857074998,9135.6045
9075.647861569461,9118.027
8948.971355644639,9081.205
8844.821872294786,8942.776
9109.367545945011,8802.84
9321.608268309283,8984.925
9266.948032576393,9198.586
9043.031609804422,9178.112
8872.084869594684,9004.302
9192.281114662996,8851.523
9224.257713165625,9103.89
8872.825654455532,9180.048
8956.15407580827,8857.578
9114.920031298167,8837.36
9371.192337044067,9032.048
9535.4784059411,9255.284
9909.38331543803,9370.789
9847.729919822856,9658.974
9662.5239520505,9697.858
9744.393423066613,9581.16
9679.196487700001,9654.79
9448.442946020969,9633.899
9587.876457304706,9417.948
8395.297899900133,9456.709
8253.961246007857,8560.245
8637.914079730821,8176.656
8762.457397344666,8537.108
8830.169182168063,8712.208
8769.621513883629,8682.15
8839.974931456183,8618.347
8774.669570558995,8778.074
8678.725433049698,8699.458
8730.055374103384,8680.339
8430.866473141787,8676.682
8762.02656362263,8425.527
8924.681496211953,8637.158
8999.377180082447,8856.8545
8872.5550413777,8917.494
8898.003816477736,8811.177
8892.196453271144,8828.109
8640.656352352655,8872.181
8662.509874541924,8646.176
8793.433251966806,8613.143
8883.578549516056,8714.469
8922.322196004628,8814.617
8820.651911993804,8841.104
9268.68947936344,8777.378
9024.285056843999,9114.0205
8923.768197562851,9022.635
9071.488681163675,8875.516
9211.600118364984,8989.278
9231.09778242726,9136.401
8978.005795003075,9167.96
9094.93818126865,8943.032
8960.282605308212,9013.252
8980.084647617326,8935.24
9296.331679180334,8936.638
9278.09561951543,9181.442
9205.160149965242,9202.642
9297.786367893688,9131.52
9449.151440890091,9184.519
9360.802663413262,9360.74
9115.77514239874,9316.11
9518.012061002719,9092.71
9618.971227607022,9369.2
9545.831609911202,9515.821
9391.097805671843,9460.688
9357.81788803634,9323.011
9250.66600913642,9288.5205
9197.675674092168,9224.599
8464.41347982049,9150.958
8604.13129054911,8548.492
8696.147768532353,8479.265
8585.435385342202,8648.464
8440.681565219389,8561.681
8556.35103581889,8380.187
8716.55438766617,8467.254
8828.604428838258,8665.205
9127.464201356315,8721.616
9163.772903824463,8997.222
8911.408096848374,9081.732
8863.318382705103,8891.008
9082.98227913075,8823.244
9372.603835844631,9028.912
9137.68398373626,9279.181
9115.387334680903,9099.016
9132.633468432083,9015.956
8949.647806384919,9067.898
8458.040550033007,8955.315
8508.720265720396,8503.0625
8183.849511647451,8441.066
7356.992317741386,8216.396
7201.625580491703,7440.4062
6921.201508298024,7244.4844
6854.656834571352,6969.561
6946.267147074967,6838.475
6833.908220169885,6893.9956
7487.195972558903,6825.476
7586.096447305207,7300.7075
7274.296337673206,7529.423
7527.217040623535,7308.5107
7840.299816906392,7429.8643
7850.769395973566,7817.676
7864.516982880556,7845.387
7681.64482753018,7788.06
7920.183207568737,7675.5825
8122.889859128533,7824.5137
7899.124068348401,8075.113
7863.015989991253,7912.4424
8051.678789872303,7785.013
8065.332047387232,7975.906
7974.672240782066,8052.7295
8020.17137970116,7938.7275
7879.936355424933,7963.9897
7733.422239027525,7865.9507
7138.101578122596,7715.5903
7281.0727284486275,7223.1816
7224.2953674463215,7219.7046
7197.280773610661,7222.8945
7137.937177809415,7161.1606
7146.524676521534,7087.0347
7270.746077669685,7098.82
6833.585811978428,7231.2036
6542.222644568913,6895.962
6161.8647359395445,6577.1826
6215.975877904576,6203.235
6458.689829207663,6207.7744
6363.670463948587,6399.433
6100.405735909052,6345.2417
5658.915742926798,6078.873
5629.3335210692,5729.6353
5817.147438375998,5660.285
5849.677064452586,5807.6157
5647.223979477527,5852.638
5615.535532271578,5626.836
5818.676459633748,5569.579
5999.022947560563,5795.9453
5973.898547555032,5989.6494
5927.766885397084,5973.509
5837.958501949273,5898.3193
5700.919121447686,5828.965
5714.165557848638,5720.1494
5470.01748835992,5709.1436
5447.333113541019,5489.472
5507.067221551796,5404.797
5553.403769444019,5475.595
5642.014964569313,5542.55
5768.830546930564,5607.063
6110.320484407806,5729.829
6201.079291799771,6042.1196
6305.929648269428,6174.8843
5970.749535773515,6268.9614
6130.017543266681,6006.678
6363.080638896755,6071.9653
6536.688025251792,6324.746
6543.2943608677615,6488.798
6670.359985779121,6488.853
6382.259418802208,6588.8657
6184.805299880584,6423.8647
5945.714220085246,6191.9834
6077.175381585455,5985.968
6100.2909998978585,6023.737
6181.530406303926,6072.4214
6319.574136674929,6120.4106
6523.209904062521,6255.1
6808.829222843068,6458.354
6758.653771924876,6753.2456
6768.662112227049,6754.4688
6661.949016615655,6742.722
6657.29729090467,6655.6416
6613.698999873888,6643.26
6722.952268818824,6596.3945
6892.213455069825,6667.4185
7113.632648558158,6827.4434
7319.30375083004,7028.8584
7600.586048387448,7248.097
7586.744541859869,7512.118
7592.292273863988,7565.2666
7498.488372734929,7555.334
7533.288050792992,7499.3145
7679.174397300582,7502.9565
7765.247713812558,7627.323
7902.474851601032,7707.255
8174.173414051984,7817.6484
8221.830573433048,8065.694
8299.46669540757,8178.5586
8271.53683601975,8235.897
7740.666506865734,8243.237
7429.631358611222,7806.2446
7806.06652497216,7433.52
7772.288407185193,7728.4155
7799.393068789639,7774.6504
7840.774742038446,7698.3125
7847.796258106351,7751.5747
7404.226756875497,7809.2944
7016.049916900419,7460.724
7121.926586990208,7072.2383
7250.801926615275,7107.442
7166.298444599317,7210.554
7502.331291521286,7136.7896
7514.397258275637,7360.78
7708.031487567434,7477.152
7921.309341518605,7631.8276
8037.253359002037,7870.993
8170.839759246737,8006.51
8008.922497255097,8100.9785
8102.647476399315,7996.0312
7760.616968400758,8052.391
7725.10682857052,7785.535
7793.277311575816,7693.708
7596.103722201561,7748.4478
7449.249003759492,7593.747
7435.785634343089,7411.4463
7532.466622907136,7390.5444
7785.577951544631,7502.5684
7636.265751651372,7699.2573
6962.794951441776,7631.9673
6926.487068516565,7024.9336
6910.0839166304895,6891.8896
6848.661959940754,6944.5938
6783.45109234421,6860.099
7394.555740446237,6732.32
7436.742532676448,7225.075
7425.957757395668,7402.387
7232.326560412739,7369.4565
7189.86309048696,7250.8135
7124.394722499584,7192.845
7146.725054769655,7145.197
6940.328329181264,7124.2217
6915.255888197945,6945.894
6785.589034004228,6846.5396
6900.344140548804,6787.028
7005.729494647799,6857.124
7037.315089215141,6973.138
7426.161167952654,6997.409
7488.67303479444,7315.0166
7269.297535528359,7453.529
7135.516493836097,7275.7534
7085.267529916447,7121.066
7132.987138469322,7098.722
7011.219203011973,7116.603
6999.5576806970785,7000.4946
6655.775481624764,6951.428
6772.837601537285,6669.307
6753.4783582770815,6719.7886
6625.547623841318,6763.259
6492.42336385885,6627.4893
6469.170963830245,6474.535
6538.455205687062,6448.3394
6689.552452051621,6524.345
6710.63568583431,6643.2466
7150.467661500514,6691.146
7615.772588783399,7024.645
7570.926461676588,7514.4326
7288.595149159687,7549.5303
7269.661412592429,7283.8066
7288.985825277804,7248.5874
7309.1824775111345,7292.4897
7088.274023181202,7280.976
7086.074369938026,7073.8623
7830.843110955187,7013.364
7561.725780938927,7653.4478
7309.465465687316,7606.0107
7221.603414760826,7274.883
7177.179270312328,7193.3936
7040.332400446668,7209.24
7112.720415314871,7061.2666
7243.01151536378,7064.794
7139.699522941354,7183.254
7166.423179034345,7087.0566
6973.567351624209,7127.0713
7043.756123020699,6996.503
7024.957692992359,7013.189
7090.769941196145,7017.7007
7072.007489102742,7056.009
7073.861541089344,7036.1567
6796.561730480484,7032.19
5954.625028486053,6826.4233
5864.769521319357,6068.964
5694.145271255372,5856.984
5500.27214519741,5716.6675
5715.029683921517,5522.6484
5539.51612264908,5630.1655
5453.931827407677,5550.006
5605.892380302179,5470.9424
5565.888358730643,5579.674
5833.441427142852,5624.7695
6045.406946988845,5772.0825
6123.331793940103,6001.623
6188.187225764825,6097.94
6086.010546173166,6138.4854
5771.746480700768,6102.438
5719.33253020418,5809.986
5679.0392919301385,5686.18
5711.280438892868,5671.6616
5861.668944525423,5666.0737
5822.2382751926825,5797.944
5999.833885296824,5801.2925
6074.896806357433,5936.8027
5859.140900427348,6058.659
5680.82458426432,5901.418
5483.005522872803,5684.828
5623.808162587265,5499.5913
5674.456407825868,5588.6494
5588.403825750206,5648.5894
5721.802714570895,5576.129
5813.285014467734,5653.4707
5822.962587240493,5790.3076
6117.411907488247,5825.5566
6178.15323376872,6052.34
6137.498495105126,6170.9277
6214.195011102257,6114.248
6055.838089492266,6174.293
6247.862572547009,6077.486
6230.3051763883195,6186.8154
6261.799801689643,6214.0664
6216.719367257114,6228.799
6256.03587425872,6181.4814
6216.379420846806,6230.5767
6182.105971308653,6217.6426
6097.461445953223,6166.9355
6163.916625591163,6103.9595
6206.019004898855,6124.593
6431.870614408205,6190.5615
6461.56117984209,6368.78
6414.553098467204,6436.2485
6629.323422061131,6388.403
6722.690178987542,6569.931
6483.605655535701,6707.8335
6275.912331066524,6510.169
6409.9259590443335,6263.009
6238.995609693338,6367.8833
6214.332612361395,6259.957
6343.264828266298,6185.4683
6279.278521726374,6292.6274
6225.895133889487,6267.977
6390.613921457309,6202.065
6232.557116470887,6350.307
6450.425804092815,6267.215
5927.852609588304,6376.395
5569.240535206265,6017.597
5390.28964694704,5590.095
5522.016668176044,5392.353
5368.948011276286,5504.63
5155.899137621741,5394.719
5151.402715297334,5137.388
5109.707075149328,5134.6543
4999.670814882283,5109.889
4807.970543013457,5047.56
4816.262842359633,4845.376
4868.0145202087515,4813.163
4907.241041395861,4860.289
4795.990218496033,4910.569
4610.578627400759,4816.2773
4864.519169582016,4632.5127
4756.196491642155,4827.2744
4811.41459025233,4802.2104
5087.957634913072,4800.2925
5129.025259308379,5035.404
4908.745640274085,5139.8384
4732.768463562129,4942.852
4830.282681430325,4751.1807
4655.787484211531,4831.193
4130.030447350675,4677.6055
4135.556543421253,4199.7417
4214.945012103881,4097.2393
4379.797876896213,4199.0684
4314.429083375693,4371.313
4182.194928977212,4343.2915
4162.39296862239,4235.66
4248.816721694266,4187.7607
4572.338344184156,4272.71
4718.6359373375835,4574.59
4750.450184384378,4697.1724
4826.341417491515,4732.893
4891.774545132596,4803.5815
4907.357170630048,4905.6943
4959.1851479266115,4923.8237
4980.187001095644,4943.686
5156.111645105329,4966.098
5256.954026841094,5104.2866
5254.267237276103,5234.292
5402.602623942634,5248.7466
5401.808732699462,5363.9966
5402.125158227478,5401.1772
5538.473909895969,5392.568
5519.610408158421,5495.9326
5626.4955258323125,5514.411
5522.22294713331,5577.6885
5470.863256671009,5516.13
5352.14484048261,5457.4194
5300.216305267664,5346.6685
4842.857092622856,5291.889
5012.2062158310055,4898.9707
5386.181687974821,4940.3745
5387.685139492933,5338.892
5154.177114002302,5380.478
4952.137734301892,5148.212
5087.703576602571,4971.047
5092.816377169967,5095.058
5285.214162032562,5111.903
5568.249543886724,5257.1987
5700.909614749616,5492.9023
6358.138713031742,5650.494
7090.091441598517,6197.887
7735.693356414818,6746.22
7173.506324731124,7250.7593
7002.1332582855075,7040.314
7008.233280274939,6926.2886
6918.131992181407,6988.3584
6743.6081929141055,6912.485
5538.32196663543,6692.4766
5778.691123641176,5597.0605
6050.138742044785,5677.9907
5551.518165054337,5977.5967
5760.023738528476,5662.892
5836.865067762594,5682.86
5778.339949492628,5806.676
5854.102186541463,5805.678
5609.285124153191,5801.4175
5503.115959189152,5700.1333
5562.016673987188,5487.3403
5565.333610116519,5522.7734
5690.702617239493,5595.523
5448.500388546333,5635.1323
5252.450064721667,5464.52
5399.44574454892,5266.1816
5491.2222603601795,5367.2163
5740.012302998931,5507.1533
5954.945879545927,5683.6353
5995.174210019348,5882.969
6079.22120661934,5962.299
6160.67205510318,6037.637
5814.030716586202,6156.664
5793.36815419313,5870.1714
5849.764017958213,5742.0317
5766.6858850184635,5815.2305
5480.871351110299,5750.58
4863.976058477599,5477.5474
4904.139645058991,4923.2236
5095.707724652061,4874.952
5205.452391542085,5064.5103
5155.4653535451325,5200.693
5204.160300147452,5112.201
5346.345590751095,5162.7236
5609.354129668494,5335.1226
5765.618266434301,5589.645
6335.827558066399,5762.9023
6387.435897855819,6193.5303
6548.326600364443,6335.881
6598.263400379353,6462.5244
6735.664609087667,6561.092
6998.809765812681,6694.8584
7169.398037941729,6927.6787
7296.869254652662,7093.8926
7307.363911733707,7229.016
7200.911102959138,7239.2173
7113.032579219614,7195.05
6973.011373695678,7097.5063
6864.532408917714,6972.6953
6962.200373040909,6847.241
6880.553899657982,6906.112
6892.161496047614,6863.8833
6958.55340697081,6841.521
6295.416551472299,6913.167
6488.50291631064,6400.764
6389.680298143364,6416.441
6652.636959992845,6430.412
6802.1673222159625,6593.429
6749.873024988187,6727.18
6920.938598923804,6715.354
6916.237045002241,6849.4473
7137.195819268511,6907.5225
7188.172373407721,7112.7837
7363.764037122062,7149.4956
7342.014842748687,7302.4326
7222.403288667439,7305.0186
6910.112600633287,7206.5327
6769.647694563204,6944.4155
6569.254120989082,6757.5454
6662.733810932221,6591.6323
6650.3757590750865,6613.435
6587.208995472266,6623.956
6467.014910271321,6546.1826
6460.719017519924,6449.6543
6606.556519268463,6446.8228
6607.575784819337,6587.6187
6661.959178948075,6598.64
6830.84632580258,6624.066
6916.722788101063,6766.8315
6892.847535440262,6886.2534
6735.026021231078,6873.3804
6495.813731035345,6740.175
6454.985822949141,6515.5737
6594.155769224308,6437.339
6603.973156022135,6565.333
6785.640091529207,6580.658
6589.130413888298,6696.6553
6679.678762654015,6587.616
6629.174101337992,6631.896
6602.328825073135,6642.4546
6732.074437343111,6605.95
6817.657257407226,6686.6304
6750.661261385092,6776.4517
6756.385522937862,6733.357
6642.023059414449,6711.7427
6574.244891613143,6657.816
6488.754925763802,6567.9673
6462.001028536429,6492.138
6461.772785828449,6450.302
6427.735528564768,6435.407
6446.956678840066,6406.281
6457.322503771403,6420.3203
6662.738974052725,6434.455
6896.515481809549,6610.694
6891.436610319748,6839.023
6803.914096032097,6866.2227
6991.760795056381,6779.7407
7006.927010787493,6937.801
6975.074245222657,7010.378
6928.6468919730005,6954.742
7011.408517430443,6901.224
7020.902840402464,6965.725
7345.043463672746,6994.431
7713.174857086389,7255.9766
8535.52571219851,7622.4395
8826.020737774752,8215.424
8887.811079014718,8501.066
9052.776303143728,8605.348
8928.324528475956,8781.491
8927.66414077724,8867.196
8899.234032380615,8896.701
8793.919486791387,8828.977
8432.651437658791,8741.4375
8611.730256570503,8399.817
8462.183995214406,8509.158
8522.132249794642,8463.624
8306.302994771691,8441.904
8340.422042420492,8289.32
